sample_id,source_file,target,target_label,prediction,prediction_label,confidence,margin,top5
81c9cae06c6c08f2e9fc7c904aa2032157a2072f3f1aa935dfa198f7762bebb4,CASIA-HWDB_Test/Test/三/66.png,6,三,93,亡,0.5657511353492737,0.34225572645664215,"[93, 6, 1619, 62, 3608]"
419fc3c84f12101c4eba65b82f26e83f49a4f82954107fee76c5d511636969d6,CASIA-HWDB_Test/Test/三/68.png,6,三,4946,芑,0.3315778970718384,0.14625142514705658,"[4946, 6, 1619, 55, 4934]"
6ba5a9896bda3cbdac72977341dd8e2d421bb92f63b0e1c018782b594bbb10d8,CASIA-HWDB_Test/Test/三/73.png,6,三,51,之,0.9712339639663696,0.947775213047862,"[51, 4260, 6021, 6, 93]"
2e4cbc7c5d2a3982a42627fed8cb4d7870eefb197dc40311b53c9b0a61a1bffa,CASIA-HWDB_Test/Test/三/89.png,6,三,134,仝,0.322273313999176,0.1698373407125473,"[134, 6, 657, 685, 1612]"
344924c9b2d315bf40bcf495d9400c50b4648429f36e3183813af70ff96c84de,CASIA-HWDB_Test/Test/上/104.png,7,上,557,匕,0.562764585018158,0.3895053416490555,"[557, 407, 7, 6023, 662]"
ac87c489582e4297ad1403124bad7663ea8352f31ce7ae16e18c5c8bdb39e4ea,CASIA-HWDB_Test/Test/上/120.png,7,上,1621,巳,0.9388173222541809,0.9077888783067465,"[1621, 557, 2858, 2512, 7]"
af200c81b4cfb5abecfccc8331c0cf7f88dd64935a00758953000f1dfe9d806a,CASIA-HWDB_Test/Test/上/132.png,7,上,79,二,0.9979938268661499,0.9970226092264056,"[79, 6, 1611, 656, 7]"
c70e250cae235a75a9866807552282570bb0ee9d12ec47ad11f430bb17bbe22a,CASIA-HWDB_Test/Test/上/137.png,7,上,557,匕,0.6068053245544434,0.3908761143684387,"[557, 7, 31, 656, 2858]"
13681a1c6249b414fc93dff615fa99fdc4d61506eb8e3c799a63fe43af910a8d,CASIA-HWDB_Test/Test/上/59.png,7,上,2858,止,0.9645834565162659,0.9472561236470938,"[2858, 20, 33, 2942, 1240]"
646edc49277d0585998c9868b6c1cfa162130e80b3cbfbf02d9a55dc7406430c,CASIA-HWDB_Test/Test/上/60.png,7,上,1208,夫,0.4927425682544708,0.008914440870285034,"[1208, 1027, 34, 7, 1205]"
ea3f1e9878df9c519a135b3fb3dc211fb1a5b551bb7a8d66aa593fd78c0e29ed,CASIA-HWDB_Test/Test/上/64.png,7,上,656,口,0.6771519184112549,0.3969663083553314,"[656, 7, 641, 662, 6744]"
6ebd8cc438c9569535a64065d7469a2749600577c9a52358402a4cfeb919e37b,CASIA-HWDB_Test/Test/上/66.png,7,上,374,六,0.17352333664894104,0.0072760432958602905,"[374, 51, 93, 7, 0]"
0dc55f5697d8b5d4b5f2be5640c4271bbb9108f41015bb18779763323c1bbec4,CASIA-HWDB_Test/Test/上/74.png,7,上,1027,土,0.79993736743927,0.6973264217376709,"[1027, 3608, 1185, 598, 7]"
00805fed5390fefcb2c1da6ae91e2eef4c92300cfdc86fc329e118ca5379a34e,CASIA-HWDB_Test/Test/上/80.png,7,上,0,々,0.8320837020874023,0.7826567739248276,"[0, 656, 7, 4453, 557]"
6f7d4ada32c2472da691ead11505ce6ad35d7e5c514547bb8d4199d7068f3115,CASIA-HWDB_Test/Test/上/9.png,7,上,2858,止,0.5556139349937439,0.34694433212280273,"[2858, 7, 602, 1027, 2859]"
599acaf3dd183e50ecd7c6749922a6a36ddc7b521d18b870ea8dcb992cfc2b30,CASIA-HWDB_Test/Test/下/105.png,8,下,10,不,0.6903070211410522,0.5745409950613976,"[10, 8, 123, 4, 3476]"
36832dd9107faaa94533d4fd733b8a5ccf2023e23488c6449beefd38470a83f9,CASIA-HWDB_Test/Test/下/107.png,8,下,399,冗,0.22625689208507538,0.10664670169353485,"[399, 3476, 8, 373, 372]"
a8aaacc29b0a91367b7141d9cd9340454e35202cb9fe0fd51bac15712e9d8bf8,CASIA-HWDB_Test/Test/下/112.png,8,下,591,卜,0.6294558048248291,0.29092586040496826,"[591, 8, 110, 370, 111]"
875b4c0241cd68b1b6ab61271c5cbbbd0209cd8227c1223df06b1fd02a8223ce,CASIA-HWDB_Test/Test/下/133.png,8,下,10,不,0.2648061513900757,0.028922349214553833,"[10, 117, 9, 8, 3355]"
60ff7adc2dcd5a0f4ef140759a61c82f822d6e964dc8344a017b3f62981267ca,CASIA-HWDB_Test/Test/下/136.png,8,下,592,卞,0.40646833181381226,0.11472949385643005,"[592, 8, 2535, 1809, 694]"
2e6dae83fa2ea2cf4bc40fdbb2630d596a35c0bef881431d3a0b80df8626c267,CASIA-HWDB_Test/Test/下/73.png,8,下,1205,大,0.6744757890701294,0.43195033073425293,"[1205, 1184, 657, 592, 1207]"
074be188a162d1dc24d1b811b6264c234df01b2d2df56a8ed6ab4364e9b43b02,CASIA-HWDB_Test/Test/下/80.png,8,下,0,々,0.220895454287529,0.13378635048866272,"[0, 49, 111, 635, 1611]"
9fa7da139649861a39a523216f0dde26cbc96aaac39f2e1b7efcc5e9cb81d878,CASIA-HWDB_Test/Test/下/82.png,8,下,83,云,0.7314547300338745,0.5801960825920105,"[83, 8, 4, 1611, 79]"
d81b8df0cea59acf20c51e4c94c69e550c40a561ac7f708887e9d165f90a5acf,CASIA-HWDB_Test/Test/下/86.png,8,下,1612,左,0.8845546841621399,0.8666847143322229,"[1612, 193, 1477, 1205, 2416]"
9aeadbb8f3b4b6776f0ecad69c444d81aeb7d1ab903bb1efe8e8a4a1c94f84b1,CASIA-HWDB_Test/Test/丌/17.png,9,丌,1727,开,0.5725377202033997,0.1771533191204071,"[1727, 87, 580, 578, 1670]"
710489cfbf1fb889605c8c83e47ff3e3f28e085fdc65e5ba2e29785d24775fac,CASIA-HWDB_Test/Test/不/105.png,10,不,3717,瓜,0.6591840982437134,0.47365882992744446,"[3717, 10, 3476, 4019, 3723]"
eef45f437cdc562193c664944ff00e1f9996c1082771cd29a60fee0dad775e28,CASIA-HWDB_Test/Test/不/43.png,10,不,4019,石,0.9944491386413574,0.989180357195437,"[4019, 10, 671, 5467, 83]"
410f10896a2852dc55cc745c4262cb2245a381f657bb3894048748cf7e1f5e7a,CASIA-HWDB_Test/Test/不/62.png,10,不,8,下,0.9999622106552124,0.9999464032698597,"[8, 592, 10, 6771, 53]"
4e4068aa07f5a823a8db3cff1cc99e79b12066f5e1945903754de2069af3e4a6,CASIA-HWDB_Test/Test/不/66.png,10,不,4128,礻,0.9857903718948364,0.975321726873517,"[4128, 10, 117, 4976, 4127]"
8dd8eb36837ebf7e1762884d221dfd3bd8a9e60aa099f63ee1ab1ea5c365f236,CASIA-HWDB_Test/Test/不/67.png,10,不,4128,礻,0.45220839977264404,0.10177230834960938,"[4128, 10, 592, 374, 4127]"
41d667b80fa5820732b58ef7b212e9c469069ea8899a07ae721d28e06c186c34,CASIA-HWDB_Test/Test/不/68.png,10,不,4128,礻,0.7765500545501709,0.5537058711051941,"[4128, 10, 374, 4127, 7166]"
d276d7ef363601f68b1cc068f709bd3379ec19489d177054b12d1502a25e43d6,CASIA-HWDB_Test/Test/不/78.png,10,不,2538,本,0.9859216809272766,0.9782496327534318,"[2538, 580, 2054, 2053, 5004]"
0e36fa8cd8fdbdc0ed047a5501d59dc332908295b3eeb1474f1acb88f5631799,CASIA-HWDB_Test/Test/不/84.png,10,不,1619,己,0.2025306224822998,0.06732749938964844,"[1619, 1487, 3358, 3355, 4019]"
b0ef05b1021c833f26e3fff15134495170db8d132a280d0482d99e4cd3cc7f12,CASIA-HWDB_Test/Test/不/87.png,10,不,4019,石,0.7618991136550903,0.6493625640869141,"[4019, 4, 1738, 2401, 2865]"
6ec6a67f3288006ffebf9f60ef97c78e93381c95dcc641c8b92ea34776690803,CASIA-HWDB_Test/Test/与/140.png,11,与,22,东,0.5564552545547485,0.28245478868484497,"[22, 5958, 11, 1458, 5959]"
da75b2117ce86984680e270bbb1cac2825c3b62bef40140f87cb71f7d3d9f4a6,CASIA-HWDB_Test/Test/与/54.png,11,与,5958,车,0.5121475458145142,0.16617220640182495,"[5958, 11, 1218, 2553, 22]"
0b3868c331ad94cca46bf694bf5e35b58b0f2694cc1cdff8a149fc79f7420300,CASIA-HWDB_Test/Test/与/59.png,11,与,594,占,0.5878874063491821,0.3003472089767456,"[594, 11, 595, 636, 6859]"
41b71742a1d5e6119ab138b07185d67df5dfcd0c854f35d5e61a053c178a9078,CASIA-HWDB_Test/Test/与/68.png,11,与,659,另,0.8987506628036499,0.8805936593562365,"[659, 688, 52, 11, 452]"
f5ab95f48bf808a583ee7df52ddff4241a01fd24941b36f911217fc97191f04d,CASIA-HWDB_Test/Test/与/85.png,11,与,6832,马,0.9918613433837891,0.9870569813065231,"[6832, 400, 11, 695, 52]"
f8d53362a4a90a8803d4b6ab048ee11d179b95cecbe2ddfba463d6b7c245f75e,CASIA-HWDB_Test/Test/丐/40.png,12,丐,11,与,0.9825765490531921,0.9689821125939488,"[11, 12, 1398, 4943, 3490]"
4a6e683b242e958ecb338f893f27c40ff41cda44c624921a56d9d3bb435c72f2,CASIA-HWDB_Test/Test/丐/6.png,12,丐,1690,店,0.39871394634246826,0.015821874141693115,"[1690, 12, 1557, 99, 651]"
148310d40ccbf518b422f000a530149f1c0938c013d5ff823727a779c3c49454,CASIA-HWDB_Test/Test/丑/111.png,13,丑,2419,旦,0.8629159927368164,0.781738393008709,"[2419, 13, 2455, 15, 20]"
c5457bd99a65aad1d28c3491eb5d45f1df82db1e52be772426d2b7749db59c97,CASIA-HWDB_Test/Test/丑/138.png,13,丑,602,卫,0.21897773444652557,0.07260224223136902,"[602, 6253, 13, 3608, 1724]"
d9fe8c32f4e3d45b6e8ab4f34f8006161a19bcd4d8af5acd624d103ad6ccd1c8,CASIA-HWDB_Test/Test/丑/49.png,13,丑,6037,还,0.9051771759986877,0.898237322922796,"[6037, 571, 24, 6043, 6030]"
adc6558a99a59ebcfba4d1721f7be177edefa794ac411e3c1006b10120001c8b,CASIA-HWDB_Test/Test/丑/66.png,13,丑,1814,忍,0.6624712347984314,0.48181553184986115,"[1814, 13, 637, 3394, 5300]"
157f9c8380f666551537ee8742d3c0a5379378fa5b49c9193d0ded12a75d239b,CASIA-HWDB_Test/Test/专/141.png,14,专,55,乏,0.9276435971260071,0.9197903564199805,"[55, 14, 408, 4260, 95]"
8568b71100439cfd16ece68b3ee87665ed87c800b09e50b9d8c7feca8daf8dd9,CASIA-HWDB_Test/Test/专/78.png,14,专,1298,娄,0.9439100623130798,0.9362567970529199,"[1298, 14, 1281, 1272, 4393]"
669098227b25828a70d2d42f3d355fc3c30a40fc60d705d47907ec0a240d2b8e,CASIA-HWDB_Test/Test/专/90.png,14,专,2054,才,0.6779029369354248,0.5367528051137924,"[2054, 2401, 14, 657, 1456]"
eec7a331925574f7f45c4847e01b3c47c0cc2cdc44261d8ce32a5cf1f7cc8186,CASIA-HWDB_Test/Test/且/107.png,15,且,642,叉,0.3276563882827759,0.04744672775268555,"[642, 382, 5762, 15, 39]"
9276037a66494e7f45239257102b178642e25c7169a9277573bd4b000b373c0e,CASIA-HWDB_Test/Test/且/108.png,15,且,2419,旦,0.992764413356781,0.9884925344958901,"[2419, 15, 2462, 6253, 2456]"
cc40e8871edb1a5c41139c7db81760490879e8ded80f67ddffd004991fe3147f,CASIA-HWDB_Test/Test/且/109.png,15,且,2455,是,0.7902100086212158,0.6313091516494751,"[2455, 15, 3924, 2419, 2449]"
02b7b0e7e5989feb4153f667952bb647fd3b7b5a1f5cbf468c97196ffa2c95d4,CASIA-HWDB_Test/Test/且/11.png,15,且,3929,目,0.9351184368133545,0.8861448615789413,"[3929, 15, 2418, 2512, 4696]"
ca7cdc2db1309ebd527f74287b945ac49677c1fbbf4caf6325f9b15b546c48fc,CASIA-HWDB_Test/Test/且/112.png,15,且,2419,旦,0.9930554032325745,0.9862891770899296,"[2419, 15, 3929, 5762, 382]"
222bf3c4a7b8c56d474aada31e113f22ad5dc109abfe8342089f3bacfa891ae9,CASIA-HWDB_Test/Test/且/113.png,15,且,2419,旦,0.9706577658653259,0.9417770002037287,"[2419, 15, 88, 3929, 382]"
3585bb9dca70b33a016959c3214f732f3a08569fde440eb6d6907676410567ca,CASIA-HWDB_Test/Test/且/115.png,15,且,3929,目,0.5303648710250854,0.17937955260276794,"[3929, 15, 565, 4873, 1002]"
d3bad29e7ad50e1cba11724e9c4adb88780a1a906db4c0b70e19064a802faa82,CASIA-HWDB_Test/Test/且/116.png,15,且,3736,甘,0.6578734517097473,0.4183672368526459,"[3736, 1726, 2418, 15, 2895]"
feb895f5e2b54663b110a120a78baf6d94319f18394f3af737b6f7ccc28e1b81,CASIA-HWDB_Test/Test/且/126.png,15,且,3908,皿,0.8920587301254272,0.8467118591070175,"[3908, 999, 5457, 18, 5762]"
e1147c0327441dfbb52b971e3842d0c04bad2dc87317078ca6edb5a202a928b8,CASIA-HWDB_Test/Test/且/129.png,15,且,2419,旦,0.7875758409500122,0.6602393239736557,"[2419, 15, 88, 1415, 6935]"
b4263c3c239b06c20a1333905a4e84173f5b472a048fb0f9d6fb17810df1ee5e,CASIA-HWDB_Test/Test/且/130.png,15,且,2419,旦,0.9700609445571899,0.9429970867931843,"[2419, 15, 3929, 88, 3740]"
efffae6e94b405804603f144e1ee344b7990491496d9e059d73fafa1bc9c54b6,CASIA-HWDB_Test/Test/且/17.png,15,且,2419,旦,0.8278358578681946,0.6576236635446548,"[2419, 15, 88, 3908, 1003]"
89783ca5e3a126d76c6163063a09e4f1ed2aeb98b0cc8e9fbfbccbf72cf6d071,CASIA-HWDB_Test/Test/且/18.png,15,且,2419,旦,0.909115731716156,0.8192727789282799,"[2419, 15, 88, 2418, 3929]"
7ee724436ba13ddc2780348551ebdc210573b2c19476c9365801f0dd76c9529e,CASIA-HWDB_Test/Test/且/37.png,15,且,2419,旦,0.9991662502288818,0.9989598813263001,"[2419, 6253, 3740, 15, 1421]"
272865bbaaf835228f64fdca4adf81c4e21985d5f027c567ea8bb110a5380eb5,CASIA-HWDB_Test/Test/且/46.png,15,且,3740,生,0.9722759127616882,0.9688303400762379,"[3740, 4873, 6041, 6253, 5852]"
873bd3dcfd1896152acec366a3aaccefccd6930634be4fe0754e34c72d12fbb0,CASIA-HWDB_Test/Test/且/57.png,15,且,2419,旦,0.8659854531288147,0.7324014753103256,"[2419, 15, 88, 382, 2455]"
61e09a496435e6b1e831273f021aee6172e21d9001dd6514fbeda7afe1d5adca,CASIA-HWDB_Test/Test/且/58.png,15,且,3006,沮,0.19121311604976654,0.09295643866062164,"[3006, 15, 5875, 6060, 754]"
fdb985d2de2278984a3bf3c624feda3e818cf1c05bd082c0ce0c7dbe1afff178,CASIA-HWDB_Test/Test/且/6.png,15,且,2419,旦,0.9900492429733276,0.9845855506137013,"[2419, 6253, 15, 2422, 3740]"
d03df3752e8a2980397065898332cba5fdf8031301509d27bc938320973fd7f5,CASIA-HWDB_Test/Test/且/69.png,15,且,2419,旦,0.7401889562606812,0.4955342262983322,"[2419, 15, 6253, 3924, 2462]"
d533f5fd92e842a2cca0bcccb6b66b04b44e6bcfa911155cbc2e966d564f779c,CASIA-HWDB_Test/Test/且/71.png,15,且,2419,旦,0.9556483626365662,0.9129287488758564,"[2419, 15, 2512, 2422, 6029]"
5eff692b7b4677f2368adb503f6b9a2ef65afa0fbdb8f193a556559c77cae293,CASIA-HWDB_Test/Test/且/78.png,15,且,5554,见,0.8302686810493469,0.7922365590929985,"[5554, 754, 3753, 5768, 3626]"
74089f5498576788423f3ce1b9aecadc1d9b4f3612574edc697b914970e23f2d,CASIA-HWDB_Test/Test/且/87.png,15,且,2419,旦,0.9969946146011353,0.9947137888520956,"[2419, 15, 3929, 2512, 1003]"
c2c079dcc98b245c1c55eb8b239868d28f45eb0d52581efd1eaec4d813ef1f96,CASIA-HWDB_Test/Test/丕/38.png,16,丕,2859,正,0.6147152185440063,0.29866060614585876,"[2859, 16, 154, 2858, 1616]"
09e5693dfbb6348f15d2c526711b6b6e26df432819e8ab8523cf20ee17ba5be6,CASIA-HWDB_Test/Test/世/102.png,17,世,3736,甘,0.8262580633163452,0.7397777512669563,"[3736, 2895, 17, 1726, 1064]"
a902f8bde647853e35b332f722c1f749fe158a8ba3cc6c29f79fe0d2dae56770,CASIA-HWDB_Test/Test/世/112.png,17,世,4970,芷,0.357464075088501,0.14303317666053772,"[4970, 17, 66, 441, 570]"
f80cada21032be2f8d6b1040512b706434630a2abb4b4864c6a68aad2976c0d2,CASIA-HWDB_Test/Test/世/38.png,17,世,66,也,0.9927560687065125,0.9883537730202079,"[66, 17, 443, 6022, 63]"
643c7544386afb293c531bdf4d6b5d601fc050b5dd433ca9763bb8cf43b1877b,CASIA-HWDB_Test/Test/世/71.png,17,世,1247,如,0.9043850302696228,0.8469423092901707,"[1247, 518, 1269, 1066, 1090]"
319ccf25aacc8d8f5781bbfa54a168439b559f57a620ce7f79fff9ed0555eb6e,CASIA-HWDB_Test/Test/世/80.png,17,世,66,也,0.9972027540206909,0.9960946242790669,"[66, 1622, 17, 5302, 6022]"
75edf0f851ee3e141c9d641dddcb3018f1f6b18db34a53f4cfaa3c592b8e5f12,CASIA-HWDB_Test/Test/丘/101.png,18,丘,572,医,0.219117671251297,0.0210905522108078,"[572, 5740, 380, 5307, 58]"
246fd6d5c074c662c2d53ddf14d214348f3aff1366bbcaf89eff5f37c6e77c4c,CASIA-HWDB_Test/Test/丘/133.png,18,丘,602,卫,0.995811939239502,0.99417652154807,"[602, 2859, 18, 1611, 86]"
876f87d57ebc8928ee9d88c60fc84abb87466e27b8f9ef29a0d9e6e3fd40a2d1,CASIA-HWDB_Test/Test/丘/48.png,18,丘,4260,立,0.996369481086731,0.9944985524052754,"[4260, 6032, 5740, 3036, 1687]"
bcaa411091f3992679538280214af6bbdd10d7170fe547991b71ea8b5e7c6c00,CASIA-HWDB_Test/Test/丘/87.png,18,丘,1185,壬,0.6479008197784424,0.48956863582134247,"[1185, 0, 47, 18, 3740]"
4c387c70a53cef10f753dcfbed8b08bcfd193b19f6ccfaba106ccb3b9e8287f9,CASIA-HWDB_Test/Test/丙/119.png,19,丙,5550,西,0.9110867381095886,0.8536267802119255,"[5550, 6193, 19, 3891, 26]"
0b289d873aa89f9c20b44e6b5ac99f4b432d74bad5bb9584363cb1aaa1eed296,CASIA-HWDB_Test/Test/丙/141.png,19,丙,40,为,0.8338540196418762,0.8116167802363634,"[40, 4668, 2557, 19, 2416]"
1d6d94d99a1af33f85176ab62425783edeeec079d66b9808f63d9932cf862e67,CASIA-HWDB_Test/Test/丙/37.png,19,丙,737,呙,0.633926510810852,0.3196965754032135,"[737, 19, 26, 4170, 6633]"
82ccc8f53f49265654417a60cf927314103954f8ac706cf33108e7b3abd71075,CASIA-HWDB_Test/Test/丙/47.png,19,丙,4674,而,0.5650219917297363,0.15833747386932373,"[4674, 19, 618, 2965, 6713]"
c65c4e70cf3e0edf45bb4490c4f7f9ad4a0b7d341017e85825d10bc83fed2c4b,CASIA-HWDB_Test/Test/丙/59.png,19,丙,26,两,0.7778680324554443,0.5560593456029892,"[26, 19, 737, 4170, 1385]"
af4c7f7c1c62310b22603e260e441a456099d08a58974bbe3d56e5570bce66ff,CASIA-HWDB_Test/Test/丙/67.png,19,丙,6633,雨,0.8123528957366943,0.6672443896532059,"[6633, 19, 5550, 26, 4674]"
dca04f68febbf1723783b8a8b806974dcda0470523736e4146e29cd83ef61f3e,CASIA-HWDB_Test/Test/丙/78.png,19,丙,411,冱,0.32974377274513245,0.060520023107528687,"[411, 5550, 395, 1613, 4019]"
be9bc724daea471bc5b09146f5f912f94fb49a8fe5317645905a13788c0f159f,CASIA-HWDB_Test/Test/丙/79.png,19,丙,2356,攻,0.658149003982544,0.5199540853500366,"[2356, 1615, 4460, 19, 1041]"
