sample_id,source_file,target,target_label,prediction,prediction_label,confidence,margin,top5
dbc37babc5854dd256866edb9f8221220660918ec4aac47d140e04fb392b82a7,CASIA-HWDB_Test/Test/上/93.png,7,上,1027,土,0.6968187689781189,0.5165993422269821,"[1027, 7, 598, 92, 1545]"
599acaf3dd183e50ecd7c6749922a6a36ddc7b521d18b870ea8dcb992cfc2b30,CASIA-HWDB_Test/Test/下/105.png,8,下,10,不,0.6191961169242859,0.47453926503658295,"[10, 8, 9, 3476, 694]"
875b4c0241cd68b1b6ab61271c5cbbbd0209cd8227c1223df06b1fd02a8223ce,CASIA-HWDB_Test/Test/下/133.png,8,下,3355,灭,0.3395695686340332,0.20451024174690247,"[3355, 117, 10, 8, 4706]"
2e6dae83fa2ea2cf4bc40fdbb2630d596a35c0bef881431d3a0b80df8626c267,CASIA-HWDB_Test/Test/下/73.png,8,下,1184,士,0.13643987476825714,0.08806504309177399,"[1184, 671, 1476, 8, 2535]"
677f1aacf8d5bc6cdeeb130abac258aae56e1baa24d899b6755bab88786edaf7,CASIA-HWDB_Test/Test/下/74.png,8,下,6771,飞,0.7507551908493042,0.5432624071836472,"[6771, 8, 6554, 53, 6780]"
074be188a162d1dc24d1b811b6264c234df01b2d2df56a8ed6ab4364e9b43b02,CASIA-HWDB_Test/Test/下/80.png,8,下,370,入,0.8497516512870789,0.8130412064492702,"[370, 37, 0, 75, 5594]"
d81b8df0cea59acf20c51e4c94c69e550c40a561ac7f708887e9d165f90a5acf,CASIA-HWDB_Test/Test/下/86.png,8,下,53,乍,0.9381723403930664,0.931419113650918,"[53, 1476, 4889, 359, 94]"
9aeadbb8f3b4b6776f0ecad69c444d81aeb7d1ab903bb1efe8e8a4a1c94f84b1,CASIA-HWDB_Test/Test/丌/17.png,9,丌,87,井,0.7632641196250916,0.6634650006890297,"[87, 1727, 1728, 578, 1670]"
60ee7510bf107330c4d9e67929248f82648c0d9841a2badcfeff27f72cc926f9,CASIA-HWDB_Test/Test/丌/41.png,9,丌,4,万,0.9979288578033447,0.9960464179748669,"[4, 9, 617, 2, 667]"
6aed86c6e28026ff5d9af563d291614670c7a1193685be274e266f94b4a747e3,CASIA-HWDB_Test/Test/不/130.png,10,不,591,卜,0.39037662744522095,0.11638185381889343,"[591, 1467, 10, 30, 8]"
ea96e7f12674d4f36021fa89d14b21a5eaccd1664dba78f3bdc33bebcb1eeafe,CASIA-HWDB_Test/Test/不/23.png,10,不,667,可,0.5056282877922058,0.3662670701742172,"[667, 3355, 3476, 1727, 117]"
410f10896a2852dc55cc745c4262cb2245a381f657bb3894048748cf7e1f5e7a,CASIA-HWDB_Test/Test/不/62.png,10,不,8,下,0.9999510049819946,0.9999165573062783,"[8, 592, 10, 53, 591]"
a387482f639b502059bdb44e0cc4ac3bb1c52fef713494e51e044abd10b399cb,CASIA-HWDB_Test/Test/不/64.png,10,不,8,下,0.7871673107147217,0.5783514976501465,"[8, 10, 592, 694, 1372]"
4e4068aa07f5a823a8db3cff1cc99e79b12066f5e1945903754de2069af3e4a6,CASIA-HWDB_Test/Test/不/66.png,10,不,4128,礻,0.9435452818870544,0.9034630209207535,"[4128, 10, 2535, 2537, 5468]"
950901c60967b0be69ac6c082f964a94adff0fa56bfa76ffe6b018b189d090e8,CASIA-HWDB_Test/Test/不/70.png,10,不,2537,末,0.9359742999076843,0.8946733959019184,"[2537, 10, 2535, 2570, 2088]"
d276d7ef363601f68b1cc068f709bd3379ec19489d177054b12d1502a25e43d6,CASIA-HWDB_Test/Test/不/78.png,10,不,2538,本,0.9998127818107605,0.9997967401995993,"[2538, 671, 2535, 2540, 1111]"
0e36fa8cd8fdbdc0ed047a5501d59dc332908295b3eeb1474f1acb88f5631799,CASIA-HWDB_Test/Test/不/84.png,10,不,5468,衤,0.6400079131126404,0.6178604830056429,"[5468, 10, 3340, 1619, 4019]"
b0ef05b1021c833f26e3fff15134495170db8d132a280d0482d99e4cd3cc7f12,CASIA-HWDB_Test/Test/不/87.png,10,不,5002,苦,0.5520138144493103,0.4054851680994034,"[5002, 10, 5003, 5001, 4019]"
65cb59253744ca45663edc10c59dd6a3a499c7d712549bbddac4f5ba00a5fa96,CASIA-HWDB_Test/Test/不/89.png,10,不,49,么,0.3805106580257416,0.09644147753715515,"[49, 1467, 591, 10, 1808]"
d4ea64f6802d1493ed1eb9d8c985160f54699bd19101f969d49c0b53ebc1bfda,CASIA-HWDB_Test/Test/与/109.png,11,与,1197,夕,0.7829290628433228,0.7355758100748062,"[1197, 11, 3498, 68, 2418]"
f3553cd91966fdfd5478e7b015f3773f55539c52c40bcc50edb511a28cc0ef79,CASIA-HWDB_Test/Test/与/116.png,11,与,453,切,0.16559800505638123,0.08989760279655457,"[453, 40, 11, 1212, 1379]"
6ec6a67f3288006ffebf9f60ef97c78e93381c95dcc641c8b92ea34776690803,CASIA-HWDB_Test/Test/与/140.png,11,与,22,东,0.4972879886627197,0.003686368465423584,"[22, 5958, 5959, 2350, 2961]"
41b71742a1d5e6119ab138b07185d67df5dfcd0c854f35d5e61a053c178a9078,CASIA-HWDB_Test/Test/与/68.png,11,与,52,乌,0.23501400649547577,0.024905994534492493,"[52, 456, 659, 737, 11]"
4b9b9360122749c12f4c49b7a5832c49b2b34c4df1d43fc5a5aaad07b714248a,CASIA-HWDB_Test/Test/与/80.png,11,与,1371,孑,0.9074690937995911,0.8645497225224972,"[1371, 11, 4, 3525, 75]"
f5ab95f48bf808a583ee7df52ddff4241a01fd24941b36f911217fc97191f04d,CASIA-HWDB_Test/Test/与/85.png,11,与,6832,马,0.5997619032859802,0.2351018488407135,"[6832, 11, 1738, 400, 52]"
d55d87a1421a0a5f3e3ddb87c7faf4fb8b2ae40b119003042887d9bd1581d52d,CASIA-HWDB_Test/Test/与/94.png,11,与,52,乌,0.849829375743866,0.7034787535667419,"[52, 11, 548, 456, 550]"
4a6e683b242e958ecb338f893f27c40ff41cda44c624921a56d9d3bb435c72f2,CASIA-HWDB_Test/Test/丐/6.png,12,丐,1557,峦,0.14666622877120972,0.03755582869052887,"[1557, 12, 5003, 103, 1690]"
e6cc588f5b99fb7c6733ce50943b73faf5bc983a694a4ec3d4dd8f16a7aa6810,CASIA-HWDB_Test/Test/丑/104.png,13,丑,602,卫,0.7293338179588318,0.4591967761516571,"[602, 13, 86, 3608, 1620]"
148310d40ccbf518b422f000a530149f1c0938c013d5ff823727a779c3c49454,CASIA-HWDB_Test/Test/丑/111.png,13,丑,2419,旦,0.9294732809066772,0.8972804136574268,"[2419, 13, 89, 15, 3608]"
5fd246b50ad487cdd54e9b8f4ae82f0d5827852e42ab353966cb63836b1c73eb,CASIA-HWDB_Test/Test/丑/37.png,13,丑,3782,疋,0.8659479022026062,0.7988479286432266,"[3782, 13, 1721, 4927, 602]"
a08e46e224d2d032569f7a9be387001ef6333e03a39d3897196a100ffb3aa904,CASIA-HWDB_Test/Test/丑/41.png,13,丑,86,五,0.9528278708457947,0.9436108805239201,"[86, 3607, 18, 89, 13]"
d9fe8c32f4e3d45b6e8ab4f34f8006161a19bcd4d8af5acd624d103ad6ccd1c8,CASIA-HWDB_Test/Test/丑/49.png,13,丑,6037,还,0.27987927198410034,0.0376572459936142,"[6037, 1028, 571, 16, 24]"
6aa37d5f03046749fe40e1ba1425b1f50a3ed0b80d0fac53d77910fd3ec9bde9,CASIA-HWDB_Test/Test/专/131.png,14,专,1479,尧,0.2759818732738495,0.011892437934875488,"[1479, 14, 4668, 4669, 1381]"
5a839e2a1a255545b1a5c7f393ac73ed2f5e238efd9068d03f71edc7a2d99fde,CASIA-HWDB_Test/Test/专/133.png,14,专,636,去,0.5391815900802612,0.263129323720932,"[636, 1033, 14, 1612, 1472]"
157f9c8380f666551537ee8742d3c0a5379378fa5b49c9193d0ded12a75d239b,CASIA-HWDB_Test/Test/专/141.png,14,专,55,乏,0.9920029640197754,0.9897614212241024,"[55, 4952, 3485, 376, 456]"
da693931c9815bb035dd17547fd6a1b52f3c234603615f2ca9f242f6675d2a4f,CASIA-HWDB_Test/Test/专/142.png,14,专,7113,麦,0.9393082857131958,0.889759186655283,"[7113, 14, 426, 836, 1682]"
46391da7350e901b384aff5803be09541c301ecfb8b14997f5e6cd1f04a948c9,CASIA-HWDB_Test/Test/专/19.png,14,专,1216,夸,0.8104445934295654,0.7815168481320143,"[1216, 1218, 685, 7060, 14]"
b95def2b3108c830b0d504cd61d064aafd267c1531dc81807588c1116b54b795,CASIA-HWDB_Test/Test/专/32.png,14,专,5836,走,0.7159818410873413,0.4380986988544464,"[5836, 14, 55, 1033, 2905]"
e9faa2023d326325198c20bf26cdcd0256e4058a7fdebae4436ab382cef95d5c,CASIA-HWDB_Test/Test/专/71.png,14,专,1759,当,0.546748161315918,0.1220640242099762,"[1759, 1458, 14, 2536, 685]"
8568b71100439cfd16ece68b3ee87665ed87c800b09e50b9d8c7feca8daf8dd9,CASIA-HWDB_Test/Test/专/78.png,14,专,1298,娄,0.5001046061515808,0.32390327751636505,"[1298, 1272, 5836, 1513, 14]"
669098227b25828a70d2d42f3d355fc3c30a40fc60d705d47907ec0a240d2b8e,CASIA-HWDB_Test/Test/专/90.png,14,专,2053,扌,0.31917956471443176,0.20916349440813065,"[2053, 3525, 1820, 2401, 14]"
eec7a331925574f7f45c4847e01b3c47c0cc2cdc44261d8ce32a5cf1f7cc8186,CASIA-HWDB_Test/Test/且/107.png,15,且,2419,旦,0.3519824743270874,0.06323820352554321,"[2419, 15, 382, 5762, 2455]"
9276037a66494e7f45239257102b178642e25c7169a9277573bd4b000b373c0e,CASIA-HWDB_Test/Test/且/108.png,15,且,2419,旦,0.7129414677619934,0.47048336267471313,"[2419, 2462, 15, 2455, 5852]"
02b7b0e7e5989feb4153f667952bb647fd3b7b5a1f5cbf468c97196ffa2c95d4,CASIA-HWDB_Test/Test/且/11.png,15,且,3929,目,0.9983798265457153,0.9968114770017564,"[3929, 15, 2418, 4927, 4875]"
222bf3c4a7b8c56d474aada31e113f22ad5dc109abfe8342089f3bacfa891ae9,CASIA-HWDB_Test/Test/且/113.png,15,且,2419,旦,0.9941056966781616,0.9896679613739252,"[2419, 15, 88, 2512, 3929]"
d3bad29e7ad50e1cba11724e9c4adb88780a1a906db4c0b70e19064a802faa82,CASIA-HWDB_Test/Test/且/116.png,15,且,1726,廿,0.9225536584854126,0.8870166465640068,"[1726, 3736, 2895, 13, 15]"
feb895f5e2b54663b110a120a78baf6d94319f18394f3af737b6f7ccc28e1b81,CASIA-HWDB_Test/Test/且/126.png,15,且,3908,皿,0.9630403518676758,0.9425481110811234,"[3908, 602, 999, 5762, 656]"
e1147c0327441dfbb52b971e3842d0c04bad2dc87317078ca6edb5a202a928b8,CASIA-HWDB_Test/Test/且/129.png,15,且,2419,旦,0.6133164167404175,0.241474449634552,"[2419, 15, 88, 1421, 3933]"
b4263c3c239b06c20a1333905a4e84173f5b472a048fb0f9d6fb17810df1ee5e,CASIA-HWDB_Test/Test/且/130.png,15,且,2419,旦,0.7089880108833313,0.4330795407295227,"[2419, 15, 3929, 571, 88]"
6744fd70f1cc2ffb8bb91fc239e4dd5c23fc9c258056dd2a6ef273a553ebadbd,CASIA-HWDB_Test/Test/且/141.png,15,且,6023,辽,0.8513305187225342,0.7837402001023293,"[6023, 15, 13, 6044, 6022]"
7ee724436ba13ddc2780348551ebdc210573b2c19476c9365801f0dd76c9529e,CASIA-HWDB_Test/Test/且/37.png,15,且,2419,旦,0.9986862540245056,0.9979523407528177,"[2419, 15, 6253, 2456, 3740]"
cb37f33a780d282df4ec7398a82360df72968d5e9d60c4f36282624230ccf197,CASIA-HWDB_Test/Test/且/4.png,15,且,3929,目,0.7949512600898743,0.5964867472648621,"[3929, 15, 2419, 3736, 2418]"
a5751eb0b00a4af7a7af70cecf3d4a60126a1e962fad1b1462a05cfd6f9d796a,CASIA-HWDB_Test/Test/且/43.png,15,且,2419,旦,0.5811386704444885,0.2571367621421814,"[2419, 15, 3929, 2418, 571]"
272865bbaaf835228f64fdca4adf81c4e21985d5f027c567ea8bb110a5380eb5,CASIA-HWDB_Test/Test/且/46.png,15,且,3740,生,0.9998288154602051,0.9997699841660506,"[3740, 158, 371, 41, 2541]"
428e5b9605155e348f66df0bfd27c301f32dc3b379e23dabf6043e464b506341,CASIA-HWDB_Test/Test/且/49.png,15,且,3929,目,0.49412447214126587,0.05597645044326782,"[3929, 15, 2418, 13, 2512]"
fc0851d8b3b896fb128ed5ceec943e27ecc8914cf885efaeec0fc126df5b6caf,CASIA-HWDB_Test/Test/且/62.png,15,且,2419,旦,0.7849661707878113,0.5720436424016953,"[2419, 15, 382, 638, 90]"
d533f5fd92e842a2cca0bcccb6b66b04b44e6bcfa911155cbc2e966d564f779c,CASIA-HWDB_Test/Test/且/71.png,15,且,2419,旦,0.6694947481155396,0.34031111001968384,"[2419, 15, 3929, 433, 3740]"
573c3219afe9fb76b3f28cfe60e4000aec343a8e6d6364949f84077b3ec5f4ed,CASIA-HWDB_Test/Test/且/77.png,15,且,2419,旦,0.9946738481521606,0.9903555079363286,"[2419, 15, 5740, 382, 88]"
5eff692b7b4677f2368adb503f6b9a2ef65afa0fbdb8f193a556559c77cae293,CASIA-HWDB_Test/Test/且/78.png,15,且,5554,见,0.9464124441146851,0.9356581680476665,"[5554, 754, 3753, 735, 3439]"
f43a0bf21ab86815ad7bb23b80bec12a15a64e40bae3ae9a1e3c9687319efe51,CASIA-HWDB_Test/Test/且/84.png,15,且,2418,日,0.23212529718875885,0.15254037827253342,"[2418, 550, 15, 1669, 4696]"
74089f5498576788423f3ce1b9aecadc1d9b4f3612574edc697b914970e23f2d,CASIA-HWDB_Test/Test/且/87.png,15,且,2419,旦,0.9989921450614929,0.9982808619970456,"[2419, 15, 6253, 3929, 2512]"
03577412fa35be63de1fd7657ec8dd1522dd048ee9a8e69db63981c6f4e4c032,CASIA-HWDB_Test/Test/且/88.png,15,且,2512,曰,0.38592052459716797,0.11492830514907837,"[2512, 3929, 15, 2418, 1621]"
39e954c230fef3b8690e8c846ef414d65b1c6702b51e2f1d9a1b3fb1bddb625a,CASIA-HWDB_Test/Test/且/96.png,15,且,6023,辽,0.2105415314435959,0.057807356119155884,"[6023, 2968, 15, 3006, 2419]"
04155e0bf636ea80af48dbbc0b7c76b7486b02d286a1515d051aef30aee90c4b,CASIA-HWDB_Test/Test/且/98.png,15,且,2418,日,0.787153422832489,0.6198679357767105,"[2418, 3929, 15, 2512, 2419]"
3a8a4cee226f6b8807f2077d136c0e16a33daae791ac969d74a82a99314ccbce,CASIA-HWDB_Test/Test/丕/31.png,16,丕,6037,还,0.812168538570404,0.6775469779968262,"[6037, 16, 24, 571, 643]"
09e5693dfbb6348f15d2c526711b6b6e26df432819e8ab8523cf20ee17ba5be6,CASIA-HWDB_Test/Test/世/102.png,17,世,2895,母,0.4155232012271881,0.02008327841758728,"[2895, 17, 3736, 1726, 6503]"
eafd1c255c69f800c1205a217c5afbba79fb79c62ed9b5c1776a0fa6f1e8de12,CASIA-HWDB_Test/Test/世/109.png,17,世,66,也,0.7681361436843872,0.5625162720680237,"[66, 17, 1480, 2900, 1240]"
a902f8bde647853e35b332f722c1f749fe158a8ba3cc6c29f79fe0d2dae56770,CASIA-HWDB_Test/Test/世/112.png,17,世,570,匹,0.9303727149963379,0.9083074778318405,"[570, 4970, 17, 3409, 6058]"
a47744e49843e5bed1ca61144a4ae6872d88564818c469ce41b9a0b9948d79a9,CASIA-HWDB_Test/Test/世/69.png,17,世,6039,进,0.7081592679023743,0.5106627196073532,"[6039, 17, 6052, 6066, 6057]"
643c7544386afb293c531bdf4d6b5d601fc050b5dd433ca9763bb8cf43b1877b,CASIA-HWDB_Test/Test/世/71.png,17,世,1247,如,0.9450693726539612,0.9360211780294776,"[1247, 1036, 518, 1261, 1244]"
