sample_id,source_file,target,target_label,prediction,prediction_label,confidence,margin,top5
14fabb76a493c846d113fa0244fd13a14e05d409dc37f51da860ebe2fc4bcfa3,CASIA-HWDB_Test/Test/上/112.png,7,上,51,之,0.6312897801399231,0.44371694326400757,"[51, 7, 92, 1027, 6021]"
ac87c489582e4297ad1403124bad7663ea8352f31ce7ae16e18c5c8bdb39e4ea,CASIA-HWDB_Test/Test/上/120.png,7,上,557,匕,0.8122750520706177,0.7459351718425751,"[557, 2858, 1621, 7, 656]"
af200c81b4cfb5abecfccc8331c0cf7f88dd64935a00758953000f1dfe9d806a,CASIA-HWDB_Test/Test/上/132.png,7,上,79,二,0.9997829794883728,0.9997230645276431,"[79, 6, 7, 2697, 656]"
db8afa459f03c51187c5c6ad79e86ba213cd2ce9ce54647ca5c8fd28e5c9f0af,CASIA-HWDB_Test/Test/上/136.png,7,上,557,匕,0.988287627696991,0.9786598552018404,"[557, 7, 2858, 3, 591]"
c70e250cae235a75a9866807552282570bb0ee9d12ec47ad11f430bb17bbe22a,CASIA-HWDB_Test/Test/上/137.png,7,上,31,丫,0.40781018137931824,0.15377730131149292,"[31, 50, 557, 45, 602]"
13681a1c6249b414fc93dff615fa99fdc4d61506eb8e3c799a63fe43af910a8d,CASIA-HWDB_Test/Test/上/59.png,7,上,2858,止,0.9979872703552246,0.9969883953453973,"[2858, 670, 33, 20, 6100]"
ea3f1e9878df9c519a135b3fb3dc211fb1a5b551bb7a8d66aa593fd78c0e29ed,CASIA-HWDB_Test/Test/上/64.png,7,上,656,口,0.9303018450737,0.8660932704806328,"[656, 7, 662, 641, 18]"
6ebd8cc438c9569535a64065d7469a2749600577c9a52358402a4cfeb919e37b,CASIA-HWDB_Test/Test/上/66.png,7,上,93,亡,0.421339750289917,0.22566112875938416,"[93, 7, 6, 51, 594]"
0dc55f5697d8b5d4b5f2be5640c4271bbb9108f41015bb18779763323c1bbec4,CASIA-HWDB_Test/Test/上/74.png,7,上,1027,土,0.8279845714569092,0.6882784217596054,"[1027, 598, 3608, 1185, 602]"
dbc37babc5854dd256866edb9f8221220660918ec4aac47d140e04fb392b82a7,CASIA-HWDB_Test/Test/上/93.png,7,上,1027,土,0.995854377746582,0.9930585506372154,"[1027, 598, 7, 4400, 92]"
599acaf3dd183e50ecd7c6749922a6a36ddc7b521d18b870ea8dcb992cfc2b30,CASIA-HWDB_Test/Test/下/105.png,8,下,10,不,0.9050419926643372,0.870629321783781,"[10, 8, 30, 3476, 3717]"
a8aaacc29b0a91367b7141d9cd9340454e35202cb9fe0fd51bac15712e9d8bf8,CASIA-HWDB_Test/Test/下/112.png,8,下,591,卜,0.532447874546051,0.06670889258384705,"[591, 8, 592, 6771, 110]"
875b4c0241cd68b1b6ab61271c5cbbbd0209cd8227c1223df06b1fd02a8223ce,CASIA-HWDB_Test/Test/下/133.png,8,下,10,不,0.8967916369438171,0.8057732209563255,"[10, 8, 3355, 117, 2859]"
2e6dae83fa2ea2cf4bc40fdbb2630d596a35c0bef881431d3a0b80df8626c267,CASIA-HWDB_Test/Test/下/73.png,8,下,1205,大,0.42686232924461365,0.2562364786863327,"[1205, 1612, 1184, 592, 1207]"
5f6cb33fce8c3db223f13f359afb06df1a212936e52ce0946e2da4c6b98a501c,CASIA-HWDB_Test/Test/下/79.png,8,下,1207,太,0.9905393123626709,0.98812350560911,"[1207, 8, 10, 1205, 2535]"
074be188a162d1dc24d1b811b6264c234df01b2d2df56a8ed6ab4364e9b43b02,CASIA-HWDB_Test/Test/下/80.png,8,下,111,亻,0.3299819529056549,0.1099705845117569,"[111, 37, 591, 110, 0]"
d81b8df0cea59acf20c51e4c94c69e550c40a561ac7f708887e9d165f90a5acf,CASIA-HWDB_Test/Test/下/86.png,8,下,2416,无,0.33462145924568176,0.08849596977233887,"[2416, 4889, 1612, 53, 93]"
9aeadbb8f3b4b6776f0ecad69c444d81aeb7d1ab903bb1efe8e8a4a1c94f84b1,CASIA-HWDB_Test/Test/丌/17.png,9,丌,1727,开,0.9994921684265137,0.9993548629718134,"[1727, 87, 578, 2918, 3611]"
e68846a94fbaffd7d9497e0f34bb8f9665c77d4e0cebfaf7c711767c8a1ed7c5,CASIA-HWDB_Test/Test/不/107.png,10,不,4019,石,0.5381052494049072,0.07881900668144226,"[4019, 10, 16, 6654, 4128]"
410f10896a2852dc55cc745c4262cb2245a381f657bb3894048748cf7e1f5e7a,CASIA-HWDB_Test/Test/不/62.png,10,不,8,下,0.9994115829467773,0.9988713103230111,"[8, 592, 6771, 694, 10]"
4e4068aa07f5a823a8db3cff1cc99e79b12066f5e1945903754de2069af3e4a6,CASIA-HWDB_Test/Test/不/66.png,10,不,4128,礻,0.6347776055335999,0.28245046734809875,"[4128, 10, 2535, 4127, 5597]"
8dd8eb36837ebf7e1762884d221dfd3bd8a9e60aa099f63ee1ab1ea5c365f236,CASIA-HWDB_Test/Test/不/67.png,10,不,4128,礻,0.47962287068367004,0.36551352590322495,"[4128, 10, 5597, 119, 592]"
14f6b4481e612317be12a285bc596ca62d0dd24d4045c86bdf1d3df90caebc2d,CASIA-HWDB_Test/Test/不/73.png,10,不,2859,正,0.286161869764328,0.043930113315582275,"[2859, 10, 617, 2692, 4127]"
d276d7ef363601f68b1cc068f709bd3379ec19489d177054b12d1502a25e43d6,CASIA-HWDB_Test/Test/不/78.png,10,不,2538,本,0.9718903303146362,0.9675755980424583,"[2538, 1667, 34, 5004, 2537]"
0e36fa8cd8fdbdc0ed047a5501d59dc332908295b3eeb1474f1acb88f5631799,CASIA-HWDB_Test/Test/不/84.png,10,不,1619,己,0.21080784499645233,0.013951614499092102,"[1619, 10, 355, 1739, 4019]"
b0ef05b1021c833f26e3fff15134495170db8d132a280d0482d99e4cd3cc7f12,CASIA-HWDB_Test/Test/不/87.png,10,不,4019,石,0.8311830759048462,0.6709882915019989,"[4019, 10, 705, 16, 750]"
6ec6a67f3288006ffebf9f60ef97c78e93381c95dcc641c8b92ea34776690803,CASIA-HWDB_Test/Test/与/140.png,11,与,5959,轧,0.7884199023246765,0.6929327100515366,"[5959, 5958, 5446, 5404, 5427]"
0b3868c331ad94cca46bf694bf5e35b58b0f2694cc1cdff8a149fc79f7420300,CASIA-HWDB_Test/Test/与/59.png,11,与,12,丐,0.3557451665401459,0.22409319877624512,"[12, 594, 11, 3055, 6]"
41b71742a1d5e6119ab138b07185d67df5dfcd0c854f35d5e61a053c178a9078,CASIA-HWDB_Test/Test/与/68.png,11,与,6832,马,0.3988824486732483,0.18544131517410278,"[6832, 659, 11, 356, 1371]"
e6cc588f5b99fb7c6733ce50943b73faf5bc983a694a4ec3d4dd8f16a7aa6810,CASIA-HWDB_Test/Test/丑/104.png,13,丑,602,卫,0.5474494099617004,0.10953459143638611,"[602, 13, 3608, 1185, 1757]"
148310d40ccbf518b422f000a530149f1c0938c013d5ff823727a779c3c49454,CASIA-HWDB_Test/Test/丑/111.png,13,丑,2419,旦,0.8829416632652283,0.8169945552945137,"[2419, 13, 20, 3608, 4946]"
5fd246b50ad487cdd54e9b8f4ae82f0d5827852e42ab353966cb63836b1c73eb,CASIA-HWDB_Test/Test/丑/37.png,13,丑,602,卫,0.3687357008457184,0.07120916247367859,"[602, 13, 3782, 643, 2859]"
d9fe8c32f4e3d45b6e8ab4f34f8006161a19bcd4d8af5acd624d103ad6ccd1c8,CASIA-HWDB_Test/Test/丑/49.png,13,丑,6037,还,0.616995632648468,0.5809257291257381,"[6037, 1029, 1253, 187, 1192]"
874716a03546539735f6ea245e04f9c523bf2deeceee97163961f2bfcef08532,CASIA-HWDB_Test/Test/专/54.png,14,专,2554,杏,0.6205090880393982,0.24753570556640625,"[2554, 14, 1513, 2626, 685]"
e9faa2023d326325198c20bf26cdcd0256e4058a7fdebae4436ab382cef95d5c,CASIA-HWDB_Test/Test/专/71.png,14,专,1759,当,0.8217267394065857,0.6484874486923218,"[1759, 14, 1458, 1033, 685]"
8568b71100439cfd16ece68b3ee87665ed87c800b09e50b9d8c7feca8daf8dd9,CASIA-HWDB_Test/Test/专/78.png,14,专,5836,走,0.9972103238105774,0.9954688338330016,"[5836, 14, 636, 4668, 4669]"
6838dcab25dd030164433702f4c89752da9b658641a0c6dadc638d3c92441476,CASIA-HWDB_Test/Test/且/104.png,15,且,2419,旦,0.6210878491401672,0.2428339421749115,"[2419, 15, 5740, 2455, 551]"
eec7a331925574f7f45c4847e01b3c47c0cc2cdc44261d8ce32a5cf1f7cc8186,CASIA-HWDB_Test/Test/且/107.png,15,且,2419,旦,0.4777701497077942,0.11483728885650635,"[2419, 382, 3908, 15, 2422]"
9276037a66494e7f45239257102b178642e25c7169a9277573bd4b000b373c0e,CASIA-HWDB_Test/Test/且/108.png,15,且,2419,旦,0.9979522228240967,0.9960378918331116,"[2419, 15, 13, 3908, 2456]"
02b7b0e7e5989feb4153f667952bb647fd3b7b5a1f5cbf468c97196ffa2c95d4,CASIA-HWDB_Test/Test/且/11.png,15,且,3929,目,0.9998836517333984,0.999786154658068,"[3929, 15, 4875, 4927, 3039]"
ca7cdc2db1309ebd527f74287b945ac49677c1fbbf4caf6325f9b15b546c48fc,CASIA-HWDB_Test/Test/且/112.png,15,且,2419,旦,0.9936720132827759,0.9875055463053286,"[2419, 15, 5762, 88, 382]"
222bf3c4a7b8c56d474aada31e113f22ad5dc109abfe8342089f3bacfa891ae9,CASIA-HWDB_Test/Test/且/113.png,15,且,2419,旦,0.9997846484184265,0.9996614695264725,"[2419, 15, 2512, 88, 2422]"
3585bb9dca70b33a016959c3214f732f3a08569fde440eb6d6907676410567ca,CASIA-HWDB_Test/Test/且/115.png,15,且,3929,目,0.7569429874420166,0.5301325917243958,"[3929, 15, 4873, 24, 1002]"
d3bad29e7ad50e1cba11724e9c4adb88780a1a906db4c0b70e19064a802faa82,CASIA-HWDB_Test/Test/且/116.png,15,且,3736,甘,0.9303073287010193,0.8966849781572819,"[3736, 2512, 2895, 1726, 2418]"
feb895f5e2b54663b110a120a78baf6d94319f18394f3af737b6f7ccc28e1b81,CASIA-HWDB_Test/Test/且/126.png,15,且,3908,皿,0.9926337599754333,0.9873929615132511,"[3908, 5762, 15, 602, 999]"
e1147c0327441dfbb52b971e3842d0c04bad2dc87317078ca6edb5a202a928b8,CASIA-HWDB_Test/Test/且/129.png,15,且,2419,旦,0.8767902255058289,0.7545947730541229,"[2419, 15, 88, 1415, 382]"
9ae2fb5ed49d19b59bc92427bd45d3a5be88dcd1c7eefac89cb6f0c7f4607797,CASIA-HWDB_Test/Test/且/25.png,15,且,3929,目,0.8709720373153687,0.7420419156551361,"[3929, 15, 2419, 2418, 4873]"
7ee724436ba13ddc2780348551ebdc210573b2c19476c9365801f0dd76c9529e,CASIA-HWDB_Test/Test/且/37.png,15,且,2419,旦,0.9686008095741272,0.9438515026122332,"[2419, 15, 3740, 88, 3929]"
272865bbaaf835228f64fdca4adf81c4e21985d5f027c567ea8bb110a5380eb5,CASIA-HWDB_Test/Test/且/46.png,15,且,3740,生,0.689253032207489,0.45105651021003723,"[3740, 15, 6041, 6029, 3929]"
873bd3dcfd1896152acec366a3aaccefccd6930634be4fe0754e34c72d12fbb0,CASIA-HWDB_Test/Test/且/57.png,15,且,2419,旦,0.7271156311035156,0.4555157423019409,"[2419, 15, 5006, 88, 21]"
61e09a496435e6b1e831273f021aee6172e21d9001dd6514fbeda7afe1d5adca,CASIA-HWDB_Test/Test/且/58.png,15,且,3006,沮,0.909460186958313,0.8432397171854973,"[3006, 15, 754, 1724, 6566]"
d533f5fd92e842a2cca0bcccb6b66b04b44e6bcfa911155cbc2e966d564f779c,CASIA-HWDB_Test/Test/且/71.png,15,且,2419,旦,0.9972715973854065,0.9946590126492083,"[2419, 15, 2512, 1062, 88]"
573c3219afe9fb76b3f28cfe60e4000aec343a8e6d6364949f84077b3ec5f4ed,CASIA-HWDB_Test/Test/且/77.png,15,且,2419,旦,0.9540257453918457,0.9096328727900982,"[2419, 15, 88, 3908, 1003]"
5eff692b7b4677f2368adb503f6b9a2ef65afa0fbdb8f193a556559c77cae293,CASIA-HWDB_Test/Test/且/78.png,15,且,5554,见,0.8309114575386047,0.7909072414040565,"[5554, 15, 754, 5762, 1783]"
f43a0bf21ab86815ad7bb23b80bec12a15a64e40bae3ae9a1e3c9687319efe51,CASIA-HWDB_Test/Test/且/84.png,15,且,1669,年,0.17690350115299225,0.06185056269168854,"[1669, 579, 550, 2418, 15]"
74089f5498576788423f3ce1b9aecadc1d9b4f3612574edc697b914970e23f2d,CASIA-HWDB_Test/Test/且/87.png,15,且,2419,旦,0.9833860993385315,0.9674307573586702,"[2419, 15, 88, 4927, 1415]"
5ee53bd7f840b150a3934b0ee54ba0fb712ba0501fb73201a35deffc214ecfd2,CASIA-HWDB_Test/Test/且/91.png,15,且,2419,旦,0.8195254802703857,0.6395756602287292,"[2419, 15, 5762, 88, 2418]"
09e5693dfbb6348f15d2c526711b6b6e26df432819e8ab8523cf20ee17ba5be6,CASIA-HWDB_Test/Test/世/102.png,17,世,2895,母,0.49708396196365356,0.030820339918136597,"[2895, 3736, 1726, 3738, 5007]"
eafd1c255c69f800c1205a217c5afbba79fb79c62ed9b5c1776a0fa6f1e8de12,CASIA-HWDB_Test/Test/世/109.png,17,世,3736,甘,0.523066520690918,0.08837747573852539,"[3736, 17, 6503, 66, 2336]"
643c7544386afb293c531bdf4d6b5d601fc050b5dd433ca9763bb8cf43b1877b,CASIA-HWDB_Test/Test/世/71.png,17,世,1247,如,0.7290948629379272,0.5760283321142197,"[1247, 1261, 1042, 1299, 17]"
319ccf25aacc8d8f5781bbfa54a168439b559f57a620ce7f79fff9ed0555eb6e,CASIA-HWDB_Test/Test/世/80.png,17,世,66,也,0.6139889359474182,0.23417451977729797,"[66, 17, 1622, 20, 63]"
75edf0f851ee3e141c9d641dddcb3018f1f6b18db34a53f4cfaa3c592b8e5f12,CASIA-HWDB_Test/Test/丘/101.png,18,丘,58,乓,0.9482017159461975,0.9320269525051117,"[58, 84, 18, 57, 380]"
246fd6d5c074c662c2d53ddf14d214348f3aff1366bbcaf89eff5f37c6e77c4c,CASIA-HWDB_Test/Test/丘/133.png,18,丘,602,卫,0.9997105002403259,0.9994726773293223,"[602, 1611, 2859, 18, 1027]"
876f87d57ebc8928ee9d88c60fc84abb87466e27b8f9ef29a0d9e6e3fd40a2d1,CASIA-HWDB_Test/Test/丘/48.png,18,丘,4260,立,0.9999247789382935,0.9999124200012375,"[4260, 41, 3036, 1687, 5740]"
bcaa411091f3992679538280214af6bbdd10d7170fe547991b71ea8b5e7c6c00,CASIA-HWDB_Test/Test/丘/87.png,18,丘,0,々,0.3073696792125702,0.09179092943668365,"[0, 4453, 1185, 7, 18]"
82ccc8f53f49265654417a60cf927314103954f8ac706cf33108e7b3abd71075,CASIA-HWDB_Test/Test/丙/47.png,19,丙,4674,而,0.29886916279792786,0.021265000104904175,"[4674, 19, 619, 618, 2998]"
7dfb81cf5757fc0426a36c61354a00423aa3809935bcf48fa3724578718cba02,CASIA-HWDB_Test/Test/丙/85.png,19,丙,26,两,0.9995648264884949,0.9993433744530194,"[26, 19, 6633, 4170, 5550]"
327e87a0dd9ed09a6efb00b1a26d0b772206d459fd4a52f756a8ff43e09237d7,CASIA-HWDB_Test/Test/业/116.png,20,业,2900,比,0.5986478328704834,0.532397523522377,"[2900, 559, 20, 3353, 2956]"
9d90d8a5db2d9365239b8011a05952fa8eb2380715ae178e461991d7e304969d,CASIA-HWDB_Test/Test/业/35.png,20,业,89,亚,0.9999581575393677,0.9999385821211035,"[89, 802, 1097, 27, 2681]"
9d0e9fe641bbebe88d2b0ad81c5a136549a8707b37f303b45ad17ed6d9551f1c,CASIA-HWDB_Test/Test/业/64.png,20,业,360,光,0.4019468128681183,0.13297364115715027,"[360, 20, 379, 2942, 559]"
d21577f651145553f1e673ae1e1a5413f037d483fb07f56e946f5a3b5490061b,CASIA-HWDB_Test/Test/业/80.png,20,业,1811,忆,0.19089443981647491,0.056563764810562134,"[1811, 65, 64, 3, 3353]"
8e83a818d7e20ab67cc3de173329e580958bac1f8b9c0362beb18e32e01e3f06,CASIA-HWDB_Test/Test/业/86.png,20,业,24,丞,0.8770342469215393,0.827787235379219,"[24, 6068, 6033, 20, 446]"
c9b4bba1edf245c63ab11b9c96d05869048ee25b298c16110c6ed825ca961705,CASIA-HWDB_Test/Test/丛/48.png,21,丛,1810,必,0.9942308664321899,0.9887318494729698,"[1810, 21, 1808, 1192, 582]"
c9a169f2900d2379383789afd09ad7d7c72d7948df08791d20ec017a8be38e8c,CASIA-HWDB_Test/Test/丛/84.png,21,丛,18,丘,0.2808286249637604,0.029321521520614624,"[18, 21, 177, 141, 6]"
a38ed53a4e9158ba1a614327b34ea0ca0a9e618d95b8078330fd432b494ed27e,CASIA-HWDB_Test/Test/东/127.png,22,东,5958,车,0.6367710828781128,0.27768442034721375,"[5958, 22, 1612, 636, 1381]"
07e2cfe7898cb9c71141a2e72c390d6ae0907af41af3ac1cddb17bbe7e09725d,CASIA-HWDB_Test/Test/东/142.png,22,东,2052,手,0.9945369362831116,0.9911624889355153,"[2052, 5958, 11, 54, 1403]"
772d3baf8a98f2555af9f2a7ad7ed9df42b7816c625b6f961af1fb2823b707fc,CASIA-HWDB_Test/Test/东/59.png,22,东,56,乐,0.7235466837882996,0.6080223545432091,"[56, 22, 4696, 3496, 5958]"
6acb039a21c238ce563299771c7a7b6edccd4ca85a4f44d5e40f2f515723bfe7,CASIA-HWDB_Test/Test/东/71.png,22,东,56,乐,0.9698777198791504,0.9409851916134357,"[56, 22, 380, 4170, 4487]"
64ca902981312af1385718d34451092ffc1487462d52832edab265d42243a259,CASIA-HWDB_Test/Test/东/75.png,22,东,56,乐,0.9211116433143616,0.8540708050131798,"[56, 22, 3496, 5958, 4174]"
b385be6314abc25d0e5a92a7695331486686aeef347aa06fd57b222410cb97d3,CASIA-HWDB_Test/Test/东/78.png,22,东,5958,车,0.9316493272781372,0.8761905618011951,"[5958, 22, 1029, 3933, 5959]"
f0a596bf4599dd32737c563c3c5f0f2c6d7809e3d2983e93607485b2ba700b3b,CASIA-HWDB_Test/Test/东/80.png,22,东,5958,车,0.9995067119598389,0.9991051343386061,"[5958, 22, 5961, 1029, 1669]"
3b4b69eb878300fe5be4b800cff6993eb1558de76cf18396f42e97b35456c534,CASIA-HWDB_Test/Test/东/84.png,22,东,5958,车,0.9984582662582397,0.9969917715061456,"[5958, 22, 1029, 3933, 1218]"
40a40df4bf8cb82a90e1a913c796920e6e10cd2c77cae5292394438e3d6da680,CASIA-HWDB_Test/Test/丝/74.png,23,丝,21,丛,0.9470352530479431,0.8993570543825626,"[21, 23, 2858, 125, 5603]"
518758e34892bd4a0c74ba936cc7afb8d9c20fc5063591725da47d7ad6762579,CASIA-HWDB_Test/Test/丝/80.png,23,丝,21,丛,0.8695902228355408,0.8432003650814295,"[21, 768, 3409, 770, 23]"
d00008125113b6135197463334659c23db8c8ccd8bb7f00c4c77fabfc06a384d,CASIA-HWDB_Test/Test/丝/83.png,23,丝,2858,止,0.4620663821697235,0.29269470274448395,"[2858, 21, 90, 23, 3458]"
c2b83a3e707fbcad52091b329851aaa5df5bc377b437bca52b46311a9c4c72f9,CASIA-HWDB_Test/Test/丝/84.png,23,丝,21,丛,0.7313247323036194,0.4665892720222473,"[21, 23, 4273, 3458, 58]"
83bd5a51efd21f947df8cec9fd58d006efbf96d456400bb3998a699d85ff2992,CASIA-HWDB_Test/Test/丢/128.png,25,丢,1407,宏,0.820210874080658,0.6596278846263885,"[1407, 25, 1617, 698, 1418]"
2b0732596468c1e84fe99af38efd847de401df59fc3006ac5a9576b02282a54d,CASIA-HWDB_Test/Test/丢/28.png,25,丢,1416,宝,0.4954826831817627,0.42118076235055923,"[1416, 4971, 166, 3605, 25]"
a94ce3deb7edbb99edaa260bb935441040cbb4711c2ff14cc5e7329e5a44ecb9,CASIA-HWDB_Test/Test/丢/54.png,25,丢,2905,毛,0.6261207461357117,0.25942307710647583,"[2905, 25, 2416, 55, 359]"
a876b955e1ef8e20feffa3623129c6570ccc8563c478ef3f167750f2d96b0ebf,CASIA-HWDB_Test/Test/丢/66.png,25,丢,636,去,0.999891996383667,0.9998242883521016,"[636, 25, 4971, 3406, 444]"
64edf63d1a6a4dd77bcab0a1e183f59d5b1fd8caa4c9ed7b633122de71842473,CASIA-HWDB_Test/Test/丢/67.png,25,丢,6091,逶,0.4772205054759979,0.3740127608180046,"[6091, 25, 6362, 3082, 584]"
56efb2fbf4c5cdc8dfa73bd9ee1132eb88ea508886b86828520ae78cedb725e4,CASIA-HWDB_Test/Test/丢/7.png,25,丢,636,去,0.9999847412109375,0.9999801558365107,"[636, 25, 377, 4971, 1820]"
bf36c76724a3de37d0b897b324217910a3bac3961d4af0849e939aa9c63bca87,CASIA-HWDB_Test/Test/两/116.png,26,两,6633,雨,0.99997878074646,0.9999769048886264,"[6633, 26, 649, 3893, 4698]"
64b95765e69ed339a8f22988aa8255ce26dd797ae6f3b2e413fd169e9459415e,CASIA-HWDB_Test/Test/两/71.png,26,两,5550,西,0.9288492202758789,0.8607466369867325,"[5550, 26, 6193, 1001, 4170]"
5d7a3ccb77bb6cc112e57548ca96270b02688bceb12493e8ac542d62195cec43,CASIA-HWDB_Test/Test/两/73.png,26,两,5550,西,0.5229663848876953,0.2073301076889038,"[5550, 26, 6193, 6671, 3209]"
a7db543e6c7524a0108d8a88d52db9247b6a8f1c6f65e61941a64c1626fb41c3,CASIA-HWDB_Test/Test/两/79.png,26,两,583,协,0.9546681642532349,0.9321775604039431,"[583, 2064, 26, 6513, 1267]"
c2369df5d2f7cfd893cb0dd758c49e15288105994645db240ff7080a13b949b3,CASIA-HWDB_Test/Test/两/82.png,26,两,4674,而,0.2951570451259613,0.10393229126930237,"[4674, 3746, 3744, 6633, 589]"
