sample_id,source_file,target,target_label,prediction,prediction_label,confidence,margin,top5
1f3856fe3ae762d00857390bb1b0d82c1f7bd5d30a97e93049aa40637475100b,CASIA-HWDB_Test/Test/七/110.png,3,七,48,乇,0.25473710894584656,0.010423526167869568,"[48, 1513, 1247, 63, 1]"
87ab86eb80ec36691780d66e8a62ddbab1c2c5835b6cb702b2b31a8918b4fd6f,CASIA-HWDB_Test/Test/七/114.png,3,七,557,匕,0.9973031282424927,0.9946967521682382,"[557, 3, 3353, 6771, 1371]"
b9bebbc5b7b721c8ccfcb4e4547972441c5978ea9c172fc6c617c21962851c34,CASIA-HWDB_Test/Test/七/22.png,3,七,45,乂,0.7895236015319824,0.5842120200395584,"[45, 3, 352, 6903, 3353]"
c812baf170cc132c3dfd888d1b7ccabdaeaec7f8047b269e11792d70e6ff3bf1,CASIA-HWDB_Test/Test/七/41.png,3,七,598,卤,0.7442687153816223,0.6351117044687271,"[598, 561, 1184, 3, 93]"
56c0ed485c2e53f84f78334023a6238d16dbaaa856d152e19dddf91a5e86b7ea,CASIA-HWDB_Test/Test/七/47.png,3,七,45,乂,0.9979902505874634,0.9965590157080442,"[45, 3, 4668, 557, 2421]"
0ab0387276d14888503939de0ccc62556d1066ab186016c0754f6146645a554f,CASIA-HWDB_Test/Test/七/53.png,3,七,63,乜,0.9328694939613342,0.9074408076703548,"[63, 3, 48, 1726, 6503]"
26730094d652edffb57769c39d0cc4d4cda3ab3a3c1a5cf642397afb230ed19e,CASIA-HWDB_Test/Test/七/55.png,3,七,45,乂,0.9989936947822571,0.9987006734299939,"[45, 3353, 3, 1371, 4933]"
c440e317caf3c4341370bb7b2f59f0785fbba51a70aa2d493220bc62f79078c6,CASIA-HWDB_Test/Test/七/63.png,3,七,45,乂,0.31976139545440674,0.029345214366912842,"[45, 3, 557, 1371, 3353]"
2540cae2d1d61e867e98d97721c2b00e8da5a2c04a616364a7df7ddc4ee16832,CASIA-HWDB_Test/Test/七/71.png,3,七,557,匕,0.9953879714012146,0.9918063550721854,"[557, 3, 561, 31, 45]"
ba84893f57f4ced0127bc431b6695708ee09867c90c036769e6079b00719cc95,CASIA-HWDB_Test/Test/七/73.png,3,七,3353,火,0.7167626619338989,0.5354336351156235,"[3353, 3, 45, 704, 1735]"
fdfd8b3a478919d2510cdd018e5b571b8aa6e0103688b25b26ca36d37698e506,CASIA-HWDB_Test/Test/七/8.png,3,七,1476,尢,0.9735562801361084,0.9623359069228172,"[1476, 64, 1477, 3, 62]"
d0a2634038175ee73add13ada5688bcb4c2446b36ff2fe8fbcf598737253ab37,CASIA-HWDB_Test/Test/七/85.png,3,七,557,匕,0.98984295129776,0.9845303650945425,"[557, 3, 407, 31, 45]"
d108a72c8209f5cf5dbfb06461262017a0ddcad7c57a0ea36ba177496d6226f7,CASIA-HWDB_Test/Test/万/104.png,4,万,46,乃,0.81337571144104,0.7875397969037294,"[46, 1738, 4, 4019, 667]"
c9092df975b576494c2c14c12b0cd42f47381b998c1f9698e7ca4cbd265b7870,CASIA-HWDB_Test/Test/万/108.png,4,万,1738,弓,0.8763301372528076,0.7538804188370705,"[1738, 4, 75, 2401, 82]"
7100935aad2ea979a8b5fd6ab2f9d6bf376e4822886a4b2abe82ad6ed85a2e5d,CASIA-HWDB_Test/Test/万/113.png,4,万,667,可,0.5413641929626465,0.10802704095840454,"[667, 4, 2865, 1738, 9]"
f0a93ed0770caddb15b350da2aa9979a3aad9c79d44e4415f35e8fbd4a6f8c00,CASIA-HWDB_Test/Test/万/15.png,4,万,1371,孑,0.5703827142715454,0.2329564392566681,"[1371, 4, 617, 2865, 4019]"
6db4ff1366153609fdf9553c3e9769b5f60301cbb33766a58656a33cccee152c,CASIA-HWDB_Test/Test/万/24.png,4,万,4019,石,0.996189296245575,0.9946279193973169,"[4019, 4, 16, 1817, 2865]"
27b4d4c21f479328b264e27103fc9e227f847121e9046e5552fd2be9ee0c39bf,CASIA-HWDB_Test/Test/万/26.png,4,万,2393,斤,0.7082118391990662,0.5555048882961273,"[2393, 617, 9, 4, 85]"
650ee910434b64a4900227934d4d69073417e4a3f64aadde1c13a952a184b908,CASIA-HWDB_Test/Test/万/51.png,4,万,617,厅,0.8890135884284973,0.8587344903498888,"[617, 4937, 4, 116, 2145]"
3b80bd63b42b44113927af512dee346a7c67dee93fc1f40abe9baf15d82bd0b1,CASIA-HWDB_Test/Test/万/65.png,4,万,3525,犭,0.9606173038482666,0.9443712681531906,"[3525, 449, 1371, 3496, 2053]"
3f675a0c15ffabb97decbc4f5709206a944450107664802700a6b31149497d29,CASIA-HWDB_Test/Test/万/73.png,4,万,1738,弓,0.9309274554252625,0.8705131113529205,"[1738, 4, 1397, 1613, 2401]"
6beb39209c54304df0cf7cb13f8f5f96f3fc2bbb9132881f94297547828ac1af,CASIA-HWDB_Test/Test/万/90.png,4,万,1619,己,0.638272225856781,0.5818380378186703,"[1619, 3723, 94, 355, 3608]"
9706651aa11073efba0732301931659be2bbd08da3ee8baf84716cedae1ff61e,CASIA-HWDB_Test/Test/万/95.png,4,万,617,厅,0.8697608113288879,0.7837587967514992,"[617, 4, 2393, 1612, 4019]"
9539a6c6b890e68568420bb985c8f599450888fb7c74b9f179aab39cacbb4418,CASIA-HWDB_Test/Test/万/98.png,4,万,4019,石,0.4682292640209198,0.0049856603145599365,"[4019, 4, 2865, 1371, 618]"
44f68bb4c67bdd1ce2b79f1d5e769ef5985d8666691f236e3829e0878de04b16,CASIA-HWDB_Test/Test/丈/100.png,5,丈,1205,大,0.951789379119873,0.9055778309702873,"[1205, 5, 1207, 45, 1208]"
023e512fc675f647fadac2fd04862ed18e9cf25f01e2c48fee6a947e40b4724b,CASIA-HWDB_Test/Test/丈/101.png,5,丈,1205,大,0.8098618984222412,0.6271352618932724,"[1205, 5, 3524, 1476, 1208]"
b25a39a0d69874f67494cf0ae61b9ba217f474a41ece8e4bd7ff945403dce0ff,CASIA-HWDB_Test/Test/丈/121.png,5,丈,598,卤,0.3765770494937897,0.142318457365036,"[598, 1735, 37, 575, 2364]"
3409ad099559bb46093199c1e4410910e726d2ce74d21028fddb8f7d07359230,CASIA-HWDB_Test/Test/丈/143.png,5,丈,50,义,0.3298892676830292,0.1029052734375,"[50, 1810, 131, 5607, 799]"
92e9d7c0eb2b430f2e46f601de184109fd81ee5d6f3808edf31df6b8aba18382,CASIA-HWDB_Test/Test/丈/66.png,5,丈,2380,文,0.68243008852005,0.5261115729808807,"[2380, 5, 1400, 3362, 3481]"
941b5121e759ac02b016fa01b8bee5ba65a0a985ec1dc86a154d75d905bdd4c0,CASIA-HWDB_Test/Test/丈/80.png,5,丈,45,乂,0.5644161105155945,0.3725709915161133,"[45, 5, 1191, 641, 1721]"
41aeb0112df53698932ca37fc1a54d99ed7eb04f8e828540ab488efb711f3b1d,CASIA-HWDB_Test/Test/三/59.png,6,三,2943,氵,0.5333846807479858,0.14528429508209229,"[2943, 6, 92, 79, 407]"
6ba5a9896bda3cbdac72977341dd8e2d421bb92f63b0e1c018782b594bbb10d8,CASIA-HWDB_Test/Test/三/73.png,6,三,51,之,0.6773788332939148,0.5199989378452301,"[51, 4260, 2943, 6021, 6]"
344924c9b2d315bf40bcf495d9400c50b4648429f36e3183813af70ff96c84de,CASIA-HWDB_Test/Test/上/104.png,7,上,407,冫,0.9806694388389587,0.9767113947309554,"[407, 557, 7, 31, 6441]"
14fabb76a493c846d113fa0244fd13a14e05d409dc37f51da860ebe2fc4bcfa3,CASIA-HWDB_Test/Test/上/112.png,7,上,51,之,0.63239586353302,0.5488813519477844,"[51, 92, 6021, 6, 7]"
ac87c489582e4297ad1403124bad7663ea8352f31ce7ae16e18c5c8bdb39e4ea,CASIA-HWDB_Test/Test/上/120.png,7,上,6780,饣,0.8717391490936279,0.8247914649546146,"[6780, 1621, 999, 7, 672]"
133fd1973182562dbf23310cef9cac8159981f0c469b0bc6210797e8dd9be139,CASIA-HWDB_Test/Test/上/128.png,7,上,4453,纟,0.26246801018714905,0.06286351382732391,"[4453, 598, 7, 6021, 3740]"
af200c81b4cfb5abecfccc8331c0cf7f88dd64935a00758953000f1dfe9d806a,CASIA-HWDB_Test/Test/上/132.png,7,上,79,二,0.9852628707885742,0.9808466001413763,"[79, 662, 999, 656, 2225]"
db8afa459f03c51187c5c6ad79e86ba213cd2ce9ce54647ca5c8fd28e5c9f0af,CASIA-HWDB_Test/Test/上/136.png,7,上,557,匕,0.8759487271308899,0.7718918696045876,"[557, 7, 561, 594, 999]"
c70e250cae235a75a9866807552282570bb0ee9d12ec47ad11f430bb17bbe22a,CASIA-HWDB_Test/Test/上/137.png,7,上,45,乂,0.45791810750961304,0.2095726877450943,"[45, 557, 407, 7, 31]"
37a59e3401f58306a1c2ac94351bdef0a90176716b3f859d96a88b3c7971a432,CASIA-HWDB_Test/Test/上/48.png,7,上,999,囗,0.848271369934082,0.7612558379769325,"[999, 7, 79, 656, 63]"
13681a1c6249b414fc93dff615fa99fdc4d61506eb8e3c799a63fe43af910a8d,CASIA-HWDB_Test/Test/上/59.png,7,上,2858,止,0.5995794534683228,0.5731494817882776,"[2858, 1467, 445, 0, 1373]"
ea3f1e9878df9c519a135b3fb3dc211fb1a5b551bb7a8d66aa593fd78c0e29ed,CASIA-HWDB_Test/Test/上/64.png,7,上,656,口,0.47140824794769287,0.2580651640892029,"[656, 999, 7, 92, 641]"
6ebd8cc438c9569535a64065d7469a2749600577c9a52358402a4cfeb919e37b,CASIA-HWDB_Test/Test/上/66.png,7,上,51,之,0.19411073625087738,0.07834100723266602,"[51, 93, 373, 79, 0]"
0dc55f5697d8b5d4b5f2be5640c4271bbb9108f41015bb18779763323c1bbec4,CASIA-HWDB_Test/Test/上/74.png,7,上,598,卤,0.9807969331741333,0.9769372995942831,"[598, 3608, 1185, 1027, 1672]"
00805fed5390fefcb2c1da6ae91e2eef4c92300cfdc86fc329e118ca5379a34e,CASIA-HWDB_Test/Test/上/80.png,7,上,0,々,0.798592746257782,0.7608957029879093,"[0, 407, 999, 7, 594]"
6f7d4ada32c2472da691ead11505ce6ad35d7e5c514547bb8d4199d7068f3115,CASIA-HWDB_Test/Test/上/9.png,7,上,1027,土,0.7211039066314697,0.6405000239610672,"[1027, 7, 443, 20, 2452]"
dbc37babc5854dd256866edb9f8221220660918ec4aac47d140e04fb392b82a7,CASIA-HWDB_Test/Test/上/93.png,7,上,1027,土,0.672211766242981,0.3883519768714905,"[1027, 598, 7, 6021, 561]"
599acaf3dd183e50ecd7c6749922a6a36ddc7b521d18b870ea8dcb992cfc2b30,CASIA-HWDB_Test/Test/下/105.png,8,下,10,不,0.6217959523200989,0.4199656993150711,"[10, 9, 8, 3476, 353]"
36832dd9107faaa94533d4fd733b8a5ccf2023e23488c6449beefd38470a83f9,CASIA-HWDB_Test/Test/下/107.png,8,下,1438,寂,0.1613728106021881,0.0681878924369812,"[1438, 4311, 373, 6354, 75]"
875b4c0241cd68b1b6ab61271c5cbbbd0209cd8227c1223df06b1fd02a8223ce,CASIA-HWDB_Test/Test/下/133.png,8,下,2537,末,0.46200957894325256,0.32199326157569885,"[2537, 117, 3355, 9, 3786]"
677f1aacf8d5bc6cdeeb130abac258aae56e1baa24d899b6755bab88786edaf7,CASIA-HWDB_Test/Test/下/74.png,8,下,6771,飞,0.8944313526153564,0.7980697005987167,"[6771, 8, 1372, 6554, 591]"
074be188a162d1dc24d1b811b6264c234df01b2d2df56a8ed6ab4364e9b43b02,CASIA-HWDB_Test/Test/下/80.png,8,下,111,亻,0.11681877821683884,0.03031262755393982,"[111, 2654, 37, 110, 0]"
9fa7da139649861a39a523216f0dde26cbc96aaac39f2e1b7efcc5e9cb81d878,CASIA-HWDB_Test/Test/下/82.png,8,下,83,云,0.7154058814048767,0.45104652643203735,"[83, 8, 1611, 635, 5187]"
d81b8df0cea59acf20c51e4c94c69e550c40a561ac7f708887e9d165f90a5acf,CASIA-HWDB_Test/Test/下/86.png,8,下,4177,秃,0.7595250606536865,0.6218113899230957,"[4177, 53, 2416, 359, 193]"
9aeadbb8f3b4b6776f0ecad69c444d81aeb7d1ab903bb1efe8e8a4a1c94f84b1,CASIA-HWDB_Test/Test/丌/17.png,9,丌,87,井,0.6233689188957214,0.5015791356563568,"[87, 1728, 580, 1727, 1670]"
710489cfbf1fb889605c8c83e47ff3e3f28e085fdc65e5ba2e29785d24775fac,CASIA-HWDB_Test/Test/不/105.png,10,不,4019,石,0.31860968470573425,0.0007302165031433105,"[4019, 10, 3476, 621, 3723]"
ea96e7f12674d4f36021fa89d14b21a5eaccd1664dba78f3bdc33bebcb1eeafe,CASIA-HWDB_Test/Test/不/23.png,10,不,3355,灭,0.23207306861877441,0.020681262016296387,"[3355, 3476, 117, 2919, 10]"
410f10896a2852dc55cc745c4262cb2245a381f657bb3894048748cf7e1f5e7a,CASIA-HWDB_Test/Test/不/62.png,10,不,8,下,0.9998847246170044,0.9997967090966995,"[8, 592, 591, 6554, 10]"
4e4068aa07f5a823a8db3cff1cc99e79b12066f5e1945903754de2069af3e4a6,CASIA-HWDB_Test/Test/不/66.png,10,不,4128,礻,0.9416135549545288,0.9076462984085083,"[4128, 10, 2535, 16, 2540]"
14f6b4481e612317be12a285bc596ca62d0dd24d4045c86bdf1d3df90caebc2d,CASIA-HWDB_Test/Test/不/73.png,10,不,16,丕,0.4836970567703247,0.08757886290550232,"[16, 10, 617, 2865, 4128]"
d276d7ef363601f68b1cc068f709bd3379ec19489d177054b12d1502a25e43d6,CASIA-HWDB_Test/Test/不/78.png,10,不,2538,本,0.9587997198104858,0.9336941484361887,"[2538, 2053, 2535, 4941, 2015]"
0e36fa8cd8fdbdc0ed047a5501d59dc332908295b3eeb1474f1acb88f5631799,CASIA-HWDB_Test/Test/不/84.png,10,不,1619,己,0.2689964771270752,0.0827782154083252,"[1619, 10, 4019, 8, 5468]"
b0ef05b1021c833f26e3fff15134495170db8d132a280d0482d99e4cd3cc7f12,CASIA-HWDB_Test/Test/不/87.png,10,不,4019,石,0.07690007239580154,0.012345410883426666,"[4019, 1488, 688, 2449, 5001]"
9be58da05d61e67c56d904ec988cb20e463573d3b9e4c2e3dbf161d83cc26477,CASIA-HWDB_Test/Test/与/112.png,11,与,6832,马,0.3904666006565094,0.07544153928756714,"[6832, 11, 550, 52, 452]"
f3553cd91966fdfd5478e7b015f3773f55539c52c40bcc50edb511a28cc0ef79,CASIA-HWDB_Test/Test/与/116.png,11,与,4969,芴,0.17422516644001007,0.013956055045127869,"[4969, 548, 2401, 11, 671]"
1523fc2b3ab919da8f12802781c7b0ff5715bdc36be31afc91d24eb15ce6ed34,CASIA-HWDB_Test/Test/与/49.png,11,与,594,占,0.4024241268634796,0.2148210108280182,"[594, 11, 5671, 6335, 5738]"
0b3868c331ad94cca46bf694bf5e35b58b0f2694cc1cdff8a149fc79f7420300,CASIA-HWDB_Test/Test/与/59.png,11,与,1817,忑,0.3713328242301941,0.25545167177915573,"[1817, 11, 662, 1840, 2943]"
41b71742a1d5e6119ab138b07185d67df5dfcd0c854f35d5e61a053c178a9078,CASIA-HWDB_Test/Test/与/68.png,11,与,519,务,0.602981686592102,0.4680575579404831,"[519, 688, 659, 52, 11]"
47a2585ebedd26fce1237ba2c7e23ea02e46790b295bcdeb3c10df3fead71739,CASIA-HWDB_Test/Test/与/78.png,11,与,4969,芴,0.45399725437164307,0.2837211638689041,"[4969, 11, 4943, 618, 1212]"
4b9b9360122749c12f4c49b7a5832c49b2b34c4df1d43fc5a5aaad07b714248a,CASIA-HWDB_Test/Test/与/80.png,11,与,75,了,0.5908933281898499,0.295875608921051,"[75, 1371, 3485, 4, 6554]"
b019ce42564fe2b6adfd95b202d9de8f25ad6cb92f4f86d4536b07377903c1af,CASIA-HWDB_Test/Test/丐/10.png,12,丐,4,万,0.46525493264198303,0.10992062091827393,"[4, 1738, 1613, 1397, 12]"
3425d87d83f42b40b6c8d9e3c1a709915a8599bb302a683959a265854797d353,CASIA-HWDB_Test/Test/丐/62.png,12,丐,2989,沔,0.3579638600349426,0.0040735602378845215,"[2989, 12, 5913, 3051, 4055]"
9ee62761b535c6c4947804e7474fc21fb8afba764745285f22c3f15546acefe7,CASIA-HWDB_Test/Test/丐/68.png,12,丐,705,否,0.6344209909439087,0.4674360901117325,"[705, 12, 1817, 1690, 400]"
148310d40ccbf518b422f000a530149f1c0938c013d5ff823727a779c3c49454,CASIA-HWDB_Test/Test/丑/111.png,13,丑,2419,旦,0.7799667716026306,0.6303539127111435,"[2419, 89, 13, 3608, 20]"
a08e46e224d2d032569f7a9be387001ef6333e03a39d3897196a100ffb3aa904,CASIA-HWDB_Test/Test/丑/41.png,13,丑,86,五,0.4161953032016754,0.010243237018585205,"[86, 89, 13, 5166, 5138]"
d9fe8c32f4e3d45b6e8ab4f34f8006161a19bcd4d8af5acd624d103ad6ccd1c8,CASIA-HWDB_Test/Test/丑/49.png,13,丑,6037,还,0.5076318979263306,0.4315209835767746,"[6037, 6030, 6055, 1028, 803]"
30d21c40be51e02719a6d79b8708cfc159b552ab912552d29b57357cf82a653f,CASIA-HWDB_Test/Test/丑/54.png,13,丑,4719,肀,0.5721238851547241,0.20588290691375732,"[4719, 13, 86, 3750, 6022]"
573fdbda8573a9c654ce5d63f685ebb05efe20f2a9f6b4510d95a0038bac1069,CASIA-HWDB_Test/Test/丑/68.png,13,丑,3608,王,0.6035543084144592,0.498329259455204,"[3608, 13, 2418, 1757, 642]"
550c521a86101aa32eb9231a533d61e1161653c130b01be94bd13b181080453e,CASIA-HWDB_Test/Test/专/105.png,14,专,7113,麦,0.5199910998344421,0.05693739652633667,"[7113, 14, 4669, 4668, 1381]"
6b0a92142c03885b67202623cb970142354b52cd4457ae99b3ddbab4c53000ce,CASIA-HWDB_Test/Test/专/125.png,14,专,4944,芎,0.5386056303977966,0.180701345205307,"[4944, 14, 685, 4669, 1738]"
6aa37d5f03046749fe40e1ba1425b1f50a3ed0b80d0fac53d77910fd3ec9bde9,CASIA-HWDB_Test/Test/专/131.png,14,专,1479,尧,0.3898496925830841,0.11878618597984314,"[1479, 14, 5836, 4966, 1966]"
5a839e2a1a255545b1a5c7f393ac73ed2f5e238efd9068d03f71edc7a2d99fde,CASIA-HWDB_Test/Test/专/133.png,14,专,636,去,0.3798675835132599,0.09792158007621765,"[636, 1033, 14, 41, 595]"
157f9c8380f666551537ee8742d3c0a5379378fa5b49c9193d0ded12a75d239b,CASIA-HWDB_Test/Test/专/141.png,14,专,55,乏,0.9671880006790161,0.9503323268145323,"[55, 14, 1479, 2351, 4952]"
da693931c9815bb035dd17547fd6a1b52f3c234603615f2ca9f242f6675d2a4f,CASIA-HWDB_Test/Test/专/142.png,14,专,7113,麦,0.842299222946167,0.7212021425366402,"[7113, 14, 426, 4966, 5036]"
46391da7350e901b384aff5803be09541c301ecfb8b14997f5e6cd1f04a948c9,CASIA-HWDB_Test/Test/专/19.png,14,专,685,吉,0.6100146770477295,0.2591095268726349,"[685, 14, 1216, 1008, 636]"
8568b71100439cfd16ece68b3ee87665ed87c800b09e50b9d8c7feca8daf8dd9,CASIA-HWDB_Test/Test/专/78.png,14,专,5836,走,0.9429661631584167,0.9056709185242653,"[5836, 14, 1513, 1033, 4837]"
57b3b212a0b751575d3fcf6c591d36fe884ff52e0bf6e6f09d3b4b0157f95328,CASIA-HWDB_Test/Test/专/80.png,14,专,2609,柃,0.2804594337940216,0.024684369564056396,"[2609, 14, 0, 2710, 773]"
e616aa1a3ddba9a4b7cc1ad57d7cb3433dbdcbc39e95d4b4a5ccdf275a154161,CASIA-HWDB_Test/Test/专/85.png,14,专,4946,芑,0.42255324125289917,0.2561446875333786,"[4946, 2351, 5836, 14, 456]"
669098227b25828a70d2d42f3d355fc3c30a40fc60d705d47907ec0a240d2b8e,CASIA-HWDB_Test/Test/专/90.png,14,专,2053,扌,0.7596276998519897,0.7193070836365223,"[2053, 81, 2052, 1208, 2054]"
398efec97ff83dfdf8f17d642094063ab619ad0205f6f4b390fbc73ddfcdd4e6,CASIA-HWDB_Test/Test/且/102.png,15,且,2419,旦,0.7272320985794067,0.4568909704685211,"[2419, 15, 1010, 2462, 638]"
cc40e8871edb1a5c41139c7db81760490879e8ded80f67ddffd004991fe3147f,CASIA-HWDB_Test/Test/且/109.png,15,且,2455,是,0.48025140166282654,0.1596832573413849,"[2455, 15, 2419, 2449, 1126]"
02b7b0e7e5989feb4153f667952bb647fd3b7b5a1f5cbf468c97196ffa2c95d4,CASIA-HWDB_Test/Test/且/11.png,15,且,3929,目,0.975209653377533,0.9508279599249363,"[3929, 2418, 15, 3736, 2512]"
222bf3c4a7b8c56d474aada31e113f22ad5dc109abfe8342089f3bacfa891ae9,CASIA-HWDB_Test/Test/且/113.png,15,且,2419,旦,0.8980163931846619,0.8120545595884323,"[2419, 15, 3929, 2512, 88]"
3585bb9dca70b33a016959c3214f732f3a08569fde440eb6d6907676410567ca,CASIA-HWDB_Test/Test/且/115.png,15,且,3929,目,0.810213565826416,0.7692788019776344,"[3929, 4873, 1002, 15, 565]"
d3bad29e7ad50e1cba11724e9c4adb88780a1a906db4c0b70e19064a802faa82,CASIA-HWDB_Test/Test/且/116.png,15,且,1726,廿,0.798721432685852,0.7130649164319038,"[1726, 3736, 1075, 1042, 2006]"
565b00a8e1310779e4fee7ebe2b9d7b30cf32a794433a4f3676533c9f52464e0,CASIA-HWDB_Test/Test/且/125.png,15,且,3929,目,0.6733540892601013,0.3598920702934265,"[3929, 15, 1013, 638, 1017]"
feb895f5e2b54663b110a120a78baf6d94319f18394f3af737b6f7ccc28e1b81,CASIA-HWDB_Test/Test/且/126.png,15,且,3908,皿,0.9602881669998169,0.950967944227159,"[3908, 602, 15, 5762, 999]"
e1147c0327441dfbb52b971e3842d0c04bad2dc87317078ca6edb5a202a928b8,CASIA-HWDB_Test/Test/且/129.png,15,且,2419,旦,0.8860474228858948,0.8457946218550205,"[2419, 15, 88, 1421, 3426]"
b4263c3c239b06c20a1333905a4e84173f5b472a048fb0f9d6fb17810df1ee5e,CASIA-HWDB_Test/Test/且/130.png,15,且,2419,旦,0.9941423535346985,0.9899487253278494,"[2419, 15, 3929, 2418, 88]"
6744fd70f1cc2ffb8bb91fc239e4dd5c23fc9c258056dd2a6ef273a553ebadbd,CASIA-HWDB_Test/Test/且/141.png,15,且,6023,辽,0.4155692756175995,0.037167489528656006,"[6023, 15, 2419, 6044, 1724]"
efffae6e94b405804603f144e1ee344b7990491496d9e059d73fafa1bc9c54b6,CASIA-HWDB_Test/Test/且/17.png,15,且,2419,旦,0.8266220092773438,0.6536646485328674,"[2419, 15, 2512, 3929, 4238]"
7ee724436ba13ddc2780348551ebdc210573b2c19476c9365801f0dd76c9529e,CASIA-HWDB_Test/Test/且/37.png,15,且,2419,旦,0.9894745349884033,0.9818249242380261,"[2419, 15, 6253, 3740, 3929]"
cb37f33a780d282df4ec7398a82360df72968d5e9d60c4f36282624230ccf197,CASIA-HWDB_Test/Test/且/4.png,15,且,3929,目,0.4968678951263428,0.012278616428375244,"[3929, 15, 2418, 2419, 2512]"
a5751eb0b00a4af7a7af70cecf3d4a60126a1e962fad1b1462a05cfd6f9d796a,CASIA-HWDB_Test/Test/且/43.png,15,且,2419,旦,0.7143895030021667,0.5199207812547684,"[2419, 3929, 15, 2418, 638]"
272865bbaaf835228f64fdca4adf81c4e21985d5f027c567ea8bb110a5380eb5,CASIA-HWDB_Test/Test/且/46.png,15,且,3740,生,0.8908485770225525,0.86046870239079,"[3740, 4597, 6041, 565, 41]"
873bd3dcfd1896152acec366a3aaccefccd6930634be4fe0754e34c72d12fbb0,CASIA-HWDB_Test/Test/且/57.png,15,且,2419,旦,0.8550060391426086,0.7101593315601349,"[2419, 15, 88, 602, 4294]"
d533f5fd92e842a2cca0bcccb6b66b04b44e6bcfa911155cbc2e966d564f779c,CASIA-HWDB_Test/Test/且/71.png,15,且,2419,旦,0.6632696390151978,0.3283625841140747,"[2419, 15, 2512, 3929, 6253]"
573c3219afe9fb76b3f28cfe60e4000aec343a8e6d6364949f84077b3ec5f4ed,CASIA-HWDB_Test/Test/且/77.png,15,且,2419,旦,0.8805651664733887,0.7961655631661415,"[2419, 15, 5740, 88, 6253]"
5eff692b7b4677f2368adb503f6b9a2ef65afa0fbdb8f193a556559c77cae293,CASIA-HWDB_Test/Test/且/78.png,15,且,5554,见,0.9314042925834656,0.8980735279619694,"[5554, 754, 15, 3439, 2442]"
f43a0bf21ab86815ad7bb23b80bec12a15a64e40bae3ae9a1e3c9687319efe51,CASIA-HWDB_Test/Test/且/84.png,15,且,2418,日,0.48797276616096497,0.30382896959781647,"[2418, 5762, 6760, 15, 2953]"
74089f5498576788423f3ce1b9aecadc1d9b4f3612574edc697b914970e23f2d,CASIA-HWDB_Test/Test/且/87.png,15,且,2419,旦,0.998528242111206,0.9981561987078749,"[2419, 1622, 1857, 6253, 15]"
04155e0bf636ea80af48dbbc0b7c76b7486b02d286a1515d051aef30aee90c4b,CASIA-HWDB_Test/Test/且/98.png,15,且,2418,日,0.5708200931549072,0.3564320057630539,"[2418, 3929, 15, 2512, 13]"
3a8a4cee226f6b8807f2077d136c0e16a33daae791ac969d74a82a99314ccbce,CASIA-HWDB_Test/Test/丕/31.png,16,丕,6037,还,0.6663291454315186,0.3970344066619873,"[6037, 16, 24, 750, 187]"
