sample_id,source_file,target,target_label,prediction,prediction_label,confidence,margin,top5
54e5c7cd03f1ac60ffcd6ee6972fb29af192fc92e40520eaf54269700d5e475f,CASIA-HWDB_Test/Test/万/13.png,4,万,617,厅,0.9872007369995117,0.9744332674890757,"[617, 4, 1613, 619, 12]"
27b4d4c21f479328b264e27103fc9e227f847121e9046e5552fd2be9ee0c39bf,CASIA-HWDB_Test/Test/万/26.png,4,万,2393,斤,0.9974302649497986,0.995407594833523,"[2393, 617, 4, 3723, 9]"
650ee910434b64a4900227934d4d69073417e4a3f64aadde1c13a952a184b908,CASIA-HWDB_Test/Test/万/51.png,4,万,617,厅,0.8193896412849426,0.6417957544326782,"[617, 4, 2401, 6504, 116]"
3b80bd63b42b44113927af512dee346a7c67dee93fc1f40abe9baf15d82bd0b1,CASIA-HWDB_Test/Test/万/65.png,4,万,449,刁,0.9520440697669983,0.9181287176907063,"[449, 3525, 4, 448, 2401]"
109f932c7d5cead0ad5b9bb28b4ef446c647e5ad5528ca6a7f3fb81027b24ae8,CASIA-HWDB_Test/Test/万/80.png,4,万,8,下,0.9296725988388062,0.8629083707928658,"[8, 4, 4019, 2393, 3723]"
6beb39209c54304df0cf7cb13f8f5f96f3fc2bbb9132881f94297547828ac1af,CASIA-HWDB_Test/Test/万/90.png,4,万,94,亢,0.5844709873199463,0.5185071527957916,"[94, 1619, 1738, 616, 93]"
9706651aa11073efba0732301931659be2bbd08da3ee8baf84716cedae1ff61e,CASIA-HWDB_Test/Test/万/95.png,4,万,617,厅,0.6215605139732361,0.2888250946998596,"[617, 4, 2393, 619, 618]"
44f68bb4c67bdd1ce2b79f1d5e769ef5985d8666691f236e3829e0878de04b16,CASIA-HWDB_Test/Test/丈/100.png,5,丈,1205,大,0.9992338418960571,0.9986832145950757,"[1205, 5, 1207, 1208, 3524]"
023e512fc675f647fadac2fd04862ed18e9cf25f01e2c48fee6a947e40b4724b,CASIA-HWDB_Test/Test/丈/101.png,5,丈,1205,大,0.6701011657714844,0.3461757302284241,"[1205, 5, 1027, 3524, 110]"
b25a39a0d69874f67494cf0ae61b9ba217f474a41ece8e4bd7ff945403dce0ff,CASIA-HWDB_Test/Test/丈/121.png,5,丈,1205,大,0.6032271981239319,0.49759065359830856,"[1205, 575, 1735, 5, 598]"
f740a48f2951626f701704e2c57facf82035bbac201101b8916263b84bf9d745,CASIA-HWDB_Test/Test/三/29.png,6,三,92,亠,0.5830230116844177,0.20051982998847961,"[92, 6, 6021, 4273, 1397]"
66f1a494d03818693818add4e38661f05e7e4e295c0bfe136e740d0b7930ad19,CASIA-HWDB_Test/Test/三/48.png,6,三,2943,氵,0.6775060892105103,0.35575318336486816,"[2943, 6, 1757, 2981, 134]"
81c9cae06c6c08f2e9fc7c904aa2032157a2072f3f1aa935dfa198f7762bebb4,CASIA-HWDB_Test/Test/三/66.png,6,三,3608,王,0.4275248646736145,0.00677827000617981,"[3608, 6, 93, 1619, 51]"
9686339862a911e9c34f28a99977731c22b29e5fc6e8f3b61ef54aff14927557,CASIA-HWDB_Test/Test/三/71.png,6,三,2943,氵,0.6949572563171387,0.3917712867259979,"[2943, 6, 4273, 3080, 4453]"
6ba5a9896bda3cbdac72977341dd8e2d421bb92f63b0e1c018782b594bbb10d8,CASIA-HWDB_Test/Test/三/73.png,6,三,51,之,0.9991680383682251,0.998473719926551,"[51, 6, 93, 4260, 41]"
ac87c489582e4297ad1403124bad7663ea8352f31ce7ae16e18c5c8bdb39e4ea,CASIA-HWDB_Test/Test/上/120.png,7,上,6780,饣,0.49718037247657776,0.2510087192058563,"[6780, 1621, 6554, 601, 557]"
af200c81b4cfb5abecfccc8331c0cf7f88dd64935a00758953000f1dfe9d806a,CASIA-HWDB_Test/Test/上/132.png,7,上,79,二,0.9933724403381348,0.9870258159935474,"[79, 7, 656, 92, 694]"
c70e250cae235a75a9866807552282570bb0ee9d12ec47ad11f430bb17bbe22a,CASIA-HWDB_Test/Test/上/137.png,7,上,45,乂,0.4520033001899719,0.2637496590614319,"[45, 31, 557, 50, 7]"
13681a1c6249b414fc93dff615fa99fdc4d61506eb8e3c799a63fe43af910a8d,CASIA-HWDB_Test/Test/上/59.png,7,上,2858,止,0.9041181206703186,0.8510906621813774,"[2858, 20, 5603, 6024, 66]"
646edc49277d0585998c9868b6c1cfa162130e80b3cbfbf02d9a55dc7406430c,CASIA-HWDB_Test/Test/上/60.png,7,上,1027,土,0.9936782717704773,0.9877991429530084,"[1027, 7, 1208, 1205, 3608]"
ea3f1e9878df9c519a135b3fb3dc211fb1a5b551bb7a8d66aa593fd78c0e29ed,CASIA-HWDB_Test/Test/上/64.png,7,上,656,口,0.6843485832214355,0.4010755717754364,"[656, 7, 3908, 18, 641]"
0dc55f5697d8b5d4b5f2be5640c4271bbb9108f41015bb18779763323c1bbec4,CASIA-HWDB_Test/Test/上/74.png,7,上,598,卤,0.996292233467102,0.9928432309534401,"[598, 1027, 92, 2571, 2053]"
dbc37babc5854dd256866edb9f8221220660918ec4aac47d140e04fb392b82a7,CASIA-HWDB_Test/Test/上/93.png,7,上,1027,土,0.9417425990104675,0.8856502249836922,"[1027, 7, 598, 3386, 2858]"
599acaf3dd183e50ecd7c6749922a6a36ddc7b521d18b870ea8dcb992cfc2b30,CASIA-HWDB_Test/Test/下/105.png,8,下,10,不,0.6909270286560059,0.38797712326049805,"[10, 8, 694, 592, 30]"
875b4c0241cd68b1b6ab61271c5cbbbd0209cd8227c1223df06b1fd02a8223ce,CASIA-HWDB_Test/Test/下/133.png,8,下,10,不,0.30953919887542725,0.20541193336248398,"[10, 8, 2535, 9, 2540]"
2e6dae83fa2ea2cf4bc40fdbb2630d596a35c0bef881431d3a0b80df8626c267,CASIA-HWDB_Test/Test/下/73.png,8,下,1184,士,0.8582156300544739,0.7579411342740059,"[1184, 8, 1205, 595, 657]"
677f1aacf8d5bc6cdeeb130abac258aae56e1baa24d899b6755bab88786edaf7,CASIA-HWDB_Test/Test/下/74.png,8,下,6771,飞,0.8844686150550842,0.7710238322615623,"[6771, 8, 2859, 4873, 1614]"
074be188a162d1dc24d1b811b6264c234df01b2d2df56a8ed6ab4364e9b43b02,CASIA-HWDB_Test/Test/下/80.png,8,下,37,丶,0.9040144085884094,0.8910336447879672,"[37, 591, 370, 593, 0]"
d81b8df0cea59acf20c51e4c94c69e550c40a561ac7f708887e9d165f90a5acf,CASIA-HWDB_Test/Test/下/86.png,8,下,53,乍,0.24844957888126373,0.04400333762168884,"[53, 4889, 1612, 94, 1678]"
9aeadbb8f3b4b6776f0ecad69c444d81aeb7d1ab903bb1efe8e8a4a1c94f84b1,CASIA-HWDB_Test/Test/丌/17.png,9,丌,87,井,0.5471791625022888,0.25061243772506714,"[87, 1727, 580, 1670, 578]"
60ee7510bf107330c4d9e67929248f82648c0d9841a2badcfeff27f72cc926f9,CASIA-HWDB_Test/Test/丌/41.png,9,丌,4,万,0.7890058755874634,0.5796795785427094,"[4, 9, 618, 2, 617]"
035cb7d44784f1cc4e4d66dba8a65fba7abf6a1166043df8685dae28219fe9bf,CASIA-HWDB_Test/Test/不/59.png,10,不,62,乙,0.5423979759216309,0.33484239876270294,"[62, 10, 16, 370, 353]"
410f10896a2852dc55cc745c4262cb2245a381f657bb3894048748cf7e1f5e7a,CASIA-HWDB_Test/Test/不/62.png,10,不,8,下,0.999843955039978,0.9997276450303616,"[8, 592, 53, 5630, 694]"
d276d7ef363601f68b1cc068f709bd3379ec19489d177054b12d1502a25e43d6,CASIA-HWDB_Test/Test/不/78.png,10,不,2538,本,0.9727604985237122,0.9673160947859287,"[2538, 5004, 1667, 2535, 2053]"
0e36fa8cd8fdbdc0ed047a5501d59dc332908295b3eeb1474f1acb88f5631799,CASIA-HWDB_Test/Test/不/84.png,10,不,4019,石,0.42912641167640686,0.08588650822639465,"[4019, 10, 1619, 83, 3608]"
b0ef05b1021c833f26e3fff15134495170db8d132a280d0482d99e4cd3cc7f12,CASIA-HWDB_Test/Test/不/87.png,10,不,4019,石,0.9221080541610718,0.9129884047433734,"[4019, 688, 5001, 10, 750]"
65cb59253744ca45663edc10c59dd6a3a499c7d712549bbddac4f5ba00a5fa96,CASIA-HWDB_Test/Test/不/89.png,10,不,49,么,0.6917372941970825,0.4358769655227661,"[49, 10, 1808, 110, 47]"
6ec6a67f3288006ffebf9f60ef97c78e93381c95dcc641c8b92ea34776690803,CASIA-HWDB_Test/Test/与/140.png,11,与,5958,车,0.5590155124664307,0.32259026169776917,"[5958, 11, 22, 5959, 1458]"
1523fc2b3ab919da8f12802781c7b0ff5715bdc36be31afc91d24eb15ce6ed34,CASIA-HWDB_Test/Test/与/49.png,11,与,594,占,0.6457384824752808,0.40214888751506805,"[594, 11, 2351, 1371, 2053]"
e6cc588f5b99fb7c6733ce50943b73faf5bc983a694a4ec3d4dd8f16a7aa6810,CASIA-HWDB_Test/Test/丑/104.png,13,丑,602,卫,0.7617042660713196,0.5250686258077621,"[602, 13, 3608, 1185, 642]"
148310d40ccbf518b422f000a530149f1c0938c013d5ff823727a779c3c49454,CASIA-HWDB_Test/Test/丑/111.png,13,丑,2419,旦,0.738934338092804,0.5017201751470566,"[2419, 13, 20, 15, 89]"
d9fe8c32f4e3d45b6e8ab4f34f8006161a19bcd4d8af5acd624d103ad6ccd1c8,CASIA-HWDB_Test/Test/丑/49.png,13,丑,1616,巫,0.2818101644515991,0.016507357358932495,"[1616, 571, 1028, 89, 1029]"
550c521a86101aa32eb9231a533d61e1161653c130b01be94bd13b181080453e,CASIA-HWDB_Test/Test/专/105.png,14,专,7113,麦,0.7064806222915649,0.47326840460300446,"[7113, 14, 4669, 1381, 139]"
157f9c8380f666551537ee8742d3c0a5379378fa5b49c9193d0ded12a75d239b,CASIA-HWDB_Test/Test/专/141.png,14,专,55,乏,0.9285893440246582,0.9035883694887161,"[55, 4952, 1479, 5836, 14]"
b95def2b3108c830b0d504cd61d064aafd267c1531dc81807588c1116b54b795,CASIA-HWDB_Test/Test/专/32.png,14,专,5836,走,0.9018048048019409,0.8041235730051994,"[5836, 14, 1820, 2350, 1479]"
8568b71100439cfd16ece68b3ee87665ed87c800b09e50b9d8c7feca8daf8dd9,CASIA-HWDB_Test/Test/专/78.png,14,专,5836,走,0.940526008605957,0.8958907164633274,"[5836, 14, 1298, 1272, 1513]"
eec7a331925574f7f45c4847e01b3c47c0cc2cdc44261d8ce32a5cf1f7cc8186,CASIA-HWDB_Test/Test/且/107.png,15,且,2419,旦,0.47200995683670044,0.0784236490726471,"[2419, 15, 3908, 382, 2422]"
9276037a66494e7f45239257102b178642e25c7169a9277573bd4b000b373c0e,CASIA-HWDB_Test/Test/且/108.png,15,且,2419,旦,0.7121238708496094,0.4257734417915344,"[2419, 15, 2462, 2422, 3908]"
02b7b0e7e5989feb4153f667952bb647fd3b7b5a1f5cbf468c97196ffa2c95d4,CASIA-HWDB_Test/Test/且/11.png,15,且,3929,目,0.980591356754303,0.9655155427753925,"[3929, 15, 2418, 2419, 4875]"
ca7cdc2db1309ebd527f74287b945ac49677c1fbbf4caf6325f9b15b546c48fc,CASIA-HWDB_Test/Test/且/112.png,15,且,2419,旦,0.5365309715270996,0.07314878702163696,"[2419, 15, 88, 382, 3006]"
222bf3c4a7b8c56d474aada31e113f22ad5dc109abfe8342089f3bacfa891ae9,CASIA-HWDB_Test/Test/且/113.png,15,且,2419,旦,0.9996914863586426,0.999437441205373,"[2419, 15, 88, 2512, 2418]"
d3bad29e7ad50e1cba11724e9c4adb88780a1a906db4c0b70e19064a802faa82,CASIA-HWDB_Test/Test/且/116.png,15,且,2895,母,0.22273339331150055,0.03594134747982025,"[2895, 3736, 2418, 15, 1726]"
565b00a8e1310779e4fee7ebe2b9d7b30cf32a794433a4f3676533c9f52464e0,CASIA-HWDB_Test/Test/且/125.png,15,且,1013,围,0.7305533289909363,0.4776562452316284,"[1013, 3929, 15, 1022, 1017]"
feb895f5e2b54663b110a120a78baf6d94319f18394f3af737b6f7ccc28e1b81,CASIA-HWDB_Test/Test/且/126.png,15,且,3908,皿,0.9821774959564209,0.9751734430901706,"[3908, 15, 602, 5762, 999]"
e1147c0327441dfbb52b971e3842d0c04bad2dc87317078ca6edb5a202a928b8,CASIA-HWDB_Test/Test/且/129.png,15,且,2419,旦,0.8606365323066711,0.7231481969356537,"[2419, 15, 88, 3426, 6935]"
b4263c3c239b06c20a1333905a4e84173f5b472a048fb0f9d6fb17810df1ee5e,CASIA-HWDB_Test/Test/且/130.png,15,且,2419,旦,0.763087809085846,0.5330481827259064,"[2419, 15, 3929, 2418, 3006]"
6744fd70f1cc2ffb8bb91fc239e4dd5c23fc9c258056dd2a6ef273a553ebadbd,CASIA-HWDB_Test/Test/且/141.png,15,且,2419,旦,0.834750235080719,0.6996337473392487,"[2419, 15, 13, 571, 20]"
efffae6e94b405804603f144e1ee344b7990491496d9e059d73fafa1bc9c54b6,CASIA-HWDB_Test/Test/且/17.png,15,且,2419,旦,0.8819310665130615,0.764011561870575,"[2419, 15, 2422, 1003, 2512]"
7ee724436ba13ddc2780348551ebdc210573b2c19476c9365801f0dd76c9529e,CASIA-HWDB_Test/Test/且/37.png,15,且,2419,旦,0.9996829032897949,0.9994718837260734,"[2419, 15, 3740, 456, 4453]"
272865bbaaf835228f64fdca4adf81c4e21985d5f027c567ea8bb110a5380eb5,CASIA-HWDB_Test/Test/且/46.png,15,且,3740,生,0.9653093814849854,0.9490206018090248,"[3740, 15, 2419, 6041, 371]"
873bd3dcfd1896152acec366a3aaccefccd6930634be4fe0754e34c72d12fbb0,CASIA-HWDB_Test/Test/且/57.png,15,且,2419,旦,0.9936339855194092,0.9872910641133785,"[2419, 15, 88, 6935, 13]"
d533f5fd92e842a2cca0bcccb6b66b04b44e6bcfa911155cbc2e966d564f779c,CASIA-HWDB_Test/Test/且/71.png,15,且,2419,旦,0.9994825124740601,0.9990430450125132,"[2419, 15, 2422, 2512, 2418]"
5eff692b7b4677f2368adb503f6b9a2ef65afa0fbdb8f193a556559c77cae293,CASIA-HWDB_Test/Test/且/78.png,15,且,5554,见,0.9978099465370178,0.9968429555301555,"[5554, 754, 5762, 2420, 3006]"
f43a0bf21ab86815ad7bb23b80bec12a15a64e40bae3ae9a1e3c9687319efe51,CASIA-HWDB_Test/Test/且/84.png,15,且,2418,日,0.9867079257965088,0.9843949773348868,"[2418, 15, 2512, 2422, 5762]"
74089f5498576788423f3ce1b9aecadc1d9b4f3612574edc697b914970e23f2d,CASIA-HWDB_Test/Test/且/87.png,15,且,2419,旦,0.9999817609786987,0.9999704511164964,"[2419, 15, 1857, 88, 2512]"
5ee53bd7f840b150a3934b0ee54ba0fb712ba0501fb73201a35deffc214ecfd2,CASIA-HWDB_Test/Test/且/91.png,15,且,2419,旦,0.9527822136878967,0.9056019708514214,"[2419, 15, 2418, 13, 2422]"
04155e0bf636ea80af48dbbc0b7c76b7486b02d286a1515d051aef30aee90c4b,CASIA-HWDB_Test/Test/且/98.png,15,且,2418,日,0.7087007164955139,0.47977229952812195,"[2418, 15, 3929, 2512, 2419]"
3a8a4cee226f6b8807f2077d136c0e16a33daae791ac969d74a82a99314ccbce,CASIA-HWDB_Test/Test/丕/31.png,16,丕,6037,还,0.9352636337280273,0.8761305995285511,"[6037, 16, 1028, 10, 24]"
09e5693dfbb6348f15d2c526711b6b6e26df432819e8ab8523cf20ee17ba5be6,CASIA-HWDB_Test/Test/世/102.png,17,世,2895,母,0.6546027064323425,0.3270248472690582,"[2895, 3736, 1726, 17, 1622]"
643c7544386afb293c531bdf4d6b5d601fc050b5dd433ca9763bb8cf43b1877b,CASIA-HWDB_Test/Test/世/71.png,17,世,1247,如,0.9461992383003235,0.9346291376277804,"[1247, 1042, 1075, 1276, 1253]"
75edf0f851ee3e141c9d641dddcb3018f1f6b18db34a53f4cfaa3c592b8e5f12,CASIA-HWDB_Test/Test/丘/101.png,18,丘,565,匡,0.9074869751930237,0.8706820160150528,"[565, 5740, 1614, 58, 57]"
246fd6d5c074c662c2d53ddf14d214348f3aff1366bbcaf89eff5f37c6e77c4c,CASIA-HWDB_Test/Test/丘/133.png,18,丘,602,卫,0.9984017014503479,0.99721181509085,"[602, 2859, 18, 1611, 13]"
876f87d57ebc8928ee9d88c60fc84abb87466e27b8f9ef29a0d9e6e3fd40a2d1,CASIA-HWDB_Test/Test/丘/48.png,18,丘,4260,立,0.9997459053993225,0.9996853422489949,"[4260, 1687, 18, 4453, 209]"
66bf9b8098495dcb92cc18bfd819047013c443410278551920c3222120127469,CASIA-HWDB_Test/Test/丘/73.png,18,丘,1612,左,0.5075492858886719,0.05484214425086975,"[1612, 18, 579, 7, 4260]"
bcaa411091f3992679538280214af6bbdd10d7170fe547991b71ea8b5e7c6c00,CASIA-HWDB_Test/Test/丘/87.png,18,丘,4453,纟,0.5271090269088745,0.35471656918525696,"[4453, 18, 2352, 0, 1185]"
50d234d9d1961319e663252bc92bc34319fbebac325cad2e47f4cb051ad75f40,CASIA-HWDB_Test/Test/丙/105.png,19,丙,2394,斥,0.5019453763961792,0.14036422967910767,"[2394, 19, 5631, 2115, 26]"
c65c4e70cf3e0edf45bb4490c4f7f9ad4a0b7d341017e85825d10bc83fed2c4b,CASIA-HWDB_Test/Test/丙/59.png,19,丙,26,两,0.5220522880554199,0.04426953196525574,"[26, 19, 42, 4674, 4170]"
dca04f68febbf1723783b8a8b806974dcda0470523736e4146e29cd83ef61f3e,CASIA-HWDB_Test/Test/丙/78.png,19,丙,6193,酉,0.5505949258804321,0.10600972175598145,"[6193, 5550, 395, 1817, 6633]"
751a6d936309916eea85e76b1619b91f2e9013c483d1d94b3c08fd8fabd9f666,CASIA-HWDB_Test/Test/丙/81.png,19,丙,5550,西,0.4589642882347107,0.1333894431591034,"[5550, 26, 19, 395, 6193]"
7dfb81cf5757fc0426a36c61354a00423aa3809935bcf48fa3724578718cba02,CASIA-HWDB_Test/Test/丙/85.png,19,丙,26,两,0.9994396567344666,0.9990700563939754,"[26, 19, 6633, 6513, 391]"
a4bc4c6678cc8977a066cd56ab485ee1ed51116cce4f088957325c700fa24def,CASIA-HWDB_Test/Test/业/103.png,20,业,3409,热,0.6984027624130249,0.5054488480091095,"[3409, 20, 17, 2419, 1042]"
327e87a0dd9ed09a6efb00b1a26d0b772206d459fd4a52f756a8ff43e09237d7,CASIA-HWDB_Test/Test/业/116.png,20,业,2900,比,0.24560682475566864,0.06611330807209015,"[2900, 559, 2860, 352, 1001]"
5d4a0b394cd63efe3564c540983ac3810a03929c284b99575c593b5c24537785,CASIA-HWDB_Test/Test/业/119.png,20,业,3409,热,0.7115814685821533,0.6317404359579086,"[3409, 3430, 20, 6935, 3187]"
9d90d8a5db2d9365239b8011a05952fa8eb2380715ae178e461991d7e304969d,CASIA-HWDB_Test/Test/业/35.png,20,业,89,亚,0.9999833106994629,0.9999806499711212,"[89, 27, 1616, 1097, 20]"
d21577f651145553f1e673ae1e1a5413f037d483fb07f56e946f5a3b5490061b,CASIA-HWDB_Test/Test/业/80.png,20,业,65,乞,0.6664226651191711,0.5804328471422195,"[65, 356, 64, 4934, 20]"
f7006ed6193bba8371b57ddad2699625805c13bb284a3c5ffc292ddec25117d6,CASIA-HWDB_Test/Test/丛/79.png,21,丛,4453,纟,0.8434929847717285,0.7109233886003494,"[4453, 4273, 21, 134, 3740]"
a38ed53a4e9158ba1a614327b34ea0ca0a9e618d95b8078330fd432b494ed27e,CASIA-HWDB_Test/Test/东/127.png,22,东,5958,车,0.9831597208976746,0.9668110720813274,"[5958, 22, 1458, 11, 417]"
3032b1a9dd283011c88452f00eced8eca1d66fcc118e83eed5b3bd52a8b6bc5f,CASIA-HWDB_Test/Test/东/128.png,22,东,3948,真,0.2725921869277954,0.039900436997413635,"[3948, 22, 1223, 2674, 6250]"
07e2cfe7898cb9c71141a2e72c390d6ae0907af41af3ac1cddb17bbe7e09725d,CASIA-HWDB_Test/Test/东/142.png,22,东,2052,手,0.9887477159500122,0.9809891739860177,"[2052, 5958, 3890, 3498, 550]"
6acb039a21c238ce563299771c7a7b6edccd4ca85a4f44d5e40f2f515723bfe7,CASIA-HWDB_Test/Test/东/71.png,22,东,56,乐,0.9943113327026367,0.9898751843720675,"[56, 22, 3050, 1540, 4436]"
d5fb10dfd305bfb9ca665355b86a669d0077f5633c11728b8b43e96dc19a4d6d,CASIA-HWDB_Test/Test/东/73.png,22,东,2561,束,0.5580927133560181,0.3078033924102783,"[2561, 22, 56, 102, 2547]"
64ca902981312af1385718d34451092ffc1487462d52832edab265d42243a259,CASIA-HWDB_Test/Test/东/75.png,22,东,56,乐,0.9654178023338318,0.935243820771575,"[56, 22, 3496, 4127, 2546]"
f0a596bf4599dd32737c563c3c5f0f2c6d7809e3d2983e93607485b2ba700b3b,CASIA-HWDB_Test/Test/东/80.png,22,东,5958,车,0.9985458850860596,0.9977359634940512,"[5958, 22, 1218, 5009, 1458]"
d48f8c7dac4b201c0f5990e4a0784ba4a45cbc68f30f04cd6ad0ddcdd9bc0e92,CASIA-HWDB_Test/Test/东/82.png,22,东,5958,车,0.9910270571708679,0.9874763689003885,"[5958, 4127, 22, 11, 1375]"
3b4b69eb878300fe5be4b800cff6993eb1558de76cf18396f42e97b35456c534,CASIA-HWDB_Test/Test/东/84.png,22,东,5958,车,0.9915789365768433,0.9863553820177913,"[5958, 1218, 22, 2546, 1029]"
ad24b73dad0f7dc7ab653f68b42c1b2da73d4ebdf220444a289a6fc49babb746,CASIA-HWDB_Test/Test/东/90.png,22,东,2537,末,0.7224491238594055,0.5372237265110016,"[2537, 22, 2564, 2561, 2541]"
b20ba043c2f64f881fc39d293c398280b61b6142e03bf20e645606b6b0b50ac2,CASIA-HWDB_Test/Test/丝/119.png,23,丝,5457,血,0.9321126937866211,0.8830269388854504,"[5457, 23, 20, 21, 58]"
40a40df4bf8cb82a90e1a913c796920e6e10cd2c77cae5292394438e3d6da680,CASIA-HWDB_Test/Test/丝/74.png,23,丝,21,丛,0.9523847699165344,0.9457519557327032,"[21, 23, 4273, 90, 2901]"
518758e34892bd4a0c74ba936cc7afb8d9c20fc5063591725da47d7ad6762579,CASIA-HWDB_Test/Test/丝/80.png,23,丝,4273,竺,0.7390734553337097,0.5329516232013702,"[4273, 23, 21, 140, 1050]"
c2b83a3e707fbcad52091b329851aaa5df5bc377b437bca52b46311a9c4c72f9,CASIA-HWDB_Test/Test/丝/84.png,23,丝,21,丛,0.8707790970802307,0.7878797277808189,"[21, 4273, 23, 4453, 1841]"
83bd5a51efd21f947df8cec9fd58d006efbf96d456400bb3998a699d85ff2992,CASIA-HWDB_Test/Test/丢/128.png,25,丢,1407,宏,0.9542996883392334,0.9098958447575569,"[1407, 25, 1540, 1493, 5475]"
2b0732596468c1e84fe99af38efd847de401df59fc3006ac5a9576b02282a54d,CASIA-HWDB_Test/Test/丢/28.png,25,丢,6273,钅,0.9099242687225342,0.8589178845286369,"[6273, 4284, 25, 4971, 6279]"
a94ce3deb7edbb99edaa260bb935441040cbb4711c2ff14cc5e7329e5a44ecb9,CASIA-HWDB_Test/Test/丢/54.png,25,丢,2905,毛,0.41663679480552673,0.19513611495494843,"[2905, 3740, 359, 55, 25]"
a876b955e1ef8e20feffa3623129c6570ccc8563c478ef3f167750f2d96b0ebf,CASIA-HWDB_Test/Test/丢/66.png,25,丢,636,去,0.9963347911834717,0.9933865685015917,"[636, 25, 638, 4971, 1816]"
56efb2fbf4c5cdc8dfa73bd9ee1132eb88ea508886b86828520ae78cedb725e4,CASIA-HWDB_Test/Test/丢/7.png,25,丢,636,去,0.9999328851699829,0.9998786231044505,"[636, 25, 444, 1820, 3639]"
