sample_id,source_file,target,target_label,prediction,prediction_label,confidence,margin,top5
26730094d652edffb57769c39d0cc4d4cda3ab3a3c1a5cf642397afb230ed19e,CASIA-HWDB_Test/Test/七/55.png,3,七,45,乂,0.9886595010757446,0.9785726312547922,"[45, 3, 557, 3353, 352]"
cbd066b50b54bd538f2802c2ca0dc5a0cea5e51698d2f6e47dae937ea3f4132f,CASIA-HWDB_Test/Test/七/67.png,3,七,1735,弋,0.7712605595588684,0.5788232982158661,"[1735, 1184, 3, 575, 1027]"
2540cae2d1d61e867e98d97721c2b00e8da5a2c04a616364a7df7ddc4ee16832,CASIA-HWDB_Test/Test/七/71.png,3,七,557,匕,0.9564487934112549,0.9133588410913944,"[557, 3, 2900, 45, 2352]"
33675326a2916d6ea7ca018690cd147c8061b63aeee58339b713d80cfab4ad98,CASIA-HWDB_Test/Test/七/72.png,3,七,671,右,0.3739107847213745,0.20653948187828064,"[671, 1612, 3, 1207, 126]"
992d8dc2e2f2244eccf746477e9660e5bd540a67cfc4582448c648cfccfdf6c1,CASIA-HWDB_Test/Test/七/75.png,3,七,352,儿,0.5318398475646973,0.08366620540618896,"[352, 3, 1476, 6912, 3353]"
fdfd8b3a478919d2510cdd018e5b571b8aa6e0103688b25b26ca36d37698e506,CASIA-HWDB_Test/Test/七/8.png,3,七,1476,尢,0.9796792268753052,0.962243864312768,"[1476, 64, 3, 1477, 62]"
d0a2634038175ee73add13ada5688bcb4c2446b36ff2fe8fbcf598737253ab37,CASIA-HWDB_Test/Test/七/85.png,3,七,557,匕,0.9958330988883972,0.9919002666138113,"[557, 3, 31, 6708, 3353]"
a04b4498d7cb6496ec68dd1313c29f90ec7be406d1715018b0c74d6787cbb98c,CASIA-HWDB_Test/Test/七/97.png,3,七,1184,士,0.9577135443687439,0.9186491779983044,"[1184, 3, 1726, 575, 1735]"
f6d0644c744ec97ce187e25cc1aa40b330f8d2c86c502b2c37750cca9be577be,CASIA-HWDB_Test/Test/万/100.png,4,万,617,厅,0.5074669122695923,0.016287654638290405,"[617, 4, 619, 2401, 1398]"
d108a72c8209f5cf5dbfb06461262017a0ddcad7c57a0ea36ba177496d6226f7,CASIA-HWDB_Test/Test/万/104.png,4,万,664,召,0.9831470847129822,0.9769169948995113,"[664, 46, 4019, 3013, 399]"
1ecc2b0180fd3e3563fdfcf8834ec4a0c7d79cba517d56324c151a8c02cb7c96,CASIA-HWDB_Test/Test/万/105.png,4,万,1738,弓,0.39240023493766785,0.2930103838443756,"[1738, 4937, 2401, 4968, 4]"
7100935aad2ea979a8b5fd6ab2f9d6bf376e4822886a4b2abe82ad6ed85a2e5d,CASIA-HWDB_Test/Test/万/113.png,4,万,667,可,0.48413047194480896,0.20873624086380005,"[667, 4, 2865, 617, 6832]"
60df7379f681c748641ad3a56cab70e9b32429c30d5313f9a9d7ccabaae7db53,CASIA-HWDB_Test/Test/万/120.png,4,万,617,厅,0.627482533454895,0.26316383481025696,"[617, 4, 619, 2401, 2393]"
89b7434763e6fbee7ea110476cabb025b900c8ccb7fc0b597daec0b4e7ff3230,CASIA-HWDB_Test/Test/万/121.png,4,万,46,乃,0.5597652196884155,0.3094308376312256,"[46, 2401, 1397, 4, 6504]"
54e5c7cd03f1ac60ffcd6ee6972fb29af192fc92e40520eaf54269700d5e475f,CASIA-HWDB_Test/Test/万/13.png,4,万,617,厅,0.999366819858551,0.9987706881947815,"[617, 4, 619, 2393, 5051]"
12ec899ac3f9c3cee1a32c4daf5bc0749179fb64a74fab6b92dcefdb1d779122,CASIA-HWDB_Test/Test/万/131.png,4,万,2401,方,0.9170201420783997,0.8535113707184792,"[2401, 4, 6504, 452, 449]"
466bce6f0c07b38306dfe793c452b6a598f91b17b523772f673e95d16ede94d7,CASIA-HWDB_Test/Test/万/132.png,4,万,11,与,0.9789547920227051,0.9659751942381263,"[11, 4, 84, 1612, 3525]"
f0a93ed0770caddb15b350da2aa9979a3aad9c79d44e4415f35e8fbd4a6f8c00,CASIA-HWDB_Test/Test/万/15.png,4,万,2865,歹,0.8561990261077881,0.7999937683343887,"[2865, 3891, 4019, 4, 3723]"
6db4ff1366153609fdf9553c3e9769b5f60301cbb33766a58656a33cccee152c,CASIA-HWDB_Test/Test/万/24.png,4,万,4019,石,0.7728579044342041,0.5656848549842834,"[4019, 4, 2865, 671, 1376]"
27b4d4c21f479328b264e27103fc9e227f847121e9046e5552fd2be9ee0c39bf,CASIA-HWDB_Test/Test/万/26.png,4,万,2393,斤,0.9971965551376343,0.9955469913547859,"[2393, 4, 617, 3723, 9]"
2147f495fce3d22a27ca2b53a18ba512c64578ffbba6e6da71db31a9f528842a,CASIA-HWDB_Test/Test/万/28.png,4,万,75,了,0.7891085147857666,0.5852829962968826,"[75, 4, 1738, 1371, 2865]"
972d8d8cfc5d16618907480779ac5ca2fa924bf8a7250c0365b27d4c74e2a0ae,CASIA-HWDB_Test/Test/万/35.png,4,万,2865,歹,0.9952599406242371,0.9926561070606112,"[2865, 4, 4019, 46, 3891]"
176720d8efb74f4989f82eb8e976b86e7cf3ac3c393f66a749d098e88a21023d,CASIA-HWDB_Test/Test/万/5.png,4,万,4019,石,0.6391308903694153,0.28639811277389526,"[4019, 4, 618, 86, 451]"
650ee910434b64a4900227934d4d69073417e4a3f64aadde1c13a952a184b908,CASIA-HWDB_Test/Test/万/51.png,4,万,617,厅,0.9990718364715576,0.9982743557775393,"[617, 4, 619, 1398, 2401]"
3b80bd63b42b44113927af512dee346a7c67dee93fc1f40abe9baf15d82bd0b1,CASIA-HWDB_Test/Test/万/65.png,4,万,2054,才,0.6656444072723389,0.45155875384807587,"[2054, 3525, 449, 4, 3496]"
112201487d1ff57cab53b69a5fd1d21d1bda89add21b6a10e8a740fd12267439,CASIA-HWDB_Test/Test/万/70.png,4,万,617,厅,0.753210723400116,0.5067693293094635,"[617, 4, 619, 2865, 2393]"
80fb50b4952c395ecf96163aa6c2f08f783d4497765e3a062c67171f5c61029d,CASIA-HWDB_Test/Test/万/78.png,4,万,46,乃,0.4585323929786682,0.38227173686027527,"[46, 4, 4008, 2401, 659]"
de99c5519e14065b220ed6f79a5e15bfc7749b50f7ff70a11e485a3fd5af2847,CASIA-HWDB_Test/Test/万/83.png,4,万,2865,歹,0.5335921049118042,0.07020300626754761,"[2865, 4, 667, 617, 618]"
95dd528701f53f28ee7c849affc48d48dc0ebd8639482d6c644556bb8082175f,CASIA-HWDB_Test/Test/万/88.png,4,万,4943,芍,0.39054641127586365,0.20420750975608826,"[4943, 3490, 11, 1738, 2401]"
68c656a0c54803f9dbaef4ba8bedbb1e78630b87860f675124f3f972a343a095,CASIA-HWDB_Test/Test/万/9.png,4,万,2865,歹,0.3934020400047302,0.012186616659164429,"[2865, 617, 2394, 625, 618]"
6beb39209c54304df0cf7cb13f8f5f96f3fc2bbb9132881f94297547828ac1af,CASIA-HWDB_Test/Test/万/90.png,4,万,3723,瓦,0.3021582365036011,0.13261884450912476,"[3723, 94, 4019, 84, 1619]"
3709b1927d44e0f114b6cd8dab2ef8ce9fa127480a401ad0c8c5f9c0e1c1c6bd,CASIA-HWDB_Test/Test/万/92.png,4,万,617,厅,0.9139262437820435,0.8291171342134476,"[617, 4, 2401, 619, 689]"
d55a36b486a4fb4d632ab6fb47e2c1d8d7849393fa511b3fe37c9386157d6ade,CASIA-HWDB_Test/Test/万/94.png,4,万,617,厅,0.9868999123573303,0.9807960139587522,"[617, 2393, 4, 2394, 618]"
9706651aa11073efba0732301931659be2bbd08da3ee8baf84716cedae1ff61e,CASIA-HWDB_Test/Test/万/95.png,4,万,617,厅,0.6366276144981384,0.2809204161167145,"[617, 4, 2393, 618, 619]"
9539a6c6b890e68568420bb985c8f599450888fb7c74b9f179aab39cacbb4418,CASIA-HWDB_Test/Test/万/98.png,4,万,4019,石,0.8785650134086609,0.7632919177412987,"[4019, 4, 2865, 667, 86]"
44f68bb4c67bdd1ce2b79f1d5e769ef5985d8666691f236e3829e0878de04b16,CASIA-HWDB_Test/Test/丈/100.png,5,丈,1205,大,0.9419277310371399,0.8851973675191402,"[1205, 5, 1208, 1207, 3524]"
b25a39a0d69874f67494cf0ae61b9ba217f474a41ece8e4bd7ff945403dce0ff,CASIA-HWDB_Test/Test/丈/121.png,5,丈,1205,大,0.36696019768714905,0.28184785693883896,"[1205, 5, 598, 0, 1456]"
3409ad099559bb46093199c1e4410910e726d2ce74d21028fddb8f7d07359230,CASIA-HWDB_Test/Test/丈/143.png,5,丈,670,史,0.34688955545425415,0.03351619839668274,"[670, 50, 131, 2356, 3481]"
37f67aba7b5ce680567b628107b2baf1dfb1a0cc7ea3cfc165af44bc62f1ba69,CASIA-HWDB_Test/Test/丈/84.png,5,丈,2535,木,0.6363393068313599,0.39010222256183624,"[2535, 5, 8, 1205, 1456]"
81c9cae06c6c08f2e9fc7c904aa2032157a2072f3f1aa935dfa198f7762bebb4,CASIA-HWDB_Test/Test/三/66.png,6,三,1619,己,0.5856021642684937,0.37688250839710236,"[1619, 6, 62, 93, 3608]"
419fc3c84f12101c4eba65b82f26e83f49a4f82954107fee76c5d511636969d6,CASIA-HWDB_Test/Test/三/68.png,6,三,55,乏,0.2900700867176056,0.1480959951877594,"[55, 4946, 4947, 6, 3608]"
6ba5a9896bda3cbdac72977341dd8e2d421bb92f63b0e1c018782b594bbb10d8,CASIA-HWDB_Test/Test/三/73.png,6,三,51,之,0.9904449582099915,0.9849835680797696,"[51, 6021, 4260, 6, 93]"
344924c9b2d315bf40bcf495d9400c50b4648429f36e3183813af70ff96c84de,CASIA-HWDB_Test/Test/上/104.png,7,上,557,匕,0.7220628261566162,0.4751209020614624,"[557, 7, 2858, 594, 31]"
ac87c489582e4297ad1403124bad7663ea8352f31ce7ae16e18c5c8bdb39e4ea,CASIA-HWDB_Test/Test/上/120.png,7,上,1621,巳,0.77635258436203,0.6502066403627396,"[1621, 6780, 557, 601, 656]"
af200c81b4cfb5abecfccc8331c0cf7f88dd64935a00758953000f1dfe9d806a,CASIA-HWDB_Test/Test/上/132.png,7,上,79,二,0.9988551139831543,0.9984748275310267,"[79, 6, 7, 21, 1611]"
13681a1c6249b414fc93dff615fa99fdc4d61506eb8e3c799a63fe43af910a8d,CASIA-HWDB_Test/Test/上/59.png,7,上,2858,止,0.9670810699462891,0.9641143409535289,"[2858, 2942, 1027, 443, 440]"
646edc49277d0585998c9868b6c1cfa162130e80b3cbfbf02d9a55dc7406430c,CASIA-HWDB_Test/Test/上/60.png,7,上,1027,土,0.5794259309768677,0.2107774317264557,"[1027, 1208, 34, 1471, 1213]"
ea3f1e9878df9c519a135b3fb3dc211fb1a5b551bb7a8d66aa593fd78c0e29ed,CASIA-HWDB_Test/Test/上/64.png,7,上,656,口,0.8846210837364197,0.8374931029975414,"[656, 7, 1611, 662, 641]"
6ebd8cc438c9569535a64065d7469a2749600577c9a52358402a4cfeb919e37b,CASIA-HWDB_Test/Test/上/66.png,7,上,1672,幺,0.2725457549095154,0.1518818363547325,"[1672, 374, 0, 49, 594]"
0dc55f5697d8b5d4b5f2be5640c4271bbb9108f41015bb18779763323c1bbec4,CASIA-HWDB_Test/Test/上/74.png,7,上,1027,土,0.7718431949615479,0.6446487307548523,"[1027, 1185, 598, 3608, 1184]"
00805fed5390fefcb2c1da6ae91e2eef4c92300cfdc86fc329e118ca5379a34e,CASIA-HWDB_Test/Test/上/80.png,7,上,656,口,0.3679698705673218,0.07701438665390015,"[656, 0, 7, 557, 594]"
6f7d4ada32c2472da691ead11505ce6ad35d7e5c514547bb8d4199d7068f3115,CASIA-HWDB_Test/Test/上/9.png,7,上,2061,扛,0.2224102020263672,0.04193173348903656,"[2061, 18, 7, 86, 1027]"
dbc37babc5854dd256866edb9f8221220660918ec4aac47d140e04fb392b82a7,CASIA-HWDB_Test/Test/上/93.png,7,上,598,卤,0.5330702662467957,0.1592162549495697,"[598, 1027, 2858, 7, 1476]"
599acaf3dd183e50ecd7c6749922a6a36ddc7b521d18b870ea8dcb992cfc2b30,CASIA-HWDB_Test/Test/下/105.png,8,下,10,不,0.7581318616867065,0.5749988704919815,"[10, 3476, 8, 30, 123]"
875b4c0241cd68b1b6ab61271c5cbbbd0209cd8227c1223df06b1fd02a8223ce,CASIA-HWDB_Test/Test/下/133.png,8,下,2537,末,0.7918135523796082,0.7687433529645205,"[2537, 2948, 2535, 3786, 2950]"
60ff7adc2dcd5a0f4ef140759a61c82f822d6e964dc8344a017b3f62981267ca,CASIA-HWDB_Test/Test/下/136.png,8,下,2535,木,0.42317700386047363,0.006276965141296387,"[2535, 8, 10, 592, 694]"
a3297f9836dc57f0ac94aad161bde9d33b8d276cf838758c7698d3838822330c,CASIA-HWDB_Test/Test/下/14.png,8,下,595,卡,0.5589424967765808,0.21824198961257935,"[595, 8, 1205, 592, 6503]"
2e6dae83fa2ea2cf4bc40fdbb2630d596a35c0bef881431d3a0b80df8626c267,CASIA-HWDB_Test/Test/下/73.png,8,下,377,共,0.2778034806251526,0.09533782303333282,"[377, 657, 1207, 592, 595]"
d81b8df0cea59acf20c51e4c94c69e550c40a561ac7f708887e9d165f90a5acf,CASIA-HWDB_Test/Test/下/86.png,8,下,4889,舌,0.16097958385944366,0.013742148876190186,"[4889, 354, 53, 1210, 1612]"
9aeadbb8f3b4b6776f0ecad69c444d81aeb7d1ab903bb1efe8e8a4a1c94f84b1,CASIA-HWDB_Test/Test/丌/17.png,9,丌,87,井,0.5971514582633972,0.3769206553697586,"[87, 1727, 1670, 580, 578]"
710489cfbf1fb889605c8c83e47ff3e3f28e085fdc65e5ba2e29785d24775fac,CASIA-HWDB_Test/Test/不/105.png,10,不,4019,石,0.22509415447711945,0.08123798668384552,"[4019, 3355, 10, 3476, 618]"
ea96e7f12674d4f36021fa89d14b21a5eaccd1664dba78f3bdc33bebcb1eeafe,CASIA-HWDB_Test/Test/不/23.png,10,不,3355,灭,0.6416289210319519,0.5169703513383865,"[3355, 97, 4127, 667, 2394]"
eef45f437cdc562193c664944ff00e1f9996c1082771cd29a60fee0dad775e28,CASIA-HWDB_Test/Test/不/43.png,10,不,4019,石,0.5213536024093628,0.3284924775362015,"[4019, 10, 4128, 592, 2401]"
410f10896a2852dc55cc745c4262cb2245a381f657bb3894048748cf7e1f5e7a,CASIA-HWDB_Test/Test/不/62.png,10,不,8,下,0.9999563694000244,0.9999456800042026,"[8, 592, 694, 1667, 591]"
41d667b80fa5820732b58ef7b212e9c469069ea8899a07ae721d28e06c186c34,CASIA-HWDB_Test/Test/不/68.png,10,不,4128,礻,0.7237141728401184,0.44790947437286377,"[4128, 10, 4127, 592, 2535]"
d276d7ef363601f68b1cc068f709bd3379ec19489d177054b12d1502a25e43d6,CASIA-HWDB_Test/Test/不/78.png,10,不,2538,本,0.9407273530960083,0.9180551543831825,"[2538, 34, 5958, 2053, 87]"
0e36fa8cd8fdbdc0ed047a5501d59dc332908295b3eeb1474f1acb88f5631799,CASIA-HWDB_Test/Test/不/84.png,10,不,3358,灵,0.6071146726608276,0.5461650639772415,"[3358, 1487, 355, 5467, 4019]"
b0ef05b1021c833f26e3fff15134495170db8d132a280d0482d99e4cd3cc7f12,CASIA-HWDB_Test/Test/不/87.png,10,不,4019,石,0.7851259708404541,0.6986973136663437,"[4019, 5001, 10, 688, 698]"
4d2e990d1f7c30c8ce25c62aadbc1803b613207cf807b214e62e61eb6d4183f7,CASIA-HWDB_Test/Test/不/9.png,10,不,22,东,0.164225235581398,0.0491076335310936,"[22, 4985, 10, 5830, 5004]"
d4ea64f6802d1493ed1eb9d8c985160f54699bd19101f969d49c0b53ebc1bfda,CASIA-HWDB_Test/Test/与/109.png,11,与,3498,牛,0.6159926652908325,0.361571729183197,"[3498, 11, 1197, 6832, 443]"
f3553cd91966fdfd5478e7b015f3773f55539c52c40bcc50edb511a28cc0ef79,CASIA-HWDB_Test/Test/与/116.png,11,与,453,切,0.7824475765228271,0.7113778218626976,"[453, 11, 1044, 644, 3890]"
e38c8ec0291f70e1f1fa8b5f759be892e247e55efa22bdaa7ff7b5c256bd8eb2,CASIA-HWDB_Test/Test/与/121.png,11,与,4943,芍,0.504001796245575,0.041875869035720825,"[4943, 11, 1759, 5078, 4996]"
6ec6a67f3288006ffebf9f60ef97c78e93381c95dcc641c8b92ea34776690803,CASIA-HWDB_Test/Test/与/140.png,11,与,5959,轧,0.9501368403434753,0.9326021783053875,"[5959, 5958, 22, 5960, 4441]"
da75b2117ce86984680e270bbb1cac2825c3b62bef40140f87cb71f7d3d9f4a6,CASIA-HWDB_Test/Test/与/54.png,11,与,1458,寺,0.7850301861763,0.6651473939418793,"[1458, 11, 5958, 1218, 2553]"
0b3868c331ad94cca46bf694bf5e35b58b0f2694cc1cdff8a149fc79f7420300,CASIA-HWDB_Test/Test/与/59.png,11,与,594,占,0.8954388499259949,0.8362579382956028,"[594, 11, 636, 662, 685]"
b77e5a9ee68a52ae8cafc6eea17803dfb442c46dc08a476116f589f817947e2c,CASIA-HWDB_Test/Test/与/88.png,11,与,2052,手,0.2918742895126343,0.010183155536651611,"[2052, 1403, 11, 550, 1197]"
e321314b33039562c9f842495708e31c88e5195ed07d9a919a754225652220b3,CASIA-HWDB_Test/Test/丐/47.png,12,丐,814,哥,0.31880855560302734,0.08586356043815613,"[814, 12, 674, 3415, 1751]"
f4907bd9197428debbb20dfc12ebe8286cdc186d921c9a89287d1483045d18d2,CASIA-HWDB_Test/Test/丐/55.png,12,丐,705,否,0.6107104420661926,0.4253857284784317,"[705, 12, 1813, 695, 689]"
4a6e683b242e958ecb338f893f27c40ff41cda44c624921a56d9d3bb435c72f2,CASIA-HWDB_Test/Test/丐/6.png,12,丐,1875,恋,0.23955586552619934,0.010644033551216125,"[1875, 12, 103, 5003, 1389]"
9ee62761b535c6c4947804e7474fc21fb8afba764745285f22c3f15546acefe7,CASIA-HWDB_Test/Test/丐/68.png,12,丐,400,写,0.33109182119369507,0.2656864821910858,"[400, 12, 2861, 5738, 5003]"
e6cc588f5b99fb7c6733ce50943b73faf5bc983a694a4ec3d4dd8f16a7aa6810,CASIA-HWDB_Test/Test/丑/104.png,13,丑,602,卫,0.9891915917396545,0.9789122752845287,"[602, 13, 3608, 86, 1757]"
148310d40ccbf518b422f000a530149f1c0938c013d5ff823727a779c3c49454,CASIA-HWDB_Test/Test/丑/111.png,13,丑,2419,旦,0.8717482686042786,0.7594901472330093,"[2419, 13, 602, 89, 20]"
c5457bd99a65aad1d28c3491eb5d45f1df82db1e52be772426d2b7749db59c97,CASIA-HWDB_Test/Test/丑/138.png,13,丑,6253,里,0.43837490677833557,0.2699693441390991,"[6253, 602, 13, 5740, 2462]"
d9fe8c32f4e3d45b6e8ab4f34f8006161a19bcd4d8af5acd624d103ad6ccd1c8,CASIA-HWDB_Test/Test/丑/49.png,13,丑,6037,还,0.43154534697532654,0.2102687805891037,"[6037, 24, 3782, 4970, 38]"
df47f710a2a2c3b30acf228d998750d86340b18d09c52d9314a4746bdfe51ae1,CASIA-HWDB_Test/Test/专/126.png,14,专,7113,麦,0.3057388663291931,0.031864047050476074,"[7113, 5767, 14, 736, 5789]"
5a839e2a1a255545b1a5c7f393ac73ed2f5e238efd9068d03f71edc7a2d99fde,CASIA-HWDB_Test/Test/专/133.png,14,专,636,去,0.7524847388267517,0.5694229602813721,"[636, 14, 1033, 1612, 25]"
157f9c8380f666551537ee8742d3c0a5379378fa5b49c9193d0ded12a75d239b,CASIA-HWDB_Test/Test/专/141.png,14,专,55,乏,0.9996569156646729,0.999613364925608,"[55, 1479, 3030, 4260, 5557]"
ecb716af1bd1310196055ad32a1e80219cd46ac1dccd2d397a22bdd1e4742808,CASIA-HWDB_Test/Test/专/73.png,14,专,700,吞,0.3402397036552429,0.23972607403993607,"[700, 636, 14, 1033, 5021]"
a3ff59d65c88bc209823fad4e1cf092bb9eac26207d68b21101065ac68cc0b11,CASIA-HWDB_Test/Test/专/74.png,14,专,2626,查,0.5749615430831909,0.2744417190551758,"[2626, 14, 2554, 2571, 5836]"
8568b71100439cfd16ece68b3ee87665ed87c800b09e50b9d8c7feca8daf8dd9,CASIA-HWDB_Test/Test/专/78.png,14,专,5836,走,0.266861230134964,0.0077210962772369385,"[5836, 1298, 14, 1281, 3738]"
669098227b25828a70d2d42f3d355fc3c30a40fc60d705d47907ec0a240d2b8e,CASIA-HWDB_Test/Test/专/90.png,14,专,2054,才,0.2874360680580139,0.14542923867702484,"[2054, 14, 2053, 81, 5835]"
6838dcab25dd030164433702f4c89752da9b658641a0c6dadc638d3c92441476,CASIA-HWDB_Test/Test/且/104.png,15,且,2419,旦,0.9992947578430176,0.9987418948439881,"[2419, 15, 2462, 6253, 2455]"
eec7a331925574f7f45c4847e01b3c47c0cc2cdc44261d8ce32a5cf1f7cc8186,CASIA-HWDB_Test/Test/且/107.png,15,且,3908,皿,0.5152022838592529,0.17640703916549683,"[3908, 15, 2419, 382, 5457]"
9276037a66494e7f45239257102b178642e25c7169a9277573bd4b000b373c0e,CASIA-HWDB_Test/Test/且/108.png,15,且,2419,旦,0.9152559041976929,0.8793590813875198,"[2419, 2462, 15, 2449, 6023]"
cc40e8871edb1a5c41139c7db81760490879e8ded80f67ddffd004991fe3147f,CASIA-HWDB_Test/Test/且/109.png,15,且,2455,是,0.7131372690200806,0.5460872650146484,"[2455, 15, 2419, 2449, 382]"
02b7b0e7e5989feb4153f667952bb647fd3b7b5a1f5cbf468c97196ffa2c95d4,CASIA-HWDB_Test/Test/且/11.png,15,且,3929,目,0.9949203133583069,0.9906520680524409,"[3929, 15, 2418, 4875, 4696]"
ca7cdc2db1309ebd527f74287b945ac49677c1fbbf4caf6325f9b15b546c48fc,CASIA-HWDB_Test/Test/且/112.png,15,且,2419,旦,0.9876438975334167,0.9755861852318048,"[2419, 15, 3929, 5762, 602]"
222bf3c4a7b8c56d474aada31e113f22ad5dc109abfe8342089f3bacfa891ae9,CASIA-HWDB_Test/Test/且/113.png,15,且,2419,旦,0.9985082745552063,0.9972619751933962,"[2419, 15, 2512, 88, 3929]"
d3bad29e7ad50e1cba11724e9c4adb88780a1a906db4c0b70e19064a802faa82,CASIA-HWDB_Test/Test/且/116.png,15,且,2895,母,0.2991752326488495,0.19265131652355194,"[2895, 441, 1034, 1726, 3736]"
feb895f5e2b54663b110a120a78baf6d94319f18394f3af737b6f7ccc28e1b81,CASIA-HWDB_Test/Test/且/126.png,15,且,3908,皿,0.9891074299812317,0.9848679811693728,"[3908, 602, 15, 656, 5762]"
e1147c0327441dfbb52b971e3842d0c04bad2dc87317078ca6edb5a202a928b8,CASIA-HWDB_Test/Test/且/129.png,15,且,2419,旦,0.9848485589027405,0.9764881543815136,"[2419, 15, 88, 6935, 52]"
b4263c3c239b06c20a1333905a4e84173f5b472a048fb0f9d6fb17810df1ee5e,CASIA-HWDB_Test/Test/且/130.png,15,且,2419,旦,0.9982878565788269,0.9970327002229169,"[2419, 15, 3929, 2418, 1621]"
6744fd70f1cc2ffb8bb91fc239e4dd5c23fc9c258056dd2a6ef273a553ebadbd,CASIA-HWDB_Test/Test/且/141.png,15,且,6023,辽,0.9092288613319397,0.8857010286301374,"[6023, 1723, 6044, 15, 2419]"
efffae6e94b405804603f144e1ee344b7990491496d9e059d73fafa1bc9c54b6,CASIA-HWDB_Test/Test/且/17.png,15,且,2419,旦,0.9330348968505859,0.8664011657238007,"[2419, 15, 6046, 3908, 2512]"
7ee724436ba13ddc2780348551ebdc210573b2c19476c9365801f0dd76c9529e,CASIA-HWDB_Test/Test/且/37.png,15,且,2419,旦,0.9995613694190979,0.9992896135954652,"[2419, 15, 3929, 2418, 3740]"
