sample_id,source_file,target,target_label,prediction,prediction_label,confidence,margin,top5
3709b1927d44e0f114b6cd8dab2ef8ce9fa127480a401ad0c8c5f9c0e1c1c6bd,CASIA-HWDB_Test/Test/万/92.png,4,万,617,厅,0.5237369537353516,0.05022072792053223,"[617, 4, 46, 2401, 1398]"
44f68bb4c67bdd1ce2b79f1d5e769ef5985d8666691f236e3829e0878de04b16,CASIA-HWDB_Test/Test/丈/100.png,5,丈,1205,大,0.9475053548812866,0.901204627007246,"[1205, 5, 3524, 2535, 1208]"
023e512fc675f647fadac2fd04862ed18e9cf25f01e2c48fee6a947e40b4724b,CASIA-HWDB_Test/Test/丈/101.png,5,丈,1205,大,0.49650347232818604,0.004320263862609863,"[1205, 5, 1208, 3524, 1027]"
b25a39a0d69874f67494cf0ae61b9ba217f474a41ece8e4bd7ff945403dce0ff,CASIA-HWDB_Test/Test/丈/121.png,5,丈,575,十,0.40937164425849915,0.12801918387413025,"[575, 1184, 1456, 1205, 1207]"
3409ad099559bb46093199c1e4410910e726d2ce74d21028fddb8f7d07359230,CASIA-HWDB_Test/Test/丈/143.png,5,丈,131,仗,0.5910176038742065,0.19674837589263916,"[131, 5, 2558, 670, 1240]"
8309eb242fcbc82b71fb099effc54dea5e8c086a4c1fe92529307270bf96b496,CASIA-HWDB_Test/Test/三/121.png,6,三,79,二,0.5713405609130859,0.14710521697998047,"[79, 6, 4273, 93, 88]"
b7c098d12a034e0ba365e647903794f6fac4a4bf7e59825d7f99249f024d0465,CASIA-HWDB_Test/Test/三/126.png,6,三,79,二,0.9575096368789673,0.9194415472447872,"[79, 6, 1611, 1027, 51]"
5988599d92f7f34c60a4ddb426a96d6ccb948273230791e7a7d14ac2b1e891ec,CASIA-HWDB_Test/Test/三/130.png,6,三,79,二,0.5459215044975281,0.12186208367347717,"[79, 6, 4273, 1757, 80]"
5af689d3020cc31f48d84ddf2f6dbc6c7f4698d90cd1309828381dc9859972c1,CASIA-HWDB_Test/Test/三/43.png,6,三,3608,王,0.8352672457695007,0.6956465393304825,"[3608, 6, 134, 86, 84]"
81c9cae06c6c08f2e9fc7c904aa2032157a2072f3f1aa935dfa198f7762bebb4,CASIA-HWDB_Test/Test/三/66.png,6,三,1619,己,0.24827319383621216,0.06758807599544525,"[1619, 6, 3608, 93, 84]"
419fc3c84f12101c4eba65b82f26e83f49a4f82954107fee76c5d511636969d6,CASIA-HWDB_Test/Test/三/68.png,6,三,4453,纟,0.7947878837585449,0.703530952334404,"[4453, 6, 561, 84, 2943]"
6ba5a9896bda3cbdac72977341dd8e2d421bb92f63b0e1c018782b594bbb10d8,CASIA-HWDB_Test/Test/三/73.png,6,三,6021,辶,0.9440192580223083,0.9167029745876789,"[6021, 51, 92, 5594, 2943]"
344924c9b2d315bf40bcf495d9400c50b4648429f36e3183813af70ff96c84de,CASIA-HWDB_Test/Test/上/104.png,7,上,557,匕,0.31480780243873596,0.012939989566802979,"[557, 7, 2858, 443, 407]"
ac87c489582e4297ad1403124bad7663ea8352f31ce7ae16e18c5c8bdb39e4ea,CASIA-HWDB_Test/Test/上/120.png,7,上,1621,巳,0.9851021766662598,0.9802707801572978,"[1621, 557, 1614, 4999, 6780]"
af200c81b4cfb5abecfccc8331c0cf7f88dd64935a00758953000f1dfe9d806a,CASIA-HWDB_Test/Test/上/132.png,7,上,79,二,0.9749965667724609,0.9590078834444284,"[79, 7, 1611, 6, 92]"
db8afa459f03c51187c5c6ad79e86ba213cd2ce9ce54647ca5c8fd28e5c9f0af,CASIA-HWDB_Test/Test/上/136.png,7,上,557,匕,0.8712849020957947,0.7724501118063927,"[557, 7, 594, 2858, 561]"
c70e250cae235a75a9866807552282570bb0ee9d12ec47ad11f430bb17bbe22a,CASIA-HWDB_Test/Test/上/137.png,7,上,557,匕,0.49747219681739807,0.06749820709228516,"[557, 45, 7, 31, 407]"
13681a1c6249b414fc93dff615fa99fdc4d61506eb8e3c799a63fe43af910a8d,CASIA-HWDB_Test/Test/上/59.png,7,上,2858,止,0.9732636213302612,0.96707354625687,"[2858, 63, 7, 557, 33]"
646edc49277d0585998c9868b6c1cfa162130e80b3cbfbf02d9a55dc7406430c,CASIA-HWDB_Test/Test/上/60.png,7,上,1027,土,0.5457559823989868,0.1030232310295105,"[1027, 7, 1208, 3608, 1205]"
6ebd8cc438c9569535a64065d7469a2749600577c9a52358402a4cfeb919e37b,CASIA-HWDB_Test/Test/上/66.png,7,上,0,々,0.3648119270801544,0.010906606912612915,"[0, 1672, 4453, 7, 373]"
0dc55f5697d8b5d4b5f2be5640c4271bbb9108f41015bb18779763323c1bbec4,CASIA-HWDB_Test/Test/上/74.png,7,上,1027,土,0.6985040903091431,0.4572976231575012,"[1027, 598, 7, 4945, 3608]"
00805fed5390fefcb2c1da6ae91e2eef4c92300cfdc86fc329e118ca5379a34e,CASIA-HWDB_Test/Test/上/80.png,7,上,0,々,0.525037407875061,0.15900909900665283,"[0, 7, 4453, 6780, 557]"
dbc37babc5854dd256866edb9f8221220660918ec4aac47d140e04fb392b82a7,CASIA-HWDB_Test/Test/上/93.png,7,上,598,卤,0.37012049555778503,0.02236276865005493,"[598, 7, 1027, 2351, 2858]"
875b4c0241cd68b1b6ab61271c5cbbbd0209cd8227c1223df06b1fd02a8223ce,CASIA-HWDB_Test/Test/下/133.png,8,下,10,不,0.7876906991004944,0.6398995667695999,"[10, 8, 694, 2535, 119]"
60ff7adc2dcd5a0f4ef140759a61c82f822d6e964dc8344a017b3f62981267ca,CASIA-HWDB_Test/Test/下/136.png,8,下,2535,木,0.42242249846458435,0.0374053418636322,"[2535, 8, 5, 2053, 1456]"
2e6dae83fa2ea2cf4bc40fdbb2630d596a35c0bef881431d3a0b80df8626c267,CASIA-HWDB_Test/Test/下/73.png,8,下,1205,大,0.4647698998451233,0.23405557870864868,"[1205, 1207, 4954, 575, 1476]"
5f6cb33fce8c3db223f13f359afb06df1a212936e52ce0946e2da4c6b98a501c,CASIA-HWDB_Test/Test/下/79.png,8,下,1205,大,0.6002307534217834,0.35631324350833893,"[1205, 8, 1476, 10, 1207]"
d81b8df0cea59acf20c51e4c94c69e550c40a561ac7f708887e9d165f90a5acf,CASIA-HWDB_Test/Test/下/86.png,8,下,2416,无,0.8511592149734497,0.7859511822462082,"[2416, 4177, 1476, 53, 94]"
9aeadbb8f3b4b6776f0ecad69c444d81aeb7d1ab903bb1efe8e8a4a1c94f84b1,CASIA-HWDB_Test/Test/丌/17.png,9,丌,87,井,0.9487227201461792,0.9035632312297821,"[87, 1727, 1670, 1725, 1728]"
710489cfbf1fb889605c8c83e47ff3e3f28e085fdc65e5ba2e29785d24775fac,CASIA-HWDB_Test/Test/不/105.png,10,不,4019,石,0.38029807806015015,0.1644856035709381,"[4019, 10, 3476, 667, 3717]"
6aed86c6e28026ff5d9af563d291614670c7a1193685be274e266f94b4a747e3,CASIA-HWDB_Test/Test/不/130.png,10,不,30,个,0.9471058249473572,0.9024480879306793,"[30, 10, 123, 114, 4128]"
eef45f437cdc562193c664944ff00e1f9996c1082771cd29a60fee0dad775e28,CASIA-HWDB_Test/Test/不/43.png,10,不,4019,石,0.7342785596847534,0.4912318140268326,"[4019, 10, 3891, 4128, 16]"
2b9b55fdaaa20bb6925201e4988313b690eafe748ca95418f0c28c7aa6351224,CASIA-HWDB_Test/Test/不/48.png,10,不,8,下,0.8450085520744324,0.7638525664806366,"[8, 10, 1372, 16, 641]"
035cb7d44784f1cc4e4d66dba8a65fba7abf6a1166043df8685dae28219fe9bf,CASIA-HWDB_Test/Test/不/59.png,10,不,16,丕,0.5017361044883728,0.11392685770988464,"[16, 10, 62, 1191, 1371]"
410f10896a2852dc55cc745c4262cb2245a381f657bb3894048748cf7e1f5e7a,CASIA-HWDB_Test/Test/不/62.png,10,不,8,下,0.9998630285263062,0.9997732774572796,"[8, 592, 694, 2394, 595]"
8dd8eb36837ebf7e1762884d221dfd3bd8a9e60aa099f63ee1ab1ea5c365f236,CASIA-HWDB_Test/Test/不/67.png,10,不,4128,礻,0.4226455092430115,0.17796379327774048,"[4128, 10, 119, 6292, 2394]"
950901c60967b0be69ac6c082f964a94adff0fa56bfa76ffe6b018b189d090e8,CASIA-HWDB_Test/Test/不/70.png,10,不,2537,末,0.9506117701530457,0.9273972529917955,"[2537, 2535, 10, 2053, 4174]"
d276d7ef363601f68b1cc068f709bd3379ec19489d177054b12d1502a25e43d6,CASIA-HWDB_Test/Test/不/78.png,10,不,2538,本,0.9877091646194458,0.98140913201496,"[2538, 1667, 2535, 3498, 34]"
0e36fa8cd8fdbdc0ed047a5501d59dc332908295b3eeb1474f1acb88f5631799,CASIA-HWDB_Test/Test/不/84.png,10,不,4019,石,0.4401829242706299,0.271436408162117,"[4019, 664, 10, 94, 356]"
b0ef05b1021c833f26e3fff15134495170db8d132a280d0482d99e4cd3cc7f12,CASIA-HWDB_Test/Test/不/87.png,10,不,4019,石,0.966608464717865,0.947710694745183,"[4019, 10, 16, 671, 705]"
4b9b9360122749c12f4c49b7a5832c49b2b34c4df1d43fc5a5aaad07b714248a,CASIA-HWDB_Test/Test/与/80.png,11,与,3525,犭,0.44294384121894836,0.22323743999004364,"[3525, 1371, 407, 3531, 11]"
9ee62761b535c6c4947804e7474fc21fb8afba764745285f22c3f15546acefe7,CASIA-HWDB_Test/Test/丐/68.png,12,丐,2989,沔,0.6635861396789551,0.4786185771226883,"[2989, 12, 2886, 3939, 2656]"
b1dd74abd4cd723798f35d2410cf6f800c72da8b02810d8030cfe34127cd42b2,CASIA-HWDB_Test/Test/丐/73.png,12,丐,2989,沔,0.33239972591400146,0.21159180998802185,"[2989, 12, 1817, 1378, 4984]"
f3b64da9dbd029e0c6fd4dad37a55cf80ba0e8a39fbc7da9dece3822902d0925,CASIA-HWDB_Test/Test/丑/113.png,13,丑,602,卫,0.8405759930610657,0.6891307681798935,"[602, 13, 15, 1757, 601]"
3585221ceb77742095a7a68e19016865fc744b8c84dfd47fddd7a75d185a7d8c,CASIA-HWDB_Test/Test/丑/134.png,13,丑,1757,彐,0.47945740818977356,0.2600429207086563,"[1757, 13, 602, 598, 1027]"
d9fe8c32f4e3d45b6e8ab4f34f8006161a19bcd4d8af5acd624d103ad6ccd1c8,CASIA-HWDB_Test/Test/丑/49.png,13,丑,3486,爽,0.1272767335176468,0.031103476881980896,"[3486, 1192, 552, 645, 571]"
33145021f24754a08f92124e6768f8b36888f03b6f12d11adff9ca1427410de3,CASIA-HWDB_Test/Test/专/118.png,14,专,4669,考,0.5572425127029419,0.2575332820415497,"[4669, 14, 636, 82, 5830]"
5a839e2a1a255545b1a5c7f393ac73ed2f5e238efd9068d03f71edc7a2d99fde,CASIA-HWDB_Test/Test/专/133.png,14,专,1472,尘,0.2477232813835144,0.0317792147397995,"[1472, 1612, 1033, 14, 4947]"
157f9c8380f666551537ee8742d3c0a5379378fa5b49c9193d0ded12a75d239b,CASIA-HWDB_Test/Test/专/141.png,14,专,11,与,0.5705456733703613,0.3874417692422867,"[11, 1479, 14, 2351, 2350]"
8568b71100439cfd16ece68b3ee87665ed87c800b09e50b9d8c7feca8daf8dd9,CASIA-HWDB_Test/Test/专/78.png,14,专,5836,走,0.8304667472839355,0.7954391799867153,"[5836, 14, 2016, 1513, 4970]"
e616aa1a3ddba9a4b7cc1ad57d7cb3433dbdcbc39e95d4b4a5ccdf275a154161,CASIA-HWDB_Test/Test/专/85.png,14,专,4946,芑,0.8247764110565186,0.7555019184947014,"[4946, 14, 1519, 5836, 63]"
9276037a66494e7f45239257102b178642e25c7169a9277573bd4b000b373c0e,CASIA-HWDB_Test/Test/且/108.png,15,且,2419,旦,0.6382625102996826,0.27766653895378113,"[2419, 15, 13, 2456, 3908]"
02b7b0e7e5989feb4153f667952bb647fd3b7b5a1f5cbf468c97196ffa2c95d4,CASIA-HWDB_Test/Test/且/11.png,15,且,3929,目,0.9723221063613892,0.9499102234840393,"[3929, 15, 2418, 4875, 3736]"
ca7cdc2db1309ebd527f74287b945ac49677c1fbbf4caf6325f9b15b546c48fc,CASIA-HWDB_Test/Test/且/112.png,15,且,2419,旦,0.8292161226272583,0.6598973125219345,"[2419, 15, 2418, 2422, 88]"
222bf3c4a7b8c56d474aada31e113f22ad5dc109abfe8342089f3bacfa891ae9,CASIA-HWDB_Test/Test/且/113.png,15,且,2419,旦,0.8717285394668579,0.7762039080262184,"[2419, 15, 3929, 2512, 2418]"
d3bad29e7ad50e1cba11724e9c4adb88780a1a906db4c0b70e19064a802faa82,CASIA-HWDB_Test/Test/且/116.png,15,且,6029,过,0.6701207160949707,0.4275336265563965,"[6029, 3736, 2895, 6026, 13]"
565b00a8e1310779e4fee7ebe2b9d7b30cf32a794433a4f3676533c9f52464e0,CASIA-HWDB_Test/Test/且/125.png,15,且,3929,目,0.802866518497467,0.6062420457601547,"[3929, 15, 1013, 4875, 1010]"
feb895f5e2b54663b110a120a78baf6d94319f18394f3af737b6f7ccc28e1b81,CASIA-HWDB_Test/Test/且/126.png,15,且,3908,皿,0.886875331401825,0.826127789914608,"[3908, 602, 15, 5762, 13]"
e1147c0327441dfbb52b971e3842d0c04bad2dc87317078ca6edb5a202a928b8,CASIA-HWDB_Test/Test/且/129.png,15,且,2419,旦,0.8205791711807251,0.6472194641828537,"[2419, 15, 88, 6253, 6709]"
efffae6e94b405804603f144e1ee344b7990491496d9e059d73fafa1bc9c54b6,CASIA-HWDB_Test/Test/且/17.png,15,且,2419,旦,0.7993370294570923,0.6021047830581665,"[2419, 15, 1003, 2422, 6046]"
7ee724436ba13ddc2780348551ebdc210573b2c19476c9365801f0dd76c9529e,CASIA-HWDB_Test/Test/且/37.png,15,且,2419,旦,0.9970382452011108,0.9960449440404773,"[2419, 15, 6253, 3740, 88]"
272865bbaaf835228f64fdca4adf81c4e21985d5f027c567ea8bb110a5380eb5,CASIA-HWDB_Test/Test/且/46.png,15,且,3740,生,0.9812114238739014,0.9705058094114065,"[3740, 15, 6041, 2419, 6709]"
573c3219afe9fb76b3f28cfe60e4000aec343a8e6d6364949f84077b3ec5f4ed,CASIA-HWDB_Test/Test/且/77.png,15,且,2419,旦,0.6434761881828308,0.3553311228752136,"[2419, 15, 88, 1002, 2456]"
5eff692b7b4677f2368adb503f6b9a2ef65afa0fbdb8f193a556559c77cae293,CASIA-HWDB_Test/Test/且/78.png,15,且,5554,见,0.9771048426628113,0.9671975886449218,"[5554, 5762, 431, 1783, 3006]"
f43a0bf21ab86815ad7bb23b80bec12a15a64e40bae3ae9a1e3c9687319efe51,CASIA-HWDB_Test/Test/且/84.png,15,且,2418,日,0.37218302488327026,0.025172680616378784,"[2418, 1000, 1065, 1669, 3075]"
74089f5498576788423f3ce1b9aecadc1d9b4f3612574edc697b914970e23f2d,CASIA-HWDB_Test/Test/且/87.png,15,且,2419,旦,0.9880014061927795,0.9828346790745854,"[2419, 88, 15, 3376, 4927]"
09e5693dfbb6348f15d2c526711b6b6e26df432819e8ab8523cf20ee17ba5be6,CASIA-HWDB_Test/Test/世/102.png,17,世,3736,甘,0.40288832783699036,0.0064814090728759766,"[3736, 1726, 17, 2895, 5007]"
a902f8bde647853e35b332f722c1f749fe158a8ba3cc6c29f79fe0d2dae56770,CASIA-HWDB_Test/Test/世/112.png,17,世,4970,芷,0.4782715141773224,0.19644173979759216,"[4970, 17, 570, 443, 1726]"
7db067c20825af992ec705ec88f6a9ee2ebcb273d3a5574d4b63b3af6f5575a2,CASIA-HWDB_Test/Test/世/130.png,17,世,4970,芷,0.13460871577262878,0.030658990144729614,"[4970, 17, 1062, 1042, 1064]"
643c7544386afb293c531bdf4d6b5d601fc050b5dd433ca9763bb8cf43b1877b,CASIA-HWDB_Test/Test/世/71.png,17,世,1247,如,0.9322778582572937,0.9160706624388695,"[1247, 1253, 1261, 1269, 1276]"
75edf0f851ee3e141c9d641dddcb3018f1f6b18db34a53f4cfaa3c592b8e5f12,CASIA-HWDB_Test/Test/丘/101.png,18,丘,5740,豆,0.24293477833271027,0.00149574875831604,"[5740, 565, 57, 58, 380]"
246fd6d5c074c662c2d53ddf14d214348f3aff1366bbcaf89eff5f37c6e77c4c,CASIA-HWDB_Test/Test/丘/133.png,18,丘,602,卫,0.9560597538948059,0.9226627089083195,"[602, 2859, 6023, 6030, 13]"
876f87d57ebc8928ee9d88c60fc84abb87466e27b8f9ef29a0d9e6e3fd40a2d1,CASIA-HWDB_Test/Test/丘/48.png,18,丘,4260,立,0.9950085878372192,0.9933697232045233,"[4260, 209, 6021, 4047, 2456]"
bcaa411091f3992679538280214af6bbdd10d7170fe547991b71ea8b5e7c6c00,CASIA-HWDB_Test/Test/丘/87.png,18,丘,0,々,0.13886642456054688,0.01602540910243988,"[0, 3740, 18, 47, 1185]"
50d234d9d1961319e663252bc92bc34319fbebac325cad2e47f4cb051ad75f40,CASIA-HWDB_Test/Test/丙/105.png,19,丙,5631,诉,0.8862076997756958,0.8331948854029179,"[5631, 2394, 19, 1615, 1073]"
ef25d2e02e7e72e2a51eaeb3b3d90ddfd29fd5bac0f21ed042b2972d11eac224,CASIA-HWDB_Test/Test/丙/38.png,19,丙,618,历,0.48737573623657227,0.05169987678527832,"[618, 19, 1626, 520, 734]"
af4c7f7c1c62310b22603e260e441a456099d08a58974bbe3d56e5570bce66ff,CASIA-HWDB_Test/Test/丙/67.png,19,丙,6633,雨,0.6628196835517883,0.5096327066421509,"[6633, 19, 4674, 6642, 26]"
41074ce82a320575a8b3f7c9cdc6eaffb4b5b92879b2479adf32861421dceea3,CASIA-HWDB_Test/Test/丙/73.png,19,丙,26,两,0.2493659257888794,0.006914034485816956,"[26, 19, 5550, 6633, 1004]"
dca04f68febbf1723783b8a8b806974dcda0470523736e4146e29cd83ef61f3e,CASIA-HWDB_Test/Test/丙/78.png,19,丙,5550,西,0.7181105017662048,0.5089132785797119,"[5550, 19, 618, 411, 622]"
be9bc724daea471bc5b09146f5f912f94fb49a8fe5317645905a13788c0f159f,CASIA-HWDB_Test/Test/丙/79.png,19,丙,1615,巩,0.3329831659793854,0.02078002691268921,"[1615, 5615, 19, 1116, 1043]"
7dfb81cf5757fc0426a36c61354a00423aa3809935bcf48fa3724578718cba02,CASIA-HWDB_Test/Test/丙/85.png,19,丙,26,两,0.9504435658454895,0.9366070702672005,"[26, 176, 19, 6633, 3002]"
a4bc4c6678cc8977a066cd56ab485ee1ed51116cce4f088957325c700fa24def,CASIA-HWDB_Test/Test/业/103.png,20,业,3409,热,0.7831619381904602,0.6146164387464523,"[3409, 20, 1062, 2419, 583]"
327e87a0dd9ed09a6efb00b1a26d0b772206d459fd4a52f756a8ff43e09237d7,CASIA-HWDB_Test/Test/业/116.png,20,业,2420,旧,0.3911907970905304,0.3104506954550743,"[2420, 2992, 20, 2900, 3353]"
5d4a0b394cd63efe3564c540983ac3810a03929c284b99575c593b5c24537785,CASIA-HWDB_Test/Test/业/119.png,20,业,2419,旦,0.2920154929161072,0.017220228910446167,"[2419, 20, 6050, 6039, 3409]"
9d90d8a5db2d9365239b8011a05952fa8eb2380715ae178e461991d7e304969d,CASIA-HWDB_Test/Test/业/35.png,20,业,89,亚,0.9989604949951172,0.9982209674199112,"[89, 2681, 1097, 117, 802]"
9d0e9fe641bbebe88d2b0ad81c5a136549a8707b37f303b45ad17ed6d9551f1c,CASIA-HWDB_Test/Test/业/64.png,20,业,1547,峂,0.21608254313468933,0.07565103471279144,"[1547, 140, 379, 20, 1514]"
df7ecd8148b1e07b3d386d2ff07c8a41a793fcf04a9d93e66388b8596964b0f3,CASIA-HWDB_Test/Test/业/74.png,20,业,3409,热,0.3609868884086609,0.17429335415363312,"[3409, 1270, 20, 1299, 6022]"
d21577f651145553f1e673ae1e1a5413f037d483fb07f56e946f5a3b5490061b,CASIA-HWDB_Test/Test/业/80.png,20,业,356,兄,0.2746155560016632,0.16214129328727722,"[356, 64, 4934, 4935, 1476]"
83a18fc368df8df388cad0b272b90eb2772732118bbd10e6d3d32c1f2a55652d,CASIA-HWDB_Test/Test/业/83.png,20,业,4984,苎,0.23749090731143951,0.07420648634433746,"[4984, 4945, 376, 20, 377]"
2e09b82c9547ecb2140c53b230de4fde3b8774981418406ffcd3a5a9af100b2b,CASIA-HWDB_Test/Test/业/85.png,20,业,90,些,0.8667653799057007,0.8264958709478378,"[90, 379, 20, 3441, 3439]"
8e83a818d7e20ab67cc3de173329e580958bac1f8b9c0362beb18e32e01e3f06,CASIA-HWDB_Test/Test/业/86.png,20,业,2858,止,0.35797837376594543,0.08693698048591614,"[2858, 20, 2859, 6068, 3607]"
f7006ed6193bba8371b57ddad2699625805c13bb284a3c5ffc292ddec25117d6,CASIA-HWDB_Test/Test/丛/79.png,21,丛,4273,竺,0.40072959661483765,0.15696796774864197,"[4273, 4453, 23, 21, 1050]"
72347bd48ad0acab58f3280d2c3999cf0ae8df0d09ec5a33398361477baecd36,CASIA-HWDB_Test/Test/东/102.png,22,东,5958,车,0.5633206367492676,0.12850067019462585,"[5958, 22, 1218, 5830, 5972]"
a38ed53a4e9158ba1a614327b34ea0ca0a9e618d95b8078330fd432b494ed27e,CASIA-HWDB_Test/Test/东/127.png,22,东,5958,车,0.9709222316741943,0.9438685532659292,"[5958, 22, 1458, 5977, 1381]"
3032b1a9dd283011c88452f00eced8eca1d66fcc118e83eed5b3bd52a8b6bc5f,CASIA-HWDB_Test/Test/东/128.png,22,东,5952,身,0.15934370458126068,0.043956175446510315,"[5952, 2674, 3948, 395, 2896]"
07e2cfe7898cb9c71141a2e72c390d6ae0907af41af3ac1cddb17bbe7e09725d,CASIA-HWDB_Test/Test/东/142.png,22,东,5958,车,0.5644772052764893,0.33532488346099854,"[5958, 2052, 11, 3498, 4897]"
f0a596bf4599dd32737c563c3c5f0f2c6d7809e3d2983e93607485b2ba700b3b,CASIA-HWDB_Test/Test/东/80.png,22,东,5958,车,0.9886229634284973,0.9775841552764177,"[5958, 22, 1218, 5959, 5972]"
d48f8c7dac4b201c0f5990e4a0784ba4a45cbc68f30f04cd6ad0ddcdd9bc0e92,CASIA-HWDB_Test/Test/东/82.png,22,东,5958,车,0.7743072509765625,0.7420902922749519,"[5958, 1378, 56, 5977, 2052]"
3b4b69eb878300fe5be4b800cff6993eb1558de76cf18396f42e97b35456c534,CASIA-HWDB_Test/Test/东/84.png,22,东,5958,车,0.9301815629005432,0.8902015201747417,"[5958, 1218, 22, 1029, 6042]"
b20ba043c2f64f881fc39d293c398280b61b6142e03bf20e645606b6b0b50ac2,CASIA-HWDB_Test/Test/丝/119.png,23,丝,6047,迦,0.6095874309539795,0.500601053237915,"[6047, 4480, 5457, 23, 1042]"
