sample_id,source_file,target,target_label,prediction,prediction_label,confidence,margin,top5
b25a39a0d69874f67494cf0ae61b9ba217f474a41ece8e4bd7ff945403dce0ff,CASIA-HWDB_Test/Test/丈/121.png,5,丈,575,十,0.5919390320777893,0.3317652642726898,"[575, 5, 1735, 1184, 1205]"
572910d2fa05a89ec1e3eb71e6576cda0e0c52150fa08c08c3ed098e41c9198b,CASIA-HWDB_Test/Test/丈/133.png,5,丈,1240,女,0.5962784290313721,0.20352819561958313,"[1240, 5, 50, 4936, 5083]"
7cd5f78204e519671cb281834096832c526fa47234abc63407c81a34d600e893,CASIA-HWDB_Test/Test/丈/76.png,5,丈,4936,艾,0.23367664217948914,0.02372707426548004,"[4936, 5, 1191, 1209, 3485]"
455ff970a94a5910f34b468e51ee5cc8bc46ce302157b0439102a1e347c83342,CASIA-HWDB_Test/Test/三/104.png,6,三,1619,己,0.23189154267311096,0.05891959369182587,"[1619, 93, 6, 83, 3608]"
004b24bc2476a08f5d3751d6bbbf71d9ca0195853a9a6f18c2343aa91924ce63,CASIA-HWDB_Test/Test/三/105.png,6,三,1185,壬,0.2336251437664032,0.027400150895118713,"[1185, 6, 134, 2512, 4984]"
8309eb242fcbc82b71fb099effc54dea5e8c086a4c1fe92529307270bf96b496,CASIA-HWDB_Test/Test/三/121.png,6,三,79,二,0.938571572303772,0.8796042650938034,"[79, 6, 1757, 88, 80]"
b7c098d12a034e0ba365e647903794f6fac4a4bf7e59825d7f99249f024d0465,CASIA-HWDB_Test/Test/三/126.png,6,三,79,二,0.8853075504302979,0.773965910077095,"[79, 6, 1757, 3607, 3608]"
5988599d92f7f34c60a4ddb426a96d6ccb948273230791e7a7d14ac2b1e891ec,CASIA-HWDB_Test/Test/三/130.png,6,三,79,二,0.560367226600647,0.16130411624908447,"[79, 6, 2697, 83, 93]"
5af689d3020cc31f48d84ddf2f6dbc6c7f4698d90cd1309828381dc9859972c1,CASIA-HWDB_Test/Test/三/43.png,6,三,3608,王,0.5986883640289307,0.2615665793418884,"[3608, 6, 86, 55, 84]"
df8b525267e4a72479206144758e5758496dd18db86786f8c1a79ba8bf4ce467,CASIA-HWDB_Test/Test/三/47.png,6,三,79,二,0.9839553236961365,0.9693322740495205,"[79, 6, 4273, 93, 92]"
81c9cae06c6c08f2e9fc7c904aa2032157a2072f3f1aa935dfa198f7762bebb4,CASIA-HWDB_Test/Test/三/66.png,6,三,3608,王,0.5272641181945801,0.2882342040538788,"[3608, 6, 1619, 1738, 355]"
419fc3c84f12101c4eba65b82f26e83f49a4f82954107fee76c5d511636969d6,CASIA-HWDB_Test/Test/三/68.png,6,三,4453,纟,0.29517892003059387,0.17466124892234802,"[4453, 4878, 3608, 5594, 561]"
6ba5a9896bda3cbdac72977341dd8e2d421bb92f63b0e1c018782b594bbb10d8,CASIA-HWDB_Test/Test/三/73.png,6,三,6021,辶,0.43289536237716675,0.233963280916214,"[6021, 5594, 51, 92, 134]"
344924c9b2d315bf40bcf495d9400c50b4648429f36e3183813af70ff96c84de,CASIA-HWDB_Test/Test/上/104.png,7,上,407,冫,0.5532119870185852,0.3553020805120468,"[407, 557, 2858, 6051, 6023]"
14fabb76a493c846d113fa0244fd13a14e05d409dc37f51da860ebe2fc4bcfa3,CASIA-HWDB_Test/Test/上/112.png,7,上,92,亠,0.823407769203186,0.6598607748746872,"[92, 7, 51, 21, 6]"
ac87c489582e4297ad1403124bad7663ea8352f31ce7ae16e18c5c8bdb39e4ea,CASIA-HWDB_Test/Test/上/120.png,7,上,1621,巳,0.9497236609458923,0.9298572894185781,"[1621, 557, 63, 4999, 1614]"
af200c81b4cfb5abecfccc8331c0cf7f88dd64935a00758953000f1dfe9d806a,CASIA-HWDB_Test/Test/上/132.png,7,上,79,二,0.8943437337875366,0.8142291307449341,"[79, 7, 656, 602, 6]"
37a59e3401f58306a1c2ac94351bdef0a90176716b3f859d96a88b3c7971a432,CASIA-HWDB_Test/Test/上/48.png,7,上,999,囗,0.7188534140586853,0.49175265431404114,"[999, 7, 92, 114, 398]"
13681a1c6249b414fc93dff615fa99fdc4d61506eb8e3c799a63fe43af910a8d,CASIA-HWDB_Test/Test/上/59.png,7,上,2858,止,0.9782583117485046,0.965800634585321,"[2858, 20, 5603, 2900, 557]"
646edc49277d0585998c9868b6c1cfa162130e80b3cbfbf02d9a55dc7406430c,CASIA-HWDB_Test/Test/上/60.png,7,上,1027,土,0.9356212615966797,0.8783076219260693,"[1027, 7, 1208, 92, 3608]"
ea3f1e9878df9c519a135b3fb3dc211fb1a5b551bb7a8d66aa593fd78c0e29ed,CASIA-HWDB_Test/Test/上/64.png,7,上,656,口,0.3561770021915436,0.07478436827659607,"[656, 999, 5762, 7, 1191]"
6ebd8cc438c9569535a64065d7469a2749600577c9a52358402a4cfeb919e37b,CASIA-HWDB_Test/Test/上/66.png,7,上,1672,幺,0.7541269063949585,0.6226676106452942,"[1672, 0, 4453, 1728, 7]"
0dc55f5697d8b5d4b5f2be5640c4271bbb9108f41015bb18779763323c1bbec4,CASIA-HWDB_Test/Test/上/74.png,7,上,1027,土,0.5976542830467224,0.20545777678489685,"[1027, 598, 7, 1184, 3608]"
dbc37babc5854dd256866edb9f8221220660918ec4aac47d140e04fb392b82a7,CASIA-HWDB_Test/Test/上/93.png,7,上,598,卤,0.9155499935150146,0.8676615245640278,"[598, 1027, 7, 92, 2858]"
599acaf3dd183e50ecd7c6749922a6a36ddc7b521d18b870ea8dcb992cfc2b30,CASIA-HWDB_Test/Test/下/105.png,8,下,10,不,0.3927934169769287,0.20271320641040802,"[10, 9, 123, 3476, 119]"
2e6dae83fa2ea2cf4bc40fdbb2630d596a35c0bef881431d3a0b80df8626c267,CASIA-HWDB_Test/Test/下/73.png,8,下,1205,大,0.34163275361061096,0.1630268692970276,"[1205, 1207, 2053, 1476, 4933]"
5f6cb33fce8c3db223f13f359afb06df1a212936e52ce0946e2da4c6b98a501c,CASIA-HWDB_Test/Test/下/79.png,8,下,1205,大,0.48803770542144775,0.2899942249059677,"[1205, 8, 1476, 1207, 10]"
074be188a162d1dc24d1b811b6264c234df01b2d2df56a8ed6ab4364e9b43b02,CASIA-HWDB_Test/Test/下/80.png,8,下,370,入,0.5011600852012634,0.3222575932741165,"[370, 8, 1611, 641, 398]"
d81b8df0cea59acf20c51e4c94c69e550c40a561ac7f708887e9d165f90a5acf,CASIA-HWDB_Test/Test/下/86.png,8,下,2416,无,0.26443809270858765,0.08391563594341278,"[2416, 4177, 94, 4889, 1210]"
9aeadbb8f3b4b6776f0ecad69c444d81aeb7d1ab903bb1efe8e8a4a1c94f84b1,CASIA-HWDB_Test/Test/丌/17.png,9,丌,87,井,0.6220923662185669,0.38448910415172577,"[87, 1727, 580, 1725, 578]"
ee33bc3322401024c353041aca7374321708f6cdd7aa9c3cce6327f30c8479c9,CASIA-HWDB_Test/Test/不/14.png,10,不,8,下,0.32021886110305786,0.17765839397907257,"[8, 615, 10, 119, 374]"
410f10896a2852dc55cc745c4262cb2245a381f657bb3894048748cf7e1f5e7a,CASIA-HWDB_Test/Test/不/62.png,10,不,8,下,0.9998565912246704,0.999741483865364,"[8, 592, 10, 694, 1817]"
8dd8eb36837ebf7e1762884d221dfd3bd8a9e60aa099f63ee1ab1ea5c365f236,CASIA-HWDB_Test/Test/不/67.png,10,不,4128,礻,0.8116083741188049,0.7579341679811478,"[4128, 10, 2972, 119, 2088]"
950901c60967b0be69ac6c082f964a94adff0fa56bfa76ffe6b018b189d090e8,CASIA-HWDB_Test/Test/不/70.png,10,不,2537,末,0.873232901096344,0.8194351755082607,"[2537, 10, 2535, 4677, 2561]"
d276d7ef363601f68b1cc068f709bd3379ec19489d177054b12d1502a25e43d6,CASIA-HWDB_Test/Test/不/78.png,10,不,2538,本,0.9886675477027893,0.985956164309755,"[2538, 5958, 34, 2053, 2571]"
0e36fa8cd8fdbdc0ed047a5501d59dc332908295b3eeb1474f1acb88f5631799,CASIA-HWDB_Test/Test/不/84.png,10,不,4019,石,0.5391122102737427,0.44755570590496063,"[4019, 3358, 10, 1619, 664]"
b0ef05b1021c833f26e3fff15134495170db8d132a280d0482d99e4cd3cc7f12,CASIA-HWDB_Test/Test/不/87.png,10,不,4019,石,0.9929918050765991,0.9906803478952497,"[4019, 10, 705, 16, 664]"
f780d7d55f016c48c0a1bce9033708fa23525dc90efcfc64317a0d91e9d403c3,CASIA-HWDB_Test/Test/与/111.png,11,与,594,占,0.9152705073356628,0.8337629362940788,"[594, 11, 596, 598, 597]"
1523fc2b3ab919da8f12802781c7b0ff5715bdc36be31afc91d24eb15ce6ed34,CASIA-HWDB_Test/Test/与/49.png,11,与,594,占,0.5784928798675537,0.3086191713809967,"[594, 11, 2351, 1371, 1735]"
da75b2117ce86984680e270bbb1cac2825c3b62bef40140f87cb71f7d3d9f4a6,CASIA-HWDB_Test/Test/与/54.png,11,与,5958,车,0.6621841192245483,0.42807242274284363,"[5958, 11, 1458, 1379, 1218]"
0b3868c331ad94cca46bf694bf5e35b58b0f2694cc1cdff8a149fc79f7420300,CASIA-HWDB_Test/Test/与/59.png,11,与,2421,旨,0.4112718105316162,0.27423813939094543,"[2421, 11, 594, 2443, 6737]"
4b9b9360122749c12f4c49b7a5832c49b2b34c4df1d43fc5a5aaad07b714248a,CASIA-HWDB_Test/Test/与/80.png,11,与,1371,孑,0.3167038857936859,0.1455540806055069,"[1371, 3525, 407, 11, 4]"
d9fe8c32f4e3d45b6e8ab4f34f8006161a19bcd4d8af5acd624d103ad6ccd1c8,CASIA-HWDB_Test/Test/丑/49.png,13,丑,645,双,0.21238385140895844,0.08255955576896667,"[645, 3485, 571, 1266, 1240]"
30d21c40be51e02719a6d79b8708cfc159b552ab912552d29b57357cf82a653f,CASIA-HWDB_Test/Test/丑/54.png,13,丑,4719,肀,0.3417312800884247,0.12096565961837769,"[4719, 13, 1209, 4945, 2053]"
37e391388daca333ec6f955da91a5f446d23da1659f8f04c63efdcaa6bcf6bbf,CASIA-HWDB_Test/Test/丑/88.png,13,丑,1484,尹,0.8721596598625183,0.7502485066652298,"[1484, 13, 4719, 2894, 698]"
35e90d8bfa5de96b9965fb42f367d463da656aaaf7ba992266e424770605ae45,CASIA-HWDB_Test/Test/专/112.png,14,专,1738,弓,0.3980046510696411,0.1346404254436493,"[1738, 14, 685, 6702, 4669]"
157f9c8380f666551537ee8742d3c0a5379378fa5b49c9193d0ded12a75d239b,CASIA-HWDB_Test/Test/专/141.png,14,专,11,与,0.5918107032775879,0.46022577583789825,"[11, 14, 1479, 5836, 4668]"
669098227b25828a70d2d42f3d355fc3c30a40fc60d705d47907ec0a240d2b8e,CASIA-HWDB_Test/Test/专/90.png,14,专,1479,尧,0.29324522614479065,0.016710281372070312,"[1479, 14, 2054, 2014, 1738]"
eec7a331925574f7f45c4847e01b3c47c0cc2cdc44261d8ce32a5cf1f7cc8186,CASIA-HWDB_Test/Test/且/107.png,15,且,5762,贝,0.7305614352226257,0.6505466774106026,"[5762, 15, 382, 3908, 2419]"
02b7b0e7e5989feb4153f667952bb647fd3b7b5a1f5cbf468c97196ffa2c95d4,CASIA-HWDB_Test/Test/且/11.png,15,且,3929,目,0.9145832657814026,0.8312776237726212,"[3929, 15, 2418, 4875, 2419]"
ca7cdc2db1309ebd527f74287b945ac49677c1fbbf4caf6325f9b15b546c48fc,CASIA-HWDB_Test/Test/且/112.png,15,且,2419,旦,0.96288001537323,0.9308612421154976,"[2419, 15, 3929, 2418, 1000]"
222bf3c4a7b8c56d474aada31e113f22ad5dc109abfe8342089f3bacfa891ae9,CASIA-HWDB_Test/Test/且/113.png,15,且,2419,旦,0.9391005635261536,0.8862612172961235,"[2419, 15, 3929, 2512, 2418]"
3585bb9dca70b33a016959c3214f732f3a08569fde440eb6d6907676410567ca,CASIA-HWDB_Test/Test/且/115.png,15,且,3929,目,0.5429579019546509,0.11422371864318848,"[3929, 15, 4873, 565, 2418]"
d3bad29e7ad50e1cba11724e9c4adb88780a1a906db4c0b70e19064a802faa82,CASIA-HWDB_Test/Test/且/116.png,15,且,3736,甘,0.8417161703109741,0.7777743265032768,"[3736, 6029, 2512, 2895, 15]"
565b00a8e1310779e4fee7ebe2b9d7b30cf32a794433a4f3676533c9f52464e0,CASIA-HWDB_Test/Test/且/125.png,15,且,3929,目,0.5265750288963318,0.05415630340576172,"[3929, 15, 1017, 1013, 4875]"
feb895f5e2b54663b110a120a78baf6d94319f18394f3af737b6f7ccc28e1b81,CASIA-HWDB_Test/Test/且/126.png,15,且,3908,皿,0.947338879108429,0.9262338355183601,"[3908, 602, 5762, 999, 39]"
5ec2bb64f0487721c53db2ab4274412d08dd99acd54972a4c44fe3e7a242e2f6,CASIA-HWDB_Test/Test/且/127.png,15,且,13,丑,0.5952653288841248,0.20235666632652283,"[13, 15, 5006, 2069, 754]"
e0c5bd6a84ef985f04ca591c0e99484d1c231397bc3d196bbbcf71c2a88d6b33,CASIA-HWDB_Test/Test/且/137.png,15,且,2512,曰,0.5058304667472839,0.25947290658950806,"[2512, 15, 2419, 2418, 3890]"
7ee724436ba13ddc2780348551ebdc210573b2c19476c9365801f0dd76c9529e,CASIA-HWDB_Test/Test/且/37.png,15,且,2419,旦,0.9912315011024475,0.9846461787819862,"[2419, 15, 88, 3740, 2418]"
272865bbaaf835228f64fdca4adf81c4e21985d5f027c567ea8bb110a5380eb5,CASIA-HWDB_Test/Test/且/46.png,15,且,3740,生,0.8700699210166931,0.7653672322630882,"[3740, 15, 6615, 6041, 5006]"
d533f5fd92e842a2cca0bcccb6b66b04b44e6bcfa911155cbc2e966d564f779c,CASIA-HWDB_Test/Test/且/71.png,15,且,2419,旦,0.6756035089492798,0.4718835651874542,"[2419, 88, 15, 5006, 6327]"
573c3219afe9fb76b3f28cfe60e4000aec343a8e6d6364949f84077b3ec5f4ed,CASIA-HWDB_Test/Test/且/77.png,15,且,2419,旦,0.8629281520843506,0.8303766138851643,"[2419, 88, 15, 5740, 2456]"
5eff692b7b4677f2368adb503f6b9a2ef65afa0fbdb8f193a556559c77cae293,CASIA-HWDB_Test/Test/且/78.png,15,且,5554,见,0.9784220457077026,0.9621416833251715,"[5554, 5762, 735, 754, 20]"
f43a0bf21ab86815ad7bb23b80bec12a15a64e40bae3ae9a1e3c9687319efe51,CASIA-HWDB_Test/Test/且/84.png,15,且,2418,日,0.24766165018081665,0.00454828143119812,"[2418, 15, 550, 1669, 4481]"
74089f5498576788423f3ce1b9aecadc1d9b4f3612574edc697b914970e23f2d,CASIA-HWDB_Test/Test/且/87.png,15,且,2419,旦,0.9674329161643982,0.9460690561681986,"[2419, 15, 88, 4927, 4294]"
5ee53bd7f840b150a3934b0ee54ba0fb712ba0501fb73201a35deffc214ecfd2,CASIA-HWDB_Test/Test/且/91.png,15,且,2419,旦,0.974153459072113,0.9494892135262489,"[2419, 15, 2418, 2512, 382]"
09e5693dfbb6348f15d2c526711b6b6e26df432819e8ab8523cf20ee17ba5be6,CASIA-HWDB_Test/Test/世/102.png,17,世,2895,母,0.7956292629241943,0.6240267902612686,"[2895, 3736, 17, 4965, 6503]"
8fb43e3eed2cefb3815de9ef873dd930332f99fd64c12ad35a772f1db3f85561,CASIA-HWDB_Test/Test/世/107.png,17,世,577,卅,0.4961921274662018,0.07928550243377686,"[577, 17, 1726, 1064, 6039]"
a902f8bde647853e35b332f722c1f749fe158a8ba3cc6c29f79fe0d2dae56770,CASIA-HWDB_Test/Test/世/112.png,17,世,4970,芷,0.6105870008468628,0.4225878417491913,"[4970, 17, 570, 66, 4300]"
7db067c20825af992ec705ec88f6a9ee2ebcb273d3a5574d4b63b3af6f5575a2,CASIA-HWDB_Test/Test/世/130.png,17,世,4970,芷,0.07523959130048752,0.0019409507513046265,"[4970, 17, 1062, 1735, 6073]"
7c8a7df4aaa577b8fa418717906863f3d2f20d268a713efd6e65c88c4bc097a3,CASIA-HWDB_Test/Test/世/53.png,17,世,66,也,0.5538625717163086,0.1290288269519806,"[66, 17, 63, 1726, 4933]"
643c7544386afb293c531bdf4d6b5d601fc050b5dd433ca9763bb8cf43b1877b,CASIA-HWDB_Test/Test/世/71.png,17,世,1064,坩,0.5739201903343201,0.3923995792865753,"[1064, 1247, 1278, 1261, 577]"
c0f519805907425338eed5002df3236ad395075f2125297ccfb8d52ff4fb0748,CASIA-HWDB_Test/Test/世/73.png,17,世,1270,妲,0.36394378542900085,0.07289788126945496,"[1270, 17, 562, 1855, 770]"
75edf0f851ee3e141c9d641dddcb3018f1f6b18db34a53f4cfaa3c592b8e5f12,CASIA-HWDB_Test/Test/丘/101.png,18,丘,565,匡,0.8193705081939697,0.7566510289907455,"[565, 57, 380, 5740, 58]"
246fd6d5c074c662c2d53ddf14d214348f3aff1366bbcaf89eff5f37c6e77c4c,CASIA-HWDB_Test/Test/丘/133.png,18,丘,602,卫,0.9758774042129517,0.9601590614765882,"[602, 1611, 18, 6030, 13]"
876f87d57ebc8928ee9d88c60fc84abb87466e27b8f9ef29a0d9e6e3fd40a2d1,CASIA-HWDB_Test/Test/丘/48.png,18,丘,4260,立,0.8923986554145813,0.8384085856378078,"[4260, 209, 6021, 5740, 3036]"
bcaa411091f3992679538280214af6bbdd10d7170fe547991b71ea8b5e7c6c00,CASIA-HWDB_Test/Test/丘/87.png,18,丘,0,々,0.8597984313964844,0.8154458962380886,"[0, 18, 4453, 7, 1611]"
50d234d9d1961319e663252bc92bc34319fbebac325cad2e47f4cb051ad75f40,CASIA-HWDB_Test/Test/丙/105.png,19,丙,5631,诉,0.427058607339859,0.16443976759910583,"[5631, 19, 1615, 2394, 26]"
af4c7f7c1c62310b22603e260e441a456099d08a58974bbe3d56e5570bce66ff,CASIA-HWDB_Test/Test/丙/67.png,19,丙,6633,雨,0.46161144971847534,0.2006838023662567,"[6633, 19, 4674, 737, 759]"
dca04f68febbf1723783b8a8b806974dcda0470523736e4146e29cd83ef61f3e,CASIA-HWDB_Test/Test/丙/78.png,19,丙,1613,巧,0.4103270173072815,0.3371358662843704,"[1613, 2356, 411, 5550, 19]"
be9bc724daea471bc5b09146f5f912f94fb49a8fe5317645905a13788c0f159f,CASIA-HWDB_Test/Test/丙/79.png,19,丙,1615,巩,0.34383323788642883,0.1611916869878769,"[1615, 19, 5615, 2356, 517]"
7dfb81cf5757fc0426a36c61354a00423aa3809935bcf48fa3724578718cba02,CASIA-HWDB_Test/Test/丙/85.png,19,丙,26,两,0.8396872282028198,0.7958102263510227,"[26, 4472, 391, 4724, 3266]"
327e87a0dd9ed09a6efb00b1a26d0b772206d459fd4a52f756a8ff43e09237d7,CASIA-HWDB_Test/Test/业/116.png,20,业,1810,必,0.4816739559173584,0.35763032734394073,"[1810, 2900, 20, 2992, 3353]"
5d4a0b394cd63efe3564c540983ac3810a03929c284b99575c593b5c24537785,CASIA-HWDB_Test/Test/业/119.png,20,业,3409,热,0.2161378711462021,0.04880507290363312,"[3409, 6050, 2419, 20, 6022]"
9d90d8a5db2d9365239b8011a05952fa8eb2380715ae178e461991d7e304969d,CASIA-HWDB_Test/Test/业/35.png,20,业,89,亚,0.9987075328826904,0.9979278668761253,"[89, 570, 2681, 1097, 2859]"
9d0e9fe641bbebe88d2b0ad81c5a136549a8707b37f303b45ad17ed6d9551f1c,CASIA-HWDB_Test/Test/业/64.png,20,业,379,兴,0.31098103523254395,0.1087765246629715,"[379, 1519, 20, 360, 1524]"
d21577f651145553f1e673ae1e1a5413f037d483fb07f56e946f5a3b5490061b,CASIA-HWDB_Test/Test/业/80.png,20,业,64,九,0.14018480479717255,0.013824909925460815,"[64, 1672, 3527, 731, 20]"
2e09b82c9547ecb2140c53b230de4fde3b8774981418406ffcd3a5a9af100b2b,CASIA-HWDB_Test/Test/业/85.png,20,业,90,些,0.6622287034988403,0.4996270090341568,"[90, 20, 1876, 1643, 1879]"
f7006ed6193bba8371b57ddad2699625805c13bb284a3c5ffc292ddec25117d6,CASIA-HWDB_Test/Test/丛/79.png,21,丛,4453,纟,0.5355501770973206,0.361617311835289,"[4453, 4273, 23, 21, 3740]"
a38ed53a4e9158ba1a614327b34ea0ca0a9e618d95b8078330fd432b494ed27e,CASIA-HWDB_Test/Test/东/127.png,22,东,5958,车,0.9634108543395996,0.9278396852314472,"[5958, 22, 11, 1458, 5977]"
07e2cfe7898cb9c71141a2e72c390d6ae0907af41af3ac1cddb17bbe7e09725d,CASIA-HWDB_Test/Test/东/142.png,22,东,5958,车,0.8480392098426819,0.7481483146548271,"[5958, 11, 52, 3498, 2052]"
