sample_id,source_file,target,target_label,prediction,prediction_label,confidence,margin,top5
56c0ed485c2e53f84f78334023a6238d16dbaaa856d152e19dddf91a5e86b7ea,CASIA-HWDB_Test/Test/七/47.png,3,七,45,乂,0.9939444661140442,0.9897240926511586,"[45, 3353, 3, 50, 557]"
0ab0387276d14888503939de0ccc62556d1066ab186016c0754f6146645a554f,CASIA-HWDB_Test/Test/七/53.png,3,七,63,乜,0.589219331741333,0.2533183693885803,"[63, 3, 6503, 1513, 1240]"
26730094d652edffb57769c39d0cc4d4cda3ab3a3c1a5cf642397afb230ed19e,CASIA-HWDB_Test/Test/七/55.png,3,七,45,乂,0.9980201721191406,0.9972364805871621,"[45, 3, 3353, 1371, 50]"
d38b4d946e43cc94d46a3e5a38188d5ddc00594fe8d6666d5f1b362ec99b2a82,CASIA-HWDB_Test/Test/七/58.png,3,七,48,乇,0.7638242840766907,0.5294412821531296,"[48, 3, 1735, 2697, 1027]"
cbd066b50b54bd538f2802c2ca0dc5a0cea5e51698d2f6e47dae937ea3f4132f,CASIA-HWDB_Test/Test/七/67.png,3,七,1735,弋,0.44034114480018616,0.17398440837860107,"[1735, 1184, 3, 575, 48]"
2540cae2d1d61e867e98d97721c2b00e8da5a2c04a616364a7df7ddc4ee16832,CASIA-HWDB_Test/Test/七/71.png,3,七,557,匕,0.9972780346870422,0.9955002140486613,"[557, 3, 561, 439, 1735]"
33675326a2916d6ea7ca018690cd147c8061b63aeee58339b713d80cfab4ad98,CASIA-HWDB_Test/Test/七/72.png,3,七,7168,齿,0.3774440288543701,0.08169776201248169,"[7168, 6503, 1816, 3, 444]"
fdfd8b3a478919d2510cdd018e5b571b8aa6e0103688b25b26ca36d37698e506,CASIA-HWDB_Test/Test/七/8.png,3,七,1476,尢,0.8865560293197632,0.7831072509288788,"[1476, 3, 1477, 62, 1820]"
d0a2634038175ee73add13ada5688bcb4c2446b36ff2fe8fbcf598737253ab37,CASIA-HWDB_Test/Test/七/85.png,3,七,557,匕,0.9854702949523926,0.9710117615759373,"[557, 3, 7, 31, 561]"
64d797910e479956a10c01cfd19de21e14c364b12f4cc56a705499afe45bf5f5,CASIA-HWDB_Test/Test/七/87.png,3,七,93,亡,0.8003066182136536,0.6030357778072357,"[93, 3, 1184, 2697, 557]"
0ab14b98043f74cdc029ce9fc246843c65627daea4dd47b596a41db30e2096b2,CASIA-HWDB_Test/Test/万/102.png,4,万,2865,歹,0.4383666217327118,0.3260767385363579,"[2865, 2401, 4, 1765, 4948]"
d108a72c8209f5cf5dbfb06461262017a0ddcad7c57a0ea36ba177496d6226f7,CASIA-HWDB_Test/Test/万/104.png,4,万,5738,谷,0.13893258571624756,0.029644519090652466,"[5738, 46, 415, 409, 375]"
1ecc2b0180fd3e3563fdfcf8834ec4a0c7d79cba517d56324c151a8c02cb7c96,CASIA-HWDB_Test/Test/万/105.png,4,万,2401,方,0.5537602305412292,0.22498127818107605,"[2401, 4, 1738, 4943, 14]"
c9092df975b576494c2c14c12b0cd42f47381b998c1f9698e7ca4cbd265b7870,CASIA-HWDB_Test/Test/万/108.png,4,万,1738,弓,0.9046466946601868,0.8269068747758865,"[1738, 4, 1371, 4019, 2401]"
e39b57314bdd3f0e3b5f93255590b5fe6f68627981516b8cd574be7a27900897,CASIA-HWDB_Test/Test/万/109.png,4,万,4019,石,0.4844430387020111,0.006850630044937134,"[4019, 4, 2401, 374, 10]"
b812dfbb77a4506a55a317e4d70efa1afc71ed2463c3f3083ed7b044fdef0095,CASIA-HWDB_Test/Test/万/111.png,4,万,1738,弓,0.5689745545387268,0.15522736310958862,"[1738, 4, 82, 2401, 75]"
7100935aad2ea979a8b5fd6ab2f9d6bf376e4822886a4b2abe82ad6ed85a2e5d,CASIA-HWDB_Test/Test/万/113.png,4,万,667,可,0.7513283491134644,0.5591842085123062,"[667, 4, 2865, 617, 82]"
89b7434763e6fbee7ea110476cabb025b900c8ccb7fc0b597daec0b4e7ff3230,CASIA-HWDB_Test/Test/万/121.png,4,万,1397,宀,0.7029147148132324,0.5814895704388618,"[1397, 4, 46, 2401, 617]"
1d512ba03b5b1f3c626533fc37fcb468058297da548ca8a10e993f96fd3d2266,CASIA-HWDB_Test/Test/万/122.png,4,万,4989,苔,0.1129462942481041,0.06267358735203743,"[4989, 5076, 5078, 1613, 4019]"
54e5c7cd03f1ac60ffcd6ee6972fb29af192fc92e40520eaf54269700d5e475f,CASIA-HWDB_Test/Test/万/13.png,4,万,617,厅,0.9661583304405212,0.9326487369835377,"[617, 4, 619, 2401, 1613]"
466bce6f0c07b38306dfe793c452b6a598f91b17b523772f673e95d16ede94d7,CASIA-HWDB_Test/Test/万/132.png,4,万,2865,歹,0.7487926483154297,0.5306024998426437,"[2865, 4, 11, 618, 1197]"
f0a93ed0770caddb15b350da2aa9979a3aad9c79d44e4415f35e8fbd4a6f8c00,CASIA-HWDB_Test/Test/万/15.png,4,万,2865,歹,0.5405735373497009,0.2834493815898895,"[2865, 3891, 4, 1371, 617]"
6db4ff1366153609fdf9553c3e9769b5f60301cbb33766a58656a33cccee152c,CASIA-HWDB_Test/Test/万/24.png,4,万,4019,石,0.9839907884597778,0.9811740750446916,"[4019, 4, 671, 1376, 2865]"
27b4d4c21f479328b264e27103fc9e227f847121e9046e5552fd2be9ee0c39bf,CASIA-HWDB_Test/Test/万/26.png,4,万,2393,斤,0.34146150946617126,0.010949760675430298,"[2393, 617, 4, 9, 2401]"
650ee910434b64a4900227934d4d69073417e4a3f64aadde1c13a952a184b908,CASIA-HWDB_Test/Test/万/51.png,4,万,617,厅,0.9241299033164978,0.8500541672110558,"[617, 4, 2401, 116, 619]"
3b80bd63b42b44113927af512dee346a7c67dee93fc1f40abe9baf15d82bd0b1,CASIA-HWDB_Test/Test/万/65.png,4,万,3525,犭,0.7688599228858948,0.6206310838460922,"[3525, 449, 2054, 4, 3496]"
80fb50b4952c395ecf96163aa6c2f08f783d4497765e3a062c67171f5c61029d,CASIA-HWDB_Test/Test/万/78.png,4,万,1371,孑,0.48392245173454285,0.41064316779375076,"[1371, 3525, 3496, 659, 4]"
cd282b239db68ae8c9586d708a0127b81ca375740464327a725a49166aff8e3a,CASIA-HWDB_Test/Test/万/87.png,4,万,617,厅,0.9336827397346497,0.8777372166514397,"[617, 4, 2058, 116, 2946]"
6beb39209c54304df0cf7cb13f8f5f96f3fc2bbb9132881f94297547828ac1af,CASIA-HWDB_Test/Test/万/90.png,4,万,94,亢,0.2918630838394165,0.12276597321033478,"[94, 355, 3723, 5609, 1619]"
9539a6c6b890e68568420bb985c8f599450888fb7c74b9f179aab39cacbb4418,CASIA-HWDB_Test/Test/万/98.png,4,万,4019,石,0.6986600756645203,0.5808339044451714,"[4019, 2865, 5550, 4, 618]"
44f68bb4c67bdd1ce2b79f1d5e769ef5985d8666691f236e3829e0878de04b16,CASIA-HWDB_Test/Test/丈/100.png,5,丈,1205,大,0.8608841896057129,0.7232912182807922,"[1205, 5, 1207, 1208, 3524]"
023e512fc675f647fadac2fd04862ed18e9cf25f01e2c48fee6a947e40b4724b,CASIA-HWDB_Test/Test/丈/101.png,5,丈,1205,大,0.9356796741485596,0.880873117595911,"[1205, 5, 3524, 1208, 3353]"
3409ad099559bb46093199c1e4410910e726d2ce74d21028fddb8f7d07359230,CASIA-HWDB_Test/Test/丈/143.png,5,丈,50,义,0.39113637804985046,0.26413494348526,"[50, 670, 1810, 4936, 799]"
7cd5f78204e519671cb281834096832c526fa47234abc63407c81a34d600e893,CASIA-HWDB_Test/Test/丈/76.png,5,丈,670,史,0.6788495182991028,0.5829771086573601,"[670, 4936, 5, 1214, 2380]"
941b5121e759ac02b016fa01b8bee5ba65a0a985ec1dc86a154d75d905bdd4c0,CASIA-HWDB_Test/Test/丈/80.png,5,丈,45,乂,0.7920413613319397,0.6483009904623032,"[45, 5, 3485, 2352, 1240]"
66f1a494d03818693818add4e38661f05e7e4e295c0bfe136e740d0b7930ad19,CASIA-HWDB_Test/Test/三/48.png,6,三,2943,氵,0.8468682765960693,0.6942451447248459,"[2943, 6, 6518, 79, 93]"
41aeb0112df53698932ca37fc1a54d99ed7eb04f8e828540ab488efb711f3b1d,CASIA-HWDB_Test/Test/三/59.png,6,三,2943,氵,0.8103861212730408,0.625397190451622,"[2943, 6, 407, 92, 6021]"
419fc3c84f12101c4eba65b82f26e83f49a4f82954107fee76c5d511636969d6,CASIA-HWDB_Test/Test/三/68.png,6,三,5740,豆,0.36932697892189026,0.1392756849527359,"[5740, 4878, 3607, 4947, 4453]"
6ba5a9896bda3cbdac72977341dd8e2d421bb92f63b0e1c018782b594bbb10d8,CASIA-HWDB_Test/Test/三/73.png,6,三,4260,立,0.8497747778892517,0.7175956219434738,"[4260, 51, 41, 6021, 93]"
5703033fda74a0963af7d2990a90bcfb59e6602675ab2a014faa07a617de67a3,CASIA-HWDB_Test/Test/三/80.png,6,三,2943,氵,0.8040723204612732,0.7153722569346428,"[2943, 5594, 93, 6, 3608]"
2e4cbc7c5d2a3982a42627fed8cb4d7870eefb197dc40311b53c9b0a61a1bffa,CASIA-HWDB_Test/Test/三/89.png,6,三,4947,芒,0.37515169382095337,0.23708106577396393,"[4947, 376, 6, 1612, 134]"
344924c9b2d315bf40bcf495d9400c50b4648429f36e3183813af70ff96c84de,CASIA-HWDB_Test/Test/上/104.png,7,上,557,匕,0.9587356448173523,0.9351412020623684,"[557, 7, 2858, 21, 1841]"
ac87c489582e4297ad1403124bad7663ea8352f31ce7ae16e18c5c8bdb39e4ea,CASIA-HWDB_Test/Test/上/120.png,7,上,557,匕,0.38994160294532776,0.14496125280857086,"[557, 1621, 594, 6771, 2858]"
af200c81b4cfb5abecfccc8331c0cf7f88dd64935a00758953000f1dfe9d806a,CASIA-HWDB_Test/Test/上/132.png,7,上,79,二,0.9882208108901978,0.9772679768502712,"[79, 7, 656, 6, 1611]"
db8afa459f03c51187c5c6ad79e86ba213cd2ce9ce54647ca5c8fd28e5c9f0af,CASIA-HWDB_Test/Test/上/136.png,7,上,557,匕,0.7838948965072632,0.582643136382103,"[557, 7, 2858, 561, 595]"
c70e250cae235a75a9866807552282570bb0ee9d12ec47ad11f430bb17bbe22a,CASIA-HWDB_Test/Test/上/137.png,7,上,407,冫,0.4571668207645416,0.31336434185504913,"[407, 1611, 45, 557, 7]"
13681a1c6249b414fc93dff615fa99fdc4d61506eb8e3c799a63fe43af910a8d,CASIA-HWDB_Test/Test/上/59.png,7,上,2858,止,0.9823814034461975,0.9782303306274116,"[2858, 1467, 7, 2942, 3]"
646edc49277d0585998c9868b6c1cfa162130e80b3cbfbf02d9a55dc7406430c,CASIA-HWDB_Test/Test/上/60.png,7,上,1027,土,0.4816177487373352,0.0526677668094635,"[1027, 7, 1208, 1213, 86]"
6ebd8cc438c9569535a64065d7469a2749600577c9a52358402a4cfeb919e37b,CASIA-HWDB_Test/Test/上/66.png,7,上,51,之,0.20556654036045074,0.10273135453462601,"[51, 1672, 374, 373, 7]"
0dc55f5697d8b5d4b5f2be5640c4271bbb9108f41015bb18779763323c1bbec4,CASIA-HWDB_Test/Test/上/74.png,7,上,598,卤,0.9904305338859558,0.9857956017367542,"[598, 3608, 1027, 1185, 86]"
00805fed5390fefcb2c1da6ae91e2eef4c92300cfdc86fc329e118ca5379a34e,CASIA-HWDB_Test/Test/上/80.png,7,上,0,々,0.953666627407074,0.9463736591860652,"[0, 407, 7, 4453, 1611]"
dbc37babc5854dd256866edb9f8221220660918ec4aac47d140e04fb392b82a7,CASIA-HWDB_Test/Test/上/93.png,7,上,1027,土,0.9612752795219421,0.9422902688384056,"[1027, 7, 598, 93, 92]"
599acaf3dd183e50ecd7c6749922a6a36ddc7b521d18b870ea8dcb992cfc2b30,CASIA-HWDB_Test/Test/下/105.png,8,下,10,不,0.5259673595428467,0.3526994585990906,"[10, 8, 9, 3476, 123]"
36832dd9107faaa94533d4fd733b8a5ccf2023e23488c6449beefd38470a83f9,CASIA-HWDB_Test/Test/下/107.png,8,下,4226,穴,0.11956358700990677,0.011768244206905365,"[4226, 374, 353, 2950, 9]"
875b4c0241cd68b1b6ab61271c5cbbbd0209cd8227c1223df06b1fd02a8223ce,CASIA-HWDB_Test/Test/下/133.png,8,下,2537,末,0.3401273787021637,0.20250388979911804,"[2537, 3355, 2561, 2535, 5]"
2e6dae83fa2ea2cf4bc40fdbb2630d596a35c0bef881431d3a0b80df8626c267,CASIA-HWDB_Test/Test/下/73.png,8,下,1205,大,0.5118260979652405,0.3861370384693146,"[1205, 657, 1207, 2535, 1240]"
677f1aacf8d5bc6cdeeb130abac258aae56e1baa24d899b6755bab88786edaf7,CASIA-HWDB_Test/Test/下/74.png,8,下,6771,飞,0.9253808856010437,0.8670378513634205,"[6771, 8, 6554, 6780, 2859]"
074be188a162d1dc24d1b811b6264c234df01b2d2df56a8ed6ab4364e9b43b02,CASIA-HWDB_Test/Test/下/80.png,8,下,0,々,0.40098387002944946,0.19852297008037567,"[0, 111, 370, 47, 8]"
d81b8df0cea59acf20c51e4c94c69e550c40a561ac7f708887e9d165f90a5acf,CASIA-HWDB_Test/Test/下/86.png,8,下,2416,无,0.2510569393634796,0.11328138411045074,"[2416, 1476, 4177, 1210, 359]"
9aeadbb8f3b4b6776f0ecad69c444d81aeb7d1ab903bb1efe8e8a4a1c94f84b1,CASIA-HWDB_Test/Test/丌/17.png,9,丌,87,井,0.6384127140045166,0.4998386800289154,"[87, 580, 1670, 1728, 1727]"
f1d217588f1c300bc7067956912bee72b07f0638bed204e72922be41eb334adc,CASIA-HWDB_Test/Test/不/21.png,10,不,4019,石,0.5632283091545105,0.12850859761238098,"[4019, 10, 1626, 4, 6554]"
ea96e7f12674d4f36021fa89d14b21a5eaccd1664dba78f3bdc33bebcb1eeafe,CASIA-HWDB_Test/Test/不/23.png,10,不,56,乐,0.4982130825519562,0.3038829118013382,"[56, 2394, 117, 22, 3476]"
eef45f437cdc562193c664944ff00e1f9996c1082771cd29a60fee0dad775e28,CASIA-HWDB_Test/Test/不/43.png,10,不,4019,石,0.8808054327964783,0.7937393933534622,"[4019, 10, 83, 85, 355]"
410f10896a2852dc55cc745c4262cb2245a381f657bb3894048748cf7e1f5e7a,CASIA-HWDB_Test/Test/不/62.png,10,不,8,下,0.9998966455459595,0.9998017553443788,"[8, 592, 10, 591, 615]"
4e4068aa07f5a823a8db3cff1cc99e79b12066f5e1945903754de2069af3e4a6,CASIA-HWDB_Test/Test/不/66.png,10,不,4128,礻,0.43896177411079407,0.23725637793540955,"[4128, 10, 2535, 5830, 5468]"
8dd8eb36837ebf7e1762884d221dfd3bd8a9e60aa099f63ee1ab1ea5c365f236,CASIA-HWDB_Test/Test/不/67.png,10,不,4128,礻,0.530656635761261,0.1333700716495514,"[4128, 10, 1776, 595, 591]"
41d667b80fa5820732b58ef7b212e9c469069ea8899a07ae721d28e06c186c34,CASIA-HWDB_Test/Test/不/68.png,10,不,4128,礻,0.896956205368042,0.794346995651722,"[4128, 10, 1469, 374, 4127]"
d276d7ef363601f68b1cc068f709bd3379ec19489d177054b12d1502a25e43d6,CASIA-HWDB_Test/Test/不/78.png,10,不,2538,本,0.9116368889808655,0.889585992321372,"[2538, 1667, 4941, 2540, 2053]"
0e36fa8cd8fdbdc0ed047a5501d59dc332908295b3eeb1474f1acb88f5631799,CASIA-HWDB_Test/Test/不/84.png,10,不,4019,石,0.6641783118247986,0.5793341472744942,"[4019, 355, 10, 3608, 1619]"
b0ef05b1021c833f26e3fff15134495170db8d132a280d0482d99e4cd3cc7f12,CASIA-HWDB_Test/Test/不/87.png,10,不,4607,罗,0.18247738480567932,0.10605516284704208,"[4607, 1420, 1857, 10, 1824]"
4d2e990d1f7c30c8ce25c62aadbc1803b613207cf807b214e62e61eb6d4183f7,CASIA-HWDB_Test/Test/不/9.png,10,不,4436,系,0.9415556192398071,0.9051644802093506,"[4436, 22, 1490, 2079, 5830]"
d4ea64f6802d1493ed1eb9d8c985160f54699bd19101f969d49c0b53ebc1bfda,CASIA-HWDB_Test/Test/与/109.png,11,与,3498,牛,0.4759306013584137,0.25465360283851624,"[3498, 11, 2418, 1197, 2863]"
f3553cd91966fdfd5478e7b015f3773f55539c52c40bcc50edb511a28cc0ef79,CASIA-HWDB_Test/Test/与/116.png,11,与,644,友,0.12690216302871704,0.05077905207872391,"[644, 1398, 11, 1223, 2401]"
6ec6a67f3288006ffebf9f60ef97c78e93381c95dcc641c8b92ea34776690803,CASIA-HWDB_Test/Test/与/140.png,11,与,22,东,0.940687358379364,0.9120475091040134,"[22, 5958, 1373, 2547, 5959]"
1523fc2b3ab919da8f12802781c7b0ff5715bdc36be31afc91d24eb15ce6ed34,CASIA-HWDB_Test/Test/与/49.png,11,与,2886,殳,0.24167747795581818,0.0633121132850647,"[2886, 594, 1816, 2543, 595]"
0b3868c331ad94cca46bf694bf5e35b58b0f2694cc1cdff8a149fc79f7420300,CASIA-HWDB_Test/Test/与/59.png,11,与,1817,忑,0.4218890964984894,0.09430709481239319,"[1817, 662, 11, 594, 6]"
41b71742a1d5e6119ab138b07185d67df5dfcd0c854f35d5e61a053c178a9078,CASIA-HWDB_Test/Test/与/68.png,11,与,659,另,0.34473857283592224,0.2024850696325302,"[659, 52, 2444, 6832, 456]"
f5ab95f48bf808a583ee7df52ddff4241a01fd24941b36f911217fc97191f04d,CASIA-HWDB_Test/Test/与/85.png,11,与,6832,马,0.5201196074485779,0.1201222836971283,"[6832, 11, 695, 1460, 2886]"
d55d87a1421a0a5f3e3ddb87c7faf4fb8b2ae40b119003042887d9bd1581d52d,CASIA-HWDB_Test/Test/与/94.png,11,与,52,乌,0.6617962718009949,0.5122382342815399,"[52, 2896, 11, 456, 7029]"
148310d40ccbf518b422f000a530149f1c0938c013d5ff823727a779c3c49454,CASIA-HWDB_Test/Test/丑/111.png,13,丑,2419,旦,0.9481368064880371,0.9179455693811178,"[2419, 13, 15, 89, 3608]"
5fd246b50ad487cdd54e9b8f4ae82f0d5827852e42ab353966cb63836b1c73eb,CASIA-HWDB_Test/Test/丑/37.png,13,丑,3782,疋,0.46583330631256104,0.0039283037185668945,"[3782, 13, 6023, 1620, 602]"
a08e46e224d2d032569f7a9be387001ef6333e03a39d3897196a100ffb3aa904,CASIA-HWDB_Test/Test/丑/41.png,13,丑,86,五,0.8832276463508606,0.8441538028419018,"[86, 3607, 13, 18, 89]"
d9fe8c32f4e3d45b6e8ab4f34f8006161a19bcd4d8af5acd624d103ad6ccd1c8,CASIA-HWDB_Test/Test/丑/49.png,13,丑,6037,还,0.8848878741264343,0.835500493645668,"[6037, 24, 1028, 6043, 3538]"
33145021f24754a08f92124e6768f8b36888f03b6f12d11adff9ca1427410de3,CASIA-HWDB_Test/Test/专/118.png,14,专,4669,考,0.5309561491012573,0.11438629031181335,"[4669, 14, 636, 685, 1458]"
c91bb720c8d5755ee62e2c713a5ea0fa56879cf32d03e0ff680e9646044a97f4,CASIA-HWDB_Test/Test/专/119.png,14,专,836,唛,0.5393792986869812,0.43869130313396454,"[836, 14, 426, 909, 920]"
df47f710a2a2c3b30acf228d998750d86340b18d09c52d9314a4746bdfe51ae1,CASIA-HWDB_Test/Test/专/126.png,14,专,3916,盎,0.20675510168075562,0.13885191082954407,"[3916, 5789, 1612, 5836, 5763]"
6aa37d5f03046749fe40e1ba1425b1f50a3ed0b80d0fac53d77910fd3ec9bde9,CASIA-HWDB_Test/Test/专/131.png,14,专,1479,尧,0.5922484397888184,0.514504685997963,"[1479, 28, 1881, 3917, 1943]"
5a839e2a1a255545b1a5c7f393ac73ed2f5e238efd9068d03f71edc7a2d99fde,CASIA-HWDB_Test/Test/专/133.png,14,专,1033,圭,0.5213065147399902,0.33763933181762695,"[1033, 1472, 14, 636, 1612]"
9c2af3c129a5f924cb2d3269f553aff4d4ad10e0a7f993b491123edab8705b47,CASIA-HWDB_Test/Test/专/136.png,14,专,12,丐,0.5005207061767578,0.18621546030044556,"[12, 4669, 14, 444, 4984]"
157f9c8380f666551537ee8742d3c0a5379378fa5b49c9193d0ded12a75d239b,CASIA-HWDB_Test/Test/专/141.png,14,专,55,乏,0.6881864666938782,0.647230438888073,"[55, 2886, 650, 95, 2351]"
da693931c9815bb035dd17547fd6a1b52f3c234603615f2ca9f242f6675d2a4f,CASIA-HWDB_Test/Test/专/142.png,14,专,426,凌,0.738678514957428,0.48309525847435,"[426, 14, 7113, 1682, 2095]"
46391da7350e901b384aff5803be09541c301ecfb8b14997f5e6cd1f04a948c9,CASIA-HWDB_Test/Test/专/19.png,14,专,1216,夸,0.5959038734436035,0.31422170996665955,"[1216, 685, 14, 1224, 4669]"
874716a03546539735f6ea245e04f9c523bf2deeceee97163961f2bfcef08532,CASIA-HWDB_Test/Test/专/54.png,14,专,2554,杏,0.9144834876060486,0.8802440315485001,"[2554, 14, 1513, 2573, 2626]"
ecb716af1bd1310196055ad32a1e80219cd46ac1dccd2d397a22bdd1e4742808,CASIA-HWDB_Test/Test/专/73.png,14,专,700,吞,0.298166424036026,0.2152024582028389,"[700, 636, 1225, 4668, 1033]"
8568b71100439cfd16ece68b3ee87665ed87c800b09e50b9d8c7feca8daf8dd9,CASIA-HWDB_Test/Test/专/78.png,14,专,5836,走,0.8183600902557373,0.7820488214492798,"[5836, 14, 1298, 1281, 1272]"
669098227b25828a70d2d42f3d355fc3c30a40fc60d705d47907ec0a240d2b8e,CASIA-HWDB_Test/Test/专/90.png,14,专,1820,志,0.7638087272644043,0.7041058838367462,"[1820, 14, 2053, 444, 5836]"
6838dcab25dd030164433702f4c89752da9b658641a0c6dadc638d3c92441476,CASIA-HWDB_Test/Test/且/104.png,15,且,2419,旦,0.7841620445251465,0.5711267441511154,"[2419, 15, 2462, 2455, 638]"
9276037a66494e7f45239257102b178642e25c7169a9277573bd4b000b373c0e,CASIA-HWDB_Test/Test/且/108.png,15,且,2462,显,0.6479554176330566,0.31968870759010315,"[2462, 2419, 15, 6060, 1093]"
ca7cdc2db1309ebd527f74287b945ac49677c1fbbf4caf6325f9b15b546c48fc,CASIA-HWDB_Test/Test/且/112.png,15,且,2419,旦,0.6058555245399475,0.21184858679771423,"[2419, 15, 3929, 88, 382]"
222bf3c4a7b8c56d474aada31e113f22ad5dc109abfe8342089f3bacfa891ae9,CASIA-HWDB_Test/Test/且/113.png,15,且,2419,旦,0.7905974984169006,0.6046938300132751,"[2419, 15, 3929, 88, 2512]"
3585bb9dca70b33a016959c3214f732f3a08569fde440eb6d6907676410567ca,CASIA-HWDB_Test/Test/且/115.png,15,且,4873,臣,0.3819650411605835,0.1017269492149353,"[4873, 15, 3929, 6026, 1002]"
d3bad29e7ad50e1cba11724e9c4adb88780a1a906db4c0b70e19064a802faa82,CASIA-HWDB_Test/Test/且/116.png,15,且,2895,母,0.5992593765258789,0.4547032415866852,"[2895, 1726, 6026, 3736, 441]"
feb895f5e2b54663b110a120a78baf6d94319f18394f3af737b6f7ccc28e1b81,CASIA-HWDB_Test/Test/且/126.png,15,且,602,卫,0.5975506901741028,0.3443669378757477,"[602, 5762, 999, 3908, 15]"
b4263c3c239b06c20a1333905a4e84173f5b472a048fb0f9d6fb17810df1ee5e,CASIA-HWDB_Test/Test/且/130.png,15,且,2419,旦,0.9857571721076965,0.9783451692201197,"[2419, 15, 88, 3929, 571]"
e0c5bd6a84ef985f04ca591c0e99484d1c231397bc3d196bbbcf71c2a88d6b33,CASIA-HWDB_Test/Test/且/137.png,15,且,3929,目,0.9628385901451111,0.9356426801532507,"[3929, 15, 1002, 2419, 2512]"
6744fd70f1cc2ffb8bb91fc239e4dd5c23fc9c258056dd2a6ef273a553ebadbd,CASIA-HWDB_Test/Test/且/141.png,15,且,6023,辽,0.9963535070419312,0.9952447265386581,"[6023, 6044, 15, 2419, 2968]"
efffae6e94b405804603f144e1ee344b7990491496d9e059d73fafa1bc9c54b6,CASIA-HWDB_Test/Test/且/17.png,15,且,2419,旦,0.656609833240509,0.31342369318008423,"[2419, 15, 3929, 6046, 2422]"
