sample_id,source_file,target,target_label,prediction,prediction_label,confidence,margin,top5
3b80bd63b42b44113927af512dee346a7c67dee93fc1f40abe9baf15d82bd0b1,CASIA-HWDB_Test/Test/万/65.png,4,万,3525,犭,0.9912546873092651,0.9853852926753461,"[3525, 449, 2054, 3496, 2546]"
6beb39209c54304df0cf7cb13f8f5f96f3fc2bbb9132881f94297547828ac1af,CASIA-HWDB_Test/Test/万/90.png,4,万,3723,瓦,0.2991518974304199,0.1974913626909256,"[3723, 6713, 616, 94, 564]"
d55a36b486a4fb4d632ab6fb47e2c1d8d7849393fa511b3fe37c9386157d6ade,CASIA-HWDB_Test/Test/万/94.png,4,万,617,厅,0.5428677201271057,0.24462127685546875,"[617, 4, 2393, 618, 2865]"
44f68bb4c67bdd1ce2b79f1d5e769ef5985d8666691f236e3829e0878de04b16,CASIA-HWDB_Test/Test/丈/100.png,5,丈,1205,大,0.9981003403663635,0.9963297474896535,"[1205, 5, 1207, 3353, 1208]"
b25a39a0d69874f67494cf0ae61b9ba217f474a41ece8e4bd7ff945403dce0ff,CASIA-HWDB_Test/Test/丈/121.png,5,丈,598,卤,0.354429692029953,0.1298995465040207,"[598, 1735, 5, 2053, 4936]"
3409ad099559bb46093199c1e4410910e726d2ce74d21028fddb8f7d07359230,CASIA-HWDB_Test/Test/丈/143.png,5,丈,50,义,0.6044719815254211,0.3311307728290558,"[50, 5, 1810, 670, 799]"
9a7c5dafd7c3f8ee621808cf865d7a4953bdbea84ced342e44964d089976d7ef,CASIA-HWDB_Test/Test/三/40.png,6,三,2943,氵,0.7255733013153076,0.45489591360092163,"[2943, 6, 1757, 3054, 3080]"
5af689d3020cc31f48d84ddf2f6dbc6c7f4698d90cd1309828381dc9859972c1,CASIA-HWDB_Test/Test/三/43.png,6,三,3608,王,0.9864149689674377,0.980802264995873,"[3608, 6, 1611, 1757, 84]"
66f1a494d03818693818add4e38661f05e7e4e295c0bfe136e740d0b7930ad19,CASIA-HWDB_Test/Test/三/48.png,6,三,2943,氵,0.7066373229026794,0.41358014941215515,"[2943, 6, 1757, 3080, 3054]"
81c9cae06c6c08f2e9fc7c904aa2032157a2072f3f1aa935dfa198f7762bebb4,CASIA-HWDB_Test/Test/三/66.png,6,三,3608,王,0.3702712059020996,0.028370946645736694,"[3608, 6, 1619, 93, 356]"
419fc3c84f12101c4eba65b82f26e83f49a4f82954107fee76c5d511636969d6,CASIA-HWDB_Test/Test/三/68.png,6,三,4946,芑,0.39084821939468384,0.15852288901805878,"[4946, 3608, 4453, 6, 4947]"
6ba5a9896bda3cbdac72977341dd8e2d421bb92f63b0e1c018782b594bbb10d8,CASIA-HWDB_Test/Test/三/73.png,6,三,51,之,0.9993463158607483,0.9990891959459987,"[51, 4260, 93, 6021, 6]"
14fabb76a493c846d113fa0244fd13a14e05d409dc37f51da860ebe2fc4bcfa3,CASIA-HWDB_Test/Test/上/112.png,7,上,92,亠,0.9472158551216125,0.930899178609252,"[92, 1191, 7, 6021, 134]"
ac87c489582e4297ad1403124bad7663ea8352f31ce7ae16e18c5c8bdb39e4ea,CASIA-HWDB_Test/Test/上/120.png,7,上,6780,饣,0.22106009721755981,0.010867074131965637,"[6780, 7, 557, 6554, 1621]"
133fd1973182562dbf23310cef9cac8159981f0c469b0bc6210797e8dd9be139,CASIA-HWDB_Test/Test/上/128.png,7,上,598,卤,0.6200342178344727,0.46088235080242157,"[598, 92, 7, 3608, 1027]"
af200c81b4cfb5abecfccc8331c0cf7f88dd64935a00758953000f1dfe9d806a,CASIA-HWDB_Test/Test/上/132.png,7,上,79,二,0.9993847608566284,0.9991570878773928,"[79, 1611, 7, 114, 656]"
db8afa459f03c51187c5c6ad79e86ba213cd2ce9ce54647ca5c8fd28e5c9f0af,CASIA-HWDB_Test/Test/上/136.png,7,上,557,匕,0.7170969843864441,0.4591992199420929,"[557, 7, 561, 672, 2858]"
c70e250cae235a75a9866807552282570bb0ee9d12ec47ad11f430bb17bbe22a,CASIA-HWDB_Test/Test/上/137.png,7,上,407,冫,0.440486341714859,0.09457248449325562,"[407, 31, 557, 7, 45]"
13681a1c6249b414fc93dff615fa99fdc4d61506eb8e3c799a63fe43af910a8d,CASIA-HWDB_Test/Test/上/59.png,7,上,2858,止,0.9692369103431702,0.9552945997565985,"[2858, 20, 5603, 557, 6025]"
646edc49277d0585998c9868b6c1cfa162130e80b3cbfbf02d9a55dc7406430c,CASIA-HWDB_Test/Test/上/60.png,7,上,1027,土,0.7634808421134949,0.5545837432146072,"[1027, 7, 1208, 34, 374]"
ea3f1e9878df9c519a135b3fb3dc211fb1a5b551bb7a8d66aa593fd78c0e29ed,CASIA-HWDB_Test/Test/上/64.png,7,上,656,口,0.7319766283035278,0.5989403575658798,"[656, 641, 7, 5762, 602]"
6ebd8cc438c9569535a64065d7469a2749600577c9a52358402a4cfeb919e37b,CASIA-HWDB_Test/Test/上/66.png,7,上,1672,幺,0.35975393652915955,0.21201276779174805,"[1672, 51, 0, 374, 373]"
0dc55f5697d8b5d4b5f2be5640c4271bbb9108f41015bb18779763323c1bbec4,CASIA-HWDB_Test/Test/上/74.png,7,上,1027,土,0.8200103044509888,0.6489230841398239,"[1027, 598, 1468, 1611, 1185]"
00805fed5390fefcb2c1da6ae91e2eef4c92300cfdc86fc329e118ca5379a34e,CASIA-HWDB_Test/Test/上/80.png,7,上,0,々,0.8783792853355408,0.8579338081181049,"[0, 4453, 7, 598, 92]"
dbc37babc5854dd256866edb9f8221220660918ec4aac47d140e04fb392b82a7,CASIA-HWDB_Test/Test/上/93.png,7,上,1027,土,0.9057954549789429,0.831691637635231,"[1027, 7, 598, 92, 6021]"
599acaf3dd183e50ecd7c6749922a6a36ddc7b521d18b870ea8dcb992cfc2b30,CASIA-HWDB_Test/Test/下/105.png,8,下,10,不,0.9981581568717957,0.9965585905592889,"[10, 8, 30, 3476, 123]"
2e6dae83fa2ea2cf4bc40fdbb2630d596a35c0bef881431d3a0b80df8626c267,CASIA-HWDB_Test/Test/下/73.png,8,下,1184,士,0.32884839177131653,0.054748982191085815,"[1184, 1205, 592, 8, 657]"
074be188a162d1dc24d1b811b6264c234df01b2d2df56a8ed6ab4364e9b43b02,CASIA-HWDB_Test/Test/下/80.png,8,下,47,久,0.2940744161605835,0.01633933186531067,"[47, 370, 591, 641, 111]"
d81b8df0cea59acf20c51e4c94c69e550c40a561ac7f708887e9d165f90a5acf,CASIA-HWDB_Test/Test/下/86.png,8,下,1612,左,0.8048893213272095,0.6838292330503464,"[1612, 2416, 4177, 94, 4889]"
9aeadbb8f3b4b6776f0ecad69c444d81aeb7d1ab903bb1efe8e8a4a1c94f84b1,CASIA-HWDB_Test/Test/丌/17.png,9,丌,1727,开,0.7220160365104675,0.5163305550813675,"[1727, 87, 580, 1670, 1728]"
410f10896a2852dc55cc745c4262cb2245a381f657bb3894048748cf7e1f5e7a,CASIA-HWDB_Test/Test/不/62.png,10,不,8,下,0.9999200105667114,0.9998579533130396,"[8, 592, 694, 53, 4977]"
4e4068aa07f5a823a8db3cff1cc99e79b12066f5e1945903754de2069af3e4a6,CASIA-HWDB_Test/Test/不/66.png,10,不,4128,礻,0.9578760266304016,0.9189921543002129,"[4128, 10, 4127, 16, 4976]"
950901c60967b0be69ac6c082f964a94adff0fa56bfa76ffe6b018b189d090e8,CASIA-HWDB_Test/Test/不/70.png,10,不,2537,末,0.9987143278121948,0.9981257561594248,"[2537, 10, 2561, 4174, 2535]"
d276d7ef363601f68b1cc068f709bd3379ec19489d177054b12d1502a25e43d6,CASIA-HWDB_Test/Test/不/78.png,10,不,2538,本,0.43495896458625793,0.12570688128471375,"[2538, 34, 2053, 2535, 2537]"
b0ef05b1021c833f26e3fff15134495170db8d132a280d0482d99e4cd3cc7f12,CASIA-HWDB_Test/Test/不/87.png,10,不,4019,石,0.5002357363700867,0.12837934494018555,"[4019, 10, 1488, 16, 664]"
6ec6a67f3288006ffebf9f60ef97c78e93381c95dcc641c8b92ea34776690803,CASIA-HWDB_Test/Test/与/140.png,11,与,5959,轧,0.5333976149559021,0.1393515169620514,"[5959, 22, 5958, 11, 1373]"
1523fc2b3ab919da8f12802781c7b0ff5715bdc36be31afc91d24eb15ce6ed34,CASIA-HWDB_Test/Test/与/49.png,11,与,594,占,0.5191268920898438,0.39825665950775146,"[594, 11, 1371, 2543, 2421]"
41b71742a1d5e6119ab138b07185d67df5dfcd0c854f35d5e61a053c178a9078,CASIA-HWDB_Test/Test/与/68.png,11,与,659,另,0.6089247465133667,0.40862855315208435,"[659, 11, 452, 1371, 6832]"
4b9b9360122749c12f4c49b7a5832c49b2b34c4df1d43fc5a5aaad07b714248a,CASIA-HWDB_Test/Test/与/80.png,11,与,1371,孑,0.8297901153564453,0.775599617511034,"[1371, 11, 2943, 3525, 407]"
148310d40ccbf518b422f000a530149f1c0938c013d5ff823727a779c3c49454,CASIA-HWDB_Test/Test/丑/111.png,13,丑,2419,旦,0.5878267288208008,0.19146689772605896,"[2419, 13, 20, 89, 3608]"
3ee7d64ccf9b22b1f5f9c67e82ee94ca17f7c13d335ef9dbafb17894d853e149,CASIA-HWDB_Test/Test/丑/140.png,13,丑,1484,尹,0.7491744160652161,0.5359584242105484,"[1484, 13, 451, 67, 87]"
d9fe8c32f4e3d45b6e8ab4f34f8006161a19bcd4d8af5acd624d103ad6ccd1c8,CASIA-HWDB_Test/Test/丑/49.png,13,丑,571,区,0.2599700093269348,0.09082365036010742,"[571, 13, 1616, 1028, 89]"
157f9c8380f666551537ee8742d3c0a5379378fa5b49c9193d0ded12a75d239b,CASIA-HWDB_Test/Test/专/141.png,14,专,1479,尧,0.7897146344184875,0.7147808820009232,"[1479, 55, 14, 4952, 2351]"
8568b71100439cfd16ece68b3ee87665ed87c800b09e50b9d8c7feca8daf8dd9,CASIA-HWDB_Test/Test/专/78.png,14,专,5836,走,0.8047791123390198,0.6237969547510147,"[5836, 14, 2016, 1272, 1298]"
9276037a66494e7f45239257102b178642e25c7169a9277573bd4b000b373c0e,CASIA-HWDB_Test/Test/且/108.png,15,且,2419,旦,0.8381174802780151,0.6829813420772552,"[2419, 15, 2462, 6253, 2422]"
02b7b0e7e5989feb4153f667952bb647fd3b7b5a1f5cbf468c97196ffa2c95d4,CASIA-HWDB_Test/Test/且/11.png,15,且,3929,目,0.9945809245109558,0.9893677826039493,"[3929, 15, 2418, 4875, 4927]"
ca7cdc2db1309ebd527f74287b945ac49677c1fbbf4caf6325f9b15b546c48fc,CASIA-HWDB_Test/Test/且/112.png,15,且,2419,旦,0.9542058706283569,0.9085875190794468,"[2419, 15, 382, 2418, 88]"
222bf3c4a7b8c56d474aada31e113f22ad5dc109abfe8342089f3bacfa891ae9,CASIA-HWDB_Test/Test/且/113.png,15,且,2419,旦,0.9922993779182434,0.986343233846128,"[2419, 15, 1757, 88, 13]"
3585bb9dca70b33a016959c3214f732f3a08569fde440eb6d6907676410567ca,CASIA-HWDB_Test/Test/且/115.png,15,且,3929,目,0.8825179934501648,0.8005853369832039,"[3929, 15, 2418, 4873, 3740]"
d3bad29e7ad50e1cba11724e9c4adb88780a1a906db4c0b70e19064a802faa82,CASIA-HWDB_Test/Test/且/116.png,15,且,1726,廿,0.387827605009079,0.011303603649139404,"[1726, 3736, 2418, 2895, 15]"
565b00a8e1310779e4fee7ebe2b9d7b30cf32a794433a4f3676533c9f52464e0,CASIA-HWDB_Test/Test/且/125.png,15,且,1013,围,0.5035049319267273,0.11411428451538086,"[1013, 15, 3929, 1017, 1016]"
feb895f5e2b54663b110a120a78baf6d94319f18394f3af737b6f7ccc28e1b81,CASIA-HWDB_Test/Test/且/126.png,15,且,3908,皿,0.9833779335021973,0.9778932621702552,"[3908, 602, 15, 5762, 999]"
b4263c3c239b06c20a1333905a4e84173f5b472a048fb0f9d6fb17810df1ee5e,CASIA-HWDB_Test/Test/且/130.png,15,且,2419,旦,0.8513897657394409,0.7033345550298691,"[2419, 15, 6327, 88, 2418]"
6744fd70f1cc2ffb8bb91fc239e4dd5c23fc9c258056dd2a6ef273a553ebadbd,CASIA-HWDB_Test/Test/且/141.png,15,且,2419,旦,0.7268300652503967,0.6086574643850327,"[2419, 2418, 15, 6023, 13]"
efffae6e94b405804603f144e1ee344b7990491496d9e059d73fafa1bc9c54b6,CASIA-HWDB_Test/Test/且/17.png,15,且,2419,旦,0.6430468559265137,0.2861987054347992,"[2419, 15, 88, 382, 3929]"
7ee724436ba13ddc2780348551ebdc210573b2c19476c9365801f0dd76c9529e,CASIA-HWDB_Test/Test/且/37.png,15,且,2419,旦,0.9794676899909973,0.9622883144766092,"[2419, 15, 3740, 3929, 2418]"
272865bbaaf835228f64fdca4adf81c4e21985d5f027c567ea8bb110a5380eb5,CASIA-HWDB_Test/Test/且/46.png,15,且,3740,生,0.9870917797088623,0.9777551889419556,"[3740, 15, 2419, 3929, 6041]"
d533f5fd92e842a2cca0bcccb6b66b04b44e6bcfa911155cbc2e966d564f779c,CASIA-HWDB_Test/Test/且/71.png,15,且,2419,旦,0.9996028542518616,0.999215414369246,"[2419, 15, 3386, 88, 3740]"
5eff692b7b4677f2368adb503f6b9a2ef65afa0fbdb8f193a556559c77cae293,CASIA-HWDB_Test/Test/且/78.png,15,且,5554,见,0.9617851376533508,0.9559199311770499,"[5554, 49, 352, 15, 5762]"
2c47bbf87268e9ff932a897ff82c148de155ce31e028591b77ed2f9b8ec0082f,CASIA-HWDB_Test/Test/且/81.png,15,且,3740,生,0.365733802318573,0.18946583569049835,"[3740, 15, 3736, 2418, 2419]"
f43a0bf21ab86815ad7bb23b80bec12a15a64e40bae3ae9a1e3c9687319efe51,CASIA-HWDB_Test/Test/且/84.png,15,且,2418,日,0.4817383885383606,0.22858723998069763,"[2418, 15, 2512, 3908, 1669]"
74089f5498576788423f3ce1b9aecadc1d9b4f3612574edc697b914970e23f2d,CASIA-HWDB_Test/Test/且/87.png,15,且,2419,旦,0.9994850158691406,0.9990064667363185,"[2419, 15, 1857, 6327, 2418]"
5ee53bd7f840b150a3934b0ee54ba0fb712ba0501fb73201a35deffc214ecfd2,CASIA-HWDB_Test/Test/且/91.png,15,且,2419,旦,0.8496745228767395,0.6994183212518692,"[2419, 15, 2418, 13, 5762]"
3a8a4cee226f6b8807f2077d136c0e16a33daae791ac969d74a82a99314ccbce,CASIA-HWDB_Test/Test/丕/31.png,16,丕,6037,还,0.5930889248847961,0.21062836050987244,"[6037, 16, 24, 10, 21]"
09e5693dfbb6348f15d2c526711b6b6e26df432819e8ab8523cf20ee17ba5be6,CASIA-HWDB_Test/Test/世/102.png,17,世,2895,母,0.9758481979370117,0.95829445309937,"[2895, 3736, 17, 3738, 6503]"
eafd1c255c69f800c1205a217c5afbba79fb79c62ed9b5c1776a0fa6f1e8de12,CASIA-HWDB_Test/Test/世/109.png,17,世,6503,长,0.4261503219604492,0.15898019075393677,"[6503, 3736, 17, 3, 66]"
a902f8bde647853e35b332f722c1f749fe158a8ba3cc6c29f79fe0d2dae56770,CASIA-HWDB_Test/Test/世/112.png,17,世,4970,芷,0.9507033228874207,0.9437600634992123,"[4970, 1042, 2071, 570, 5011]"
643c7544386afb293c531bdf4d6b5d601fc050b5dd433ca9763bb8cf43b1877b,CASIA-HWDB_Test/Test/世/71.png,17,世,1247,如,0.9757854342460632,0.9718237547203898,"[1247, 518, 1064, 1066, 5301]"
319ccf25aacc8d8f5781bbfa54a168439b559f57a620ce7f79fff9ed0555eb6e,CASIA-HWDB_Test/Test/世/80.png,17,世,66,也,0.5780730843544006,0.16605716943740845,"[66, 17, 1622, 562, 1532]"
75edf0f851ee3e141c9d641dddcb3018f1f6b18db34a53f4cfaa3c592b8e5f12,CASIA-HWDB_Test/Test/丘/101.png,18,丘,565,匡,0.8098500370979309,0.7103942111134529,"[565, 58, 5740, 380, 88]"
246fd6d5c074c662c2d53ddf14d214348f3aff1366bbcaf89eff5f37c6e77c4c,CASIA-HWDB_Test/Test/丘/133.png,18,丘,602,卫,0.9677457809448242,0.9390639718621969,"[602, 2859, 1611, 18, 4260]"
876f87d57ebc8928ee9d88c60fc84abb87466e27b8f9ef29a0d9e6e3fd40a2d1,CASIA-HWDB_Test/Test/丘/48.png,18,丘,4260,立,0.9999840259552002,0.9999808707439115,"[4260, 3036, 6021, 18, 1687]"
bcaa411091f3992679538280214af6bbdd10d7170fe547991b71ea8b5e7c6c00,CASIA-HWDB_Test/Test/丘/87.png,18,丘,4453,纟,0.7115537524223328,0.6141175031661987,"[4453, 0, 1765, 1672, 1185]"
af4c7f7c1c62310b22603e260e441a456099d08a58974bbe3d56e5570bce66ff,CASIA-HWDB_Test/Test/丙/67.png,19,丙,6633,雨,0.807750403881073,0.6633521169424057,"[6633, 19, 5550, 4674, 26]"
dca04f68febbf1723783b8a8b806974dcda0470523736e4146e29cd83ef61f3e,CASIA-HWDB_Test/Test/丙/78.png,19,丙,5550,西,0.6664913296699524,0.4386015236377716,"[5550, 6193, 395, 26, 411]"
be9bc724daea471bc5b09146f5f912f94fb49a8fe5317645905a13788c0f159f,CASIA-HWDB_Test/Test/丙/79.png,19,丙,2356,攻,0.8564497828483582,0.7236714661121368,"[2356, 19, 1615, 517, 391]"
7dfb81cf5757fc0426a36c61354a00423aa3809935bcf48fa3724578718cba02,CASIA-HWDB_Test/Test/丙/85.png,19,丙,26,两,0.9984174966812134,0.9970006183721125,"[26, 19, 6633, 391, 4964]"
327e87a0dd9ed09a6efb00b1a26d0b772206d459fd4a52f756a8ff43e09237d7,CASIA-HWDB_Test/Test/业/116.png,20,业,1001,四,0.3609826862812042,0.17111776769161224,"[1001, 2420, 2900, 352, 1399]"
9d90d8a5db2d9365239b8011a05952fa8eb2380715ae178e461991d7e304969d,CASIA-HWDB_Test/Test/业/35.png,20,业,89,亚,0.9999946355819702,0.9999930957017114,"[89, 1616, 27, 20, 2462]"
17141f0cec846cc61ee6717a13aae0f30cdca779299ad9cfc7c973ecfb35d752,CASIA-HWDB_Test/Test/业/54.png,20,业,1042,址,0.5647469162940979,0.13261911273002625,"[1042, 20, 1075, 4970, 15]"
9d0e9fe641bbebe88d2b0ad81c5a136549a8707b37f303b45ad17ed6d9551f1c,CASIA-HWDB_Test/Test/业/64.png,20,业,379,兴,0.29726096987724304,0.09289219975471497,"[379, 140, 20, 2860, 1398]"
d21577f651145553f1e673ae1e1a5413f037d483fb07f56e946f5a3b5490061b,CASIA-HWDB_Test/Test/业/80.png,20,业,64,九,0.45597952604293823,0.19234895706176758,"[64, 65, 356, 681, 1191]"
83a18fc368df8df388cad0b272b90eb2772732118bbd10e6d3d32c1f2a55652d,CASIA-HWDB_Test/Test/业/83.png,20,业,598,卤,0.3196524679660797,0.19135695695877075,"[598, 4984, 92, 4941, 4260]"
f7006ed6193bba8371b57ddad2699625805c13bb284a3c5ffc292ddec25117d6,CASIA-HWDB_Test/Test/丛/79.png,21,丛,4453,纟,0.44748130440711975,0.1390201449394226,"[4453, 21, 23, 4273, 134]"
c9a169f2900d2379383789afd09ad7d7c72d7948df08791d20ec017a8be38e8c,CASIA-HWDB_Test/Test/丛/84.png,21,丛,141,仨,0.8719589710235596,0.7932458072900772,"[141, 21, 4273, 6, 23]"
a38ed53a4e9158ba1a614327b34ea0ca0a9e618d95b8078330fd432b494ed27e,CASIA-HWDB_Test/Test/东/127.png,22,东,5958,车,0.884316623210907,0.770709902048111,"[5958, 22, 4487, 4453, 1612]"
3032b1a9dd283011c88452f00eced8eca1d66fcc118e83eed5b3bd52a8b6bc5f,CASIA-HWDB_Test/Test/东/128.png,22,东,1224,奈,0.14197777211666107,0.07326102256774902,"[1224, 361, 1218, 3933, 1223]"
07e2cfe7898cb9c71141a2e72c390d6ae0907af41af3ac1cddb17bbe7e09725d,CASIA-HWDB_Test/Test/东/142.png,22,东,2052,手,0.9286718368530273,0.8657559379935265,"[2052, 5958, 3498, 550, 11]"
8458fb776347fb7ce9a9e439ecba6b808d9d9312f9be78c2701331255d136863,CASIA-HWDB_Test/Test/东/37.png,22,东,1544,岽,0.6334025859832764,0.382457435131073,"[1544, 22, 2673, 5038, 4402]"
772d3baf8a98f2555af9f2a7ad7ed9df42b7816c625b6f961af1fb2823b707fc,CASIA-HWDB_Test/Test/东/59.png,22,东,56,乐,0.4875330626964569,0.019950151443481445,"[56, 22, 5011, 89, 4985]"
6acb039a21c238ce563299771c7a7b6edccd4ca85a4f44d5e40f2f515723bfe7,CASIA-HWDB_Test/Test/东/71.png,22,东,56,乐,0.9989537000656128,0.9985080274345819,"[56, 22, 4170, 6034, 4436]"
f0a596bf4599dd32737c563c3c5f0f2c6d7809e3d2983e93607485b2ba700b3b,CASIA-HWDB_Test/Test/东/80.png,22,东,5958,车,0.9792152643203735,0.9588570725172758,"[5958, 22, 1218, 1029, 53]"
d48f8c7dac4b201c0f5990e4a0784ba4a45cbc68f30f04cd6ad0ddcdd9bc0e92,CASIA-HWDB_Test/Test/东/82.png,22,东,5958,车,0.9664244651794434,0.939363244920969,"[5958, 22, 56, 3496, 4436]"
3b4b69eb878300fe5be4b800cff6993eb1558de76cf18396f42e97b35456c534,CASIA-HWDB_Test/Test/东/84.png,22,东,5958,车,0.992685079574585,0.9862898113206029,"[5958, 1218, 22, 2538, 1029]"
ad24b73dad0f7dc7ab653f68b42c1b2da73d4ebdf220444a289a6fc49babb746,CASIA-HWDB_Test/Test/东/90.png,22,东,5958,车,0.8836058974266052,0.8159124180674553,"[5958, 22, 2553, 2561, 2571]"
b20ba043c2f64f881fc39d293c398280b61b6142e03bf20e645606b6b0b50ac2,CASIA-HWDB_Test/Test/丝/119.png,23,丝,5457,血,0.7999147176742554,0.6482390761375427,"[5457, 23, 21, 1609, 4012]"
40a40df4bf8cb82a90e1a913c796920e6e10cd2c77cae5292394438e3d6da680,CASIA-HWDB_Test/Test/丝/74.png,23,丝,21,丛,0.7659155130386353,0.6947529017925262,"[21, 23, 2858, 4453, 90]"
