sample_id,source_file,target,target_label,prediction,prediction_label,confidence,margin,top5
56c0ed485c2e53f84f78334023a6238d16dbaaa856d152e19dddf91a5e86b7ea,CASIA-HWDB_Test/Test/七/47.png,3,七,45,乂,0.6801028251647949,0.4155674874782562,"[45, 3, 3353, 557, 352]"
0ab0387276d14888503939de0ccc62556d1066ab186016c0754f6146645a554f,CASIA-HWDB_Test/Test/七/53.png,3,七,63,乜,0.6707955002784729,0.4602191597223282,"[63, 3, 1240, 6771, 1513]"
26730094d652edffb57769c39d0cc4d4cda3ab3a3c1a5cf642397afb230ed19e,CASIA-HWDB_Test/Test/七/55.png,3,七,45,乂,0.9542062878608704,0.9144335463643074,"[45, 3353, 3, 557, 50]"
cbd066b50b54bd538f2802c2ca0dc5a0cea5e51698d2f6e47dae937ea3f4132f,CASIA-HWDB_Test/Test/七/67.png,3,七,1735,弋,0.7220603227615356,0.6145123764872551,"[1735, 1184, 3, 48, 575]"
2540cae2d1d61e867e98d97721c2b00e8da5a2c04a616364a7df7ddc4ee16832,CASIA-HWDB_Test/Test/七/71.png,3,七,557,匕,0.9987481832504272,0.9978430536575615,"[557, 3, 561, 45, 439]"
33675326a2916d6ea7ca018690cd147c8061b63aeee58339b713d80cfab4ad98,CASIA-HWDB_Test/Test/七/72.png,3,七,6503,长,0.4940034747123718,0.0825878381729126,"[6503, 594, 657, 7168, 595]"
fdfd8b3a478919d2510cdd018e5b571b8aa6e0103688b25b26ca36d37698e506,CASIA-HWDB_Test/Test/七/8.png,3,七,1476,尢,0.9273057579994202,0.8663587532937527,"[1476, 3, 64, 62, 1480]"
d0a2634038175ee73add13ada5688bcb4c2446b36ff2fe8fbcf598737253ab37,CASIA-HWDB_Test/Test/七/85.png,3,七,557,匕,0.9985112547874451,0.9970495429588482,"[557, 3, 1621, 45, 62]"
d108a72c8209f5cf5dbfb06461262017a0ddcad7c57a0ea36ba177496d6226f7,CASIA-HWDB_Test/Test/万/104.png,4,万,1398,宁,0.4147498607635498,0.3195082023739815,"[1398, 400, 1375, 399, 662]"
1ecc2b0180fd3e3563fdfcf8834ec4a0c7d79cba517d56324c151a8c02cb7c96,CASIA-HWDB_Test/Test/万/105.png,4,万,2401,方,0.5503134727478027,0.4154910296201706,"[2401, 4, 1738, 6702, 4943]"
7100935aad2ea979a8b5fd6ab2f9d6bf376e4822886a4b2abe82ad6ed85a2e5d,CASIA-HWDB_Test/Test/万/113.png,4,万,667,可,0.7021761536598206,0.5157346874475479,"[667, 2865, 4, 617, 81]"
89b7434763e6fbee7ea110476cabb025b900c8ccb7fc0b597daec0b4e7ff3230,CASIA-HWDB_Test/Test/万/121.png,4,万,1397,宀,0.8882827162742615,0.8165504783391953,"[1397, 4, 2401, 46, 2040]"
1d512ba03b5b1f3c626533fc37fcb468058297da548ca8a10e993f96fd3d2266,CASIA-HWDB_Test/Test/万/122.png,4,万,667,可,0.6621177196502686,0.5433064326643944,"[667, 1613, 4019, 4, 1738]"
12ec899ac3f9c3cee1a32c4daf5bc0749179fb64a74fab6b92dcefdb1d779122,CASIA-HWDB_Test/Test/万/131.png,4,万,2401,方,0.5004605650901794,0.038246721029281616,"[2401, 4, 1397, 6504, 82]"
f0a93ed0770caddb15b350da2aa9979a3aad9c79d44e4415f35e8fbd4a6f8c00,CASIA-HWDB_Test/Test/万/15.png,4,万,1371,孑,0.9607833623886108,0.9502359805628657,"[1371, 4, 4019, 2865, 3891]"
6db4ff1366153609fdf9553c3e9769b5f60301cbb33766a58656a33cccee152c,CASIA-HWDB_Test/Test/万/24.png,4,万,4019,石,0.8636204600334167,0.8393419962376356,"[4019, 1817, 16, 353, 10]"
27b4d4c21f479328b264e27103fc9e227f847121e9046e5552fd2be9ee0c39bf,CASIA-HWDB_Test/Test/万/26.png,4,万,2393,斤,0.9979178309440613,0.9972382159321569,"[2393, 4, 9, 617, 8]"
972d8d8cfc5d16618907480779ac5ca2fa924bf8a7250c0365b27d4c74e2a0ae,CASIA-HWDB_Test/Test/万/35.png,4,万,4019,石,0.5566863417625427,0.30175599455833435,"[4019, 2865, 4, 3891, 6554]"
650ee910434b64a4900227934d4d69073417e4a3f64aadde1c13a952a184b908,CASIA-HWDB_Test/Test/万/51.png,4,万,617,厅,0.6206507682800293,0.2980254292488098,"[617, 4, 2401, 4937, 116]"
3b80bd63b42b44113927af512dee346a7c67dee93fc1f40abe9baf15d82bd0b1,CASIA-HWDB_Test/Test/万/65.png,4,万,449,刁,0.7931793332099915,0.6038028001785278,"[449, 3525, 67, 2054, 3496]"
94fe06e2aa4e0b78257cc3e7bfc002776e279bffa91e2199874389e983ed1592,CASIA-HWDB_Test/Test/万/74.png,4,万,2865,歹,0.4013153314590454,0.157134547829628,"[2865, 46, 6554, 4, 4019]"
80fb50b4952c395ecf96163aa6c2f08f783d4497765e3a062c67171f5c61029d,CASIA-HWDB_Test/Test/万/78.png,4,万,4019,石,0.5430745482444763,0.1456621289253235,"[4019, 4, 46, 1371, 2401]"
6beb39209c54304df0cf7cb13f8f5f96f3fc2bbb9132881f94297547828ac1af,CASIA-HWDB_Test/Test/万/90.png,4,万,94,亢,0.5899484753608704,0.4946618601679802,"[94, 3723, 6713, 1619, 84]"
9706651aa11073efba0732301931659be2bbd08da3ee8baf84716cedae1ff61e,CASIA-HWDB_Test/Test/万/95.png,4,万,2393,斤,0.6688448190689087,0.3755761384963989,"[2393, 617, 4, 618, 3723]"
9539a6c6b890e68568420bb985c8f599450888fb7c74b9f179aab39cacbb4418,CASIA-HWDB_Test/Test/万/98.png,4,万,4019,石,0.9773568511009216,0.9616709221154451,"[4019, 4, 2865, 667, 705]"
44f68bb4c67bdd1ce2b79f1d5e769ef5985d8666691f236e3829e0878de04b16,CASIA-HWDB_Test/Test/丈/100.png,5,丈,1205,大,0.9678680300712585,0.9359290413558483,"[1205, 5, 3524, 6503, 1208]"
7cd5f78204e519671cb281834096832c526fa47234abc63407c81a34d600e893,CASIA-HWDB_Test/Test/丈/76.png,5,丈,670,史,0.9272060990333557,0.906874405220151,"[670, 5, 690, 4936, 1214]"
941b5121e759ac02b016fa01b8bee5ba65a0a985ec1dc86a154d75d905bdd4c0,CASIA-HWDB_Test/Test/丈/80.png,5,丈,2352,攵,0.34866517782211304,0.04719701409339905,"[2352, 5, 1191, 3485, 1240]"
e2a0af0f0d538f4444a05768b7e06a28cb8abb92227023f1b1aaa717f1ad2570,CASIA-HWDB_Test/Test/三/109.png,6,三,3608,王,0.47315311431884766,0.11468702554702759,"[3608, 6, 1619, 84, 4878]"
81c9cae06c6c08f2e9fc7c904aa2032157a2072f3f1aa935dfa198f7762bebb4,CASIA-HWDB_Test/Test/三/66.png,6,三,3608,王,0.6940985918045044,0.6160442158579826,"[3608, 6, 84, 1619, 55]"
419fc3c84f12101c4eba65b82f26e83f49a4f82954107fee76c5d511636969d6,CASIA-HWDB_Test/Test/三/68.png,6,三,4946,芑,0.2569573223590851,0.005098283290863037,"[4946, 4453, 3608, 5740, 1614]"
6ba5a9896bda3cbdac72977341dd8e2d421bb92f63b0e1c018782b594bbb10d8,CASIA-HWDB_Test/Test/三/73.png,6,三,4260,立,0.9503769874572754,0.9092348888516426,"[4260, 51, 41, 93, 6021]"
344924c9b2d315bf40bcf495d9400c50b4648429f36e3183813af70ff96c84de,CASIA-HWDB_Test/Test/上/104.png,7,上,2858,止,0.40814635157585144,0.26632604002952576,"[2858, 7, 557, 6023, 1514]"
14fabb76a493c846d113fa0244fd13a14e05d409dc37f51da860ebe2fc4bcfa3,CASIA-HWDB_Test/Test/上/112.png,7,上,6021,辶,0.4269300699234009,0.14166897535324097,"[6021, 51, 4260, 6, 55]"
ac87c489582e4297ad1403124bad7663ea8352f31ce7ae16e18c5c8bdb39e4ea,CASIA-HWDB_Test/Test/上/120.png,7,上,6780,饣,0.5589022636413574,0.48787210136651993,"[6780, 1621, 557, 7, 2858]"
af200c81b4cfb5abecfccc8331c0cf7f88dd64935a00758953000f1dfe9d806a,CASIA-HWDB_Test/Test/上/132.png,7,上,79,二,0.9128687977790833,0.8531667739152908,"[79, 7, 92, 6, 656]"
db8afa459f03c51187c5c6ad79e86ba213cd2ce9ce54647ca5c8fd28e5c9f0af,CASIA-HWDB_Test/Test/上/136.png,7,上,557,匕,0.55625981092453,0.12874051928520203,"[557, 7, 561, 2858, 999]"
c70e250cae235a75a9866807552282570bb0ee9d12ec47ad11f430bb17bbe22a,CASIA-HWDB_Test/Test/上/137.png,7,上,45,乂,0.44758105278015137,0.0231897234916687,"[45, 557, 7, 407, 656]"
13681a1c6249b414fc93dff615fa99fdc4d61506eb8e3c799a63fe43af910a8d,CASIA-HWDB_Test/Test/上/59.png,7,上,2858,止,0.7184953093528748,0.5824426114559174,"[2858, 691, 5603, 2942, 20]"
646edc49277d0585998c9868b6c1cfa162130e80b3cbfbf02d9a55dc7406430c,CASIA-HWDB_Test/Test/上/60.png,7,上,1027,土,0.8091320991516113,0.6760811656713486,"[1027, 7, 1208, 636, 34]"
6ebd8cc438c9569535a64065d7469a2749600577c9a52358402a4cfeb919e37b,CASIA-HWDB_Test/Test/上/66.png,7,上,93,亡,0.4241045117378235,0.14118558168411255,"[93, 51, 79, 7, 1611]"
0dc55f5697d8b5d4b5f2be5640c4271bbb9108f41015bb18779763323c1bbec4,CASIA-HWDB_Test/Test/上/74.png,7,上,598,卤,0.778400719165802,0.6085232943296432,"[598, 1027, 3608, 3607, 1185]"
00805fed5390fefcb2c1da6ae91e2eef4c92300cfdc86fc329e118ca5379a34e,CASIA-HWDB_Test/Test/上/80.png,7,上,0,々,0.9864689111709595,0.9831384816206992,"[0, 594, 4453, 1672, 407]"
599acaf3dd183e50ecd7c6749922a6a36ddc7b521d18b870ea8dcb992cfc2b30,CASIA-HWDB_Test/Test/下/105.png,8,下,10,不,0.4907251000404358,0.008452683687210083,"[10, 8, 9, 3476, 694]"
875b4c0241cd68b1b6ab61271c5cbbbd0209cd8227c1223df06b1fd02a8223ce,CASIA-HWDB_Test/Test/下/133.png,8,下,10,不,0.3771856129169464,0.18788185715675354,"[10, 8, 2535, 2537, 9]"
2e6dae83fa2ea2cf4bc40fdbb2630d596a35c0bef881431d3a0b80df8626c267,CASIA-HWDB_Test/Test/下/73.png,8,下,1205,大,0.3452011048793793,0.10923068225383759,"[1205, 8, 1207, 1184, 592]"
677f1aacf8d5bc6cdeeb130abac258aae56e1baa24d899b6755bab88786edaf7,CASIA-HWDB_Test/Test/下/74.png,8,下,6771,飞,0.873640239238739,0.7550281137228012,"[6771, 8, 5003, 2859, 1372]"
074be188a162d1dc24d1b811b6264c234df01b2d2df56a8ed6ab4364e9b43b02,CASIA-HWDB_Test/Test/下/80.png,8,下,0,々,0.6306762099266052,0.5659534707665443,"[0, 8, 591, 111, 37]"
d81b8df0cea59acf20c51e4c94c69e550c40a561ac7f708887e9d165f90a5acf,CASIA-HWDB_Test/Test/下/86.png,8,下,4889,舌,0.2564135491847992,0.0613955557346344,"[4889, 2416, 94, 1678, 53]"
9aeadbb8f3b4b6776f0ecad69c444d81aeb7d1ab903bb1efe8e8a4a1c94f84b1,CASIA-HWDB_Test/Test/丌/17.png,9,丌,87,井,0.44714608788490295,0.2961960583925247,"[87, 1727, 1670, 1728, 1725]"
ea96e7f12674d4f36021fa89d14b21a5eaccd1664dba78f3bdc33bebcb1eeafe,CASIA-HWDB_Test/Test/不/23.png,10,不,694,吓,0.21707016229629517,0.015201479196548462,"[694, 2394, 2919, 667, 10]"
410f10896a2852dc55cc745c4262cb2245a381f657bb3894048748cf7e1f5e7a,CASIA-HWDB_Test/Test/不/62.png,10,不,8,下,0.9998056292533875,0.9996188832155894,"[8, 592, 10, 591, 4977]"
4e4068aa07f5a823a8db3cff1cc99e79b12066f5e1945903754de2069af3e4a6,CASIA-HWDB_Test/Test/不/66.png,10,不,4128,礻,0.5908164381980896,0.3613182157278061,"[4128, 10, 2537, 2535, 5000]"
d276d7ef363601f68b1cc068f709bd3379ec19489d177054b12d1502a25e43d6,CASIA-HWDB_Test/Test/不/78.png,10,不,2538,本,0.9724794626235962,0.9666952947154641,"[2538, 2053, 34, 1484, 4941]"
65cb59253744ca45663edc10c59dd6a3a499c7d712549bbddac4f5ba00a5fa96,CASIA-HWDB_Test/Test/不/89.png,10,不,3476,爪,0.4442691206932068,0.045890212059020996,"[3476, 10, 1467, 3717, 49]"
d4ea64f6802d1493ed1eb9d8c985160f54699bd19101f969d49c0b53ebc1bfda,CASIA-HWDB_Test/Test/与/109.png,11,与,3498,牛,0.9184790849685669,0.8730749227106571,"[3498, 11, 68, 32, 1514]"
f3553cd91966fdfd5478e7b015f3773f55539c52c40bcc50edb511a28cc0ef79,CASIA-HWDB_Test/Test/与/116.png,11,与,453,切,0.2612287402153015,0.05176787078380585,"[453, 11, 548, 549, 644]"
6ec6a67f3288006ffebf9f60ef97c78e93381c95dcc641c8b92ea34776690803,CASIA-HWDB_Test/Test/与/140.png,11,与,5958,车,0.4093850255012512,0.11769416928291321,"[5958, 22, 11, 1458, 1033]"
0b3868c331ad94cca46bf694bf5e35b58b0f2694cc1cdff8a149fc79f7420300,CASIA-HWDB_Test/Test/与/59.png,11,与,594,占,0.7269478440284729,0.6642692759633064,"[594, 11, 1817, 685, 3386]"
41b71742a1d5e6119ab138b07185d67df5dfcd0c854f35d5e61a053c178a9078,CASIA-HWDB_Test/Test/与/68.png,11,与,659,另,0.9373072981834412,0.9090015571564436,"[659, 11, 452, 6832, 52]"
d55d87a1421a0a5f3e3ddb87c7faf4fb8b2ae40b119003042887d9bd1581d52d,CASIA-HWDB_Test/Test/与/94.png,11,与,52,乌,0.8151932954788208,0.7297847047448158,"[52, 11, 456, 2896, 553]"
f8d53362a4a90a8803d4b6ab048ee11d179b95cecbe2ddfba463d6b7c245f75e,CASIA-HWDB_Test/Test/丐/40.png,12,丐,11,与,0.977080225944519,0.966272821649909,"[11, 12, 1613, 594, 547]"
3425d87d83f42b40b6c8d9e3c1a709915a8599bb302a683959a265854797d353,CASIA-HWDB_Test/Test/丐/62.png,12,丐,2989,沔,0.7315423488616943,0.5385527014732361,"[2989, 12, 2964, 1613, 3051]"
9ee62761b535c6c4947804e7474fc21fb8afba764745285f22c3f15546acefe7,CASIA-HWDB_Test/Test/丐/68.png,12,丐,2902,毖,0.25528499484062195,0.1615501195192337,"[2902, 2989, 1408, 3124, 3098]"
148310d40ccbf518b422f000a530149f1c0938c013d5ff823727a779c3c49454,CASIA-HWDB_Test/Test/丑/111.png,13,丑,2419,旦,0.4563440680503845,0.0330633819103241,"[2419, 15, 13, 89, 3738]"
3ee7d64ccf9b22b1f5f9c67e82ee94ca17f7c13d335ef9dbafb17894d853e149,CASIA-HWDB_Test/Test/丑/140.png,13,丑,2894,毋,0.3617042899131775,0.2519712671637535,"[2894, 3742, 3754, 1484, 13]"
a08e46e224d2d032569f7a9be387001ef6333e03a39d3897196a100ffb3aa904,CASIA-HWDB_Test/Test/丑/41.png,13,丑,89,亚,0.6008695363998413,0.31826159358024597,"[89, 18, 86, 4696, 13]"
d9fe8c32f4e3d45b6e8ab4f34f8006161a19bcd4d8af5acd624d103ad6ccd1c8,CASIA-HWDB_Test/Test/丑/49.png,13,丑,6037,还,0.6115512847900391,0.463983878493309,"[6037, 24, 3538, 733, 571]"
37e391388daca333ec6f955da91a5f446d23da1659f8f04c63efdcaa6bcf6bbf,CASIA-HWDB_Test/Test/丑/88.png,13,丑,1484,尹,0.4927114248275757,0.03724247217178345,"[1484, 13, 4719, 2894, 4643]"
c91bb720c8d5755ee62e2c713a5ea0fa56879cf32d03e0ff680e9646044a97f4,CASIA-HWDB_Test/Test/专/119.png,14,专,836,唛,0.7894312739372253,0.735528752207756,"[836, 904, 2573, 6112, 2594]"
6aa37d5f03046749fe40e1ba1425b1f50a3ed0b80d0fac53d77910fd3ec9bde9,CASIA-HWDB_Test/Test/专/131.png,14,专,1966,意,0.37656259536743164,0.28669971972703934,"[1966, 1381, 1957, 4669, 1943]"
5a839e2a1a255545b1a5c7f393ac73ed2f5e238efd9068d03f71edc7a2d99fde,CASIA-HWDB_Test/Test/专/133.png,14,专,1472,尘,0.5387770533561707,0.425944983959198,"[1472, 1033, 636, 14, 41]"
157f9c8380f666551537ee8742d3c0a5379378fa5b49c9193d0ded12a75d239b,CASIA-HWDB_Test/Test/专/141.png,14,专,55,乏,0.4233012795448303,0.2632482498884201,"[55, 2351, 4952, 376, 650]"
1a1039d09a138dafc6a41a908b0cfdb825d1bf982cfb930692839b7401cfbca4,CASIA-HWDB_Test/Test/专/60.png,14,专,6702,韦,0.5193629264831543,0.27303382754325867,"[6702, 14, 1215, 521, 1187]"
ecb716af1bd1310196055ad32a1e80219cd46ac1dccd2d397a22bdd1e4742808,CASIA-HWDB_Test/Test/专/73.png,14,专,3917,盏,0.2738259732723236,0.2274218089878559,"[3917, 1076, 1225, 1228, 700]"
8568b71100439cfd16ece68b3ee87665ed87c800b09e50b9d8c7feca8daf8dd9,CASIA-HWDB_Test/Test/专/78.png,14,专,1298,娄,0.45428866147994995,0.06822046637535095,"[1298, 5836, 14, 1513, 1281]"
e616aa1a3ddba9a4b7cc1ad57d7cb3433dbdcbc39e95d4b4a5ccdf275a154161,CASIA-HWDB_Test/Test/专/85.png,14,专,4946,芑,0.4771382212638855,0.20595744252204895,"[4946, 14, 2351, 1519, 3386]"
9276037a66494e7f45239257102b178642e25c7169a9277573bd4b000b373c0e,CASIA-HWDB_Test/Test/且/108.png,15,且,2419,旦,0.9820871353149414,0.9669213928282261,"[2419, 15, 2462, 13, 2456]"
02b7b0e7e5989feb4153f667952bb647fd3b7b5a1f5cbf468c97196ffa2c95d4,CASIA-HWDB_Test/Test/且/11.png,15,且,3929,目,0.9943201541900635,0.9910566739272326,"[3929, 15, 2418, 2895, 4875]"
222bf3c4a7b8c56d474aada31e113f22ad5dc109abfe8342089f3bacfa891ae9,CASIA-HWDB_Test/Test/且/113.png,15,且,2419,旦,0.9425797462463379,0.8943335451185703,"[2419, 15, 3929, 2512, 2418]"
c430b01ec7b5f1c4d837ac0fe265d84d7de07d0713451fa5c834572629658bb5,CASIA-HWDB_Test/Test/且/114.png,15,且,2419,旦,0.8844983577728271,0.7691763639450073,"[2419, 15, 382, 6046, 6029]"
d3bad29e7ad50e1cba11724e9c4adb88780a1a906db4c0b70e19064a802faa82,CASIA-HWDB_Test/Test/且/116.png,15,且,3736,甘,0.6057138442993164,0.2680337131023407,"[3736, 1726, 2895, 6029, 1184]"
feb895f5e2b54663b110a120a78baf6d94319f18394f3af737b6f7ccc28e1b81,CASIA-HWDB_Test/Test/且/126.png,15,且,3908,皿,0.7376232147216797,0.6617325469851494,"[3908, 602, 656, 5762, 999]"
e1147c0327441dfbb52b971e3842d0c04bad2dc87317078ca6edb5a202a928b8,CASIA-HWDB_Test/Test/且/129.png,15,且,2419,旦,0.9464370012283325,0.8941891491413116,"[2419, 15, 88, 1421, 382]"
b4263c3c239b06c20a1333905a4e84173f5b472a048fb0f9d6fb17810df1ee5e,CASIA-HWDB_Test/Test/且/130.png,15,且,2419,旦,0.999619722366333,0.9993848335871007,"[2419, 15, 88, 571, 1621]"
7ee724436ba13ddc2780348551ebdc210573b2c19476c9365801f0dd76c9529e,CASIA-HWDB_Test/Test/且/37.png,15,且,2419,旦,0.9974959492683411,0.9958441946655512,"[2419, 6253, 3740, 15, 88]"
a5751eb0b00a4af7a7af70cecf3d4a60126a1e962fad1b1462a05cfd6f9d796a,CASIA-HWDB_Test/Test/且/43.png,15,且,2419,旦,0.5383510589599609,0.07756924629211426,"[2419, 15, 3929, 2418, 88]"
272865bbaaf835228f64fdca4adf81c4e21985d5f027c567ea8bb110a5380eb5,CASIA-HWDB_Test/Test/且/46.png,15,且,3740,生,0.9995673298835754,0.9994943977872026,"[3740, 3038, 3386, 7177, 192]"
873bd3dcfd1896152acec366a3aaccefccd6930634be4fe0754e34c72d12fbb0,CASIA-HWDB_Test/Test/且/57.png,15,且,2419,旦,0.9986218214035034,0.9972604508511722,"[2419, 15, 88, 6046, 6029]"
fc0851d8b3b896fb128ed5ceec943e27ecc8914cf885efaeec0fc126df5b6caf,CASIA-HWDB_Test/Test/且/62.png,15,且,2419,旦,0.8055296540260315,0.611097976565361,"[2419, 15, 638, 382, 6046]"
d533f5fd92e842a2cca0bcccb6b66b04b44e6bcfa911155cbc2e966d564f779c,CASIA-HWDB_Test/Test/且/71.png,15,且,2419,旦,0.5729734301567078,0.14760836958885193,"[2419, 15, 88, 1010, 3929]"
573c3219afe9fb76b3f28cfe60e4000aec343a8e6d6364949f84077b3ec5f4ed,CASIA-HWDB_Test/Test/且/77.png,15,且,2419,旦,0.9991377592086792,0.9986945951532107,"[2419, 15, 88, 5740, 1614]"
5eff692b7b4677f2368adb503f6b9a2ef65afa0fbdb8f193a556559c77cae293,CASIA-HWDB_Test/Test/且/78.png,15,且,754,咀,0.9927214980125427,0.9919698798330501,"[754, 5554, 1954, 1926, 6764]"
f43a0bf21ab86815ad7bb23b80bec12a15a64e40bae3ae9a1e3c9687319efe51,CASIA-HWDB_Test/Test/且/84.png,15,且,2418,日,0.46578919887542725,0.38536424934864044,"[2418, 15, 4696, 1000, 3908]"
74089f5498576788423f3ce1b9aecadc1d9b4f3612574edc697b914970e23f2d,CASIA-HWDB_Test/Test/且/87.png,15,且,2419,旦,0.9998296499252319,0.9997916780484957,"[2419, 15, 565, 88, 638]"
04155e0bf636ea80af48dbbc0b7c76b7486b02d286a1515d051aef30aee90c4b,CASIA-HWDB_Test/Test/且/98.png,15,且,3929,目,0.433810293674469,0.03565448522567749,"[3929, 15, 2418, 2512, 1003]"
3a8a4cee226f6b8807f2077d136c0e16a33daae791ac969d74a82a99314ccbce,CASIA-HWDB_Test/Test/丕/31.png,16,丕,6037,还,0.9904829263687134,0.9859170033596456,"[6037, 24, 16, 3054, 187]"
63bddf05adb144c70e24eace3b3c1306fe947a38396a62f47fbad441c79fc561,CASIA-HWDB_Test/Test/丕/33.png,16,丕,705,否,0.6926765441894531,0.4852840006351471,"[705, 16, 1817, 2864, 24]"
09e5693dfbb6348f15d2c526711b6b6e26df432819e8ab8523cf20ee17ba5be6,CASIA-HWDB_Test/Test/世/102.png,17,世,2895,母,0.9853166937828064,0.9825616586022079,"[2895, 3736, 3924, 17, 4927]"
a902f8bde647853e35b332f722c1f749fe158a8ba3cc6c29f79fe0d2dae56770,CASIA-HWDB_Test/Test/世/112.png,17,世,570,匹,0.5201735496520996,0.27723975479602814,"[570, 17, 4970, 66, 2263]"
6f9fe155561de004f13a1e1eed7e4d738f0262075618a427dc1c19c311eb8a0b,CASIA-HWDB_Test/Test/世/48.png,17,世,6039,进,0.7824745774269104,0.6231026500463486,"[6039, 17, 5837, 5845, 6073]"
a47744e49843e5bed1ca61144a4ae6872d88564818c469ce41b9a0b9948d79a9,CASIA-HWDB_Test/Test/世/69.png,17,世,6039,进,0.7662922143936157,0.5752544403076172,"[6039, 17, 6057, 6056, 6066]"
643c7544386afb293c531bdf4d6b5d601fc050b5dd433ca9763bb8cf43b1877b,CASIA-HWDB_Test/Test/世/71.png,17,世,1261,妣,0.8115915060043335,0.654186487197876,"[1261, 1247, 1276, 1260, 1269]"
319ccf25aacc8d8f5781bbfa54a168439b559f57a620ce7f79fff9ed0555eb6e,CASIA-HWDB_Test/Test/世/80.png,17,世,66,也,0.8209580183029175,0.7216508388519287,"[66, 17, 63, 1622, 4984]"
75edf0f851ee3e141c9d641dddcb3018f1f6b18db34a53f4cfaa3c592b8e5f12,CASIA-HWDB_Test/Test/丘/101.png,18,丘,565,匡,0.34565970301628113,0.032407134771347046,"[565, 5740, 58, 1540, 57]"
3d558974878964fa6d264a6f850ffc8c6bda6176982d501184a46bd470f8d5d3,CASIA-HWDB_Test/Test/丘/131.png,18,丘,5457,血,0.9481686353683472,0.9199797343462706,"[5457, 18, 6033, 6035, 6065]"
246fd6d5c074c662c2d53ddf14d214348f3aff1366bbcaf89eff5f37c6e77c4c,CASIA-HWDB_Test/Test/丘/133.png,18,丘,602,卫,0.8950942158699036,0.8668867740780115,"[602, 18, 2859, 6023, 4260]"
876f87d57ebc8928ee9d88c60fc84abb87466e27b8f9ef29a0d9e6e3fd40a2d1,CASIA-HWDB_Test/Test/丘/48.png,18,丘,4260,立,0.9963788390159607,0.9956744210212491,"[4260, 5740, 209, 18, 3607]"
2431ae31b18ab9fc47da7bfcb6e98bfc0571d90c9f6dd8b5b0b99e1d8cf1c149,CASIA-HWDB_Test/Test/丘/59.png,18,丘,5740,豆,0.8007727861404419,0.6271766573190689,"[5740, 18, 4970, 88, 209]"
bcaa411091f3992679538280214af6bbdd10d7170fe547991b71ea8b5e7c6c00,CASIA-HWDB_Test/Test/丘/87.png,18,丘,4453,纟,0.5728692412376404,0.35111360251903534,"[4453, 0, 7, 2352, 18]"
