sample_id,source_file,target,target_label,prediction,prediction_label,confidence,margin,top5
7100935aad2ea979a8b5fd6ab2f9d6bf376e4822886a4b2abe82ad6ed85a2e5d,CASIA-HWDB_Test/Test/万/113.png,4,万,667,可,0.7062047123908997,0.42910078167915344,"[667, 4, 2865, 4019, 617]"
89b7434763e6fbee7ea110476cabb025b900c8ccb7fc0b597daec0b4e7ff3230,CASIA-HWDB_Test/Test/万/121.png,4,万,2401,方,0.4772058129310608,0.0002511441707611084,"[2401, 4, 617, 1397, 46]"
6db4ff1366153609fdf9553c3e9769b5f60301cbb33766a58656a33cccee152c,CASIA-HWDB_Test/Test/万/24.png,4,万,2865,歹,0.5024034976959229,0.02337053418159485,"[2865, 4, 520, 19, 646]"
27b4d4c21f479328b264e27103fc9e227f847121e9046e5552fd2be9ee0c39bf,CASIA-HWDB_Test/Test/万/26.png,4,万,2393,斤,0.9985733032226562,0.9973487501265481,"[2393, 617, 4, 9, 4972]"
650ee910434b64a4900227934d4d69073417e4a3f64aadde1c13a952a184b908,CASIA-HWDB_Test/Test/万/51.png,4,万,617,厅,0.9627934098243713,0.9287927895784378,"[617, 4, 3788, 116, 6579]"
3b80bd63b42b44113927af512dee346a7c67dee93fc1f40abe9baf15d82bd0b1,CASIA-HWDB_Test/Test/万/65.png,4,万,3525,犭,0.974449872970581,0.9580722264945507,"[3525, 449, 4, 2054, 3496]"
6beb39209c54304df0cf7cb13f8f5f96f3fc2bbb9132881f94297547828ac1af,CASIA-HWDB_Test/Test/万/90.png,4,万,3723,瓦,0.9683220982551575,0.9564327895641327,"[3723, 84, 689, 94, 58]"
9539a6c6b890e68568420bb985c8f599450888fb7c74b9f179aab39cacbb4418,CASIA-HWDB_Test/Test/万/98.png,4,万,4019,石,0.6797206997871399,0.47302423417568207,"[4019, 86, 4, 667, 2865]"
44f68bb4c67bdd1ce2b79f1d5e769ef5985d8666691f236e3829e0878de04b16,CASIA-HWDB_Test/Test/丈/100.png,5,丈,1205,大,0.5303172469139099,0.06239780783653259,"[1205, 5, 3353, 1207, 3524]"
023e512fc675f647fadac2fd04862ed18e9cf25f01e2c48fee6a947e40b4724b,CASIA-HWDB_Test/Test/丈/101.png,5,丈,1205,大,0.6488854289054871,0.30121710896492004,"[1205, 5, 2535, 2586, 1207]"
b25a39a0d69874f67494cf0ae61b9ba217f474a41ece8e4bd7ff945403dce0ff,CASIA-HWDB_Test/Test/丈/121.png,5,丈,1456,寸,0.2396240085363388,0.006184995174407959,"[1456, 5, 1205, 575, 1735]"
3409ad099559bb46093199c1e4410910e726d2ce74d21028fddb8f7d07359230,CASIA-HWDB_Test/Test/丈/143.png,5,丈,50,义,0.5725830793380737,0.1578035056591034,"[50, 5, 670, 1240, 641]"
92e9d7c0eb2b430f2e46f601de184109fd81ee5d6f3808edf31df6b8aba18382,CASIA-HWDB_Test/Test/丈/66.png,5,丈,2380,文,0.7420457005500793,0.6829722188413143,"[2380, 2352, 5, 3481, 1832]"
7cd5f78204e519671cb281834096832c526fa47234abc63407c81a34d600e893,CASIA-HWDB_Test/Test/丈/76.png,5,丈,2942,水,0.7197759747505188,0.6586000695824623,"[2942, 1209, 2352, 5, 1214]"
5af689d3020cc31f48d84ddf2f6dbc6c7f4698d90cd1309828381dc9859972c1,CASIA-HWDB_Test/Test/三/43.png,6,三,3608,王,0.5401859283447266,0.09591397643089294,"[3608, 6, 84, 3607, 83]"
81c9cae06c6c08f2e9fc7c904aa2032157a2072f3f1aa935dfa198f7762bebb4,CASIA-HWDB_Test/Test/三/66.png,6,三,1619,己,0.9398751258850098,0.9097276199609041,"[1619, 6, 3608, 93, 51]"
6ba5a9896bda3cbdac72977341dd8e2d421bb92f63b0e1c018782b594bbb10d8,CASIA-HWDB_Test/Test/三/73.png,6,三,51,之,0.9999731779098511,0.9999661095798729,"[51, 93, 4260, 6021, 6]"
ac87c489582e4297ad1403124bad7663ea8352f31ce7ae16e18c5c8bdb39e4ea,CASIA-HWDB_Test/Test/上/120.png,7,上,1621,巳,0.6667142510414124,0.6271569654345512,"[1621, 601, 999, 656, 7]"
af200c81b4cfb5abecfccc8331c0cf7f88dd64935a00758953000f1dfe9d806a,CASIA-HWDB_Test/Test/上/132.png,7,上,79,二,0.884290874004364,0.8598465491086245,"[79, 7, 57, 114, 6726]"
db8afa459f03c51187c5c6ad79e86ba213cd2ce9ce54647ca5c8fd28e5c9f0af,CASIA-HWDB_Test/Test/上/136.png,7,上,557,匕,0.5063185095787048,0.029201149940490723,"[557, 7, 2858, 591, 594]"
c70e250cae235a75a9866807552282570bb0ee9d12ec47ad11f430bb17bbe22a,CASIA-HWDB_Test/Test/上/137.png,7,上,31,丫,0.5999496579170227,0.4981851354241371,"[31, 557, 7, 407, 45]"
37a59e3401f58306a1c2ac94351bdef0a90176716b3f859d96a88b3c7971a432,CASIA-HWDB_Test/Test/上/48.png,7,上,656,口,0.6485865712165833,0.5088578760623932,"[656, 7, 114, 6726, 57]"
13681a1c6249b414fc93dff615fa99fdc4d61506eb8e3c799a63fe43af910a8d,CASIA-HWDB_Test/Test/上/59.png,7,上,2858,止,0.9843424558639526,0.9776224582456052,"[2858, 5603, 20, 6070, 6063]"
646edc49277d0585998c9868b6c1cfa162130e80b3cbfbf02d9a55dc7406430c,CASIA-HWDB_Test/Test/上/60.png,7,上,1027,土,0.5819135308265686,0.1650579273700714,"[1027, 7, 1208, 34, 1675]"
ea3f1e9878df9c519a135b3fb3dc211fb1a5b551bb7a8d66aa593fd78c0e29ed,CASIA-HWDB_Test/Test/上/64.png,7,上,656,口,0.978469729423523,0.970091107301414,"[656, 5762, 7, 662, 2512]"
6ebd8cc438c9569535a64065d7469a2749600577c9a52358402a4cfeb919e37b,CASIA-HWDB_Test/Test/上/66.png,7,上,0,々,0.336259663105011,0.2667876407504082,"[0, 63, 7, 93, 635]"
0dc55f5697d8b5d4b5f2be5640c4271bbb9108f41015bb18779763323c1bbec4,CASIA-HWDB_Test/Test/上/74.png,7,上,1027,土,0.912187933921814,0.8592183664441109,"[1027, 598, 7, 2053, 2351]"
dbc37babc5854dd256866edb9f8221220660918ec4aac47d140e04fb392b82a7,CASIA-HWDB_Test/Test/上/93.png,7,上,1027,土,0.9856112003326416,0.9784844536334276,"[1027, 598, 7, 92, 2858]"
599acaf3dd183e50ecd7c6749922a6a36ddc7b521d18b870ea8dcb992cfc2b30,CASIA-HWDB_Test/Test/下/105.png,8,下,10,不,0.9972803592681885,0.9963317732326686,"[10, 3476, 30, 8, 2747]"
a8aaacc29b0a91367b7141d9cd9340454e35202cb9fe0fd51bac15712e9d8bf8,CASIA-HWDB_Test/Test/下/112.png,8,下,591,卜,0.8002211451530457,0.6030635237693787,"[591, 8, 110, 1809, 1667]"
2e6dae83fa2ea2cf4bc40fdbb2630d596a35c0bef881431d3a0b80df8626c267,CASIA-HWDB_Test/Test/下/73.png,8,下,1184,士,0.8218501210212708,0.763731237500906,"[1184, 1205, 1207, 657, 2535]"
5f6cb33fce8c3db223f13f359afb06df1a212936e52ce0946e2da4c6b98a501c,CASIA-HWDB_Test/Test/下/79.png,8,下,1207,太,0.542087197303772,0.3733905255794525,"[1207, 1205, 8, 5, 2535]"
d81b8df0cea59acf20c51e4c94c69e550c40a561ac7f708887e9d165f90a5acf,CASIA-HWDB_Test/Test/下/86.png,8,下,1476,尢,0.24718829989433289,0.1094626933336258,"[1476, 4889, 2416, 94, 359]"
9aeadbb8f3b4b6776f0ecad69c444d81aeb7d1ab903bb1efe8e8a4a1c94f84b1,CASIA-HWDB_Test/Test/丌/17.png,9,丌,1727,开,0.9997350573539734,0.9996264344372321,"[1727, 578, 9, 1667, 2918]"
e68846a94fbaffd7d9497e0f34bb8f9665c77d4e0cebfaf7c711767c8a1ed7c5,CASIA-HWDB_Test/Test/不/107.png,10,不,4019,石,0.9940478801727295,0.9882113202475011,"[4019, 10, 16, 4128, 705]"
410f10896a2852dc55cc745c4262cb2245a381f657bb3894048748cf7e1f5e7a,CASIA-HWDB_Test/Test/不/62.png,10,不,8,下,0.9997259974479675,0.9994950780965155,"[8, 592, 10, 1667, 694]"
8dd8eb36837ebf7e1762884d221dfd3bd8a9e60aa099f63ee1ab1ea5c365f236,CASIA-HWDB_Test/Test/不/67.png,10,不,4128,礻,0.7377724647521973,0.549546554684639,"[4128, 10, 119, 30, 592]"
68d9d9cc1e9f5bb267861b252d8ab69e35c84ab1223717a05b177ebe575d0ffb,CASIA-HWDB_Test/Test/不/71.png,10,不,4019,石,0.6875425577163696,0.380071222782135,"[4019, 10, 16, 671, 4127]"
d276d7ef363601f68b1cc068f709bd3379ec19489d177054b12d1502a25e43d6,CASIA-HWDB_Test/Test/不/78.png,10,不,2538,本,0.30208972096443176,0.08958430588245392,"[2538, 1667, 2053, 2535, 3496]"
0e36fa8cd8fdbdc0ed047a5501d59dc332908295b3eeb1474f1acb88f5631799,CASIA-HWDB_Test/Test/不/84.png,10,不,2416,无,0.5440733432769775,0.40892404317855835,"[2416, 1619, 10, 3608, 3358]"
b0ef05b1021c833f26e3fff15134495170db8d132a280d0482d99e4cd3cc7f12,CASIA-HWDB_Test/Test/不/87.png,10,不,4019,石,0.8317072987556458,0.7353317141532898,"[4019, 705, 10, 700, 1488]"
6ec6a67f3288006ffebf9f60ef97c78e93381c95dcc641c8b92ea34776690803,CASIA-HWDB_Test/Test/与/140.png,11,与,5959,轧,0.9968536496162415,0.9963853356894106,"[5959, 1373, 5958, 2061, 70]"
41b71742a1d5e6119ab138b07185d67df5dfcd0c854f35d5e61a053c178a9078,CASIA-HWDB_Test/Test/与/68.png,11,与,659,另,0.7253035306930542,0.6712923012673855,"[659, 452, 6832, 52, 1371]"
4b9b9360122749c12f4c49b7a5832c49b2b34c4df1d43fc5a5aaad07b714248a,CASIA-HWDB_Test/Test/与/80.png,11,与,3525,犭,0.612166166305542,0.5525541380047798,"[3525, 514, 11, 1371, 3604]"
84fc428404e5d89a574aeb129f64a62d81a17bb4a057878e6947774f4fc12eab,CASIA-HWDB_Test/Test/丐/29.png,12,丐,1378,孚,0.33036068081855774,0.08413048088550568,"[1378, 705, 3889, 5003, 12]"
9ee62761b535c6c4947804e7474fc21fb8afba764745285f22c3f15546acefe7,CASIA-HWDB_Test/Test/丐/68.png,12,丐,2989,沔,0.25144723057746887,0.14904742687940598,"[2989, 12, 3051, 3490, 3103]"
e6cc588f5b99fb7c6733ce50943b73faf5bc983a694a4ec3d4dd8f16a7aa6810,CASIA-HWDB_Test/Test/丑/104.png,13,丑,602,卫,0.8838278651237488,0.7714983001351357,"[602, 13, 3608, 641, 1757]"
5fd246b50ad487cdd54e9b8f4ae82f0d5827852e42ab353966cb63836b1c73eb,CASIA-HWDB_Test/Test/丑/37.png,13,丑,602,卫,0.8581008911132812,0.7503766193985939,"[602, 13, 6312, 601, 3782]"
37e391388daca333ec6f955da91a5f446d23da1659f8f04c63efdcaa6bcf6bbf,CASIA-HWDB_Test/Test/丑/88.png,13,丑,1484,尹,0.8645543456077576,0.7700153216719627,"[1484, 4719, 13, 4210, 6614]"
9a8ad40ab648156969f828b0d7015481b2058f429247158f8ede59ada60065a8,CASIA-HWDB_Test/Test/专/132.png,14,专,2554,杏,0.8688828945159912,0.7489254251122475,"[2554, 14, 2626, 1033, 2553]"
b95def2b3108c830b0d504cd61d064aafd267c1531dc81807588c1116b54b795,CASIA-HWDB_Test/Test/专/32.png,14,专,5836,走,0.7020267844200134,0.40483030676841736,"[5836, 14, 2095, 476, 1033]"
8568b71100439cfd16ece68b3ee87665ed87c800b09e50b9d8c7feca8daf8dd9,CASIA-HWDB_Test/Test/专/78.png,14,专,5836,走,0.9933451414108276,0.9888473143801093,"[5836, 14, 4668, 581, 5852]"
eec7a331925574f7f45c4847e01b3c47c0cc2cdc44261d8ce32a5cf1f7cc8186,CASIA-HWDB_Test/Test/且/107.png,15,且,5762,贝,0.820479691028595,0.7814356312155724,"[5762, 2419, 15, 642, 3908]"
9276037a66494e7f45239257102b178642e25c7169a9277573bd4b000b373c0e,CASIA-HWDB_Test/Test/且/108.png,15,且,2419,旦,0.9956858158111572,0.992179756751284,"[2419, 15, 2455, 638, 4952]"
02b7b0e7e5989feb4153f667952bb647fd3b7b5a1f5cbf468c97196ffa2c95d4,CASIA-HWDB_Test/Test/且/11.png,15,且,3929,目,0.9997332692146301,0.9994958687311737,"[3929, 15, 3039, 4994, 4875]"
ca7cdc2db1309ebd527f74287b945ac49677c1fbbf4caf6325f9b15b546c48fc,CASIA-HWDB_Test/Test/且/112.png,15,且,2419,旦,0.9658514261245728,0.9322310201823711,"[2419, 15, 382, 638, 3929]"
222bf3c4a7b8c56d474aada31e113f22ad5dc109abfe8342089f3bacfa891ae9,CASIA-HWDB_Test/Test/且/113.png,15,且,2419,旦,0.9999370574951172,0.9999068649667606,"[2419, 15, 2512, 2422, 2418]"
d3bad29e7ad50e1cba11724e9c4adb88780a1a906db4c0b70e19064a802faa82,CASIA-HWDB_Test/Test/且/116.png,15,且,3736,甘,0.5853788256645203,0.3367219865322113,"[3736, 2895, 6029, 2512, 2418]"
feb895f5e2b54663b110a120a78baf6d94319f18394f3af737b6f7ccc28e1b81,CASIA-HWDB_Test/Test/且/126.png,15,且,3908,皿,0.9857343435287476,0.9841802843147889,"[3908, 6030, 5457, 15, 5762]"
e1147c0327441dfbb52b971e3842d0c04bad2dc87317078ca6edb5a202a928b8,CASIA-HWDB_Test/Test/且/129.png,15,且,2419,旦,0.9661697149276733,0.9411211758852005,"[2419, 15, 88, 6935, 1415]"
6744fd70f1cc2ffb8bb91fc239e4dd5c23fc9c258056dd2a6ef273a553ebadbd,CASIA-HWDB_Test/Test/且/141.png,15,且,2419,旦,0.9878765344619751,0.9860466957325116,"[2419, 2859, 13, 3608, 571]"
7ee724436ba13ddc2780348551ebdc210573b2c19476c9365801f0dd76c9529e,CASIA-HWDB_Test/Test/且/37.png,15,且,2419,旦,0.9996041655540466,0.9994922623882303,"[2419, 15, 2418, 2512, 726]"
d533f5fd92e842a2cca0bcccb6b66b04b44e6bcfa911155cbc2e966d564f779c,CASIA-HWDB_Test/Test/且/71.png,15,且,2419,旦,0.9981096982955933,0.9962483926210552,"[2419, 15, 2512, 3929, 2422]"
5eff692b7b4677f2368adb503f6b9a2ef65afa0fbdb8f193a556559c77cae293,CASIA-HWDB_Test/Test/且/78.png,15,且,5554,见,0.7772985100746155,0.7497470732778311,"[5554, 2596, 3743, 15, 1914]"
74089f5498576788423f3ce1b9aecadc1d9b4f3612574edc697b914970e23f2d,CASIA-HWDB_Test/Test/且/87.png,15,且,2419,旦,0.9924883842468262,0.9854404730722308,"[2419, 15, 2512, 3929, 638]"
09e5693dfbb6348f15d2c526711b6b6e26df432819e8ab8523cf20ee17ba5be6,CASIA-HWDB_Test/Test/世/102.png,17,世,2895,母,0.9807361364364624,0.9720819797366858,"[2895, 3736, 17, 3738, 1145]"
643c7544386afb293c531bdf4d6b5d601fc050b5dd433ca9763bb8cf43b1877b,CASIA-HWDB_Test/Test/世/71.png,17,世,4933,艹,0.4109046757221222,0.1268301010131836,"[4933, 17, 1247, 518, 1260]"
05f69ef565f0234baf5155081623f551d887f748824765bd3710c041cad9893f,CASIA-HWDB_Test/Test/世/84.png,17,世,4946,芑,0.5263912677764893,0.08294317126274109,"[4946, 17, 3736, 4952, 6029]"
75edf0f851ee3e141c9d641dddcb3018f1f6b18db34a53f4cfaa3c592b8e5f12,CASIA-HWDB_Test/Test/丘/101.png,18,丘,565,匡,0.9339719414710999,0.907774718478322,"[565, 58, 5740, 380, 84]"
246fd6d5c074c662c2d53ddf14d214348f3aff1366bbcaf89eff5f37c6e77c4c,CASIA-HWDB_Test/Test/丘/133.png,18,丘,602,卫,0.9703816771507263,0.9541942924261093,"[602, 2859, 18, 1611, 4260]"
876f87d57ebc8928ee9d88c60fc84abb87466e27b8f9ef29a0d9e6e3fd40a2d1,CASIA-HWDB_Test/Test/丘/48.png,18,丘,4260,立,0.9997445940971375,0.999694214653573,"[4260, 3036, 18, 1687, 5740]"
4c387c70a53cef10f753dcfbed8b08bcfd193b19f6ccfaba106ccb3b9e8287f9,CASIA-HWDB_Test/Test/丙/119.png,19,丙,5550,西,0.9518038630485535,0.9278960470110178,"[5550, 6193, 19, 3891, 4019]"
0b289d873aa89f9c20b44e6b5ac99f4b432d74bad5bb9584363cb1aaa1eed296,CASIA-HWDB_Test/Test/丙/141.png,19,丙,40,为,0.5311697721481323,0.07076066732406616,"[40, 19, 2545, 5733, 1211]"
af4c7f7c1c62310b22603e260e441a456099d08a58974bbe3d56e5570bce66ff,CASIA-HWDB_Test/Test/丙/67.png,19,丙,6633,雨,0.9949660897254944,0.9900700990110636,"[6633, 19, 4674, 5550, 26]"
dca04f68febbf1723783b8a8b806974dcda0470523736e4146e29cd83ef61f3e,CASIA-HWDB_Test/Test/丙/78.png,19,丙,1613,巧,0.6196099519729614,0.4105454236268997,"[1613, 5550, 19, 2356, 618]"
be9bc724daea471bc5b09146f5f912f94fb49a8fe5317645905a13788c0f159f,CASIA-HWDB_Test/Test/丙/79.png,19,丙,1615,巩,0.34227287769317627,0.04137304425239563,"[1615, 391, 19, 4462, 517]"
7dfb81cf5757fc0426a36c61354a00423aa3809935bcf48fa3724578718cba02,CASIA-HWDB_Test/Test/丙/85.png,19,丙,26,两,0.9858620166778564,0.9750607404857874,"[26, 6633, 19, 395, 5550]"
327e87a0dd9ed09a6efb00b1a26d0b772206d459fd4a52f756a8ff43e09237d7,CASIA-HWDB_Test/Test/业/116.png,20,业,2353,收,0.7222742438316345,0.6353263556957245,"[2353, 2900, 1810, 2420, 558]"
5d4a0b394cd63efe3564c540983ac3810a03929c284b99575c593b5c24537785,CASIA-HWDB_Test/Test/业/119.png,20,业,3430,然,0.619573175907135,0.4741447865962982,"[3430, 20, 3409, 1027, 3454]"
047863161cf39fadf2111318b2dc453371bca71243f15cd3aee16766cda454d2,CASIA-HWDB_Test/Test/业/32.png,20,业,2858,止,0.5259666442871094,0.076945960521698,"[2858, 20, 6022, 7, 5457]"
9d90d8a5db2d9365239b8011a05952fa8eb2380715ae178e461991d7e304969d,CASIA-HWDB_Test/Test/业/35.png,20,业,89,亚,0.9999624490737915,0.9999480360502275,"[89, 1097, 3467, 1299, 27]"
9d0e9fe641bbebe88d2b0ad81c5a136549a8707b37f303b45ad17ed6d9551f1c,CASIA-HWDB_Test/Test/业/64.png,20,业,379,兴,0.25578489899635315,0.12346644699573517,"[379, 2860, 90, 3490, 20]"
d21577f651145553f1e673ae1e1a5413f037d483fb07f56e946f5a3b5490061b,CASIA-HWDB_Test/Test/业/80.png,20,业,65,乞,0.38360247015953064,0.35987106151878834,"[65, 2955, 1765, 20, 4453]"
83a18fc368df8df388cad0b272b90eb2772732118bbd10e6d3d32c1f2a55652d,CASIA-HWDB_Test/Test/业/83.png,20,业,1027,土,0.25840094685554504,0.11354884505271912,"[1027, 377, 1062, 4984, 4952]"
c9b4bba1edf245c63ab11b9c96d05869048ee25b298c16110c6ed825ca961705,CASIA-HWDB_Test/Test/丛/48.png,21,丛,1810,必,0.5739749670028687,0.14984002709388733,"[1810, 21, 125, 1192, 3481]"
f7006ed6193bba8371b57ddad2699625805c13bb284a3c5ffc292ddec25117d6,CASIA-HWDB_Test/Test/丛/79.png,21,丛,23,丝,0.5802395343780518,0.4299526512622833,"[23, 4453, 21, 4273, 770]"
b2cbff33a37056db6cdd11e1fea6ada7b308c635ce028a6363095c166a998d07,CASIA-HWDB_Test/Test/丛/81.png,21,丛,23,丝,0.9745750427246094,0.9509770646691322,"[23, 21, 3430, 1050, 770]"
c9a169f2900d2379383789afd09ad7d7c72d7948df08791d20ec017a8be38e8c,CASIA-HWDB_Test/Test/丛/84.png,21,丛,141,仨,0.7313523888587952,0.5712358355522156,"[141, 23, 4273, 114, 21]"
a38ed53a4e9158ba1a614327b34ea0ca0a9e618d95b8078330fd432b494ed27e,CASIA-HWDB_Test/Test/东/127.png,22,东,5958,车,0.807403564453125,0.616523027420044,"[5958, 22, 636, 4487, 4669]"
3032b1a9dd283011c88452f00eced8eca1d66fcc118e83eed5b3bd52a8b6bc5f,CASIA-HWDB_Test/Test/东/128.png,22,东,814,哥,0.07871890813112259,0.01183607429265976,"[814, 5952, 4007, 1731, 2727]"
07e2cfe7898cb9c71141a2e72c390d6ae0907af41af3ac1cddb17bbe7e09725d,CASIA-HWDB_Test/Test/东/142.png,22,东,2052,手,0.9155910611152649,0.8484460860490799,"[2052, 5958, 54, 1185, 1403]"
772d3baf8a98f2555af9f2a7ad7ed9df42b7816c625b6f961af1fb2823b707fc,CASIA-HWDB_Test/Test/东/59.png,22,东,56,乐,0.37734082341194153,0.2564612776041031,"[56, 5962, 22, 4696, 637]"
6acb039a21c238ce563299771c7a7b6edccd4ca85a4f44d5e40f2f515723bfe7,CASIA-HWDB_Test/Test/东/71.png,22,东,56,乐,0.8709642887115479,0.7430895119905472,"[56, 22, 5874, 3050, 5977]"
64ca902981312af1385718d34451092ffc1487462d52832edab265d42243a259,CASIA-HWDB_Test/Test/东/75.png,22,东,56,乐,0.9913458228111267,0.9887042678892612,"[56, 3496, 22, 3230, 6135]"
f0a596bf4599dd32737c563c3c5f0f2c6d7809e3d2983e93607485b2ba700b3b,CASIA-HWDB_Test/Test/东/80.png,22,东,5958,车,0.9989833235740662,0.998013200936839,"[5958, 22, 1669, 2538, 1681]"
d48f8c7dac4b201c0f5990e4a0784ba4a45cbc68f30f04cd6ad0ddcdd9bc0e92,CASIA-HWDB_Test/Test/东/82.png,22,东,5958,车,0.9302694201469421,0.874433983117342,"[5958, 22, 4436, 4127, 1668]"
3b4b69eb878300fe5be4b800cff6993eb1558de76cf18396f42e97b35456c534,CASIA-HWDB_Test/Test/东/84.png,22,东,5958,车,0.9991214871406555,0.9984553862013854,"[5958, 22, 2538, 1668, 6673]"
f3e1b99d9d3e934ebe6c84f48709f49267dfe1a8991466109ecc8633c761d083,CASIA-HWDB_Test/Test/丝/111.png,23,丝,4273,竺,0.5102648735046387,0.3423742353916168,"[4273, 23, 21, 3458, 770]"
b20ba043c2f64f881fc39d293c398280b61b6142e03bf20e645606b6b0b50ac2,CASIA-HWDB_Test/Test/丝/119.png,23,丝,5457,血,0.4543682634830475,0.22956125438213348,"[5457, 23, 1247, 6140, 582]"
40a40df4bf8cb82a90e1a913c796920e6e10cd2c77cae5292394438e3d6da680,CASIA-HWDB_Test/Test/丝/74.png,23,丝,21,丛,0.9041363596916199,0.8726366348564625,"[21, 2900, 90, 140, 441]"
518758e34892bd4a0c74ba936cc7afb8d9c20fc5063591725da47d7ad6762579,CASIA-HWDB_Test/Test/丝/80.png,23,丝,21,丛,0.6087513566017151,0.2738785743713379,"[21, 4273, 23, 770, 834]"
d00008125113b6135197463334659c23db8c8ccd8bb7f00c4c77fabfc06a384d,CASIA-HWDB_Test/Test/丝/83.png,23,丝,90,些,0.4925689101219177,0.340753436088562,"[90, 21, 140, 2886, 441]"
c2b83a3e707fbcad52091b329851aaa5df5bc377b437bca52b46311a9c4c72f9,CASIA-HWDB_Test/Test/丝/84.png,23,丝,21,丛,0.8412066102027893,0.7078408002853394,"[21, 23, 4273, 1606, 4272]"
040c8a66744d1303e4dc0ac38f217c30b690fd123869a49bc327ffc8433447e1,CASIA-HWDB_Test/Test/丞/18.png,24,丞,1372,孓,0.3811255395412445,0.06588298082351685,"[1372, 24, 6023, 6028, 1723]"
2b0732596468c1e84fe99af38efd847de401df59fc3006ac5a9576b02282a54d,CASIA-HWDB_Test/Test/丢/28.png,25,丢,6273,钅,0.9544088840484619,0.9448807146400213,"[6273, 166, 4597, 2016, 6338]"
a94ce3deb7edbb99edaa260bb935441040cbb4711c2ff14cc5e7329e5a44ecb9,CASIA-HWDB_Test/Test/丢/54.png,25,丢,359,先,0.4606703519821167,0.24609492719173431,"[359, 3740, 65, 2905, 1213]"
a876b955e1ef8e20feffa3623129c6570ccc8563c478ef3f167750f2d96b0ebf,CASIA-HWDB_Test/Test/丢/66.png,25,丢,636,去,0.9779884815216064,0.9563983790576458,"[636, 25, 638, 3639, 3026]"
56efb2fbf4c5cdc8dfa73bd9ee1132eb88ea508886b86828520ae78cedb725e4,CASIA-HWDB_Test/Test/丢/7.png,25,丢,636,去,0.9999675750732422,0.9999440003030031,"[636, 25, 3026, 377, 1820]"
402df6795e47749e44e06b5f40e913b152649baf23d9c795205b56d73ee94ddf,CASIA-HWDB_Test/Test/两/103.png,26,两,6633,雨,0.8989967703819275,0.8727916739881039,"[6633, 26, 42, 19, 461]"
