sample_id,source_file,target,target_label,prediction,prediction_label,confidence,margin,top5
f0a93ed0770caddb15b350da2aa9979a3aad9c79d44e4415f35e8fbd4a6f8c00,CASIA-HWDB_Test/Test/万/15.png,4,万,2865,歹,0.7038255929946899,0.5116585046052933,"[2865, 4, 4019, 1371, 617]"
27b4d4c21f479328b264e27103fc9e227f847121e9046e5552fd2be9ee0c39bf,CASIA-HWDB_Test/Test/万/26.png,4,万,2393,斤,0.8889594674110413,0.7835915237665176,"[2393, 4, 617, 2401, 9]"
972d8d8cfc5d16618907480779ac5ca2fa924bf8a7250c0365b27d4c74e2a0ae,CASIA-HWDB_Test/Test/万/35.png,4,万,2865,歹,0.6159973740577698,0.2695460915565491,"[2865, 4, 4019, 3891, 6826]"
650ee910434b64a4900227934d4d69073417e4a3f64aadde1c13a952a184b908,CASIA-HWDB_Test/Test/万/51.png,4,万,617,厅,0.8524973392486572,0.714462161064148,"[617, 4, 2401, 116, 390]"
6beb39209c54304df0cf7cb13f8f5f96f3fc2bbb9132881f94297547828ac1af,CASIA-HWDB_Test/Test/万/90.png,4,万,3723,瓦,0.9186838865280151,0.9031618423759937,"[3723, 2962, 94, 399, 5609]"
9539a6c6b890e68568420bb985c8f599450888fb7c74b9f179aab39cacbb4418,CASIA-HWDB_Test/Test/万/98.png,4,万,4019,石,0.992184579372406,0.9877844275906682,"[4019, 5550, 4, 86, 520]"
023e512fc675f647fadac2fd04862ed18e9cf25f01e2c48fee6a947e40b4724b,CASIA-HWDB_Test/Test/丈/101.png,5,丈,1205,大,0.5926459431648254,0.18641218543052673,"[1205, 5, 2558, 2535, 131]"
b25a39a0d69874f67494cf0ae61b9ba217f474a41ece8e4bd7ff945403dce0ff,CASIA-HWDB_Test/Test/丈/121.png,5,丈,598,卤,0.7594323754310608,0.7125747092068195,"[598, 1205, 1735, 1184, 5]"
572910d2fa05a89ec1e3eb71e6576cda0e0c52150fa08c08c3ed098e41c9198b,CASIA-HWDB_Test/Test/丈/133.png,5,丈,50,义,0.6412748694419861,0.30412575602531433,"[50, 5, 1240, 45, 641]"
3409ad099559bb46093199c1e4410910e726d2ce74d21028fddb8f7d07359230,CASIA-HWDB_Test/Test/丈/143.png,5,丈,131,仗,0.2408347874879837,0.03479328751564026,"[131, 5, 50, 2953, 4054]"
d1eb595d9faf40b024fe782dfc1116a7705bf80c901fe62e3fa0ccc0bc33c8f7,CASIA-HWDB_Test/Test/丈/41.png,5,丈,45,乂,0.6588312983512878,0.33763355016708374,"[45, 5, 1735, 669, 2352]"
455ff970a94a5910f34b468e51ee5cc8bc46ce302157b0439102a1e347c83342,CASIA-HWDB_Test/Test/三/104.png,6,三,1619,己,0.3944615125656128,0.04952988028526306,"[1619, 3608, 6, 51, 93]"
5af689d3020cc31f48d84ddf2f6dbc6c7f4698d90cd1309828381dc9859972c1,CASIA-HWDB_Test/Test/三/43.png,6,三,3608,王,0.7532776594161987,0.5130399763584137,"[3608, 6, 1185, 86, 134]"
6ba5a9896bda3cbdac72977341dd8e2d421bb92f63b0e1c018782b594bbb10d8,CASIA-HWDB_Test/Test/三/73.png,6,三,51,之,0.9995691180229187,0.9993506200407865,"[51, 93, 2943, 5594, 1676]"
5703033fda74a0963af7d2990a90bcfb59e6602675ab2a014faa07a617de67a3,CASIA-HWDB_Test/Test/三/80.png,6,三,5594,讠,0.5734793543815613,0.400701567530632,"[5594, 6, 2943, 51, 3608]"
344924c9b2d315bf40bcf495d9400c50b4648429f36e3183813af70ff96c84de,CASIA-HWDB_Test/Test/上/104.png,7,上,2858,止,0.4477960765361786,0.06408846378326416,"[2858, 7, 557, 31, 49]"
af200c81b4cfb5abecfccc8331c0cf7f88dd64935a00758953000f1dfe9d806a,CASIA-HWDB_Test/Test/上/132.png,7,上,79,二,0.993518054485321,0.9910793020389974,"[79, 7, 92, 656, 750]"
db8afa459f03c51187c5c6ad79e86ba213cd2ce9ce54647ca5c8fd28e5c9f0af,CASIA-HWDB_Test/Test/上/136.png,7,上,557,匕,0.9428513646125793,0.8897987529635429,"[557, 7, 561, 2858, 114]"
13681a1c6249b414fc93dff615fa99fdc4d61506eb8e3c799a63fe43af910a8d,CASIA-HWDB_Test/Test/上/59.png,7,上,2858,止,0.8876795172691345,0.8311002850532532,"[2858, 2942, 6024, 5603, 20]"
ea3f1e9878df9c519a135b3fb3dc211fb1a5b551bb7a8d66aa593fd78c0e29ed,CASIA-HWDB_Test/Test/上/64.png,7,上,641,又,0.3597012758255005,0.020140856504440308,"[641, 656, 7, 602, 5762]"
6ebd8cc438c9569535a64065d7469a2749600577c9a52358402a4cfeb919e37b,CASIA-HWDB_Test/Test/上/66.png,7,上,93,亡,0.7503347992897034,0.5895679891109467,"[93, 374, 7, 51, 6]"
0dc55f5697d8b5d4b5f2be5640c4271bbb9108f41015bb18779763323c1bbec4,CASIA-HWDB_Test/Test/上/74.png,7,上,598,卤,0.8665777444839478,0.7482520490884781,"[598, 1027, 92, 1137, 6281]"
dbc37babc5854dd256866edb9f8221220660918ec4aac47d140e04fb392b82a7,CASIA-HWDB_Test/Test/上/93.png,7,上,1027,土,0.9992479681968689,0.9989902517700102,"[1027, 7, 598, 648, 1184]"
599acaf3dd183e50ecd7c6749922a6a36ddc7b521d18b870ea8dcb992cfc2b30,CASIA-HWDB_Test/Test/下/105.png,8,下,9,丌,0.6821439266204834,0.46960078179836273,"[9, 10, 8, 592, 399]"
a8aaacc29b0a91367b7141d9cd9340454e35202cb9fe0fd51bac15712e9d8bf8,CASIA-HWDB_Test/Test/下/112.png,8,下,591,卜,0.7881190180778503,0.5768479853868484,"[591, 8, 4703, 5597, 592]"
875b4c0241cd68b1b6ab61271c5cbbbd0209cd8227c1223df06b1fd02a8223ce,CASIA-HWDB_Test/Test/下/133.png,8,下,10,不,0.549569308757782,0.1835184097290039,"[10, 8, 117, 694, 5081]"
2e6dae83fa2ea2cf4bc40fdbb2630d596a35c0bef881431d3a0b80df8626c267,CASIA-HWDB_Test/Test/下/73.png,8,下,1184,士,0.8779745697975159,0.8422910124063492,"[1184, 595, 592, 8, 2679]"
074be188a162d1dc24d1b811b6264c234df01b2d2df56a8ed6ab4364e9b43b02,CASIA-HWDB_Test/Test/下/80.png,8,下,0,々,0.664500892162323,0.5466050505638123,"[0, 37, 1809, 343, 1467]"
d81b8df0cea59acf20c51e4c94c69e550c40a561ac7f708887e9d165f90a5acf,CASIA-HWDB_Test/Test/下/86.png,8,下,1477,尤,0.4446065127849579,0.224206805229187,"[1477, 2416, 1612, 1476, 4889]"
9aeadbb8f3b4b6776f0ecad69c444d81aeb7d1ab903bb1efe8e8a4a1c94f84b1,CASIA-HWDB_Test/Test/丌/17.png,9,丌,1727,开,0.9846801161766052,0.9739776533097029,"[1727, 87, 578, 1670, 13]"
710489cfbf1fb889605c8c83e47ff3e3f28e085fdc65e5ba2e29785d24775fac,CASIA-HWDB_Test/Test/不/105.png,10,不,3476,爪,0.5153607726097107,0.22979724407196045,"[3476, 10, 3355, 117, 6037]"
e68846a94fbaffd7d9497e0f34bb8f9665c77d4e0cebfaf7c711767c8a1ed7c5,CASIA-HWDB_Test/Test/不/107.png,10,不,4019,石,0.98175448179245,0.9637324381619692,"[4019, 10, 16, 688, 2618]"
af584c9ca213c1cdae00e978d08659f356eff91eb58d7d568c21f74fe6c06d2e,CASIA-HWDB_Test/Test/不/134.png,10,不,1372,孓,0.4136664867401123,0.05393111705780029,"[1372, 10, 2535, 1191, 3485]"
ea96e7f12674d4f36021fa89d14b21a5eaccd1664dba78f3bdc33bebcb1eeafe,CASIA-HWDB_Test/Test/不/23.png,10,不,667,可,0.6957148313522339,0.5640024244785309,"[667, 10, 694, 3355, 2394]"
410f10896a2852dc55cc745c4262cb2245a381f657bb3894048748cf7e1f5e7a,CASIA-HWDB_Test/Test/不/62.png,10,不,8,下,0.9999427795410156,0.9998887946858304,"[8, 592, 10, 353, 694]"
d276d7ef363601f68b1cc068f709bd3379ec19489d177054b12d1502a25e43d6,CASIA-HWDB_Test/Test/不/78.png,10,不,2053,扌,0.381723552942276,0.19826781749725342,"[2053, 34, 2535, 2537, 1667]"
0e36fa8cd8fdbdc0ed047a5501d59dc332908295b3eeb1474f1acb88f5631799,CASIA-HWDB_Test/Test/不/84.png,10,不,1619,己,0.7658156752586365,0.6659049019217491,"[1619, 10, 356, 355, 5609]"
6ec6a67f3288006ffebf9f60ef97c78e93381c95dcc641c8b92ea34776690803,CASIA-HWDB_Test/Test/与/140.png,11,与,5959,轧,0.9498170018196106,0.9238796439021826,"[5959, 4955, 5958, 1373, 11]"
41b71742a1d5e6119ab138b07185d67df5dfcd0c854f35d5e61a053c178a9078,CASIA-HWDB_Test/Test/与/68.png,11,与,659,另,0.9532797336578369,0.9400334414094687,"[659, 11, 5167, 2444, 471]"
4b9b9360122749c12f4c49b7a5832c49b2b34c4df1d43fc5a5aaad07b714248a,CASIA-HWDB_Test/Test/与/80.png,11,与,1371,孑,0.7683032751083374,0.5785786956548691,"[1371, 11, 3525, 659, 4]"
d9fe8c32f4e3d45b6e8ab4f34f8006161a19bcd4d8af5acd624d103ad6ccd1c8,CASIA-HWDB_Test/Test/丑/49.png,13,丑,6037,还,0.7737812399864197,0.7499762233346701,"[6037, 645, 4256, 6033, 1253]"
3914d1e878bcbd3487bfd587a48593816519dc0cd91e0f8ee1ba1b06c94afd8e,CASIA-HWDB_Test/Test/丑/69.png,13,丑,602,卫,0.5398634076118469,0.08224275708198547,"[602, 13, 6832, 2859, 1621]"
6aa37d5f03046749fe40e1ba1425b1f50a3ed0b80d0fac53d77910fd3ec9bde9,CASIA-HWDB_Test/Test/专/131.png,14,专,4669,考,0.7014296650886536,0.5596618950366974,"[4669, 14, 4668, 4673, 1479]"
e9faa2023d326325198c20bf26cdcd0256e4058a7fdebae4436ab382cef95d5c,CASIA-HWDB_Test/Test/专/71.png,14,专,1458,寺,0.875560462474823,0.75701854377985,"[1458, 14, 1759, 1033, 2536]"
eec7a331925574f7f45c4847e01b3c47c0cc2cdc44261d8ce32a5cf1f7cc8186,CASIA-HWDB_Test/Test/且/107.png,15,且,2419,旦,0.6910029053688049,0.4376106262207031,"[2419, 642, 670, 5762, 382]"
9276037a66494e7f45239257102b178642e25c7169a9277573bd4b000b373c0e,CASIA-HWDB_Test/Test/且/108.png,15,且,2419,旦,0.7928878664970398,0.586249053478241,"[2419, 15, 13, 20, 3908]"
cc40e8871edb1a5c41139c7db81760490879e8ded80f67ddffd004991fe3147f,CASIA-HWDB_Test/Test/且/109.png,15,且,2419,旦,0.6880040168762207,0.3762196898460388,"[2419, 15, 2455, 5556, 371]"
02b7b0e7e5989feb4153f667952bb647fd3b7b5a1f5cbf468c97196ffa2c95d4,CASIA-HWDB_Test/Test/且/11.png,15,且,3929,目,0.9997923970222473,0.9996187385986559,"[3929, 15, 3934, 4875, 4927]"
ca7cdc2db1309ebd527f74287b945ac49677c1fbbf4caf6325f9b15b546c48fc,CASIA-HWDB_Test/Test/且/112.png,15,且,2419,旦,0.9956258535385132,0.9913541013374925,"[2419, 15, 6327, 3995, 3458]"
222bf3c4a7b8c56d474aada31e113f22ad5dc109abfe8342089f3bacfa891ae9,CASIA-HWDB_Test/Test/且/113.png,15,且,2419,旦,0.9996331930160522,0.9993040988629218,"[2419, 15, 1421, 2428, 6327]"
d3bad29e7ad50e1cba11724e9c4adb88780a1a906db4c0b70e19064a802faa82,CASIA-HWDB_Test/Test/且/116.png,15,且,3736,甘,0.36455628275871277,0.06505516171455383,"[3736, 6029, 2895, 15, 1456]"
feb895f5e2b54663b110a120a78baf6d94319f18394f3af737b6f7ccc28e1b81,CASIA-HWDB_Test/Test/且/126.png,15,且,3908,皿,0.9947037100791931,0.9904447244480252,"[3908, 15, 5762, 5006, 1415]"
e1147c0327441dfbb52b971e3842d0c04bad2dc87317078ca6edb5a202a928b8,CASIA-HWDB_Test/Test/且/129.png,15,且,2419,旦,0.9974645376205444,0.9949478693306446,"[2419, 15, 88, 4294, 3426]"
6744fd70f1cc2ffb8bb91fc239e4dd5c23fc9c258056dd2a6ef273a553ebadbd,CASIA-HWDB_Test/Test/且/141.png,15,且,2419,旦,0.9604068398475647,0.9396420419216156,"[2419, 602, 15, 13, 3908]"
efffae6e94b405804603f144e1ee344b7990491496d9e059d73fafa1bc9c54b6,CASIA-HWDB_Test/Test/且/17.png,15,且,2419,旦,0.9602903723716736,0.920722134411335,"[2419, 15, 6327, 1757, 456]"
7ee724436ba13ddc2780348551ebdc210573b2c19476c9365801f0dd76c9529e,CASIA-HWDB_Test/Test/且/37.png,15,且,2419,旦,0.9993472695350647,0.9990713522420265,"[2419, 15, 3740, 371, 2919]"
272865bbaaf835228f64fdca4adf81c4e21985d5f027c567ea8bb110a5380eb5,CASIA-HWDB_Test/Test/且/46.png,15,且,3740,生,0.9448032975196838,0.9302868917584419,"[3740, 15, 6041, 6039, 3386]"
aef7d70d69f79c818a1b13a7d521c9abceab3e80f1e9f9d337b08b38086708ab,CASIA-HWDB_Test/Test/且/53.png,15,且,2419,旦,0.954241156578064,0.9149112962186337,"[2419, 15, 3908, 602, 5006]"
873bd3dcfd1896152acec366a3aaccefccd6930634be4fe0754e34c72d12fbb0,CASIA-HWDB_Test/Test/且/57.png,15,且,2419,旦,0.7719021439552307,0.5443797558546066,"[2419, 15, 270, 3908, 6327]"
d533f5fd92e842a2cca0bcccb6b66b04b44e6bcfa911155cbc2e966d564f779c,CASIA-HWDB_Test/Test/且/71.png,15,且,2419,旦,0.9994056224822998,0.9988654422340915,"[2419, 15, 371, 684, 2114]"
573c3219afe9fb76b3f28cfe60e4000aec343a8e6d6364949f84077b3ec5f4ed,CASIA-HWDB_Test/Test/且/77.png,15,且,2419,旦,0.8740390539169312,0.7483521401882172,"[2419, 15, 638, 2422, 3860]"
5eff692b7b4677f2368adb503f6b9a2ef65afa0fbdb8f193a556559c77cae293,CASIA-HWDB_Test/Test/且/78.png,15,且,5554,见,0.26440635323524475,0.014818549156188965,"[5554, 4488, 5767, 754, 1607]"
2c47bbf87268e9ff932a897ff82c148de155ce31e028591b77ed2f9b8ec0082f,CASIA-HWDB_Test/Test/且/81.png,15,且,3740,生,0.6905562877655029,0.5485211163759232,"[3740, 15, 2858, 2418, 2319]"
f43a0bf21ab86815ad7bb23b80bec12a15a64e40bae3ae9a1e3c9687319efe51,CASIA-HWDB_Test/Test/且/84.png,15,且,2418,日,0.9056075215339661,0.8767975512892008,"[2418, 1000, 2512, 563, 4696]"
74089f5498576788423f3ce1b9aecadc1d9b4f3612574edc697b914970e23f2d,CASIA-HWDB_Test/Test/且/87.png,15,且,2419,旦,0.9943974018096924,0.9888363722711802,"[2419, 15, 2418, 2919, 3929]"
04155e0bf636ea80af48dbbc0b7c76b7486b02d286a1515d051aef30aee90c4b,CASIA-HWDB_Test/Test/且/98.png,15,且,2418,日,0.7807437777519226,0.5752449035644531,"[2418, 3929, 2512, 15, 3736]"
09e5693dfbb6348f15d2c526711b6b6e26df432819e8ab8523cf20ee17ba5be6,CASIA-HWDB_Test/Test/世/102.png,17,世,2895,母,0.7457669973373413,0.5348951518535614,"[2895, 3736, 1726, 17, 664]"
75edf0f851ee3e141c9d641dddcb3018f1f6b18db34a53f4cfaa3c592b8e5f12,CASIA-HWDB_Test/Test/丘/101.png,18,丘,58,乓,0.5614656805992126,0.29336094856262207,"[58, 18, 380, 57, 1614]"
246fd6d5c074c662c2d53ddf14d214348f3aff1366bbcaf89eff5f37c6e77c4c,CASIA-HWDB_Test/Test/丘/133.png,18,丘,602,卫,0.9880890250205994,0.9808555846102536,"[602, 18, 2859, 1611, 16]"
876f87d57ebc8928ee9d88c60fc84abb87466e27b8f9ef29a0d9e6e3fd40a2d1,CASIA-HWDB_Test/Test/丘/48.png,18,丘,4260,立,0.9991078972816467,0.9989194725058042,"[4260, 5740, 18, 1687, 209]"
0b289d873aa89f9c20b44e6b5ac99f4b432d74bad5bb9584363cb1aaa1eed296,CASIA-HWDB_Test/Test/丙/141.png,19,丙,40,为,0.804620087146759,0.664321631193161,"[40, 19, 3356, 375, 80]"
62e671eb6fe01912e5a7ecced5189885196a6f683f84d3445a512d5a85f67c73,CASIA-HWDB_Test/Test/丙/39.png,19,丙,26,两,0.7421572804450989,0.484382301568985,"[26, 19, 4964, 4170, 737]"
c65c4e70cf3e0edf45bb4490c4f7f9ad4a0b7d341017e85825d10bc83fed2c4b,CASIA-HWDB_Test/Test/丙/59.png,19,丙,26,两,0.8413717150688171,0.6833547055721283,"[26, 19, 5550, 4964, 6193]"
dca04f68febbf1723783b8a8b806974dcda0470523736e4146e29cd83ef61f3e,CASIA-HWDB_Test/Test/丙/78.png,19,丙,5550,西,0.9851323962211609,0.9759432254359126,"[5550, 411, 1613, 6193, 19]"
be9bc724daea471bc5b09146f5f912f94fb49a8fe5317645905a13788c0f159f,CASIA-HWDB_Test/Test/丙/79.png,19,丙,2356,攻,0.4185834527015686,0.19244877994060516,"[2356, 19, 1615, 391, 2954]"
7dfb81cf5757fc0426a36c61354a00423aa3809935bcf48fa3724578718cba02,CASIA-HWDB_Test/Test/丙/85.png,19,丙,26,两,0.9965857267379761,0.9933952642604709,"[26, 19, 4964, 4170, 5550]"
327e87a0dd9ed09a6efb00b1a26d0b772206d459fd4a52f756a8ff43e09237d7,CASIA-HWDB_Test/Test/业/116.png,20,业,2900,比,0.5475174784660339,0.4631170183420181,"[2900, 559, 3353, 1810, 3363]"
9d90d8a5db2d9365239b8011a05952fa8eb2380715ae178e461991d7e304969d,CASIA-HWDB_Test/Test/业/35.png,20,业,89,亚,0.9999730587005615,0.9999642832799509,"[89, 1097, 1616, 651, 802]"
9d0e9fe641bbebe88d2b0ad81c5a136549a8707b37f303b45ad17ed6d9551f1c,CASIA-HWDB_Test/Test/业/64.png,20,业,379,兴,0.711392879486084,0.5577952414751053,"[379, 20, 696, 719, 681]"
d21577f651145553f1e673ae1e1a5413f037d483fb07f56e946f5a3b5490061b,CASIA-HWDB_Test/Test/业/80.png,20,业,431,几,0.2181195616722107,0.08848448097705841,"[431, 681, 356, 411, 65]"
c9a169f2900d2379383789afd09ad7d7c72d7948df08791d20ec017a8be38e8c,CASIA-HWDB_Test/Test/丛/84.png,21,丛,141,仨,0.7839588522911072,0.7045024707913399,"[141, 21, 177, 6, 4273]"
12e9f4b85ad52972b2ab514eeef1882fa408026fa68388d0f703f06b65efb561,CASIA-HWDB_Test/Test/东/118.png,22,东,56,乐,0.6369075179100037,0.2744395136833191,"[56, 22, 417, 5977, 5958]"
a38ed53a4e9158ba1a614327b34ea0ca0a9e618d95b8078330fd432b494ed27e,CASIA-HWDB_Test/Test/东/127.png,22,东,5958,车,0.6458789110183716,0.29494693875312805,"[5958, 22, 4776, 4036, 4435]"
07e2cfe7898cb9c71141a2e72c390d6ae0907af41af3ac1cddb17bbe7e09725d,CASIA-HWDB_Test/Test/东/142.png,22,东,2052,手,0.992413341999054,0.9856209005229175,"[2052, 5958, 52, 5952, 54]"
772d3baf8a98f2555af9f2a7ad7ed9df42b7816c625b6f961af1fb2823b707fc,CASIA-HWDB_Test/Test/东/59.png,22,东,56,乐,0.6835041642189026,0.5174793303012848,"[56, 22, 3355, 4696, 119]"
6acb039a21c238ce563299771c7a7b6edccd4ca85a4f44d5e40f2f515723bfe7,CASIA-HWDB_Test/Test/东/71.png,22,东,56,乐,0.9650657176971436,0.9303791522979736,"[56, 22, 2644, 6576, 5977]"
64ca902981312af1385718d34451092ffc1487462d52832edab265d42243a259,CASIA-HWDB_Test/Test/东/75.png,22,东,56,乐,0.7600031495094299,0.53061443567276,"[56, 22, 4174, 417, 3496]"
f0a596bf4599dd32737c563c3c5f0f2c6d7809e3d2983e93607485b2ba700b3b,CASIA-HWDB_Test/Test/东/80.png,22,东,5958,车,0.6548617482185364,0.3115464448928833,"[5958, 22, 4036, 1218, 6042]"
d48f8c7dac4b201c0f5990e4a0784ba4a45cbc68f30f04cd6ad0ddcdd9bc0e92,CASIA-HWDB_Test/Test/东/82.png,22,东,5958,车,0.7998276948928833,0.6081913560628891,"[5958, 22, 1823, 4624, 1371]"
3b4b69eb878300fe5be4b800cff6993eb1558de76cf18396f42e97b35456c534,CASIA-HWDB_Test/Test/东/84.png,22,东,5958,车,0.9699923992156982,0.9403991587460041,"[5958, 22, 1029, 1218, 1612]"
b20ba043c2f64f881fc39d293c398280b61b6142e03bf20e645606b6b0b50ac2,CASIA-HWDB_Test/Test/丝/119.png,23,丝,5457,血,0.7507236003875732,0.7137223929166794,"[5457, 23, 6140, 58, 7094]"
40a40df4bf8cb82a90e1a913c796920e6e10cd2c77cae5292394438e3d6da680,CASIA-HWDB_Test/Test/丝/74.png,23,丝,1042,址,0.3978453278541565,0.009610235691070557,"[1042, 21, 23, 90, 6709]"
518758e34892bd4a0c74ba936cc7afb8d9c20fc5063591725da47d7ad6762579,CASIA-HWDB_Test/Test/丝/80.png,23,丝,21,丛,0.8209682703018188,0.7083639875054359,"[21, 4273, 770, 91, 1855]"
d00008125113b6135197463334659c23db8c8ccd8bb7f00c4c77fabfc06a384d,CASIA-HWDB_Test/Test/丝/83.png,23,丝,21,丛,0.7228707075119019,0.5343807935714722,"[21, 90, 24, 6771, 23]"
2b0732596468c1e84fe99af38efd847de401df59fc3006ac5a9576b02282a54d,CASIA-HWDB_Test/Test/丢/28.png,25,丢,1416,宝,0.3976875841617584,0.22612805664539337,"[1416, 6273, 4971, 166, 4284]"
a876b955e1ef8e20feffa3623129c6570ccc8563c478ef3f167750f2d96b0ebf,CASIA-HWDB_Test/Test/丢/66.png,25,丢,636,去,0.9994252920150757,0.9989558079978451,"[636, 25, 638, 4971, 166]"
56efb2fbf4c5cdc8dfa73bd9ee1132eb88ea508886b86828520ae78cedb725e4,CASIA-HWDB_Test/Test/丢/7.png,25,丢,636,去,0.9999707937240601,0.9999522610251006,"[636, 25, 4040, 1820, 3639]"
4195563d53190c26913abb4f2f3dbc81d4d3193d1b4fa9022598eecb44d2c785,CASIA-HWDB_Test/Test/两/100.png,26,两,4604,网,0.21227145195007324,0.08799703419208527,"[4604, 1857, 3265, 5259, 26]"
8ecc1316ee9099f7c2f2474aa419743f71d6586affbf6ef2723e7d078aa42809,CASIA-HWDB_Test/Test/两/108.png,26,两,2969,汭,0.35451361536979675,0.15881754457950592,"[2969, 26, 5476, 4472, 2557]"
bf36c76724a3de37d0b897b324217910a3bac3961d4af0849e939aa9c63bca87,CASIA-HWDB_Test/Test/两/116.png,26,两,6633,雨,0.9999872446060181,0.9999820484354132,"[6633, 42, 3746, 649, 4039]"
5d7a3ccb77bb6cc112e57548ca96270b02688bceb12493e8ac542d62195cec43,CASIA-HWDB_Test/Test/两/73.png,26,两,5550,西,0.543142557144165,0.11538872122764587,"[5550, 26, 6193, 188, 6642]"
a7db543e6c7524a0108d8a88d52db9247b6a8f1c6f65e61941a64c1626fb41c3,CASIA-HWDB_Test/Test/两/79.png,26,两,583,协,0.8793532848358154,0.8504256550222635,"[583, 2588, 26, 5615, 1772]"
c2369df5d2f7cfd893cb0dd758c49e15288105994645db240ff7080a13b949b3,CASIA-HWDB_Test/Test/两/82.png,26,两,618,历,0.16324159502983093,0.03201699256896973,"[618, 6193, 4674, 3742, 6633]"
7326d747e3c7f2b09cab99a5c1e74b007ca51b01fb13a4c92717c40c05f9a738,CASIA-HWDB_Test/Test/两/84.png,26,两,19,丙,0.5561797618865967,0.11587291955947876,"[19, 26, 4170, 6514, 4171]"
2fbe481427fd9bfa85e494c2d44bedc2ad9ff4091b074c43f3d9248b5e78352b,CASIA-HWDB_Test/Test/严/100.png,27,严,4957,芦,0.7209354639053345,0.46036675572395325,"[4957, 27, 98, 57, 5088]"
15f81876fe2f2bf03b88951f3c06d9de87ef77c98f936b2a674f6fac80e486d0,CASIA-HWDB_Test/Test/严/136.png,27,严,57,乒,0.6126391291618347,0.3187653720378876,"[57, 27, 5952, 1326, 1540]"
14d6691f02b6b235b7722d69f7376f0d6e683893d0307d0bbf0f6e0dd1b14b52,CASIA-HWDB_Test/Test/丧/104.png,28,丧,5470,表,0.6667794585227966,0.4469507187604904,"[5470, 28, 5512, 6646, 1442]"
388678886dc0aeddf0a7b310d8ae79815174e796bb4f4e87f28e7c884f8cddbc,CASIA-HWDB_Test/Test/丧/108.png,28,丧,1217,夹,0.4550056457519531,0.41074392944574356,"[1217, 6734, 610, 5470, 1215]"
2622d21af8f248fa201d3331d728dc7c272340421bde9518c56d5519267b5c26,CASIA-HWDB_Test/Test/丧/113.png,28,丧,5470,表,0.9706180095672607,0.9507002849131823,"[5470, 6019, 2898, 5481, 5521]"
