sample_id,source_file,target,target_label,prediction,prediction_label,confidence,margin,top5
2540cae2d1d61e867e98d97721c2b00e8da5a2c04a616364a7df7ddc4ee16832,CASIA-HWDB_Test/Test/七/71.png,3,七,557,匕,0.9992355108261108,0.998886138520902,"[557, 3, 7, 999, 1726]"
fdfd8b3a478919d2510cdd018e5b571b8aa6e0103688b25b26ca36d37698e506,CASIA-HWDB_Test/Test/七/8.png,3,七,1476,尢,0.9398459196090698,0.8920449540019035,"[1476, 1477, 3, 64, 1480]"
d0a2634038175ee73add13ada5688bcb4c2446b36ff2fe8fbcf598737253ab37,CASIA-HWDB_Test/Test/七/85.png,3,七,557,匕,0.999138355255127,0.9983227917691693,"[557, 3, 31, 45, 7]"
64d797910e479956a10c01cfd19de21e14c364b12f4cc56a705499afe45bf5f5,CASIA-HWDB_Test/Test/七/87.png,3,七,93,亡,0.9890350699424744,0.9782920572906733,"[93, 3, 1184, 557, 575]"
a04b4498d7cb6496ec68dd1313c29f90ec7be406d1715018b0c74d6787cbb98c,CASIA-HWDB_Test/Test/七/97.png,3,七,1184,士,0.9814994931221008,0.9636526629328728,"[1184, 3, 1726, 1735, 48]"
d108a72c8209f5cf5dbfb06461262017a0ddcad7c57a0ea36ba177496d6226f7,CASIA-HWDB_Test/Test/万/104.png,4,万,664,召,0.15658625960350037,0.05855698138475418,"[664, 695, 415, 5352, 1846]"
54e5c7cd03f1ac60ffcd6ee6972fb29af192fc92e40520eaf54269700d5e475f,CASIA-HWDB_Test/Test/万/13.png,4,万,617,厅,0.6343972086906433,0.2698196470737457,"[617, 4, 619, 5340, 6640]"
27b4d4c21f479328b264e27103fc9e227f847121e9046e5552fd2be9ee0c39bf,CASIA-HWDB_Test/Test/万/26.png,4,万,2393,斤,0.9967807531356812,0.995592957129702,"[2393, 4, 617, 4972, 2401]"
650ee910434b64a4900227934d4d69073417e4a3f64aadde1c13a952a184b908,CASIA-HWDB_Test/Test/万/51.png,4,万,617,厅,0.6783168315887451,0.3831194341182709,"[617, 4, 2401, 116, 3787]"
3b80bd63b42b44113927af512dee346a7c67dee93fc1f40abe9baf15d82bd0b1,CASIA-HWDB_Test/Test/万/65.png,4,万,449,刁,0.8547006845474243,0.788708969950676,"[449, 4, 3525, 3496, 2054]"
cd282b239db68ae8c9586d708a0127b81ca375740464327a725a49166aff8e3a,CASIA-HWDB_Test/Test/万/87.png,4,万,617,厅,0.7821228504180908,0.6032236367464066,"[617, 4, 4697, 116, 390]"
6beb39209c54304df0cf7cb13f8f5f96f3fc2bbb9132881f94297547828ac1af,CASIA-HWDB_Test/Test/万/90.png,4,万,3723,瓦,0.7039220333099365,0.5489704012870789,"[3723, 94, 2962, 0, 689]"
9706651aa11073efba0732301931659be2bbd08da3ee8baf84716cedae1ff61e,CASIA-HWDB_Test/Test/万/95.png,4,万,2393,斤,0.6578272581100464,0.4019172489643097,"[2393, 4, 617, 618, 3490]"
44f68bb4c67bdd1ce2b79f1d5e769ef5985d8666691f236e3829e0878de04b16,CASIA-HWDB_Test/Test/丈/100.png,5,丈,1205,大,0.9993158578872681,0.9986899397335947,"[1205, 5, 1207, 1208, 3524]"
023e512fc675f647fadac2fd04862ed18e9cf25f01e2c48fee6a947e40b4724b,CASIA-HWDB_Test/Test/丈/101.png,5,丈,1205,大,0.5738757252693176,0.15092480182647705,"[1205, 5, 3524, 3, 1477]"
79600a1276f992e438e944c48058266ae95603800ba45ad7b320e557abc12906,CASIA-HWDB_Test/Test/丈/103.png,5,丈,1205,大,0.5175783634185791,0.04278296232223511,"[1205, 5, 1208, 2535, 1207]"
b25a39a0d69874f67494cf0ae61b9ba217f474a41ece8e4bd7ff945403dce0ff,CASIA-HWDB_Test/Test/丈/121.png,5,丈,598,卤,0.6187762022018433,0.5673931762576103,"[598, 37, 5, 2706, 0]"
92e9d7c0eb2b430f2e46f601de184109fd81ee5d6f3808edf31df6b8aba18382,CASIA-HWDB_Test/Test/丈/66.png,5,丈,2380,文,0.8398285508155823,0.7452576905488968,"[2380, 5, 1400, 3481, 462]"
419fc3c84f12101c4eba65b82f26e83f49a4f82954107fee76c5d511636969d6,CASIA-HWDB_Test/Test/三/68.png,6,三,3608,王,0.8337434530258179,0.6972289681434631,"[3608, 6, 5352, 55, 1619]"
6ba5a9896bda3cbdac72977341dd8e2d421bb92f63b0e1c018782b594bbb10d8,CASIA-HWDB_Test/Test/三/73.png,6,三,51,之,0.9844494462013245,0.9739788779988885,"[51, 6, 4260, 93, 2943]"
ac87c489582e4297ad1403124bad7663ea8352f31ce7ae16e18c5c8bdb39e4ea,CASIA-HWDB_Test/Test/上/120.png,7,上,1621,巳,0.6843482851982117,0.5312524884939194,"[1621, 7, 557, 5783, 561]"
af200c81b4cfb5abecfccc8331c0cf7f88dd64935a00758953000f1dfe9d806a,CASIA-HWDB_Test/Test/上/132.png,7,上,79,二,0.9952957034111023,0.9917576373554766,"[79, 7, 656, 6, 114]"
db8afa459f03c51187c5c6ad79e86ba213cd2ce9ce54647ca5c8fd28e5c9f0af,CASIA-HWDB_Test/Test/上/136.png,7,上,557,匕,0.9543387293815613,0.9095752313733101,"[557, 7, 2858, 6503, 591]"
c70e250cae235a75a9866807552282570bb0ee9d12ec47ad11f430bb17bbe22a,CASIA-HWDB_Test/Test/上/137.png,7,上,31,丫,0.5394651293754578,0.300880491733551,"[31, 7, 557, 407, 45]"
13681a1c6249b414fc93dff615fa99fdc4d61506eb8e3c799a63fe43af910a8d,CASIA-HWDB_Test/Test/上/59.png,7,上,2858,止,0.970863938331604,0.9646352990530431,"[2858, 7, 5603, 20, 691]"
646edc49277d0585998c9868b6c1cfa162130e80b3cbfbf02d9a55dc7406430c,CASIA-HWDB_Test/Test/上/60.png,7,上,1027,土,0.9868521094322205,0.973788476549089,"[1027, 7, 1228, 34, 1208]"
ea3f1e9878df9c519a135b3fb3dc211fb1a5b551bb7a8d66aa593fd78c0e29ed,CASIA-HWDB_Test/Test/上/64.png,7,上,656,口,0.9709119200706482,0.9544217437505722,"[656, 641, 7, 662, 86]"
6ebd8cc438c9569535a64065d7469a2749600577c9a52358402a4cfeb919e37b,CASIA-HWDB_Test/Test/上/66.png,7,上,93,亡,0.5611816048622131,0.4685328006744385,"[93, 92, 7, 51, 374]"
0dc55f5697d8b5d4b5f2be5640c4271bbb9108f41015bb18779763323c1bbec4,CASIA-HWDB_Test/Test/上/74.png,7,上,1027,土,0.8979067802429199,0.8314453884959221,"[1027, 598, 1611, 3608, 1185]"
599acaf3dd183e50ecd7c6749922a6a36ddc7b521d18b870ea8dcb992cfc2b30,CASIA-HWDB_Test/Test/下/105.png,8,下,9,丌,0.6266268491744995,0.4156854599714279,"[9, 3476, 8, 10, 353]"
36832dd9107faaa94533d4fd733b8a5ccf2023e23488c6449beefd38470a83f9,CASIA-HWDB_Test/Test/下/107.png,8,下,3723,瓦,0.31025129556655884,0.13397862017154694,"[3723, 8, 118, 6771, 5657]"
a8aaacc29b0a91367b7141d9cd9340454e35202cb9fe0fd51bac15712e9d8bf8,CASIA-HWDB_Test/Test/下/112.png,8,下,591,卜,0.6107435822486877,0.22434860467910767,"[591, 8, 10, 5597, 6771]"
875b4c0241cd68b1b6ab61271c5cbbbd0209cd8227c1223df06b1fd02a8223ce,CASIA-HWDB_Test/Test/下/133.png,8,下,10,不,0.4726926386356354,0.2702079713344574,"[10, 8, 117, 2560, 1769]"
2e6dae83fa2ea2cf4bc40fdbb2630d596a35c0bef881431d3a0b80df8626c267,CASIA-HWDB_Test/Test/下/73.png,8,下,1205,大,0.7105775475502014,0.5129041224718094,"[1205, 1184, 1207, 657, 8]"
074be188a162d1dc24d1b811b6264c234df01b2d2df56a8ed6ab4364e9b43b02,CASIA-HWDB_Test/Test/下/80.png,8,下,1611,工,0.5292059779167175,0.37687283754348755,"[1611, 110, 370, 111, 37]"
d81b8df0cea59acf20c51e4c94c69e550c40a561ac7f708887e9d165f90a5acf,CASIA-HWDB_Test/Test/下/86.png,8,下,2416,无,0.41753584146499634,0.32848934829235077,"[2416, 4177, 4889, 53, 1612]"
9aeadbb8f3b4b6776f0ecad69c444d81aeb7d1ab903bb1efe8e8a4a1c94f84b1,CASIA-HWDB_Test/Test/丌/17.png,9,丌,1727,开,0.9351139664649963,0.8791177831590176,"[1727, 87, 6375, 85, 580]"
60ee7510bf107330c4d9e67929248f82648c0d9841a2badcfeff27f72cc926f9,CASIA-HWDB_Test/Test/丌/41.png,9,丌,4,万,0.6177305579185486,0.2363010048866272,"[4, 9, 615, 617, 2]"
ea96e7f12674d4f36021fa89d14b21a5eaccd1664dba78f3bdc33bebcb1eeafe,CASIA-HWDB_Test/Test/不/23.png,10,不,667,可,0.431425541639328,0.0698184072971344,"[667, 10, 4127, 3355, 1626]"
410f10896a2852dc55cc745c4262cb2245a381f657bb3894048748cf7e1f5e7a,CASIA-HWDB_Test/Test/不/62.png,10,不,8,下,0.9997894167900085,0.9995932773745153,"[8, 592, 694, 2623, 4977]"
4e4068aa07f5a823a8db3cff1cc99e79b12066f5e1945903754de2069af3e4a6,CASIA-HWDB_Test/Test/不/66.png,10,不,4128,礻,0.8202502131462097,0.6698487848043442,"[4128, 10, 4127, 4446, 16]"
d276d7ef363601f68b1cc068f709bd3379ec19489d177054b12d1502a25e43d6,CASIA-HWDB_Test/Test/不/78.png,10,不,2535,木,0.4306471347808838,0.11857149004936218,"[2535, 2538, 2053, 1667, 5004]"
b0ef05b1021c833f26e3fff15134495170db8d132a280d0482d99e4cd3cc7f12,CASIA-HWDB_Test/Test/不/87.png,10,不,4019,石,0.7267646789550781,0.5246464312076569,"[4019, 16, 10, 5808, 4128]"
d4ea64f6802d1493ed1eb9d8c985160f54699bd19101f969d49c0b53ebc1bfda,CASIA-HWDB_Test/Test/与/109.png,11,与,3498,牛,0.9031083583831787,0.8581818901002407,"[3498, 1197, 11, 579, 2512]"
6ec6a67f3288006ffebf9f60ef97c78e93381c95dcc641c8b92ea34776690803,CASIA-HWDB_Test/Test/与/140.png,11,与,5959,轧,0.547933042049408,0.13950389623641968,"[5959, 5958, 1373, 11, 5841]"
da75b2117ce86984680e270bbb1cac2825c3b62bef40140f87cb71f7d3d9f4a6,CASIA-HWDB_Test/Test/与/54.png,11,与,5958,车,0.721623957157135,0.4585084617137909,"[5958, 11, 1458, 1381, 2553]"
41b71742a1d5e6119ab138b07185d67df5dfcd0c854f35d5e61a053c178a9078,CASIA-HWDB_Test/Test/与/68.png,11,与,659,另,0.6707047820091248,0.5519127920269966,"[659, 11, 52, 452, 2444]"
4b9b9360122749c12f4c49b7a5832c49b2b34c4df1d43fc5a5aaad07b714248a,CASIA-HWDB_Test/Test/与/80.png,11,与,1371,孑,0.6005143523216248,0.2761577367782593,"[1371, 11, 1370, 3415, 4]"
09b894c6c3596dd1e41c141e4d4b4ea06f7c404e4b09ecb35edea7bb105d4ddf,CASIA-HWDB_Test/Test/与/93.png,11,与,547,勺,0.6995875239372253,0.4154095947742462,"[547, 11, 4943, 658, 1031]"
148310d40ccbf518b422f000a530149f1c0938c013d5ff823727a779c3c49454,CASIA-HWDB_Test/Test/丑/111.png,13,丑,2419,旦,0.5056083798408508,0.18026545643806458,"[2419, 13, 20, 3608, 89]"
d9fe8c32f4e3d45b6e8ab4f34f8006161a19bcd4d8af5acd624d103ad6ccd1c8,CASIA-HWDB_Test/Test/丑/49.png,13,丑,571,区,0.45533454418182373,0.08146747946739197,"[571, 13, 1028, 1616, 38]"
6aa37d5f03046749fe40e1ba1425b1f50a3ed0b80d0fac53d77910fd3ec9bde9,CASIA-HWDB_Test/Test/专/131.png,14,专,4669,考,0.6617487668991089,0.4399826377630234,"[4669, 14, 1479, 636, 1820]"
5a839e2a1a255545b1a5c7f393ac73ed2f5e238efd9068d03f71edc7a2d99fde,CASIA-HWDB_Test/Test/专/133.png,14,专,1612,左,0.7335951924324036,0.633945643901825,"[1612, 595, 14, 636, 1033]"
157f9c8380f666551537ee8742d3c0a5379378fa5b49c9193d0ded12a75d239b,CASIA-HWDB_Test/Test/专/141.png,14,专,1479,尧,0.27823278307914734,0.1535772755742073,"[1479, 3441, 4668, 4934, 55]"
b95def2b3108c830b0d504cd61d064aafd267c1531dc81807588c1116b54b795,CASIA-HWDB_Test/Test/专/32.png,14,专,5836,走,0.651311457157135,0.30287832021713257,"[5836, 14, 636, 4668, 1479]"
effd49d103704f6658f3987d21a3da7065167c5a76e850164effdc90493f29d2,CASIA-HWDB_Test/Test/专/65.png,14,专,2351,攴,0.5024812817573547,0.31797589361667633,"[2351, 14, 4952, 139, 2095]"
e616aa1a3ddba9a4b7cc1ad57d7cb3433dbdcbc39e95d4b4a5ccdf275a154161,CASIA-HWDB_Test/Test/专/85.png,14,专,5836,走,0.5590773820877075,0.1560724973678589,"[5836, 14, 1413, 636, 2455]"
669098227b25828a70d2d42f3d355fc3c30a40fc60d705d47907ec0a240d2b8e,CASIA-HWDB_Test/Test/专/90.png,14,专,2053,扌,0.28157269954681396,0.056879252195358276,"[2053, 2054, 81, 14, 3525]"
9276037a66494e7f45239257102b178642e25c7169a9277573bd4b000b373c0e,CASIA-HWDB_Test/Test/且/108.png,15,且,2419,旦,0.9826055765151978,0.9654699731618166,"[2419, 15, 5852, 2455, 2462]"
02b7b0e7e5989feb4153f667952bb647fd3b7b5a1f5cbf468c97196ffa2c95d4,CASIA-HWDB_Test/Test/且/11.png,15,且,3929,目,0.9863258004188538,0.9726949688047171,"[3929, 15, 2418, 4875, 2419]"
ca7cdc2db1309ebd527f74287b945ac49677c1fbbf4caf6325f9b15b546c48fc,CASIA-HWDB_Test/Test/且/112.png,15,且,2419,旦,0.9208552241325378,0.8418119177222252,"[2419, 15, 88, 3929, 2455]"
222bf3c4a7b8c56d474aada31e113f22ad5dc109abfe8342089f3bacfa891ae9,CASIA-HWDB_Test/Test/且/113.png,15,且,2419,旦,0.9994989633560181,0.9993011018377729,"[2419, 15, 2512, 88, 2114]"
d3bad29e7ad50e1cba11724e9c4adb88780a1a906db4c0b70e19064a802faa82,CASIA-HWDB_Test/Test/且/116.png,15,且,3736,甘,0.3351633548736572,0.02731788158416748,"[3736, 1726, 6029, 15, 2418]"
565b00a8e1310779e4fee7ebe2b9d7b30cf32a794433a4f3676533c9f52464e0,CASIA-HWDB_Test/Test/且/125.png,15,且,3929,目,0.7674137949943542,0.5422891080379486,"[3929, 15, 1013, 382, 6709]"
feb895f5e2b54663b110a120a78baf6d94319f18394f3af737b6f7ccc28e1b81,CASIA-HWDB_Test/Test/且/126.png,15,且,3908,皿,0.9075238704681396,0.820018008351326,"[3908, 15, 5762, 602, 5006]"
e1147c0327441dfbb52b971e3842d0c04bad2dc87317078ca6edb5a202a928b8,CASIA-HWDB_Test/Test/且/129.png,15,且,2419,旦,0.9351251125335693,0.8755973875522614,"[2419, 15, 88, 6935, 1421]"
b4263c3c239b06c20a1333905a4e84173f5b472a048fb0f9d6fb17810df1ee5e,CASIA-HWDB_Test/Test/且/130.png,15,且,2419,旦,0.9366824626922607,0.8734473213553429,"[2419, 15, 3929, 2418, 3006]"
6744fd70f1cc2ffb8bb91fc239e4dd5c23fc9c258056dd2a6ef273a553ebadbd,CASIA-HWDB_Test/Test/且/141.png,15,且,2419,旦,0.7577462792396545,0.5484684556722641,"[2419, 15, 13, 6023, 20]"
7ee724436ba13ddc2780348551ebdc210573b2c19476c9365801f0dd76c9529e,CASIA-HWDB_Test/Test/且/37.png,15,且,2419,旦,0.9943709969520569,0.9927334230160341,"[2419, 15, 2418, 3740, 134]"
272865bbaaf835228f64fdca4adf81c4e21985d5f027c567ea8bb110a5380eb5,CASIA-HWDB_Test/Test/且/46.png,15,且,3740,生,0.9935773015022278,0.9878726634196937,"[3740, 15, 2541, 6041, 2242]"
d533f5fd92e842a2cca0bcccb6b66b04b44e6bcfa911155cbc2e966d564f779c,CASIA-HWDB_Test/Test/且/71.png,15,且,2419,旦,0.9861982464790344,0.9724474204704165,"[2419, 15, 1062, 2512, 2422]"
5eff692b7b4677f2368adb503f6b9a2ef65afa0fbdb8f193a556559c77cae293,CASIA-HWDB_Test/Test/且/78.png,15,且,5554,见,0.9172611236572266,0.8997466992586851,"[5554, 754, 735, 4488, 679]"
f43a0bf21ab86815ad7bb23b80bec12a15a64e40bae3ae9a1e3c9687319efe51,CASIA-HWDB_Test/Test/且/84.png,15,且,2418,日,0.3469671905040741,0.2564457207918167,"[2418, 1000, 15, 1669, 3908]"
74089f5498576788423f3ce1b9aecadc1d9b4f3612574edc697b914970e23f2d,CASIA-HWDB_Test/Test/且/87.png,15,且,2419,旦,0.9999094009399414,0.999841365373868,"[2419, 15, 2418, 2512, 1062]"
5ee53bd7f840b150a3934b0ee54ba0fb712ba0501fb73201a35deffc214ecfd2,CASIA-HWDB_Test/Test/且/91.png,15,且,2419,旦,0.7865566611289978,0.5731807500123978,"[2419, 15, 2418, 3006, 1062]"
04155e0bf636ea80af48dbbc0b7c76b7486b02d286a1515d051aef30aee90c4b,CASIA-HWDB_Test/Test/且/98.png,15,且,3929,目,0.638800323009491,0.45037856698036194,"[3929, 2418, 15, 2419, 2512]"
09e5693dfbb6348f15d2c526711b6b6e26df432819e8ab8523cf20ee17ba5be6,CASIA-HWDB_Test/Test/世/102.png,17,世,2895,母,0.9775834083557129,0.9569518752396107,"[2895, 3736, 4989, 1726, 39]"
a902f8bde647853e35b332f722c1f749fe158a8ba3cc6c29f79fe0d2dae56770,CASIA-HWDB_Test/Test/世/112.png,17,世,4970,芷,0.8555106520652771,0.8199608586728573,"[4970, 17, 2858, 1514, 66]"
643c7544386afb293c531bdf4d6b5d601fc050b5dd433ca9763bb8cf43b1877b,CASIA-HWDB_Test/Test/世/71.png,17,世,1247,如,0.9770488142967224,0.9723344310186803,"[1247, 1261, 1299, 1260, 1270]"
75edf0f851ee3e141c9d641dddcb3018f1f6b18db34a53f4cfaa3c592b8e5f12,CASIA-HWDB_Test/Test/丘/101.png,18,丘,565,匡,0.822556734085083,0.6762505769729614,"[565, 58, 5740, 380, 89]"
246fd6d5c074c662c2d53ddf14d214348f3aff1366bbcaf89eff5f37c6e77c4c,CASIA-HWDB_Test/Test/丘/133.png,18,丘,602,卫,0.9980323910713196,0.9964321139268577,"[602, 2859, 4260, 1611, 18]"
876f87d57ebc8928ee9d88c60fc84abb87466e27b8f9ef29a0d9e6e3fd40a2d1,CASIA-HWDB_Test/Test/丘/48.png,18,丘,4260,立,0.9998136162757874,0.9997481691025314,"[4260, 18, 3036, 4047, 209]"
bcaa411091f3992679538280214af6bbdd10d7170fe547991b71ea8b5e7c6c00,CASIA-HWDB_Test/Test/丘/87.png,18,丘,0,々,0.9668046236038208,0.9615220413543284,"[0, 1611, 1185, 47, 18]"
82ccc8f53f49265654417a60cf927314103954f8ac706cf33108e7b3abd71075,CASIA-HWDB_Test/Test/丙/47.png,19,丙,4674,而,0.8417156338691711,0.7056864351034164,"[4674, 19, 618, 2998, 1626]"
2939edc4a5f3d835bdd703f8e17b43934732ee87ae9034637a05baa3c93faa04,CASIA-HWDB_Test/Test/丙/66.png,19,丙,1738,弓,0.2508986294269562,0.08414001762866974,"[1738, 19, 4019, 759, 5550]"
af4c7f7c1c62310b22603e260e441a456099d08a58974bbe3d56e5570bce66ff,CASIA-HWDB_Test/Test/丙/67.png,19,丙,6633,雨,0.9857656955718994,0.9796563154086471,"[6633, 5550, 759, 607, 6193]"
41074ce82a320575a8b3f7c9cdc6eaffb4b5b92879b2479adf32861421dceea3,CASIA-HWDB_Test/Test/丙/73.png,19,丙,26,两,0.8990367650985718,0.8548499941825867,"[26, 19, 2358, 3623, 3723]"
dca04f68febbf1723783b8a8b806974dcda0470523736e4146e29cd83ef61f3e,CASIA-HWDB_Test/Test/丙/78.png,19,丙,5550,西,0.9535925984382629,0.9170676283538342,"[5550, 6193, 562, 618, 411]"
7dfb81cf5757fc0426a36c61354a00423aa3809935bcf48fa3724578718cba02,CASIA-HWDB_Test/Test/丙/85.png,19,丙,26,两,0.9999525547027588,0.9999259436590364,"[26, 19, 4724, 6633, 176]"
327e87a0dd9ed09a6efb00b1a26d0b772206d459fd4a52f756a8ff43e09237d7,CASIA-HWDB_Test/Test/业/116.png,20,业,2420,旧,0.5342845916748047,0.4332868605852127,"[2420, 1607, 140, 20, 185]"
9d90d8a5db2d9365239b8011a05952fa8eb2380715ae178e461991d7e304969d,CASIA-HWDB_Test/Test/业/35.png,20,业,89,亚,0.9999639987945557,0.9999564939644188,"[89, 1616, 27, 1095, 1302]"
d21577f651145553f1e673ae1e1a5413f037d483fb07f56e946f5a3b5490061b,CASIA-HWDB_Test/Test/业/80.png,20,业,64,九,0.5971967577934265,0.4976039528846741,"[64, 356, 65, 431, 897]"
2e09b82c9547ecb2140c53b230de4fde3b8774981418406ffcd3a5a9af100b2b,CASIA-HWDB_Test/Test/业/85.png,20,业,90,些,0.9195419549942017,0.8648075126111507,"[90, 20, 379, 7017, 3430]"
f7006ed6193bba8371b57ddad2699625805c13bb284a3c5ffc292ddec25117d6,CASIA-HWDB_Test/Test/丛/79.png,21,丛,4453,纟,0.7249674797058105,0.588032066822052,"[4453, 21, 4273, 23, 3740]"
a38ed53a4e9158ba1a614327b34ea0ca0a9e618d95b8078330fd432b494ed27e,CASIA-HWDB_Test/Test/东/127.png,22,东,5958,车,0.9461458921432495,0.8945722319185734,"[5958, 22, 4776, 3388, 622]"
07e2cfe7898cb9c71141a2e72c390d6ae0907af41af3ac1cddb17bbe7e09725d,CASIA-HWDB_Test/Test/东/142.png,22,东,2052,手,0.9014967083930969,0.875552948564291,"[2052, 5958, 3498, 1403, 550]"
194c78edcfeee7545ef2b558e4164794194f4ffa425dac6a0e0c39bd5cd94906,CASIA-HWDB_Test/Test/东/46.png,22,东,2546,杀,0.8613460659980774,0.7265833169221878,"[2546, 22, 4174, 1405, 378]"
6acb039a21c238ce563299771c7a7b6edccd4ca85a4f44d5e40f2f515723bfe7,CASIA-HWDB_Test/Test/东/71.png,22,东,56,乐,0.9996328353881836,0.9994883046310861,"[56, 22, 3050, 5874, 4170]"
f0a596bf4599dd32737c563c3c5f0f2c6d7809e3d2983e93607485b2ba700b3b,CASIA-HWDB_Test/Test/东/80.png,22,东,5958,车,0.9715784192085266,0.9435461759567261,"[5958, 22, 1029, 3070, 6042]"
d48f8c7dac4b201c0f5990e4a0784ba4a45cbc68f30f04cd6ad0ddcdd9bc0e92,CASIA-HWDB_Test/Test/东/82.png,22,东,5958,车,0.7368471026420593,0.6063684374094009,"[5958, 22, 4127, 10, 5996]"
3b4b69eb878300fe5be4b800cff6993eb1558de76cf18396f42e97b35456c534,CASIA-HWDB_Test/Test/东/84.png,22,东,5958,车,0.973935067653656,0.948705306276679,"[5958, 22, 1218, 1029, 6042]"
40a40df4bf8cb82a90e1a913c796920e6e10cd2c77cae5292394438e3d6da680,CASIA-HWDB_Test/Test/丝/74.png,23,丝,21,丛,0.8831962943077087,0.8568228892982006,"[21, 23, 5603, 4453, 125]"
d00008125113b6135197463334659c23db8c8ccd8bb7f00c4c77fabfc06a384d,CASIA-HWDB_Test/Test/丝/83.png,23,丝,21,丛,0.5271909832954407,0.3023342490196228,"[21, 23, 2858, 6771, 90]"
040c8a66744d1303e4dc0ac38f217c30b690fd123869a49bc327ffc8433447e1,CASIA-HWDB_Test/Test/丞/18.png,24,丞,1372,孓,0.8578710556030273,0.8043447993695736,"[1372, 6024, 1723, 6089, 6029]"
83bd5a51efd21f947df8cec9fd58d006efbf96d456400bb3998a699d85ff2992,CASIA-HWDB_Test/Test/丢/128.png,25,丢,1407,宏,0.8891485333442688,0.7821758762001991,"[1407, 25, 698, 1493, 700]"
2b0732596468c1e84fe99af38efd847de401df59fc3006ac5a9576b02282a54d,CASIA-HWDB_Test/Test/丢/28.png,25,丢,6273,钅,0.9520127773284912,0.9427390620112419,"[6273, 4284, 5594, 1416, 635]"
adb8663cb5f6e27f888a3269115707964cb6e694071e0e43a5b9230c9a828f21,CASIA-HWDB_Test/Test/丢/39.png,25,丢,3607,玉,0.6808590292930603,0.41214731335639954,"[3607, 25, 2905, 1416, 6362]"
a94ce3deb7edbb99edaa260bb935441040cbb4711c2ff14cc5e7329e5a44ecb9,CASIA-HWDB_Test/Test/丢/54.png,25,丢,359,先,0.5313323140144348,0.24281096458435059,"[359, 2905, 25, 55, 727]"
a876b955e1ef8e20feffa3623129c6570ccc8563c478ef3f167750f2d96b0ebf,CASIA-HWDB_Test/Test/丢/66.png,25,丢,636,去,0.9996451139450073,0.9993995063414332,"[636, 25, 638, 4971, 1672]"
56efb2fbf4c5cdc8dfa73bd9ee1132eb88ea508886b86828520ae78cedb725e4,CASIA-HWDB_Test/Test/丢/7.png,25,丢,636,去,0.9976848363876343,0.9954496873542666,"[636, 25, 2350, 5470, 3605]"
402df6795e47749e44e06b5f40e913b152649baf23d9c795205b56d73ee94ddf,CASIA-HWDB_Test/Test/两/103.png,26,两,6633,雨,0.37622013688087463,0.1798483282327652,"[6633, 26, 2523, 395, 42]"
bf36c76724a3de37d0b897b324217910a3bac3961d4af0849e939aa9c63bca87,CASIA-HWDB_Test/Test/两/116.png,26,两,6633,雨,0.9998997449874878,0.9998669580600108,"[6633, 649, 6552, 3746, 42]"
5d7a3ccb77bb6cc112e57548ca96270b02688bceb12493e8ac542d62195cec43,CASIA-HWDB_Test/Test/两/73.png,26,两,5550,西,0.8522478938102722,0.7592774853110313,"[5550, 26, 6193, 1886, 3062]"
