sample_id,source_file,target,target_label,prediction,prediction_label,confidence,margin,top5
fc80b2ce2750eb4681e8be3b9a835b4b5fcc65c7b45efd8da4523e97f8e18bfb,CASIA-HWDB_Test/Test/七/115.png,3,七,557,匕,0.7972855567932129,0.5949164181947708,"[557, 3, 2900, 1621, 2860]"
b9bebbc5b7b721c8ccfcb4e4547972441c5978ea9c172fc6c617c21962851c34,CASIA-HWDB_Test/Test/七/22.png,3,七,45,乂,0.9760550856590271,0.9530358221381903,"[45, 3, 3353, 4613, 3165]"
56c0ed485c2e53f84f78334023a6238d16dbaaa856d152e19dddf91a5e86b7ea,CASIA-HWDB_Test/Test/七/47.png,3,七,45,乂,0.9936729669570923,0.9901830004528165,"[45, 3, 3353, 50, 3165]"
0ab0387276d14888503939de0ccc62556d1066ab186016c0754f6146645a554f,CASIA-HWDB_Test/Test/七/53.png,3,七,63,乜,0.8908225893974304,0.7985250651836395,"[63, 3, 1513, 1726, 1240]"
26730094d652edffb57769c39d0cc4d4cda3ab3a3c1a5cf642397afb230ed19e,CASIA-HWDB_Test/Test/七/55.png,3,七,3353,火,0.5045047402381897,0.23220282793045044,"[3353, 45, 3, 557, 559]"
2540cae2d1d61e867e98d97721c2b00e8da5a2c04a616364a7df7ddc4ee16832,CASIA-HWDB_Test/Test/七/71.png,3,七,557,匕,0.9916152358055115,0.9837945336475968,"[557, 3, 2900, 6503, 2860]"
33675326a2916d6ea7ca018690cd147c8061b63aeee58339b713d80cfab4ad98,CASIA-HWDB_Test/Test/七/72.png,3,七,657,古,0.5549108386039734,0.3622697591781616,"[657, 6503, 1207, 3, 1612]"
ba84893f57f4ced0127bc431b6695708ee09867c90c036769e6079b00719cc95,CASIA-HWDB_Test/Test/七/73.png,3,七,1735,弋,0.5061236023902893,0.2506362497806549,"[1735, 3, 45, 50, 1810]"
fdfd8b3a478919d2510cdd018e5b571b8aa6e0103688b25b26ca36d37698e506,CASIA-HWDB_Test/Test/七/8.png,3,七,1476,尢,0.9989087581634521,0.9984135978156701,"[1476, 1477, 3, 64, 62]"
d0a2634038175ee73add13ada5688bcb4c2446b36ff2fe8fbcf598737253ab37,CASIA-HWDB_Test/Test/七/85.png,3,七,557,匕,0.9918497800827026,0.9837482906877995,"[557, 3, 62, 407, 6503]"
64d797910e479956a10c01cfd19de21e14c364b12f4cc56a705499afe45bf5f5,CASIA-HWDB_Test/Test/七/87.png,3,七,93,亡,0.9803926348686218,0.9635366387665272,"[93, 3, 1184, 1477, 1476]"
a04b4498d7cb6496ec68dd1313c29f90ec7be406d1715018b0c74d6787cbb98c,CASIA-HWDB_Test/Test/七/97.png,3,七,1184,士,0.677206814289093,0.3880518972873688,"[1184, 3, 1726, 1735, 63]"
d108a72c8209f5cf5dbfb06461262017a0ddcad7c57a0ea36ba177496d6226f7,CASIA-HWDB_Test/Test/万/104.png,4,万,449,刁,0.21038857102394104,0.016782447695732117,"[449, 3013, 4, 664, 656]"
1ecc2b0180fd3e3563fdfcf8834ec4a0c7d79cba517d56324c151a8c02cb7c96,CASIA-HWDB_Test/Test/万/105.png,4,万,2401,方,0.34809812903404236,0.14721530675888062,"[2401, 4, 619, 4937, 4943]"
c9092df975b576494c2c14c12b0cd42f47381b998c1f9698e7ca4cbd265b7870,CASIA-HWDB_Test/Test/万/108.png,4,万,1738,弓,0.8395000100135803,0.7103129178285599,"[1738, 4, 75, 1371, 2401]"
7100935aad2ea979a8b5fd6ab2f9d6bf376e4822886a4b2abe82ad6ed85a2e5d,CASIA-HWDB_Test/Test/万/113.png,4,万,2865,歹,0.8122718334197998,0.6666243821382523,"[2865, 4, 667, 617, 3496]"
54e5c7cd03f1ac60ffcd6ee6972fb29af192fc92e40520eaf54269700d5e475f,CASIA-HWDB_Test/Test/万/13.png,4,万,617,厅,0.9992102384567261,0.9984644235228188,"[617, 4, 12, 619, 2393]"
12ec899ac3f9c3cee1a32c4daf5bc0749179fb64a74fab6b92dcefdb1d779122,CASIA-HWDB_Test/Test/万/131.png,4,万,2401,方,0.8396945595741272,0.7555657997727394,"[2401, 4, 449, 4127, 547]"
f0a93ed0770caddb15b350da2aa9979a3aad9c79d44e4415f35e8fbd4a6f8c00,CASIA-HWDB_Test/Test/万/15.png,4,万,2865,歹,0.9828640222549438,0.9697081111371517,"[2865, 4, 3891, 1371, 11]"
6db4ff1366153609fdf9553c3e9769b5f60301cbb33766a58656a33cccee152c,CASIA-HWDB_Test/Test/万/24.png,4,万,4019,石,0.9984435439109802,0.9974789920961484,"[4019, 10, 2865, 4, 16]"
27b4d4c21f479328b264e27103fc9e227f847121e9046e5552fd2be9ee0c39bf,CASIA-HWDB_Test/Test/万/26.png,4,万,2393,斤,0.9748644232749939,0.9574139397591352,"[2393, 4, 9, 617, 2401]"
650ee910434b64a4900227934d4d69073417e4a3f64aadde1c13a952a184b908,CASIA-HWDB_Test/Test/万/51.png,4,万,617,厅,0.9107557535171509,0.8462714478373528,"[617, 2401, 4, 619, 46]"
3b80bd63b42b44113927af512dee346a7c67dee93fc1f40abe9baf15d82bd0b1,CASIA-HWDB_Test/Test/万/65.png,4,万,3525,犭,0.9907962083816528,0.98741543921642,"[3525, 449, 2054, 4, 3496]"
6beb39209c54304df0cf7cb13f8f5f96f3fc2bbb9132881f94297547828ac1af,CASIA-HWDB_Test/Test/万/90.png,4,万,94,亢,0.4650340676307678,0.22825011610984802,"[94, 4019, 84, 1619, 3723]"
9539a6c6b890e68568420bb985c8f599450888fb7c74b9f179aab39cacbb4418,CASIA-HWDB_Test/Test/万/98.png,4,万,4019,石,0.7508856058120728,0.5394893735647202,"[4019, 4, 2865, 667, 82]"
44f68bb4c67bdd1ce2b79f1d5e769ef5985d8666691f236e3829e0878de04b16,CASIA-HWDB_Test/Test/丈/100.png,5,丈,1205,大,0.986247718334198,0.9726556604728103,"[1205, 5, 1027, 1208, 1207]"
023e512fc675f647fadac2fd04862ed18e9cf25f01e2c48fee6a947e40b4724b,CASIA-HWDB_Test/Test/丈/101.png,5,丈,1205,大,0.9672183990478516,0.9353775233030319,"[1205, 5, 1208, 2535, 6503]"
b25a39a0d69874f67494cf0ae61b9ba217f474a41ece8e4bd7ff945403dce0ff,CASIA-HWDB_Test/Test/丈/121.png,5,丈,575,十,0.437211811542511,0.3368403688073158,"[575, 1184, 598, 1735, 1205]"
3409ad099559bb46093199c1e4410910e726d2ce74d21028fddb8f7d07359230,CASIA-HWDB_Test/Test/丈/143.png,5,丈,50,义,0.5336194634437561,0.39612235128879547,"[50, 670, 799, 5, 6029]"
7cd5f78204e519671cb281834096832c526fa47234abc63407c81a34d600e893,CASIA-HWDB_Test/Test/丈/76.png,5,丈,670,史,0.6410811543464661,0.523375079035759,"[670, 690, 4936, 3485, 1240]"
941b5121e759ac02b016fa01b8bee5ba65a0a985ec1dc86a154d75d905bdd4c0,CASIA-HWDB_Test/Test/丈/80.png,5,丈,1240,女,0.6757922172546387,0.49816690385341644,"[1240, 5, 45, 2352, 641]"
81c9cae06c6c08f2e9fc7c904aa2032157a2072f3f1aa935dfa198f7762bebb4,CASIA-HWDB_Test/Test/三/66.png,6,三,3608,王,0.34704139828681946,0.08168208599090576,"[3608, 1619, 62, 93, 51]"
419fc3c84f12101c4eba65b82f26e83f49a4f82954107fee76c5d511636969d6,CASIA-HWDB_Test/Test/三/68.png,6,三,4946,芑,0.8724229335784912,0.7992840558290482,"[4946, 4947, 376, 1619, 4934]"
6ba5a9896bda3cbdac72977341dd8e2d421bb92f63b0e1c018782b594bbb10d8,CASIA-HWDB_Test/Test/三/73.png,6,三,51,之,0.8840374946594238,0.8252150602638721,"[51, 6021, 4260, 6, 93]"
5703033fda74a0963af7d2990a90bcfb59e6602675ab2a014faa07a617de67a3,CASIA-HWDB_Test/Test/三/80.png,6,三,2943,氵,0.5879765152931213,0.3725025951862335,"[2943, 6, 93, 5594, 51]"
344924c9b2d315bf40bcf495d9400c50b4648429f36e3183813af70ff96c84de,CASIA-HWDB_Test/Test/上/104.png,7,上,557,匕,0.5010011792182922,0.2675749659538269,"[557, 7, 2858, 407, 1514]"
ac87c489582e4297ad1403124bad7663ea8352f31ce7ae16e18c5c8bdb39e4ea,CASIA-HWDB_Test/Test/上/120.png,7,上,1621,巳,0.9468857645988464,0.9353768890723586,"[1621, 2419, 662, 2418, 1614]"
af200c81b4cfb5abecfccc8331c0cf7f88dd64935a00758953000f1dfe9d806a,CASIA-HWDB_Test/Test/上/132.png,7,上,79,二,0.9952023029327393,0.9929392412304878,"[79, 6, 92, 7, 656]"
13681a1c6249b414fc93dff615fa99fdc4d61506eb8e3c799a63fe43af910a8d,CASIA-HWDB_Test/Test/上/59.png,7,上,3,七,0.24047817289829254,0.03944821655750275,"[3, 557, 2900, 2858, 66]"
646edc49277d0585998c9868b6c1cfa162130e80b3cbfbf02d9a55dc7406430c,CASIA-HWDB_Test/Test/上/60.png,7,上,1027,土,0.9950528740882874,0.9910822948440909,"[1027, 1208, 7, 3608, 1205]"
ea3f1e9878df9c519a135b3fb3dc211fb1a5b551bb7a8d66aa593fd78c0e29ed,CASIA-HWDB_Test/Test/上/64.png,7,上,656,口,0.6425870656967163,0.4756878465414047,"[656, 7, 641, 2352, 999]"
6ebd8cc438c9569535a64065d7469a2749600577c9a52358402a4cfeb919e37b,CASIA-HWDB_Test/Test/上/66.png,7,上,0,々,0.5203589200973511,0.446163609623909,"[0, 594, 7, 373, 374]"
0dc55f5697d8b5d4b5f2be5640c4271bbb9108f41015bb18779763323c1bbec4,CASIA-HWDB_Test/Test/上/74.png,7,上,1027,土,0.6641430854797363,0.45123665034770966,"[1027, 598, 3608, 1185, 953]"
dbc37babc5854dd256866edb9f8221220660918ec4aac47d140e04fb392b82a7,CASIA-HWDB_Test/Test/上/93.png,7,上,1027,土,0.9836151003837585,0.9701131517067552,"[1027, 7, 598, 1184, 2858]"
599acaf3dd183e50ecd7c6749922a6a36ddc7b521d18b870ea8dcb992cfc2b30,CASIA-HWDB_Test/Test/下/105.png,8,下,123,介,0.9249272346496582,0.8954552449285984,"[123, 10, 9, 30, 3476]"
36832dd9107faaa94533d4fd733b8a5ccf2023e23488c6449beefd38470a83f9,CASIA-HWDB_Test/Test/下/107.png,8,下,2393,斤,0.26541510224342346,0.151650071144104,"[2393, 9, 8, 374, 662]"
a8aaacc29b0a91367b7141d9cd9340454e35202cb9fe0fd51bac15712e9d8bf8,CASIA-HWDB_Test/Test/下/112.png,8,下,591,卜,0.8629664778709412,0.7295040935277939,"[591, 8, 2463, 1809, 6771]"
875b4c0241cd68b1b6ab61271c5cbbbd0209cd8227c1223df06b1fd02a8223ce,CASIA-HWDB_Test/Test/下/133.png,8,下,2537,末,0.32838740944862366,0.14071005582809448,"[2537, 10, 2535, 2053, 4]"
60ff7adc2dcd5a0f4ef140759a61c82f822d6e964dc8344a017b3f62981267ca,CASIA-HWDB_Test/Test/下/136.png,8,下,2535,木,0.4211387634277344,0.06471279263496399,"[2535, 8, 592, 10, 1372]"
2e6dae83fa2ea2cf4bc40fdbb2630d596a35c0bef881431d3a0b80df8626c267,CASIA-HWDB_Test/Test/下/73.png,8,下,1184,士,0.8576178550720215,0.7857110276818275,"[1184, 657, 1205, 3, 2535]"
074be188a162d1dc24d1b811b6264c234df01b2d2df56a8ed6ab4364e9b43b02,CASIA-HWDB_Test/Test/下/80.png,8,下,591,卜,0.4451272785663605,0.3423478454351425,"[591, 0, 370, 47, 431]"
d81b8df0cea59acf20c51e4c94c69e550c40a561ac7f708887e9d165f90a5acf,CASIA-HWDB_Test/Test/下/86.png,8,下,64,九,0.6103068590164185,0.41164247691631317,"[64, 1612, 94, 1476, 2416]"
9aeadbb8f3b4b6776f0ecad69c444d81aeb7d1ab903bb1efe8e8a4a1c94f84b1,CASIA-HWDB_Test/Test/丌/17.png,9,丌,1727,开,0.9518952965736389,0.9258350357413292,"[1727, 87, 1725, 580, 449]"
c1e93c6bf629a0fa32e5ef8921bdf67fa61625bd3b85f8695e87afba9df99a27,CASIA-HWDB_Test/Test/丌/19.png,9,丌,667,可,0.4785154163837433,0.005193620920181274,"[667, 9, 694, 1727, 5596]"
eef45f437cdc562193c664944ff00e1f9996c1082771cd29a60fee0dad775e28,CASIA-HWDB_Test/Test/不/43.png,10,不,4128,礻,0.40045401453971863,0.08672881126403809,"[4128, 10, 4019, 699, 16]"
410f10896a2852dc55cc745c4262cb2245a381f657bb3894048748cf7e1f5e7a,CASIA-HWDB_Test/Test/不/62.png,10,不,8,下,0.9998770952224731,0.999781814054586,"[8, 592, 1667, 2859, 6771]"
4e4068aa07f5a823a8db3cff1cc99e79b12066f5e1945903754de2069af3e4a6,CASIA-HWDB_Test/Test/不/66.png,10,不,4128,礻,0.5222105383872986,0.17926326394081116,"[4128, 10, 2535, 4127, 16]"
8dd8eb36837ebf7e1762884d221dfd3bd8a9e60aa099f63ee1ab1ea5c365f236,CASIA-HWDB_Test/Test/不/67.png,10,不,4128,礻,0.6126427054405212,0.26992127299308777,"[4128, 10, 1776, 5468, 592]"
41d667b80fa5820732b58ef7b212e9c469069ea8899a07ae721d28e06c186c34,CASIA-HWDB_Test/Test/不/68.png,10,不,4128,礻,0.9882176518440247,0.9767506727948785,"[4128, 10, 374, 5467, 2535]"
950901c60967b0be69ac6c082f964a94adff0fa56bfa76ffe6b018b189d090e8,CASIA-HWDB_Test/Test/不/70.png,10,不,2537,末,0.958844006061554,0.930800998583436,"[2537, 10, 2535, 694, 4174]"
14f6b4481e612317be12a285bc596ca62d0dd24d4045c86bdf1d3df90caebc2d,CASIA-HWDB_Test/Test/不/73.png,10,不,3496,牙,0.6018667817115784,0.35518577694892883,"[3496, 10, 81, 1371, 617]"
d276d7ef363601f68b1cc068f709bd3379ec19489d177054b12d1502a25e43d6,CASIA-HWDB_Test/Test/不/78.png,10,不,2538,本,0.9141842126846313,0.8791352398693562,"[2538, 2053, 1612, 2535, 3786]"
0e36fa8cd8fdbdc0ed047a5501d59dc332908295b3eeb1474f1acb88f5631799,CASIA-HWDB_Test/Test/不/84.png,10,不,1619,己,0.3119896650314331,0.11362826824188232,"[1619, 10, 3358, 4019, 3608]"
b0ef05b1021c833f26e3fff15134495170db8d132a280d0482d99e4cd3cc7f12,CASIA-HWDB_Test/Test/不/87.png,10,不,4019,石,0.9915162324905396,0.9875522628426552,"[4019, 10, 2865, 4, 1738]"
65cb59253744ca45663edc10c59dd6a3a499c7d712549bbddac4f5ba00a5fa96,CASIA-HWDB_Test/Test/不/89.png,10,不,49,么,0.9765763282775879,0.9645536569878459,"[49, 10, 3717, 374, 1808]"
d4ea64f6802d1493ed1eb9d8c985160f54699bd19101f969d49c0b53ebc1bfda,CASIA-HWDB_Test/Test/与/109.png,11,与,3498,牛,0.5764703750610352,0.3331618458032608,"[3498, 11, 1197, 68, 32]"
e38c8ec0291f70e1f1fa8b5f759be892e247e55efa22bdaa7ff7b5c256bd8eb2,CASIA-HWDB_Test/Test/与/121.png,11,与,4943,芍,0.6285243630409241,0.26582202315330505,"[4943, 11, 6832, 4996, 1759]"
6ec6a67f3288006ffebf9f60ef97c78e93381c95dcc641c8b92ea34776690803,CASIA-HWDB_Test/Test/与/140.png,11,与,22,东,0.5287155508995056,0.2735777497291565,"[22, 5958, 5959, 1458, 1373]"
da75b2117ce86984680e270bbb1cac2825c3b62bef40140f87cb71f7d3d9f4a6,CASIA-HWDB_Test/Test/与/54.png,11,与,5958,车,0.48048245906829834,0.2809520810842514,"[5958, 11, 1458, 1218, 2553]"
41b71742a1d5e6119ab138b07185d67df5dfcd0c854f35d5e61a053c178a9078,CASIA-HWDB_Test/Test/与/68.png,11,与,659,另,0.9858814477920532,0.9844556568423286,"[659, 519, 688, 452, 662]"
f5ab95f48bf808a583ee7df52ddff4241a01fd24941b36f911217fc97191f04d,CASIA-HWDB_Test/Test/与/85.png,11,与,6832,马,0.6702183485031128,0.3423040807247162,"[6832, 11, 400, 1371, 52]"
f8d53362a4a90a8803d4b6ab048ee11d179b95cecbe2ddfba463d6b7c245f75e,CASIA-HWDB_Test/Test/丐/40.png,12,丐,11,与,0.5860067009925842,0.44558195769786835,"[11, 4943, 12, 1613, 400]"
f4907bd9197428debbb20dfc12ebe8286cdc186d921c9a89287d1483045d18d2,CASIA-HWDB_Test/Test/丐/55.png,12,丐,1813,忌,0.38355132937431335,0.029786497354507446,"[1813, 12, 3415, 705, 1817]"
9ee62761b535c6c4947804e7474fc21fb8afba764745285f22c3f15546acefe7,CASIA-HWDB_Test/Test/丐/68.png,12,丐,2989,沔,0.651176393032074,0.5842442810535431,"[2989, 1947, 12, 1426, 5003]"
5c0a2e7c7e5cd9cebbd1c9a5077ec5969d8076058f28f3f7b1c7d82dcd89fc35,CASIA-HWDB_Test/Test/丑/10.png,13,丑,602,卫,0.6880968809127808,0.38383445143699646,"[602, 13, 1757, 2419, 67]"
148310d40ccbf518b422f000a530149f1c0938c013d5ff823727a779c3c49454,CASIA-HWDB_Test/Test/丑/111.png,13,丑,2419,旦,0.8017585277557373,0.7300820723176003,"[2419, 13, 2455, 20, 382]"
c5457bd99a65aad1d28c3491eb5d45f1df82db1e52be772426d2b7749db59c97,CASIA-HWDB_Test/Test/丑/138.png,13,丑,6253,里,0.5654922127723694,0.4115361273288727,"[6253, 6060, 1724, 13, 4647]"
d9fe8c32f4e3d45b6e8ab4f34f8006161a19bcd4d8af5acd624d103ad6ccd1c8,CASIA-HWDB_Test/Test/丑/49.png,13,丑,571,区,0.23251068592071533,0.006829485297203064,"[571, 89, 13, 86, 6037]"
6aa37d5f03046749fe40e1ba1425b1f50a3ed0b80d0fac53d77910fd3ec9bde9,CASIA-HWDB_Test/Test/专/131.png,14,专,1479,尧,0.7117129564285278,0.6260959506034851,"[1479, 14, 2547, 4669, 1879]"
157f9c8380f666551537ee8742d3c0a5379378fa5b49c9193d0ded12a75d239b,CASIA-HWDB_Test/Test/专/141.png,14,专,55,乏,0.7347949147224426,0.6101976335048676,"[55, 14, 1200, 1263, 2922]"
46391da7350e901b384aff5803be09541c301ecfb8b14997f5e6cd1f04a948c9,CASIA-HWDB_Test/Test/专/19.png,14,专,685,吉,0.7833475470542908,0.6353752762079239,"[685, 14, 636, 1458, 1216]"
e9faa2023d326325198c20bf26cdcd0256e4058a7fdebae4436ab382cef95d5c,CASIA-HWDB_Test/Test/专/71.png,14,专,2536,未,0.5259292721748352,0.3318421393632889,"[2536, 1458, 1759, 14, 1456]"
8568b71100439cfd16ece68b3ee87665ed87c800b09e50b9d8c7feca8daf8dd9,CASIA-HWDB_Test/Test/专/78.png,14,专,1298,娄,0.5170756578445435,0.4132384955883026,"[1298, 14, 4668, 4393, 28]"
49aa23b04498188966b61bf6a4ea3392915809516457d48a9bd0a6cf8496960c,CASIA-HWDB_Test/Test/专/88.png,14,专,4889,舌,0.42534616589546204,0.13033145666122437,"[4889, 14, 25, 82, 4175]"
398efec97ff83dfdf8f17d642094063ab619ad0205f6f4b390fbc73ddfcdd4e6,CASIA-HWDB_Test/Test/且/102.png,15,且,2419,旦,0.723608672618866,0.45195868611335754,"[2419, 15, 1857, 1005, 5762]"
6838dcab25dd030164433702f4c89752da9b658641a0c6dadc638d3c92441476,CASIA-HWDB_Test/Test/且/104.png,15,且,2419,旦,0.507788896560669,0.017291605472564697,"[2419, 15, 2462, 1857, 5740]"
eec7a331925574f7f45c4847e01b3c47c0cc2cdc44261d8ce32a5cf1f7cc8186,CASIA-HWDB_Test/Test/且/107.png,15,且,2419,旦,0.45843061804771423,0.26517096161842346,"[2419, 382, 15, 642, 5762]"
9276037a66494e7f45239257102b178642e25c7169a9277573bd4b000b373c0e,CASIA-HWDB_Test/Test/且/108.png,15,且,2419,旦,0.5367351770401001,0.13706210255622864,"[2419, 15, 13, 2462, 2422]"
02b7b0e7e5989feb4153f667952bb647fd3b7b5a1f5cbf468c97196ffa2c95d4,CASIA-HWDB_Test/Test/且/11.png,15,且,3929,目,0.8335289359092712,0.6774021685123444,"[3929, 15, 2418, 2512, 2419]"
222bf3c4a7b8c56d474aada31e113f22ad5dc109abfe8342089f3bacfa891ae9,CASIA-HWDB_Test/Test/且/113.png,15,且,2419,旦,0.9546745419502258,0.9122965894639492,"[2419, 15, 2512, 3929, 1757]"
3585bb9dca70b33a016959c3214f732f3a08569fde440eb6d6907676410567ca,CASIA-HWDB_Test/Test/且/115.png,15,且,3929,目,0.6968876719474792,0.5778073146939278,"[3929, 15, 4873, 565, 3083]"
d3bad29e7ad50e1cba11724e9c4adb88780a1a906db4c0b70e19064a802faa82,CASIA-HWDB_Test/Test/且/116.png,15,且,1726,廿,0.7105686068534851,0.6080780178308487,"[1726, 3736, 1038, 2418, 2512]"
feb895f5e2b54663b110a120a78baf6d94319f18394f3af737b6f7ccc28e1b81,CASIA-HWDB_Test/Test/且/126.png,15,且,3908,皿,0.9724392294883728,0.9652852169238031,"[3908, 999, 5762, 602, 5457]"
e1147c0327441dfbb52b971e3842d0c04bad2dc87317078ca6edb5a202a928b8,CASIA-HWDB_Test/Test/且/129.png,15,且,2419,旦,0.46122926473617554,0.07772833108901978,"[2419, 88, 6935, 15, 1421]"
b4263c3c239b06c20a1333905a4e84173f5b472a048fb0f9d6fb17810df1ee5e,CASIA-HWDB_Test/Test/且/130.png,15,且,2419,旦,0.9982163310050964,0.9965608009370044,"[2419, 15, 88, 3929, 382]"
6744fd70f1cc2ffb8bb91fc239e4dd5c23fc9c258056dd2a6ef273a553ebadbd,CASIA-HWDB_Test/Test/且/141.png,15,且,6023,辽,0.36995071172714233,0.04875287413597107,"[6023, 2419, 15, 6044, 6026]"
89783ca5e3a126d76c6163063a09e4f1ed2aeb98b0cc8e9fbfbccbf72cf6d071,CASIA-HWDB_Test/Test/且/18.png,15,且,2419,旦,0.6848573088645935,0.37008169293403625,"[2419, 15, 88, 2418, 5762]"
7ee724436ba13ddc2780348551ebdc210573b2c19476c9365801f0dd76c9529e,CASIA-HWDB_Test/Test/且/37.png,15,且,2419,旦,0.9859010577201843,0.9786424529738724,"[2419, 15, 3929, 6253, 1002]"
272865bbaaf835228f64fdca4adf81c4e21985d5f027c567ea8bb110a5380eb5,CASIA-HWDB_Test/Test/且/46.png,15,且,3740,生,0.9712627530097961,0.9573611253872514,"[3740, 3386, 2419, 4873, 1723]"
aef7d70d69f79c818a1b13a7d521c9abceab3e80f1e9f9d337b08b38086708ab,CASIA-HWDB_Test/Test/且/53.png,15,且,2419,旦,0.5133634805679321,0.10356003046035767,"[2419, 15, 602, 5762, 2858]"
873bd3dcfd1896152acec366a3aaccefccd6930634be4fe0754e34c72d12fbb0,CASIA-HWDB_Test/Test/且/57.png,15,且,2419,旦,0.9404478073120117,0.8812709860503674,"[2419, 15, 88, 3006, 13]"
d03df3752e8a2980397065898332cba5fdf8031301509d27bc938320973fd7f5,CASIA-HWDB_Test/Test/且/69.png,15,且,2419,旦,0.45500797033309937,0.07942458987236023,"[2419, 15, 2462, 3908, 13]"
d533f5fd92e842a2cca0bcccb6b66b04b44e6bcfa911155cbc2e966d564f779c,CASIA-HWDB_Test/Test/且/71.png,15,且,2419,旦,0.9804651737213135,0.961117060855031,"[2419, 15, 88, 2512, 3929]"
573c3219afe9fb76b3f28cfe60e4000aec343a8e6d6364949f84077b3ec5f4ed,CASIA-HWDB_Test/Test/且/77.png,15,且,2419,旦,0.9885144829750061,0.9787300797179341,"[2419, 15, 5740, 88, 3394]"
5eff692b7b4677f2368adb503f6b9a2ef65afa0fbdb8f193a556559c77cae293,CASIA-HWDB_Test/Test/且/78.png,15,且,754,咀,0.8741751313209534,0.8483129683881998,"[754, 6709, 818, 4488, 757]"
f43a0bf21ab86815ad7bb23b80bec12a15a64e40bae3ae9a1e3c9687319efe51,CASIA-HWDB_Test/Test/且/84.png,15,且,1669,年,0.2084571123123169,0.055374324321746826,"[1669, 15, 2418, 168, 3502]"
74089f5498576788423f3ce1b9aecadc1d9b4f3612574edc697b914970e23f2d,CASIA-HWDB_Test/Test/且/87.png,15,且,2419,旦,0.9992850422859192,0.9987434333888814,"[2419, 15, 3929, 2422, 88]"
03577412fa35be63de1fd7657ec8dd1522dd048ee9a8e69db63981c6f4e4c032,CASIA-HWDB_Test/Test/且/88.png,15,且,3929,目,0.4678910970687866,0.017211705446243286,"[3929, 15, 2418, 2512, 6507]"
04155e0bf636ea80af48dbbc0b7c76b7486b02d286a1515d051aef30aee90c4b,CASIA-HWDB_Test/Test/且/98.png,15,且,3929,目,0.3735157251358032,0.1254417449235916,"[3929, 2418, 15, 2512, 13]"
