sample_id,source_file,target,target_label,prediction,prediction_label,confidence,margin,top5
5eff692b7b4677f2368adb503f6b9a2ef65afa0fbdb8f193a556559c77cae293,CASIA-HWDB_Test/Test/且/78.png,15,且,5554,见,0.9739534854888916,0.9663488012738526,"[5554, 5762, 1607, 15, 2420]"
2c47bbf87268e9ff932a897ff82c148de155ce31e028591b77ed2f9b8ec0082f,CASIA-HWDB_Test/Test/且/81.png,15,且,3740,生,0.2888116240501404,0.034299373626708984,"[3740, 450, 15, 2418, 2419]"
f43a0bf21ab86815ad7bb23b80bec12a15a64e40bae3ae9a1e3c9687319efe51,CASIA-HWDB_Test/Test/且/84.png,15,且,2418,日,0.48378854990005493,0.4157196953892708,"[2418, 550, 5762, 1198, 3908]"
74089f5498576788423f3ce1b9aecadc1d9b4f3612574edc697b914970e23f2d,CASIA-HWDB_Test/Test/且/87.png,15,且,2419,旦,0.9807109236717224,0.9619917739182711,"[2419, 15, 2418, 3929, 638]"
5ee53bd7f840b150a3934b0ee54ba0fb712ba0501fb73201a35deffc214ecfd2,CASIA-HWDB_Test/Test/且/91.png,15,且,2419,旦,0.737345814704895,0.47479236125946045,"[2419, 15, 2418, 3908, 13]"
04155e0bf636ea80af48dbbc0b7c76b7486b02d286a1515d051aef30aee90c4b,CASIA-HWDB_Test/Test/且/98.png,15,且,3929,目,0.6358836889266968,0.31606078147888184,"[3929, 2418, 15, 2512, 1003]"
09e5693dfbb6348f15d2c526711b6b6e26df432819e8ab8523cf20ee17ba5be6,CASIA-HWDB_Test/Test/世/102.png,17,世,3736,甘,0.8313689231872559,0.6866525262594223,"[3736, 2895, 1726, 6503, 4965]"
643c7544386afb293c531bdf4d6b5d601fc050b5dd433ca9763bb8cf43b1877b,CASIA-HWDB_Test/Test/世/71.png,17,世,1247,如,0.9929887652397156,0.9910931395133957,"[1247, 1276, 1261, 1260, 1253]"
75edf0f851ee3e141c9d641dddcb3018f1f6b18db34a53f4cfaa3c592b8e5f12,CASIA-HWDB_Test/Test/丘/101.png,18,丘,565,匡,0.7859519124031067,0.6791002303361893,"[565, 380, 57, 5740, 58]"
246fd6d5c074c662c2d53ddf14d214348f3aff1366bbcaf89eff5f37c6e77c4c,CASIA-HWDB_Test/Test/丘/133.png,18,丘,602,卫,0.9036445021629333,0.8197038918733597,"[602, 2859, 18, 1611, 6023]"
876f87d57ebc8928ee9d88c60fc84abb87466e27b8f9ef29a0d9e6e3fd40a2d1,CASIA-HWDB_Test/Test/丘/48.png,18,丘,4260,立,0.9996899366378784,0.9995612867787713,"[4260, 1687, 4453, 5740, 3036]"
bcaa411091f3992679538280214af6bbdd10d7170fe547991b71ea8b5e7c6c00,CASIA-HWDB_Test/Test/丘/87.png,18,丘,0,々,0.34434381127357483,0.0218142569065094,"[0, 4453, 18, 3740, 7]"
50d234d9d1961319e663252bc92bc34319fbebac325cad2e47f4cb051ad75f40,CASIA-HWDB_Test/Test/丙/105.png,19,丙,2394,斥,0.516308069229126,0.06999090313911438,"[2394, 19, 5631, 2115, 26]"
c65c4e70cf3e0edf45bb4490c4f7f9ad4a0b7d341017e85825d10bc83fed2c4b,CASIA-HWDB_Test/Test/丙/59.png,19,丙,26,两,0.6678828001022339,0.33589568734169006,"[26, 19, 42, 2064, 4964]"
af4c7f7c1c62310b22603e260e441a456099d08a58974bbe3d56e5570bce66ff,CASIA-HWDB_Test/Test/丙/67.png,19,丙,6633,雨,0.9503877758979797,0.9321594219654799,"[6633, 19, 26, 5550, 4674]"
dca04f68febbf1723783b8a8b806974dcda0470523736e4146e29cd83ef61f3e,CASIA-HWDB_Test/Test/丙/78.png,19,丙,5550,西,0.9047678709030151,0.8318925574421883,"[5550, 6193, 618, 2865, 627]"
7dfb81cf5757fc0426a36c61354a00423aa3809935bcf48fa3724578718cba02,CASIA-HWDB_Test/Test/丙/85.png,19,丙,26,两,0.9991118311882019,0.998532801924739,"[26, 19, 5550, 6513, 6633]"
327e87a0dd9ed09a6efb00b1a26d0b772206d459fd4a52f756a8ff43e09237d7,CASIA-HWDB_Test/Test/业/116.png,20,业,2420,旧,0.21339869499206543,0.08708034455776215,"[2420, 352, 140, 1607, 1001]"
9d90d8a5db2d9365239b8011a05952fa8eb2380715ae178e461991d7e304969d,CASIA-HWDB_Test/Test/业/35.png,20,业,89,亚,0.999993085861206,0.9999906792968432,"[89, 27, 1616, 20, 802]"
9d0e9fe641bbebe88d2b0ad81c5a136549a8707b37f303b45ad17ed6d9551f1c,CASIA-HWDB_Test/Test/业/64.png,20,业,2860,此,0.49681147933006287,0.2798689156770706,"[2860, 20, 379, 440, 140]"
df7ecd8148b1e07b3d386d2ff07c8a41a793fcf04a9d93e66388b8596964b0f3,CASIA-HWDB_Test/Test/业/74.png,20,业,3409,热,0.562216579914093,0.16448822617530823,"[3409, 20, 2513, 66, 89]"
d21577f651145553f1e673ae1e1a5413f037d483fb07f56e946f5a3b5490061b,CASIA-HWDB_Test/Test/业/80.png,20,业,65,乞,0.9840065836906433,0.9811306979972869,"[65, 681, 4934, 594, 356]"
2e09b82c9547ecb2140c53b230de4fde3b8774981418406ffcd3a5a9af100b2b,CASIA-HWDB_Test/Test/业/85.png,20,业,90,些,0.795263946056366,0.6704751923680305,"[90, 20, 23, 1609, 1519]"
c9b4bba1edf245c63ab11b9c96d05869048ee25b298c16110c6ed825ca961705,CASIA-HWDB_Test/Test/丛/48.png,21,丛,1810,必,0.5278750658035278,0.056993961334228516,"[1810, 21, 582, 1808, 1050]"
f7006ed6193bba8371b57ddad2699625805c13bb284a3c5ffc292ddec25117d6,CASIA-HWDB_Test/Test/丛/79.png,21,丛,4453,纟,0.3648229241371155,0.0070167481899261475,"[4453, 21, 4273, 23, 16]"
82429d9e4619c83dc80914ef3f486df996ad5a0db81da3bcf0518538cef7e557,CASIA-HWDB_Test/Test/丛/85.png,21,丛,125,从,0.5672146677970886,0.13506382703781128,"[125, 21, 140, 1885, 4275]"
a38ed53a4e9158ba1a614327b34ea0ca0a9e618d95b8078330fd432b494ed27e,CASIA-HWDB_Test/Test/东/127.png,22,东,5958,车,0.991641640663147,0.9838715884834528,"[5958, 22, 1458, 11, 1379]"
07e2cfe7898cb9c71141a2e72c390d6ae0907af41af3ac1cddb17bbe7e09725d,CASIA-HWDB_Test/Test/东/142.png,22,东,2052,手,0.9945671558380127,0.9910310860723257,"[2052, 5958, 68, 54, 3498]"
f0a596bf4599dd32737c563c3c5f0f2c6d7809e3d2983e93607485b2ba700b3b,CASIA-HWDB_Test/Test/东/80.png,22,东,5958,车,0.9374521970748901,0.8754168711602688,"[5958, 22, 1218, 3496, 3525]"
d48f8c7dac4b201c0f5990e4a0784ba4a45cbc68f30f04cd6ad0ddcdd9bc0e92,CASIA-HWDB_Test/Test/东/82.png,22,东,5958,车,0.9571475982666016,0.9372638128697872,"[5958, 4127, 22, 2052, 3891]"
3b4b69eb878300fe5be4b800cff6993eb1558de76cf18396f42e97b35456c534,CASIA-HWDB_Test/Test/东/84.png,22,东,5958,车,0.977811336517334,0.9666683496907353,"[5958, 1218, 22, 2538, 1029]"
b20ba043c2f64f881fc39d293c398280b61b6142e03bf20e645606b6b0b50ac2,CASIA-HWDB_Test/Test/丝/119.png,23,丝,5457,血,0.32411736249923706,0.06435668468475342,"[5457, 57, 23, 4480, 18]"
40a40df4bf8cb82a90e1a913c796920e6e10cd2c77cae5292394438e3d6da680,CASIA-HWDB_Test/Test/丝/74.png,23,丝,21,丛,0.8411491513252258,0.709222748875618,"[21, 23, 4273, 4453, 90]"
518758e34892bd4a0c74ba936cc7afb8d9c20fc5063591725da47d7ad6762579,CASIA-HWDB_Test/Test/丝/80.png,23,丝,4273,竺,0.9484868049621582,0.9234617110341787,"[4273, 21, 23, 24, 691]"
83bd5a51efd21f947df8cec9fd58d006efbf96d456400bb3998a699d85ff2992,CASIA-HWDB_Test/Test/丢/128.png,25,丢,1407,宏,0.9410135746002197,0.8855930976569653,"[1407, 25, 1493, 5475, 698]"
2b0732596468c1e84fe99af38efd847de401df59fc3006ac5a9576b02282a54d,CASIA-HWDB_Test/Test/丢/28.png,25,丢,6273,钅,0.8619783520698547,0.8148331195116043,"[6273, 4284, 3630, 6278, 1880]"
a94ce3deb7edbb99edaa260bb935441040cbb4711c2ff14cc5e7329e5a44ecb9,CASIA-HWDB_Test/Test/丢/54.png,25,丢,2905,毛,0.809961199760437,0.7247421592473984,"[2905, 3740, 25, 359, 4453]"
a876b955e1ef8e20feffa3623129c6570ccc8563c478ef3f167750f2d96b0ebf,CASIA-HWDB_Test/Test/丢/66.png,25,丢,636,去,0.9031408429145813,0.8073936626315117,"[636, 25, 638, 3605, 608]"
56efb2fbf4c5cdc8dfa73bd9ee1132eb88ea508886b86828520ae78cedb725e4,CASIA-HWDB_Test/Test/丢/7.png,25,丢,636,去,0.9996799230575562,0.9993818342045415,"[636, 25, 3639, 3026, 608]"
402df6795e47749e44e06b5f40e913b152649baf23d9c795205b56d73ee94ddf,CASIA-HWDB_Test/Test/两/103.png,26,两,6633,雨,0.5628925561904907,0.23759561777114868,"[6633, 26, 6193, 5550, 42]"
bf36c76724a3de37d0b897b324217910a3bac3961d4af0849e939aa9c63bca87,CASIA-HWDB_Test/Test/两/116.png,26,两,6633,雨,0.9861686825752258,0.9757964201271534,"[6633, 42, 649, 3893, 4642]"
5d7a3ccb77bb6cc112e57548ca96270b02688bceb12493e8ac542d62195cec43,CASIA-HWDB_Test/Test/两/73.png,26,两,5550,西,0.8791356682777405,0.7838721126317978,"[5550, 26, 6671, 6193, 3028]"
a7db543e6c7524a0108d8a88d52db9247b6a8f1c6f65e61941a64c1626fb41c3,CASIA-HWDB_Test/Test/两/79.png,26,两,583,协,0.4784201681613922,0.03577911853790283,"[583, 26, 2588, 2064, 391]"
c2369df5d2f7cfd893cb0dd758c49e15288105994645db240ff7080a13b949b3,CASIA-HWDB_Test/Test/两/82.png,26,两,6633,雨,0.38063088059425354,0.1516324281692505,"[6633, 4674, 3746, 6193, 395]"
cee306d5bd5237c7e48ce7c93522a3c4eb89baa2881c840df2a99c6fb68cbbc8,CASIA-HWDB_Test/Test/两/89.png,26,两,3880,癍,0.4261840581893921,0.11877545714378357,"[3880, 26, 6197, 628, 3802]"
2fbe481427fd9bfa85e494c2d44bedc2ad9ff4091b074c43f3d9248b5e78352b,CASIA-HWDB_Test/Test/严/100.png,27,严,4957,芦,0.9697264432907104,0.9412850141525269,"[4957, 27, 5155, 98, 4281]"
f59c5cb4e23ae4f0f046a47f72b4c0ad84d29d0c5edbbec299e680c6df35d04e,CASIA-HWDB_Test/Test/严/82.png,27,严,98,产,0.9466704726219177,0.8982313349843025,"[98, 27, 57, 596, 1187]"
0142afd548d2ed4b7f285cb5da6b04d8cb43018659ec1a3382ece4c54607c1fd,CASIA-HWDB_Test/Test/严/83.png,27,严,98,产,0.5978189706802368,0.22448468208312988,"[98, 27, 57, 103, 76]"
57c2c387c6fca89e8b1c53ef13bc06ced56d4fb697d0c074d192b7aa7acb887a,CASIA-HWDB_Test/Test/丧/10.png,28,丧,5470,表,0.8253788948059082,0.6901481300592422,"[5470, 5767, 28, 7113, 4438]"
14d6691f02b6b235b7722d69f7376f0d6e683893d0307d0bbf0f6e0dd1b14b52,CASIA-HWDB_Test/Test/丧/104.png,28,丧,5470,表,0.9928652048110962,0.9891791909467429,"[5470, 28, 5479, 2480, 273]"
388678886dc0aeddf0a7b310d8ae79815174e796bb4f4e87f28e7c884f8cddbc,CASIA-HWDB_Test/Test/丧/108.png,28,丧,4678,耔,0.34092774987220764,0.20898766815662384,"[4678, 5841, 1215, 6280, 610]"
2622d21af8f248fa201d3331d728dc7c272340421bde9518c56d5519267b5c26,CASIA-HWDB_Test/Test/丧/113.png,28,丧,5470,表,0.9870947003364563,0.9761620331555605,"[5470, 5481, 5502, 5209, 5494]"
