sample_id,source_file,target,target_label,prediction,prediction_label,confidence,margin,top5
3b80bd63b42b44113927af512dee346a7c67dee93fc1f40abe9baf15d82bd0b1,CASIA-HWDB_Test/Test/万/65.png,4,万,3525,犭,0.8996038436889648,0.8396693393588066,"[3525, 449, 1371, 4, 3496]"
3f675a0c15ffabb97decbc4f5709206a944450107664802700a6b31149497d29,CASIA-HWDB_Test/Test/万/73.png,4,万,1738,弓,0.8801188468933105,0.7955749332904816,"[1738, 4, 2401, 1371, 4019]"
80fb50b4952c395ecf96163aa6c2f08f783d4497765e3a062c67171f5c61029d,CASIA-HWDB_Test/Test/万/78.png,4,万,1371,孑,0.49837812781333923,0.33746571838855743,"[1371, 3496, 448, 4, 4008]"
6beb39209c54304df0cf7cb13f8f5f96f3fc2bbb9132881f94297547828ac1af,CASIA-HWDB_Test/Test/万/90.png,4,万,3723,瓦,0.4568329453468323,0.3281748741865158,"[3723, 94, 84, 1619, 4019]"
44f68bb4c67bdd1ce2b79f1d5e769ef5985d8666691f236e3829e0878de04b16,CASIA-HWDB_Test/Test/丈/100.png,5,丈,1205,大,0.9804847836494446,0.9620659295469522,"[1205, 5, 3524, 1207, 1208]"
023e512fc675f647fadac2fd04862ed18e9cf25f01e2c48fee6a947e40b4724b,CASIA-HWDB_Test/Test/丈/101.png,5,丈,1205,大,0.5065354704856873,0.015466451644897461,"[1205, 5, 3524, 110, 1207]"
b25a39a0d69874f67494cf0ae61b9ba217f474a41ece8e4bd7ff945403dce0ff,CASIA-HWDB_Test/Test/丈/121.png,5,丈,575,十,0.7718138694763184,0.7063173428177834,"[575, 5, 598, 1205, 1184]"
941b5121e759ac02b016fa01b8bee5ba65a0a985ec1dc86a154d75d905bdd4c0,CASIA-HWDB_Test/Test/丈/80.png,5,丈,45,乂,0.9646276235580444,0.9328817240893841,"[45, 5, 50, 641, 1721]"
8309eb242fcbc82b71fb099effc54dea5e8c086a4c1fe92529307270bf96b496,CASIA-HWDB_Test/Test/三/121.png,6,三,79,二,0.8314802646636963,0.6638444513082504,"[79, 6, 4273, 85, 80]"
5988599d92f7f34c60a4ddb426a96d6ccb948273230791e7a7d14ac2b1e891ec,CASIA-HWDB_Test/Test/三/130.png,6,三,79,二,0.8399155735969543,0.6847658157348633,"[79, 6, 82, 2697, 1096]"
f740a48f2951626f701704e2c57facf82035bbac201101b8916263b84bf9d745,CASIA-HWDB_Test/Test/三/29.png,6,三,92,亠,0.9755733609199524,0.9577614944428205,"[92, 6, 6021, 2943, 4273]"
c7fe45e3143879f7b265b876d8b8d8679b0ebc95279e43137e380c23690c6d82,CASIA-HWDB_Test/Test/三/44.png,6,三,79,二,0.48104992508888245,0.11907052993774414,"[79, 6, 4273, 92, 93]"
df8b525267e4a72479206144758e5758496dd18db86786f8c1a79ba8bf4ce467,CASIA-HWDB_Test/Test/三/47.png,6,三,79,二,0.9134430885314941,0.8295286595821381,"[79, 6, 4273, 93, 1611]"
81c98af42c8af3743d6ce803cda17ed880ade730464c9762207f561a5ad926d0,CASIA-HWDB_Test/Test/三/64.png,6,三,2943,氵,0.42028096318244934,0.011622130870819092,"[2943, 6, 2697, 79, 376]"
6ba5a9896bda3cbdac72977341dd8e2d421bb92f63b0e1c018782b594bbb10d8,CASIA-HWDB_Test/Test/三/73.png,6,三,51,之,0.9570853114128113,0.9439648501574993,"[51, 4260, 6021, 93, 6]"
344924c9b2d315bf40bcf495d9400c50b4648429f36e3183813af70ff96c84de,CASIA-HWDB_Test/Test/上/104.png,7,上,407,冫,0.5872099995613098,0.5028912127017975,"[407, 415, 2943, 6048, 557]"
ac87c489582e4297ad1403124bad7663ea8352f31ce7ae16e18c5c8bdb39e4ea,CASIA-HWDB_Test/Test/上/120.png,7,上,1621,巳,0.8889012932777405,0.8442382588982582,"[1621, 557, 63, 6780, 7]"
af200c81b4cfb5abecfccc8331c0cf7f88dd64935a00758953000f1dfe9d806a,CASIA-HWDB_Test/Test/上/132.png,7,上,79,二,0.8761992454528809,0.792792059481144,"[79, 7, 656, 92, 1611]"
13681a1c6249b414fc93dff615fa99fdc4d61506eb8e3c799a63fe43af910a8d,CASIA-HWDB_Test/Test/上/59.png,7,上,2858,止,0.9812131524085999,0.9692607326433063,"[2858, 20, 3359, 5603, 33]"
646edc49277d0585998c9868b6c1cfa162130e80b3cbfbf02d9a55dc7406430c,CASIA-HWDB_Test/Test/上/60.png,7,上,1027,土,0.7815402150154114,0.639698714017868,"[1027, 1208, 7, 1205, 3608]"
6ebd8cc438c9569535a64065d7469a2749600577c9a52358402a4cfeb919e37b,CASIA-HWDB_Test/Test/上/66.png,7,上,373,公,0.40302520990371704,0.24730513989925385,"[373, 579, 1672, 0, 594]"
0dc55f5697d8b5d4b5f2be5640c4271bbb9108f41015bb18779763323c1bbec4,CASIA-HWDB_Test/Test/上/74.png,7,上,598,卤,0.8740950226783752,0.8001054525375366,"[598, 1027, 3608, 7, 1185]"
599acaf3dd183e50ecd7c6749922a6a36ddc7b521d18b870ea8dcb992cfc2b30,CASIA-HWDB_Test/Test/下/105.png,8,下,10,不,0.5218995213508606,0.16572332382202148,"[10, 9, 3476, 114, 8]"
a8aaacc29b0a91367b7141d9cd9340454e35202cb9fe0fd51bac15712e9d8bf8,CASIA-HWDB_Test/Test/下/112.png,8,下,591,卜,0.5451443195343018,0.12424042820930481,"[591, 8, 370, 635, 110]"
875b4c0241cd68b1b6ab61271c5cbbbd0209cd8227c1223df06b1fd02a8223ce,CASIA-HWDB_Test/Test/下/133.png,8,下,10,不,0.9658436179161072,0.9510950390249491,"[10, 2535, 8, 449, 2570]"
a18917bca90a11ec7b4f80ba2981d07363cf8137d693d2c40bb523c60a79c6ea,CASIA-HWDB_Test/Test/下/135.png,8,下,9,丌,0.5941909551620483,0.20652005076408386,"[9, 8, 10, 1667, 353]"
2e6dae83fa2ea2cf4bc40fdbb2630d596a35c0bef881431d3a0b80df8626c267,CASIA-HWDB_Test/Test/下/73.png,8,下,1205,大,0.7904594540596008,0.7547686100006104,"[1205, 4933, 2535, 3524, 1476]"
5f6cb33fce8c3db223f13f359afb06df1a212936e52ce0946e2da4c6b98a501c,CASIA-HWDB_Test/Test/下/79.png,8,下,1205,大,0.3414190709590912,0.0908743143081665,"[1205, 1207, 10, 8, 3524]"
d81b8df0cea59acf20c51e4c94c69e550c40a561ac7f708887e9d165f90a5acf,CASIA-HWDB_Test/Test/下/86.png,8,下,2416,无,0.9120239019393921,0.8923635073006153,"[2416, 1612, 94, 4177, 1210]"
9aeadbb8f3b4b6776f0ecad69c444d81aeb7d1ab903bb1efe8e8a4a1c94f84b1,CASIA-HWDB_Test/Test/丌/17.png,9,丌,1727,开,0.46695512533187866,0.15730658173561096,"[1727, 87, 1670, 1725, 580]"
6aed86c6e28026ff5d9af563d291614670c7a1193685be274e266f94b4a747e3,CASIA-HWDB_Test/Test/不/130.png,10,不,30,个,0.9296327233314514,0.8868177980184555,"[30, 591, 10, 123, 119]"
eef45f437cdc562193c664944ff00e1f9996c1082771cd29a60fee0dad775e28,CASIA-HWDB_Test/Test/不/43.png,10,不,4019,石,0.6932260990142822,0.4388262629508972,"[4019, 10, 3891, 16, 705]"
2b9b55fdaaa20bb6925201e4988313b690eafe748ca95418f0c28c7aa6351224,CASIA-HWDB_Test/Test/不/48.png,10,不,408,冬,0.4497944116592407,0.2928112894296646,"[408, 16, 10, 1371, 1372]"
410f10896a2852dc55cc745c4262cb2245a381f657bb3894048748cf7e1f5e7a,CASIA-HWDB_Test/Test/不/62.png,10,不,8,下,0.9999316930770874,0.9998968088257243,"[8, 592, 4977, 694, 1817]"
4e4068aa07f5a823a8db3cff1cc99e79b12066f5e1945903754de2069af3e4a6,CASIA-HWDB_Test/Test/不/66.png,10,不,4128,礻,0.5454260110855103,0.3605501353740692,"[4128, 10, 4976, 5020, 22]"
8dd8eb36837ebf7e1762884d221dfd3bd8a9e60aa099f63ee1ab1ea5c365f236,CASIA-HWDB_Test/Test/不/67.png,10,不,4128,礻,0.8056084513664246,0.7285661622881889,"[4128, 10, 198, 2088, 1776]"
950901c60967b0be69ac6c082f964a94adff0fa56bfa76ffe6b018b189d090e8,CASIA-HWDB_Test/Test/不/70.png,10,不,2537,末,0.8016033172607422,0.6904377937316895,"[2537, 2535, 10, 4174, 2540]"
d276d7ef363601f68b1cc068f709bd3379ec19489d177054b12d1502a25e43d6,CASIA-HWDB_Test/Test/不/78.png,10,不,2538,本,0.9865423440933228,0.9820916741155088,"[2538, 2535, 2559, 2053, 2054]"
0e36fa8cd8fdbdc0ed047a5501d59dc332908295b3eeb1474f1acb88f5631799,CASIA-HWDB_Test/Test/不/84.png,10,不,4019,石,0.5820010304450989,0.46561381220817566,"[4019, 1619, 664, 10, 705]"
b0ef05b1021c833f26e3fff15134495170db8d132a280d0482d99e4cd3cc7f12,CASIA-HWDB_Test/Test/不/87.png,10,不,4019,石,0.9899821877479553,0.9853807534091175,"[4019, 705, 16, 671, 2865]"
65cb59253744ca45663edc10c59dd6a3a499c7d712549bbddac4f5ba00a5fa96,CASIA-HWDB_Test/Test/不/89.png,10,不,3476,爪,0.5031455755233765,0.20953035354614258,"[3476, 10, 49, 125, 370]"
0b3868c331ad94cca46bf694bf5e35b58b0f2694cc1cdff8a149fc79f7420300,CASIA-HWDB_Test/Test/与/59.png,11,与,662,只,0.2154361456632614,0.12419743090867996,"[662, 2421, 11, 3386, 6771]"
4b9b9360122749c12f4c49b7a5832c49b2b34c4df1d43fc5a5aaad07b714248a,CASIA-HWDB_Test/Test/与/80.png,11,与,1371,孑,0.5958037972450256,0.2522719204425812,"[1371, 11, 659, 3525, 1370]"
86a9f7e6aab553a0cde5cf91d677561d4865a795cdf67354aa8a58f616c06eed,CASIA-HWDB_Test/Test/丐/74.png,12,丐,2989,沔,0.6415133476257324,0.38706621527671814,"[2989, 12, 2859, 3782, 3939]"
148310d40ccbf518b422f000a530149f1c0938c013d5ff823727a779c3c49454,CASIA-HWDB_Test/Test/丑/111.png,13,丑,602,卫,0.4514615535736084,0.2329586297273636,"[602, 13, 2419, 4952, 15]"
a08e46e224d2d032569f7a9be387001ef6333e03a39d3897196a100ffb3aa904,CASIA-HWDB_Test/Test/丑/41.png,13,丑,86,五,0.7471383213996887,0.5710722059011459,"[86, 13, 89, 18, 4260]"
d9fe8c32f4e3d45b6e8ab4f34f8006161a19bcd4d8af5acd624d103ad6ccd1c8,CASIA-HWDB_Test/Test/丑/49.png,13,丑,645,双,0.35860565304756165,0.07216483354568481,"[645, 571, 1192, 1266, 95]"
3914d1e878bcbd3487bfd587a48593816519dc0cd91e0f8ee1ba1b06c94afd8e,CASIA-HWDB_Test/Test/丑/69.png,13,丑,602,卫,0.3722835183143616,0.027929604053497314,"[602, 13, 15, 2418, 2419]"
37e391388daca333ec6f955da91a5f446d23da1659f8f04c63efdcaa6bcf6bbf,CASIA-HWDB_Test/Test/丑/88.png,13,丑,1484,尹,0.7733720541000366,0.6603554412722588,"[1484, 13, 2894, 4719, 2895]"
35e90d8bfa5de96b9965fb42f367d463da656aaaf7ba992266e424770605ae45,CASIA-HWDB_Test/Test/专/112.png,14,专,6702,韦,0.5120407342910767,0.2252635359764099,"[6702, 14, 1738, 4669, 685]"
6b0a92142c03885b67202623cb970142354b52cd4457ae99b3ddbab4c53000ce,CASIA-HWDB_Test/Test/专/125.png,14,专,4669,考,0.44468098878860474,0.0941457748413086,"[4669, 14, 685, 636, 1820]"
157f9c8380f666551537ee8742d3c0a5379378fa5b49c9193d0ded12a75d239b,CASIA-HWDB_Test/Test/专/141.png,14,专,55,乏,0.4069724977016449,0.1984250843524933,"[55, 1479, 4952, 14, 5836]"
8568b71100439cfd16ece68b3ee87665ed87c800b09e50b9d8c7feca8daf8dd9,CASIA-HWDB_Test/Test/专/78.png,14,专,5836,走,0.6951938271522522,0.47640112042427063,"[5836, 14, 4970, 1513, 1209]"
669098227b25828a70d2d42f3d355fc3c30a40fc60d705d47907ec0a240d2b8e,CASIA-HWDB_Test/Test/专/90.png,14,专,2054,才,0.8490784168243408,0.8273572437465191,"[2054, 449, 1736, 81, 1456]"
eec7a331925574f7f45c4847e01b3c47c0cc2cdc44261d8ce32a5cf1f7cc8186,CASIA-HWDB_Test/Test/且/107.png,15,且,2419,旦,0.3963615894317627,0.1609382927417755,"[2419, 382, 15, 5762, 3908]"
02b7b0e7e5989feb4153f667952bb647fd3b7b5a1f5cbf468c97196ffa2c95d4,CASIA-HWDB_Test/Test/且/11.png,15,且,3929,目,0.9586048126220703,0.938577376306057,"[3929, 2418, 15, 4875, 4927]"
ca7cdc2db1309ebd527f74287b945ac49677c1fbbf4caf6325f9b15b546c48fc,CASIA-HWDB_Test/Test/且/112.png,15,且,2419,旦,0.8163655400276184,0.642208144068718,"[2419, 15, 382, 3438, 602]"
222bf3c4a7b8c56d474aada31e113f22ad5dc109abfe8342089f3bacfa891ae9,CASIA-HWDB_Test/Test/且/113.png,15,且,2419,旦,0.9774274826049805,0.9599837511777878,"[2419, 15, 2512, 3929, 2422]"
d3bad29e7ad50e1cba11724e9c4adb88780a1a906db4c0b70e19064a802faa82,CASIA-HWDB_Test/Test/且/116.png,15,且,1726,廿,0.2699761390686035,0.07877340912818909,"[1726, 3736, 6029, 13, 2418]"
565b00a8e1310779e4fee7ebe2b9d7b30cf32a794433a4f3676533c9f52464e0,CASIA-HWDB_Test/Test/且/125.png,15,且,3929,目,0.8836410045623779,0.7761151343584061,"[3929, 15, 1013, 1017, 4875]"
feb895f5e2b54663b110a120a78baf6d94319f18394f3af737b6f7ccc28e1b81,CASIA-HWDB_Test/Test/且/126.png,15,且,3908,皿,0.9935518503189087,0.9919747536769137,"[3908, 999, 602, 15, 5762]"
e1147c0327441dfbb52b971e3842d0c04bad2dc87317078ca6edb5a202a928b8,CASIA-HWDB_Test/Test/且/129.png,15,且,2419,旦,0.5287817120552063,0.06005948781967163,"[2419, 15, 88, 6709, 1415]"
6744fd70f1cc2ffb8bb91fc239e4dd5c23fc9c258056dd2a6ef273a553ebadbd,CASIA-HWDB_Test/Test/且/141.png,15,且,6038,这,0.21434371173381805,0.0005175620317459106,"[6038, 15, 6029, 571, 13]"
7ee724436ba13ddc2780348551ebdc210573b2c19476c9365801f0dd76c9529e,CASIA-HWDB_Test/Test/且/37.png,15,且,2419,旦,0.9435909986495972,0.8923142105340958,"[2419, 15, 3740, 88, 6327]"
a5751eb0b00a4af7a7af70cecf3d4a60126a1e962fad1b1462a05cfd6f9d796a,CASIA-HWDB_Test/Test/且/43.png,15,且,2419,旦,0.6760067343711853,0.4146327078342438,"[2419, 15, 3929, 2418, 1002]"
272865bbaaf835228f64fdca4adf81c4e21985d5f027c567ea8bb110a5380eb5,CASIA-HWDB_Test/Test/且/46.png,15,且,3740,生,0.9857673645019531,0.9785160468891263,"[3740, 15, 6615, 3947, 4769]"
d533f5fd92e842a2cca0bcccb6b66b04b44e6bcfa911155cbc2e966d564f779c,CASIA-HWDB_Test/Test/且/71.png,15,且,2419,旦,0.7290855050086975,0.5560728013515472,"[2419, 15, 2512, 88, 2418]"
573c3219afe9fb76b3f28cfe60e4000aec343a8e6d6364949f84077b3ec5f4ed,CASIA-HWDB_Test/Test/且/77.png,15,且,2419,旦,0.8782603740692139,0.7770664989948273,"[2419, 15, 3908, 88, 602]"
5eff692b7b4677f2368adb503f6b9a2ef65afa0fbdb8f193a556559c77cae293,CASIA-HWDB_Test/Test/且/78.png,15,且,5554,见,0.9969340562820435,0.9957214563619345,"[5554, 2420, 5762, 754, 735]"
2c47bbf87268e9ff932a897ff82c148de155ce31e028591b77ed2f9b8ec0082f,CASIA-HWDB_Test/Test/且/81.png,15,且,3740,生,0.505511462688446,0.3676402419805527,"[3740, 15, 3736, 2419, 4945]"
f43a0bf21ab86815ad7bb23b80bec12a15a64e40bae3ae9a1e3c9687319efe51,CASIA-HWDB_Test/Test/且/84.png,15,且,1000,囚,0.31159377098083496,0.03562253713607788,"[1000, 15, 2418, 2512, 1669]"
74089f5498576788423f3ce1b9aecadc1d9b4f3612574edc697b914970e23f2d,CASIA-HWDB_Test/Test/且/87.png,15,且,2419,旦,0.996397852897644,0.9946128559531644,"[2419, 88, 15, 2422, 2512]"
03577412fa35be63de1fd7657ec8dd1522dd048ee9a8e69db63981c6f4e4c032,CASIA-HWDB_Test/Test/且/88.png,15,且,2418,日,0.6447389125823975,0.541344404220581,"[2418, 15, 39, 2512, 441]"
09e5693dfbb6348f15d2c526711b6b6e26df432819e8ab8523cf20ee17ba5be6,CASIA-HWDB_Test/Test/世/102.png,17,世,2895,母,0.7620898485183716,0.6789224445819855,"[2895, 17, 3736, 5007, 455]"
7db067c20825af992ec705ec88f6a9ee2ebcb273d3a5574d4b63b3af6f5575a2,CASIA-HWDB_Test/Test/世/130.png,17,世,5845,越,0.2154003530740738,0.09532148391008377,"[5845, 1036, 17, 3409, 1042]"
643c7544386afb293c531bdf4d6b5d601fc050b5dd433ca9763bb8cf43b1877b,CASIA-HWDB_Test/Test/世/71.png,17,世,1247,如,0.847092866897583,0.8101435489952564,"[1247, 518, 2062, 1056, 1042]"
319ccf25aacc8d8f5781bbfa54a168439b559f57a620ce7f79fff9ed0555eb6e,CASIA-HWDB_Test/Test/世/80.png,17,世,66,也,0.9947596192359924,0.9928325595101342,"[66, 63, 17, 6022, 1726]"
75edf0f851ee3e141c9d641dddcb3018f1f6b18db34a53f4cfaa3c592b8e5f12,CASIA-HWDB_Test/Test/丘/101.png,18,丘,565,匡,0.9736490845680237,0.9636691538617015,"[565, 5740, 57, 572, 801]"
246fd6d5c074c662c2d53ddf14d214348f3aff1366bbcaf89eff5f37c6e77c4c,CASIA-HWDB_Test/Test/丘/133.png,18,丘,602,卫,0.8321619629859924,0.6911903917789459,"[602, 2859, 1611, 18, 6030]"
876f87d57ebc8928ee9d88c60fc84abb87466e27b8f9ef29a0d9e6e3fd40a2d1,CASIA-HWDB_Test/Test/丘/48.png,18,丘,4260,立,0.985672116279602,0.9817580599337816,"[4260, 108, 209, 5006, 84]"
21830a9826b1856ee6366deb49215c36e6a0647c1bacbdd005d8cee3664828e1,CASIA-HWDB_Test/Test/丘/63.png,18,丘,5457,血,0.7012582421302795,0.4365285336971283,"[5457, 18, 1687, 5006, 23]"
bcaa411091f3992679538280214af6bbdd10d7170fe547991b71ea8b5e7c6c00,CASIA-HWDB_Test/Test/丘/87.png,18,丘,0,々,0.6094431281089783,0.4581804871559143,"[0, 18, 1185, 1611, 93]"
da127422293fa8016d57176ffce5d5352d2af1d9f9b4d6db8b6503957d82bbce,CASIA-HWDB_Test/Test/丙/120.png,19,丙,4964,芮,0.8627434968948364,0.7487844899296761,"[4964, 19, 737, 2954, 391]"
c65c4e70cf3e0edf45bb4490c4f7f9ad4a0b7d341017e85825d10bc83fed2c4b,CASIA-HWDB_Test/Test/丙/59.png,19,丙,26,两,0.6509456634521484,0.3055948317050934,"[26, 19, 3137, 3819, 2610]"
af4c7f7c1c62310b22603e260e441a456099d08a58974bbe3d56e5570bce66ff,CASIA-HWDB_Test/Test/丙/67.png,19,丙,6633,雨,0.46039050817489624,0.18418318033218384,"[6633, 19, 4674, 1626, 26]"
41074ce82a320575a8b3f7c9cdc6eaffb4b5b92879b2479adf32861421dceea3,CASIA-HWDB_Test/Test/丙/73.png,19,丙,26,两,0.46938738226890564,0.2399294525384903,"[26, 19, 6633, 4170, 42]"
dca04f68febbf1723783b8a8b806974dcda0470523736e4146e29cd83ef61f3e,CASIA-HWDB_Test/Test/丙/78.png,19,丙,618,历,0.46006983518600464,0.24151259660720825,"[618, 5550, 6193, 19, 1613]"
be9bc724daea471bc5b09146f5f912f94fb49a8fe5317645905a13788c0f159f,CASIA-HWDB_Test/Test/丙/79.png,19,丙,1615,巩,0.6222129464149475,0.33622652292251587,"[1615, 19, 2356, 391, 5615]"
7dfb81cf5757fc0426a36c61354a00423aa3809935bcf48fa3724578718cba02,CASIA-HWDB_Test/Test/丙/85.png,19,丙,26,两,0.9861518740653992,0.9804739984683692,"[26, 19, 176, 6633, 391]"
327e87a0dd9ed09a6efb00b1a26d0b772206d459fd4a52f756a8ff43e09237d7,CASIA-HWDB_Test/Test/业/116.png,20,业,2420,旧,0.33341655135154724,0.08795903623104095,"[2420, 2900, 559, 20, 1607]"
9d90d8a5db2d9365239b8011a05952fa8eb2380715ae178e461991d7e304969d,CASIA-HWDB_Test/Test/业/35.png,20,业,89,亚,0.9992238283157349,0.9990035265800543,"[89, 802, 27, 570, 5550]"
d21577f651145553f1e673ae1e1a5413f037d483fb07f56e946f5a3b5490061b,CASIA-HWDB_Test/Test/业/80.png,20,业,65,乞,0.6315520405769348,0.5108918249607086,"[65, 4934, 356, 64, 681]"
2e09b82c9547ecb2140c53b230de4fde3b8774981418406ffcd3a5a9af100b2b,CASIA-HWDB_Test/Test/业/85.png,20,业,90,些,0.34760338068008423,0.21470360457897186,"[90, 379, 1609, 20, 1879]"
b8161ac2d2b243824fa12641a0c2fc86e974d0ea788e80cb4c06d1f60eca0b71,CASIA-HWDB_Test/Test/丛/66.png,21,丛,4273,竺,0.7261266112327576,0.46211472153663635,"[4273, 21, 1841, 582, 1050]"
c9a169f2900d2379383789afd09ad7d7c72d7948df08791d20ec017a8be38e8c,CASIA-HWDB_Test/Test/丛/84.png,21,丛,141,仨,0.45822009444236755,0.36428283900022507,"[141, 114, 21, 190, 4273]"
12e9f4b85ad52972b2ab514eeef1882fa408026fa68388d0f703f06b65efb561,CASIA-HWDB_Test/Test/东/118.png,22,东,56,乐,0.5133592486381531,0.02999594807624817,"[56, 22, 3496, 5958, 3050]"
a38ed53a4e9158ba1a614327b34ea0ca0a9e618d95b8078330fd432b494ed27e,CASIA-HWDB_Test/Test/东/127.png,22,东,5958,车,0.982743501663208,0.9707797449082136,"[5958, 22, 11, 1458, 5830]"
07e2cfe7898cb9c71141a2e72c390d6ae0907af41af3ac1cddb17bbe7e09725d,CASIA-HWDB_Test/Test/东/142.png,22,东,2052,手,0.7769852876663208,0.6096065044403076,"[2052, 5958, 3498, 11, 68]"
41f43edaee38913e8602b52abe393d802a77424a7afa01a32534e8866d72e2cc,CASIA-HWDB_Test/Test/东/70.png,22,东,2546,杀,0.692534327507019,0.39165735244750977,"[2546, 22, 2547, 56, 417]"
f0a596bf4599dd32737c563c3c5f0f2c6d7809e3d2983e93607485b2ba700b3b,CASIA-HWDB_Test/Test/东/80.png,22,东,5958,车,0.9722485542297363,0.9470314309000969,"[5958, 22, 1218, 4036, 4727]"
