sample_id,source_file,target,target_label,prediction,prediction_label,confidence,margin,top5
650ee910434b64a4900227934d4d69073417e4a3f64aadde1c13a952a184b908,CASIA-HWDB_Test/Test/万/51.png,4,万,617,厅,0.8109225034713745,0.740854524075985,"[617, 2401, 4, 3787, 1032]"
a7ed49453e2f6de7f27fabbd20677a25518c2fc95166b24085ad404c9a01b70a,CASIA-HWDB_Test/Test/万/58.png,4,万,617,厅,0.7604012489318848,0.6329939216375351,"[617, 4, 116, 390, 546]"
3b80bd63b42b44113927af512dee346a7c67dee93fc1f40abe9baf15d82bd0b1,CASIA-HWDB_Test/Test/万/65.png,4,万,3525,犭,0.9053658843040466,0.8654173277318478,"[3525, 3496, 449, 1371, 2054]"
95dd528701f53f28ee7c849affc48d48dc0ebd8639482d6c644556bb8082175f,CASIA-HWDB_Test/Test/万/88.png,4,万,1738,弓,0.8114296793937683,0.7206887528300285,"[1738, 4, 2401, 11, 1613]"
6beb39209c54304df0cf7cb13f8f5f96f3fc2bbb9132881f94297547828ac1af,CASIA-HWDB_Test/Test/万/90.png,4,万,3723,瓦,0.7519960403442383,0.6271001920104027,"[3723, 94, 616, 65, 84]"
3709b1927d44e0f114b6cd8dab2ef8ce9fa127480a401ad0c8c5f9c0e1c1c6bd,CASIA-HWDB_Test/Test/万/92.png,4,万,617,厅,0.5855682492256165,0.1809414029121399,"[617, 4, 390, 46, 2401]"
44f68bb4c67bdd1ce2b79f1d5e769ef5985d8666691f236e3829e0878de04b16,CASIA-HWDB_Test/Test/丈/100.png,5,丈,1205,大,0.9897899031639099,0.9798591481521726,"[1205, 5, 3524, 1210, 1208]"
023e512fc675f647fadac2fd04862ed18e9cf25f01e2c48fee6a947e40b4724b,CASIA-HWDB_Test/Test/丈/101.png,5,丈,1205,大,0.504481852054596,0.009354501962661743,"[1205, 5, 3524, 1208, 1207]"
b25a39a0d69874f67494cf0ae61b9ba217f474a41ece8e4bd7ff945403dce0ff,CASIA-HWDB_Test/Test/丈/121.png,5,丈,598,卤,0.32834896445274353,0.156619593501091,"[598, 2053, 5, 1184, 1735]"
7cd5f78204e519671cb281834096832c526fa47234abc63407c81a34d600e893,CASIA-HWDB_Test/Test/丈/76.png,5,丈,670,史,0.5269364714622498,0.24065744876861572,"[670, 5, 2351, 4936, 2352]"
e2a0af0f0d538f4444a05768b7e06a28cb8abb92227023f1b1aaa717f1ad2570,CASIA-HWDB_Test/Test/三/109.png,6,三,3608,王,0.6437962055206299,0.3627762794494629,"[3608, 1619, 6, 1738, 84]"
b7c098d12a034e0ba365e647903794f6fac4a4bf7e59825d7f99249f024d0465,CASIA-HWDB_Test/Test/三/126.png,6,三,79,二,0.6901043057441711,0.4618547856807709,"[79, 6, 1757, 2697, 80]"
f740a48f2951626f701704e2c57facf82035bbac201101b8916263b84bf9d745,CASIA-HWDB_Test/Test/三/29.png,6,三,92,亠,0.738982617855072,0.6029283553361893,"[92, 6, 2943, 6021, 2697]"
5af689d3020cc31f48d84ddf2f6dbc6c7f4698d90cd1309828381dc9859972c1,CASIA-HWDB_Test/Test/三/43.png,6,三,3608,王,0.9479302167892456,0.9156881272792816,"[3608, 6, 84, 1757, 134]"
df8b525267e4a72479206144758e5758496dd18db86786f8c1a79ba8bf4ce467,CASIA-HWDB_Test/Test/三/47.png,6,三,79,二,0.5382006168365479,0.08447650074958801,"[79, 6, 4273, 80, 355]"
f0597d26ae1a6c77755a25f99ea08799e969afe58ded90fdc1f52b86888a9032,CASIA-HWDB_Test/Test/三/56.png,6,三,2943,氵,0.7274222373962402,0.5117287337779999,"[2943, 6, 4453, 1757, 80]"
41aeb0112df53698932ca37fc1a54d99ed7eb04f8e828540ab488efb711f3b1d,CASIA-HWDB_Test/Test/三/59.png,6,三,92,亠,0.9339441657066345,0.8973394893109798,"[92, 407, 2697, 6021, 2943]"
419fc3c84f12101c4eba65b82f26e83f49a4f82954107fee76c5d511636969d6,CASIA-HWDB_Test/Test/三/68.png,6,三,4453,纟,0.31083211302757263,0.1310252994298935,"[4453, 84, 6, 3608, 4260]"
6ba5a9896bda3cbdac72977341dd8e2d421bb92f63b0e1c018782b594bbb10d8,CASIA-HWDB_Test/Test/三/73.png,6,三,51,之,0.7599400877952576,0.5460510551929474,"[51, 6021, 92, 1611, 2943]"
344924c9b2d315bf40bcf495d9400c50b4648429f36e3183813af70ff96c84de,CASIA-HWDB_Test/Test/上/104.png,7,上,407,冫,0.870195746421814,0.861350622959435,"[407, 557, 7, 2858, 602]"
14fabb76a493c846d113fa0244fd13a14e05d409dc37f51da860ebe2fc4bcfa3,CASIA-HWDB_Test/Test/上/112.png,7,上,92,亠,0.4761682152748108,0.03480243682861328,"[92, 7, 21, 51, 6]"
ac87c489582e4297ad1403124bad7663ea8352f31ce7ae16e18c5c8bdb39e4ea,CASIA-HWDB_Test/Test/上/120.png,7,上,1621,巳,0.9373367428779602,0.9252189612016082,"[1621, 4999, 6780, 1614, 557]"
af200c81b4cfb5abecfccc8331c0cf7f88dd64935a00758953000f1dfe9d806a,CASIA-HWDB_Test/Test/上/132.png,7,上,79,二,0.7358567118644714,0.4899369776248932,"[79, 7, 602, 6, 662]"
db8afa459f03c51187c5c6ad79e86ba213cd2ce9ce54647ca5c8fd28e5c9f0af,CASIA-HWDB_Test/Test/上/136.png,7,上,557,匕,0.5967974662780762,0.19954556226730347,"[557, 7, 594, 2858, 561]"
37a59e3401f58306a1c2ac94351bdef0a90176716b3f859d96a88b3c7971a432,CASIA-HWDB_Test/Test/上/48.png,7,上,92,亠,0.4228130877017975,0.0903591513633728,"[92, 999, 7, 79, 598]"
13681a1c6249b414fc93dff615fa99fdc4d61506eb8e3c799a63fe43af910a8d,CASIA-HWDB_Test/Test/上/59.png,7,上,2858,止,0.9985731840133667,0.9983963014237816,"[2858, 63, 20, 7169, 2992]"
646edc49277d0585998c9868b6c1cfa162130e80b3cbfbf02d9a55dc7406430c,CASIA-HWDB_Test/Test/上/60.png,7,上,1027,土,0.3853253424167633,0.2601446211338043,"[1027, 1209, 1208, 6021, 1476]"
6ebd8cc438c9569535a64065d7469a2749600577c9a52358402a4cfeb919e37b,CASIA-HWDB_Test/Test/上/66.png,7,上,0,々,0.353010892868042,0.18234065175056458,"[0, 7, 1672, 4453, 594]"
0dc55f5697d8b5d4b5f2be5640c4271bbb9108f41015bb18779763323c1bbec4,CASIA-HWDB_Test/Test/上/74.png,7,上,598,卤,0.9697054624557495,0.963054318446666,"[598, 1027, 4945, 5594, 92]"
dbc37babc5854dd256866edb9f8221220660918ec4aac47d140e04fb392b82a7,CASIA-HWDB_Test/Test/上/93.png,7,上,598,卤,0.45288270711898804,0.0176602303981781,"[598, 7, 1027, 92, 6021]"
599acaf3dd183e50ecd7c6749922a6a36ddc7b521d18b870ea8dcb992cfc2b30,CASIA-HWDB_Test/Test/下/105.png,8,下,9,丌,0.5550695061683655,0.3965563625097275,"[9, 123, 10, 4, 3476]"
a8aaacc29b0a91367b7141d9cd9340454e35202cb9fe0fd51bac15712e9d8bf8,CASIA-HWDB_Test/Test/下/112.png,8,下,591,卜,0.7296318411827087,0.46361228823661804,"[591, 8, 30, 370, 2056]"
875b4c0241cd68b1b6ab61271c5cbbbd0209cd8227c1223df06b1fd02a8223ce,CASIA-HWDB_Test/Test/下/133.png,8,下,10,不,0.920718789100647,0.8631152249872684,"[10, 8, 2540, 694, 1817]"
a3297f9836dc57f0ac94aad161bde9d33b8d276cf838758c7698d3838822330c,CASIA-HWDB_Test/Test/下/14.png,8,下,1205,大,0.6111385226249695,0.33764418959617615,"[1205, 8, 595, 592, 2535]"
2e6dae83fa2ea2cf4bc40fdbb2630d596a35c0bef881431d3a0b80df8626c267,CASIA-HWDB_Test/Test/下/73.png,8,下,1205,大,0.798057496547699,0.6781770959496498,"[1205, 1207, 2535, 595, 592]"
677f1aacf8d5bc6cdeeb130abac258aae56e1baa24d899b6755bab88786edaf7,CASIA-HWDB_Test/Test/下/74.png,8,下,6771,飞,0.43323615193367004,0.05944967269897461,"[6771, 8, 5594, 1371, 999]"
5f6cb33fce8c3db223f13f359afb06df1a212936e52ce0946e2da4c6b98a501c,CASIA-HWDB_Test/Test/下/79.png,8,下,1205,大,0.7799587845802307,0.705297976732254,"[1205, 1207, 8, 3524, 10]"
074be188a162d1dc24d1b811b6264c234df01b2d2df56a8ed6ab4364e9b43b02,CASIA-HWDB_Test/Test/下/80.png,8,下,1372,孓,0.11435890197753906,0.0025418922305107117,"[1372, 591, 198, 8, 1809]"
d81b8df0cea59acf20c51e4c94c69e550c40a561ac7f708887e9d165f90a5acf,CASIA-HWDB_Test/Test/下/86.png,8,下,2416,无,0.6140874028205872,0.5112399086356163,"[2416, 94, 1210, 354, 53]"
9aeadbb8f3b4b6776f0ecad69c444d81aeb7d1ab903bb1efe8e8a4a1c94f84b1,CASIA-HWDB_Test/Test/丌/17.png,9,丌,87,井,0.9491643309593201,0.9133111871778965,"[87, 1727, 580, 1670, 1728]"
59f8bfaf72687ee2a7f01c6f19afe7909375c9cc7016a0a1234dfba348309be1,CASIA-HWDB_Test/Test/丌/7.png,9,丌,390,冂,0.3497537076473236,0.0860280990600586,"[390, 9, 85, 116, 666]"
e68846a94fbaffd7d9497e0f34bb8f9665c77d4e0cebfaf7c711767c8a1ed7c5,CASIA-HWDB_Test/Test/不/107.png,10,不,4019,石,0.685004711151123,0.3715977966785431,"[4019, 10, 16, 4128, 705]"
6aed86c6e28026ff5d9af563d291614670c7a1193685be274e266f94b4a747e3,CASIA-HWDB_Test/Test/不/130.png,10,不,30,个,0.8839092254638672,0.8236347027122974,"[30, 10, 119, 591, 111]"
410f10896a2852dc55cc745c4262cb2245a381f657bb3894048748cf7e1f5e7a,CASIA-HWDB_Test/Test/不/62.png,10,不,8,下,0.999634861946106,0.9994018813304137,"[8, 592, 694, 4977, 2394]"
4e4068aa07f5a823a8db3cff1cc99e79b12066f5e1945903754de2069af3e4a6,CASIA-HWDB_Test/Test/不/66.png,10,不,4128,礻,0.48821812868118286,0.34472906589508057,"[4128, 10, 22, 4127, 2537]"
8dd8eb36837ebf7e1762884d221dfd3bd8a9e60aa099f63ee1ab1ea5c365f236,CASIA-HWDB_Test/Test/不/67.png,10,不,4128,礻,0.8948180675506592,0.8604877814650536,"[4128, 10, 4608, 2088, 16]"
950901c60967b0be69ac6c082f964a94adff0fa56bfa76ffe6b018b189d090e8,CASIA-HWDB_Test/Test/不/70.png,10,不,2537,末,0.6940383911132812,0.5524439662694931,"[2537, 10, 2535, 4174, 3005]"
14f6b4481e612317be12a285bc596ca62d0dd24d4045c86bdf1d3df90caebc2d,CASIA-HWDB_Test/Test/不/73.png,10,不,16,丕,0.2623957097530365,0.0047709643840789795,"[16, 10, 1372, 1371, 4128]"
d276d7ef363601f68b1cc068f709bd3379ec19489d177054b12d1502a25e43d6,CASIA-HWDB_Test/Test/不/78.png,10,不,2538,本,0.974980354309082,0.9701907909475267,"[2538, 34, 2535, 1667, 2571]"
0e36fa8cd8fdbdc0ed047a5501d59dc332908295b3eeb1474f1acb88f5631799,CASIA-HWDB_Test/Test/不/84.png,10,不,4019,石,0.7316136360168457,0.6672486737370491,"[4019, 10, 356, 1373, 705]"
b0ef05b1021c833f26e3fff15134495170db8d132a280d0482d99e4cd3cc7f12,CASIA-HWDB_Test/Test/不/87.png,10,不,4019,石,0.9914473295211792,0.9889781039673835,"[4019, 10, 664, 705, 671]"
4b9b9360122749c12f4c49b7a5832c49b2b34c4df1d43fc5a5aaad07b714248a,CASIA-HWDB_Test/Test/与/80.png,11,与,1371,孑,0.5353155732154846,0.1785743236541748,"[1371, 11, 659, 4, 3525]"
86a9f7e6aab553a0cde5cf91d677561d4865a795cdf67354aa8a58f616c06eed,CASIA-HWDB_Test/Test/丐/74.png,12,丐,2989,沔,0.474884033203125,0.2743281126022339,"[2989, 12, 2859, 3939, 445]"
f3b64da9dbd029e0c6fd4dad37a55cf80ba0e8a39fbc7da9dece3822902d0925,CASIA-HWDB_Test/Test/丑/113.png,13,丑,602,卫,0.5541446805000305,0.11086317896842957,"[602, 13, 86, 1757, 15]"
e3817babb97428006b2f50a3803fcd2ad7379a89168df6051d795f70a23cd036,CASIA-HWDB_Test/Test/丑/33.png,13,丑,1757,彐,0.7395344972610474,0.48674827814102173,"[1757, 13, 16, 602, 67]"
5fd246b50ad487cdd54e9b8f4ae82f0d5827852e42ab353966cb63836b1c73eb,CASIA-HWDB_Test/Test/丑/37.png,13,丑,1757,彐,0.24512457847595215,0.06595444679260254,"[1757, 13, 3782, 4927, 602]"
a08e46e224d2d032569f7a9be387001ef6333e03a39d3897196a100ffb3aa904,CASIA-HWDB_Test/Test/丑/41.png,13,丑,89,亚,0.49247556924819946,0.24148806929588318,"[89, 13, 86, 18, 602]"
d9fe8c32f4e3d45b6e8ab4f34f8006161a19bcd4d8af5acd624d103ad6ccd1c8,CASIA-HWDB_Test/Test/丑/49.png,13,丑,571,区,0.34697815775871277,0.2616760581731796,"[571, 1266, 645, 1028, 38]"
6b0a92142c03885b67202623cb970142354b52cd4457ae99b3ddbab4c53000ce,CASIA-HWDB_Test/Test/专/125.png,14,专,4669,考,0.5032138824462891,0.10585048794746399,"[4669, 14, 685, 636, 1458]"
6aa37d5f03046749fe40e1ba1425b1f50a3ed0b80d0fac53d77910fd3ec9bde9,CASIA-HWDB_Test/Test/专/131.png,14,专,1479,尧,0.453850656747818,0.05473163723945618,"[1479, 14, 5836, 2547, 2014]"
5a839e2a1a255545b1a5c7f393ac73ed2f5e238efd9068d03f71edc7a2d99fde,CASIA-HWDB_Test/Test/专/133.png,14,专,636,去,0.6277350187301636,0.3973205089569092,"[636, 14, 1612, 1033, 722]"
157f9c8380f666551537ee8742d3c0a5379378fa5b49c9193d0ded12a75d239b,CASIA-HWDB_Test/Test/专/141.png,14,专,2351,攴,0.2056346833705902,0.03929123282432556,"[2351, 1378, 1273, 14, 5097]"
b95def2b3108c830b0d504cd61d064aafd267c1531dc81807588c1116b54b795,CASIA-HWDB_Test/Test/专/32.png,14,专,5836,走,0.706578254699707,0.4228736460208893,"[5836, 14, 2350, 1208, 1479]"
ecb716af1bd1310196055ad32a1e80219cd46ac1dccd2d397a22bdd1e4742808,CASIA-HWDB_Test/Test/专/73.png,14,专,4453,纟,0.2390231192111969,0.012027397751808167,"[4453, 14, 2456, 3607, 3422]"
8568b71100439cfd16ece68b3ee87665ed87c800b09e50b9d8c7feca8daf8dd9,CASIA-HWDB_Test/Test/专/78.png,14,专,5836,走,0.9012753963470459,0.8612227849662304,"[5836, 14, 2016, 1513, 6090]"
669098227b25828a70d2d42f3d355fc3c30a40fc60d705d47907ec0a240d2b8e,CASIA-HWDB_Test/Test/专/90.png,14,专,2054,才,0.8235383033752441,0.7671196907758713,"[2054, 14, 2058, 4, 514]"
02b7b0e7e5989feb4153f667952bb647fd3b7b5a1f5cbf468c97196ffa2c95d4,CASIA-HWDB_Test/Test/且/11.png,15,且,3929,目,0.9714988470077515,0.9490835908800364,"[3929, 15, 2418, 4875, 4927]"
e848a12d3d783182f2d7a2b976f4dbc43df8454b6171cd35442c4114379a1c7a,CASIA-HWDB_Test/Test/且/110.png,15,且,3740,生,0.7758401036262512,0.58204685151577,"[3740, 15, 1862, 3972, 215]"
ca7cdc2db1309ebd527f74287b945ac49677c1fbbf4caf6325f9b15b546c48fc,CASIA-HWDB_Test/Test/且/112.png,15,且,2419,旦,0.9209756255149841,0.8462258726358414,"[2419, 15, 382, 3929, 1062]"
d3bad29e7ad50e1cba11724e9c4adb88780a1a906db4c0b70e19064a802faa82,CASIA-HWDB_Test/Test/且/116.png,15,且,1726,廿,0.39006438851356506,0.06750833988189697,"[1726, 6029, 3736, 2895, 1184]"
feb895f5e2b54663b110a120a78baf6d94319f18394f3af737b6f7ccc28e1b81,CASIA-HWDB_Test/Test/且/126.png,15,且,3908,皿,0.902770459651947,0.8472893573343754,"[3908, 602, 999, 92, 656]"
e1147c0327441dfbb52b971e3842d0c04bad2dc87317078ca6edb5a202a928b8,CASIA-HWDB_Test/Test/且/129.png,15,且,2419,旦,0.5037750005722046,0.01334160566329956,"[2419, 15, 88, 6628, 5006]"
b4263c3c239b06c20a1333905a4e84173f5b472a048fb0f9d6fb17810df1ee5e,CASIA-HWDB_Test/Test/且/130.png,15,且,2419,旦,0.4605039358139038,0.06901156902313232,"[2419, 15, 2418, 3929, 1621]"
6744fd70f1cc2ffb8bb91fc239e4dd5c23fc9c258056dd2a6ef273a553ebadbd,CASIA-HWDB_Test/Test/且/141.png,15,且,6038,这,0.642074704170227,0.5340213626623154,"[6038, 15, 571, 2419, 6023]"
9ae2fb5ed49d19b59bc92427bd45d3a5be88dcd1c7eefac89cb6f0c7f4607797,CASIA-HWDB_Test/Test/且/25.png,15,且,3929,目,0.5299859046936035,0.0629417896270752,"[3929, 15, 2418, 638, 3972]"
7ee724436ba13ddc2780348551ebdc210573b2c19476c9365801f0dd76c9529e,CASIA-HWDB_Test/Test/且/37.png,15,且,2419,旦,0.9640688300132751,0.9508622586727142,"[2419, 88, 15, 4453, 3740]"
272865bbaaf835228f64fdca4adf81c4e21985d5f027c567ea8bb110a5380eb5,CASIA-HWDB_Test/Test/且/46.png,15,且,3740,生,0.3972134590148926,0.0721156895160675,"[3740, 15, 3955, 2419, 6628]"
5eff692b7b4677f2368adb503f6b9a2ef65afa0fbdb8f193a556559c77cae293,CASIA-HWDB_Test/Test/且/78.png,15,且,5554,见,0.9343566298484802,0.8852558359503746,"[5554, 5762, 754, 5813, 15]"
f43a0bf21ab86815ad7bb23b80bec12a15a64e40bae3ae9a1e3c9687319efe51,CASIA-HWDB_Test/Test/且/84.png,15,且,1669,年,0.27344951033592224,0.04753491282463074,"[1669, 2418, 15, 3908, 1000]"
74089f5498576788423f3ce1b9aecadc1d9b4f3612574edc697b914970e23f2d,CASIA-HWDB_Test/Test/且/87.png,15,且,2419,旦,0.9947826266288757,0.990947138518095,"[2419, 15, 2422, 2512, 6253]"
03577412fa35be63de1fd7657ec8dd1522dd048ee9a8e69db63981c6f4e4c032,CASIA-HWDB_Test/Test/且/88.png,15,且,2418,日,0.7455439567565918,0.5394716113805771,"[2418, 2512, 2522, 3749, 3929]"
5ee53bd7f840b150a3934b0ee54ba0fb712ba0501fb73201a35deffc214ecfd2,CASIA-HWDB_Test/Test/且/91.png,15,且,2419,旦,0.5823237895965576,0.16587230563163757,"[2419, 15, 2418, 754, 20]"
09e5693dfbb6348f15d2c526711b6b6e26df432819e8ab8523cf20ee17ba5be6,CASIA-HWDB_Test/Test/世/102.png,17,世,2895,母,0.8194572925567627,0.7614481002092361,"[2895, 3736, 1726, 4965, 17]"
643c7544386afb293c531bdf4d6b5d601fc050b5dd433ca9763bb8cf43b1877b,CASIA-HWDB_Test/Test/世/71.png,17,世,1247,如,0.5402129292488098,0.4380511939525604,"[1247, 1064, 1260, 583, 1269]"
75edf0f851ee3e141c9d641dddcb3018f1f6b18db34a53f4cfaa3c592b8e5f12,CASIA-HWDB_Test/Test/丘/101.png,18,丘,380,兵,0.24638253450393677,0.04839840531349182,"[380, 565, 58, 57, 801]"
246fd6d5c074c662c2d53ddf14d214348f3aff1366bbcaf89eff5f37c6e77c4c,CASIA-HWDB_Test/Test/丘/133.png,18,丘,602,卫,0.9166658520698547,0.8768805377185345,"[602, 2859, 1611, 18, 6023]"
876f87d57ebc8928ee9d88c60fc84abb87466e27b8f9ef29a0d9e6e3fd40a2d1,CASIA-HWDB_Test/Test/丘/48.png,18,丘,4260,立,0.9914472103118896,0.9887787972111255,"[4260, 209, 5740, 4646, 4047]"
21830a9826b1856ee6366deb49215c36e6a0647c1bacbdd005d8cee3664828e1,CASIA-HWDB_Test/Test/丘/63.png,18,丘,5457,血,0.5612988471984863,0.17885687947273254,"[5457, 18, 5741, 190, 89]"
bcaa411091f3992679538280214af6bbdd10d7170fe547991b71ea8b5e7c6c00,CASIA-HWDB_Test/Test/丘/87.png,18,丘,0,々,0.44754213094711304,0.32816894352436066,"[0, 18, 1185, 4453, 93]"
50d234d9d1961319e663252bc92bc34319fbebac325cad2e47f4cb051ad75f40,CASIA-HWDB_Test/Test/丙/105.png,19,丙,5631,诉,0.6291492581367493,0.44597814977169037,"[5631, 19, 1615, 2394, 26]"
ef25d2e02e7e72e2a51eaeb3b3d90ddfd29fd5bac0f21ed042b2972d11eac224,CASIA-HWDB_Test/Test/丙/38.png,19,丙,618,历,0.5507373213768005,0.11163866519927979,"[618, 19, 1626, 6142, 734]"
af4c7f7c1c62310b22603e260e441a456099d08a58974bbe3d56e5570bce66ff,CASIA-HWDB_Test/Test/丙/67.png,19,丙,4674,而,0.5479136109352112,0.39494524896144867,"[4674, 26, 6633, 19, 6642]"
41074ce82a320575a8b3f7c9cdc6eaffb4b5b92879b2479adf32861421dceea3,CASIA-HWDB_Test/Test/丙/73.png,19,丙,26,两,0.44041022658348083,0.31671784073114395,"[26, 19, 4170, 6633, 4171]"
