sample_id,source_file,target,target_label,prediction,prediction_label,confidence,margin,top5
e6cc588f5b99fb7c6733ce50943b73faf5bc983a694a4ec3d4dd8f16a7aa6810,CASIA-HWDB_Test/Test/丑/104.png,13,丑,602,卫,0.9066644310951233,0.8446999080479145,"[602, 13, 1484, 1814, 642]"
148310d40ccbf518b422f000a530149f1c0938c013d5ff823727a779c3c49454,CASIA-HWDB_Test/Test/丑/111.png,13,丑,2419,旦,0.8362320065498352,0.6835078299045563,"[2419, 13, 3608, 15, 5554]"
a08e46e224d2d032569f7a9be387001ef6333e03a39d3897196a100ffb3aa904,CASIA-HWDB_Test/Test/丑/41.png,13,丑,86,五,0.6930986046791077,0.41202494502067566,"[86, 13, 89, 3608, 3610]"
d9fe8c32f4e3d45b6e8ab4f34f8006161a19bcd4d8af5acd624d103ad6ccd1c8,CASIA-HWDB_Test/Test/丑/49.png,13,丑,1810,必,0.7357531785964966,0.717941464856267,"[1810, 6037, 571, 642, 16]"
adc6558a99a59ebcfba4d1721f7be177edefa794ac411e3c1006b10120001c8b,CASIA-HWDB_Test/Test/丑/66.png,13,丑,1814,忍,0.332510769367218,0.027417510747909546,"[1814, 13, 1757, 664, 2419]"
550c521a86101aa32eb9231a533d61e1161653c130b01be94bd13b181080453e,CASIA-HWDB_Test/Test/专/105.png,14,专,1381,孝,0.5637369155883789,0.2195327877998352,"[1381, 14, 4669, 7113, 4668]"
5a839e2a1a255545b1a5c7f393ac73ed2f5e238efd9068d03f71edc7a2d99fde,CASIA-HWDB_Test/Test/专/133.png,14,专,636,去,0.7517353892326355,0.6343218684196472,"[636, 1033, 1612, 14, 1472]"
b95def2b3108c830b0d504cd61d064aafd267c1531dc81807588c1116b54b795,CASIA-HWDB_Test/Test/专/32.png,14,专,5836,走,0.9255244135856628,0.8522167280316353,"[5836, 14, 636, 1612, 4417]"
effd49d103704f6658f3987d21a3da7065167c5a76e850164effdc90493f29d2,CASIA-HWDB_Test/Test/专/65.png,14,专,2350,支,0.6790152192115784,0.47242534160614014,"[2350, 14, 5836, 636, 4952]"
ecb716af1bd1310196055ad32a1e80219cd46ac1dccd2d397a22bdd1e4742808,CASIA-HWDB_Test/Test/专/73.png,14,专,3607,玉,0.39100271463394165,0.0480402410030365,"[3607, 14, 636, 5836, 1033]"
8568b71100439cfd16ece68b3ee87665ed87c800b09e50b9d8c7feca8daf8dd9,CASIA-HWDB_Test/Test/专/78.png,14,专,5836,走,0.9837706089019775,0.9803376016207039,"[5836, 14, 1513, 636, 1033]"
669098227b25828a70d2d42f3d355fc3c30a40fc60d705d47907ec0a240d2b8e,CASIA-HWDB_Test/Test/专/90.png,14,专,2053,扌,0.676965594291687,0.5923868492245674,"[2053, 14, 81, 1458, 2054]"
02b7b0e7e5989feb4153f667952bb647fd3b7b5a1f5cbf468c97196ffa2c95d4,CASIA-HWDB_Test/Test/且/11.png,15,且,3929,目,0.9999831914901733,0.999971249056216,"[3929, 15, 1015, 4875, 4994]"
ca7cdc2db1309ebd527f74287b945ac49677c1fbbf4caf6325f9b15b546c48fc,CASIA-HWDB_Test/Test/且/112.png,15,且,2419,旦,0.9293287396430969,0.8593751043081284,"[2419, 15, 88, 2418, 1922]"
222bf3c4a7b8c56d474aada31e113f22ad5dc109abfe8342089f3bacfa891ae9,CASIA-HWDB_Test/Test/且/113.png,15,且,2419,旦,0.9840874075889587,0.9686628831550479,"[2419, 15, 3929, 2418, 88]"
d3bad29e7ad50e1cba11724e9c4adb88780a1a906db4c0b70e19064a802faa82,CASIA-HWDB_Test/Test/且/116.png,15,且,3736,甘,0.9890284538269043,0.9834862425923347,"[3736, 2895, 1726, 2512, 2418]"
565b00a8e1310779e4fee7ebe2b9d7b30cf32a794433a4f3676533c9f52464e0,CASIA-HWDB_Test/Test/且/125.png,15,且,3929,目,0.9593343734741211,0.918874453753233,"[3929, 15, 1013, 2419, 1022]"
feb895f5e2b54663b110a120a78baf6d94319f18394f3af737b6f7ccc28e1b81,CASIA-HWDB_Test/Test/且/126.png,15,且,3908,皿,0.9994250535964966,0.9990054540976416,"[3908, 15, 2419, 5457, 602]"
e1147c0327441dfbb52b971e3842d0c04bad2dc87317078ca6edb5a202a928b8,CASIA-HWDB_Test/Test/且/129.png,15,且,2419,旦,0.5024067163467407,0.0152665376663208,"[2419, 15, 88, 6935, 1415]"
6744fd70f1cc2ffb8bb91fc239e4dd5c23fc9c258056dd2a6ef273a553ebadbd,CASIA-HWDB_Test/Test/且/141.png,15,且,2419,旦,0.4945405125617981,0.020961880683898926,"[2419, 15, 2858, 602, 18]"
9ae2fb5ed49d19b59bc92427bd45d3a5be88dcd1c7eefac89cb6f0c7f4607797,CASIA-HWDB_Test/Test/且/25.png,15,且,3929,目,0.6208511590957642,0.2422008514404297,"[3929, 15, 2418, 2419, 3736]"
7ee724436ba13ddc2780348551ebdc210573b2c19476c9365801f0dd76c9529e,CASIA-HWDB_Test/Test/且/37.png,15,且,2419,旦,0.9972090125083923,0.9951849291101098,"[2419, 15, 2418, 3740, 6935]"
272865bbaaf835228f64fdca4adf81c4e21985d5f027c567ea8bb110a5380eb5,CASIA-HWDB_Test/Test/且/46.png,15,且,3740,生,0.5271949768066406,0.3093990981578827,"[3740, 15, 6041, 6574, 6052]"
873bd3dcfd1896152acec366a3aaccefccd6930634be4fe0754e34c72d12fbb0,CASIA-HWDB_Test/Test/且/57.png,15,且,2419,旦,0.6536818146705627,0.30813947319984436,"[2419, 15, 602, 2858, 6046]"
61e09a496435e6b1e831273f021aee6172e21d9001dd6514fbeda7afe1d5adca,CASIA-HWDB_Test/Test/且/58.png,15,且,3006,沮,0.9323535561561584,0.8708292543888092,"[3006, 15, 6046, 382, 1014]"
d533f5fd92e842a2cca0bcccb6b66b04b44e6bcfa911155cbc2e966d564f779c,CASIA-HWDB_Test/Test/且/71.png,15,且,2419,旦,0.9917450547218323,0.9835801618173718,"[2419, 15, 2418, 3740, 2512]"
5eff692b7b4677f2368adb503f6b9a2ef65afa0fbdb8f193a556559c77cae293,CASIA-HWDB_Test/Test/且/78.png,15,且,5554,见,0.687505304813385,0.5881333723664284,"[5554, 15, 735, 5762, 2426]"
74089f5498576788423f3ce1b9aecadc1d9b4f3612574edc697b914970e23f2d,CASIA-HWDB_Test/Test/且/87.png,15,且,2419,旦,0.9998736381530762,0.9998213012877386,"[2419, 15, 88, 2418, 2512]"
09e5693dfbb6348f15d2c526711b6b6e26df432819e8ab8523cf20ee17ba5be6,CASIA-HWDB_Test/Test/世/102.png,17,世,3736,甘,0.7750216722488403,0.5859853178262711,"[3736, 2895, 1726, 17, 5007]"
643c7544386afb293c531bdf4d6b5d601fc050b5dd433ca9763bb8cf43b1877b,CASIA-HWDB_Test/Test/世/71.png,17,世,1247,如,0.7990232706069946,0.7656316980719566,"[1247, 2359, 17, 1261, 4933]"
319ccf25aacc8d8f5781bbfa54a168439b559f57a620ce7f79fff9ed0555eb6e,CASIA-HWDB_Test/Test/世/80.png,17,世,66,也,0.9779354333877563,0.9653862761333585,"[66, 63, 17, 1622, 6022]"
246fd6d5c074c662c2d53ddf14d214348f3aff1366bbcaf89eff5f37c6e77c4c,CASIA-HWDB_Test/Test/丘/133.png,18,丘,602,卫,0.9051116108894348,0.8197396099567413,"[602, 18, 2859, 1611, 5006]"
876f87d57ebc8928ee9d88c60fc84abb87466e27b8f9ef29a0d9e6e3fd40a2d1,CASIA-HWDB_Test/Test/丘/48.png,18,丘,4260,立,0.9997606873512268,0.9997391034667089,"[4260, 1687, 209, 6, 4266]"
c65c4e70cf3e0edf45bb4490c4f7f9ad4a0b7d341017e85825d10bc83fed2c4b,CASIA-HWDB_Test/Test/丙/59.png,19,丙,26,两,0.9740456938743591,0.9481829181313515,"[26, 19, 2610, 2358, 6562]"
dca04f68febbf1723783b8a8b806974dcda0470523736e4146e29cd83ef61f3e,CASIA-HWDB_Test/Test/丙/78.png,19,丙,5550,西,0.9100205898284912,0.8939404767006636,"[5550, 6193, 19, 6030, 1613]"
be9bc724daea471bc5b09146f5f912f94fb49a8fe5317645905a13788c0f159f,CASIA-HWDB_Test/Test/丙/79.png,19,丙,2356,攻,0.8995526432991028,0.8262575790286064,"[2356, 517, 1615, 391, 1613]"
7dfb81cf5757fc0426a36c61354a00423aa3809935bcf48fa3724578718cba02,CASIA-HWDB_Test/Test/丙/85.png,19,丙,26,两,0.9913579225540161,0.9828254347667098,"[26, 19, 6633, 5550, 2960]"
a4bc4c6678cc8977a066cd56ab485ee1ed51116cce4f088957325c700fa24def,CASIA-HWDB_Test/Test/业/103.png,20,业,3409,热,0.8273749947547913,0.7255958989262581,"[3409, 20, 1062, 17, 6050]"
327e87a0dd9ed09a6efb00b1a26d0b772206d459fd4a52f756a8ff43e09237d7,CASIA-HWDB_Test/Test/业/116.png,20,业,2900,比,0.955561101436615,0.9500140678137541,"[2900, 140, 1810, 2420, 20]"
047863161cf39fadf2111318b2dc453371bca71243f15cd3aee16766cda454d2,CASIA-HWDB_Test/Test/业/32.png,20,业,2858,止,0.5129395723342896,0.0913090705871582,"[2858, 7, 86, 20, 1027]"
9d90d8a5db2d9365239b8011a05952fa8eb2380715ae178e461991d7e304969d,CASIA-HWDB_Test/Test/业/35.png,20,业,89,亚,0.9999855756759644,0.9999831811192053,"[89, 27, 1687, 20, 5550]"
9d0e9fe641bbebe88d2b0ad81c5a136549a8707b37f303b45ad17ed6d9551f1c,CASIA-HWDB_Test/Test/业/64.png,20,业,379,兴,0.46324124932289124,0.27299565076828003,"[379, 20, 2860, 140, 2386]"
d21577f651145553f1e673ae1e1a5413f037d483fb07f56e946f5a3b5490061b,CASIA-HWDB_Test/Test/业/80.png,20,业,65,乞,0.35878029465675354,0.2610395550727844,"[65, 1185, 49, 4934, 1371]"
f7006ed6193bba8371b57ddad2699625805c13bb284a3c5ffc292ddec25117d6,CASIA-HWDB_Test/Test/丛/79.png,21,丛,4453,纟,0.6560095548629761,0.3821870684623718,"[4453, 21, 4273, 23, 5603]"
c9a169f2900d2379383789afd09ad7d7c72d7948df08791d20ec017a8be38e8c,CASIA-HWDB_Test/Test/丛/84.png,21,丛,141,仨,0.8497264385223389,0.8012420795857906,"[141, 18, 21, 114, 134]"
a38ed53a4e9158ba1a614327b34ea0ca0a9e618d95b8078330fd432b494ed27e,CASIA-HWDB_Test/Test/东/127.png,22,东,5958,车,0.9469959735870361,0.8994793482124805,"[5958, 22, 1381, 1685, 2849]"
07e2cfe7898cb9c71141a2e72c390d6ae0907af41af3ac1cddb17bbe7e09725d,CASIA-HWDB_Test/Test/东/142.png,22,东,2052,手,0.8412188291549683,0.688138484954834,"[2052, 5958, 1669, 550, 401]"
772d3baf8a98f2555af9f2a7ad7ed9df42b7816c625b6f961af1fb2823b707fc,CASIA-HWDB_Test/Test/东/59.png,22,东,56,乐,0.9963318705558777,0.9934776385780424,"[56, 22, 3496, 5959, 2063]"
6acb039a21c238ce563299771c7a7b6edccd4ca85a4f44d5e40f2f515723bfe7,CASIA-HWDB_Test/Test/东/71.png,22,东,56,乐,0.6844242215156555,0.3695090711116791,"[56, 22, 5977, 4170, 620]"
64ca902981312af1385718d34451092ffc1487462d52832edab265d42243a259,CASIA-HWDB_Test/Test/东/75.png,22,东,56,乐,0.9973829388618469,0.9960790851619095,"[56, 3496, 4174, 22, 4127]"
b385be6314abc25d0e5a92a7695331486686aeef347aa06fd57b222410cb97d3,CASIA-HWDB_Test/Test/东/78.png,22,东,5958,车,0.7083811163902283,0.45362767577171326,"[5958, 22, 5038, 5406, 3652]"
f0a596bf4599dd32737c563c3c5f0f2c6d7809e3d2983e93607485b2ba700b3b,CASIA-HWDB_Test/Test/东/80.png,22,东,5958,车,0.9976778626441956,0.9954043482430279,"[5958, 22, 1669, 2721, 4671]"
d48f8c7dac4b201c0f5990e4a0784ba4a45cbc68f30f04cd6ad0ddcdd9bc0e92,CASIA-HWDB_Test/Test/东/82.png,22,东,5958,车,0.7210075259208679,0.5724530071020126,"[5958, 1371, 22, 1370, 4127]"
3b4b69eb878300fe5be4b800cff6993eb1558de76cf18396f42e97b35456c534,CASIA-HWDB_Test/Test/东/84.png,22,东,5958,车,0.9973636269569397,0.9947491884231567,"[5958, 22, 1029, 1669, 5959]"
ad24b73dad0f7dc7ab653f68b42c1b2da73d4ebdf220444a289a6fc49babb746,CASIA-HWDB_Test/Test/东/90.png,22,东,2537,末,0.403812050819397,0.1227337121963501,"[2537, 22, 2630, 4677, 1588]"
b20ba043c2f64f881fc39d293c398280b61b6142e03bf20e645606b6b0b50ac2,CASIA-HWDB_Test/Test/丝/119.png,23,丝,18,丘,0.26363468170166016,0.11107443273067474,"[18, 57, 6140, 23, 5740]"
40a40df4bf8cb82a90e1a913c796920e6e10cd2c77cae5292394438e3d6da680,CASIA-HWDB_Test/Test/丝/74.png,23,丝,21,丛,0.9951128363609314,0.9934011448640376,"[21, 125, 23, 2858, 5603]"
d00008125113b6135197463334659c23db8c8ccd8bb7f00c4c77fabfc06a384d,CASIA-HWDB_Test/Test/丝/83.png,23,丝,21,丛,0.6863831877708435,0.6100468263030052,"[21, 23, 140, 4273, 125]"
c2b83a3e707fbcad52091b329851aaa5df5bc377b437bca52b46311a9c4c72f9,CASIA-HWDB_Test/Test/丝/84.png,23,丝,21,丛,0.5658035278320312,0.3475617468357086,"[21, 23, 4273, 125, 5603]"
83bd5a51efd21f947df8cec9fd58d006efbf96d456400bb3998a699d85ff2992,CASIA-HWDB_Test/Test/丢/128.png,25,丢,1407,宏,0.9294820427894592,0.8599982857704163,"[1407, 25, 3605, 364, 1441]"
a876b955e1ef8e20feffa3623129c6570ccc8563c478ef3f167750f2d96b0ebf,CASIA-HWDB_Test/Test/丢/66.png,25,丢,636,去,0.997364342212677,0.9949839760083705,"[636, 25, 4971, 638, 3639]"
56efb2fbf4c5cdc8dfa73bd9ee1132eb88ea508886b86828520ae78cedb725e4,CASIA-HWDB_Test/Test/丢/7.png,25,丢,636,去,0.9993392825126648,0.9987197741284035,"[636, 25, 3639, 608, 3026]"
bf36c76724a3de37d0b897b324217910a3bac3961d4af0849e939aa9c63bca87,CASIA-HWDB_Test/Test/两/116.png,26,两,6633,雨,0.9999963045120239,0.99999585892769,"[6633, 2048, 6635, 649, 628]"
ea24c1877b8a8332e7fe723a65780144474f730752564a4b41e66163dee68223,CASIA-HWDB_Test/Test/两/38.png,26,两,19,丙,0.996945321559906,0.9952448604162782,"[19, 26, 5550, 6633, 618]"
b333b48b32c31c95958fd8276baa082dc0c910e6bd7a2cf9eb5b8d20b796b3b0,CASIA-HWDB_Test/Test/两/63.png,26,两,3062,洒,0.5530623197555542,0.35905133187770844,"[3062, 26, 5550, 3077, 4012]"
64b95765e69ed339a8f22988aa8255ce26dd797ae6f3b2e413fd169e9459415e,CASIA-HWDB_Test/Test/两/71.png,26,两,5550,西,0.9879034161567688,0.9769383417442441,"[5550, 26, 6193, 3062, 2649]"
5d7a3ccb77bb6cc112e57548ca96270b02688bceb12493e8ac542d62195cec43,CASIA-HWDB_Test/Test/两/73.png,26,两,5550,西,0.5096819400787354,0.3156711906194687,"[5550, 2649, 3028, 26, 2977]"
4c2807b60ee83f497f7b2254d414674cca299718039f0e124abd075ffd2041a1,CASIA-HWDB_Test/Test/两/78.png,26,两,5550,西,0.5786004066467285,0.1590951681137085,"[5550, 26, 6193, 3062, 6633]"
a7db543e6c7524a0108d8a88d52db9247b6a8f1c6f65e61941a64c1626fb41c3,CASIA-HWDB_Test/Test/两/79.png,26,两,583,协,0.5475759506225586,0.32579997181892395,"[583, 2588, 26, 2359, 229]"
c2369df5d2f7cfd893cb0dd758c49e15288105994645db240ff7080a13b949b3,CASIA-HWDB_Test/Test/两/82.png,26,两,3746,甬,0.4427213966846466,0.33563026785850525,"[3746, 4674, 145, 26, 589]"
cee306d5bd5237c7e48ce7c93522a3c4eb89baa2881c840df2a99c6fb68cbbc8,CASIA-HWDB_Test/Test/两/89.png,26,两,6202,酗,0.21884337067604065,0.012715429067611694,"[6202, 3062, 5550, 1492, 1616]"
2fbe481427fd9bfa85e494c2d44bedc2ad9ff4091b074c43f3d9248b5e78352b,CASIA-HWDB_Test/Test/严/100.png,27,严,4957,芦,0.5094738006591797,0.04357445240020752,"[4957, 27, 98, 6729, 57]"
