sample_id,source_file,target,target_label,prediction,prediction_label,confidence,margin,top5
56c0ed485c2e53f84f78334023a6238d16dbaaa856d152e19dddf91a5e86b7ea,CASIA-HWDB_Test/Test/七/47.png,3,七,45,乂,0.996180534362793,0.9954278838122264,"[45, 407, 3, 48, 557]"
2041686c32f05d29b8067e1f129436c1a3afd04f9b07d2fdfdd2b1a637e50cc0,CASIA-HWDB_Test/Test/七/5.png,3,七,45,乂,0.9492318034172058,0.9149143733084202,"[45, 48, 3, 669, 3485]"
1f179775c41876e2d3681809c6a70a1ecb4f94d10fef5c3f956a60055bc42e0e,CASIA-HWDB_Test/Test/七/51.png,3,七,48,乇,0.5666510462760925,0.2046426236629486,"[48, 3, 1735, 1476, 63]"
0ab0387276d14888503939de0ccc62556d1066ab186016c0754f6146645a554f,CASIA-HWDB_Test/Test/七/53.png,3,七,48,乇,0.5076145529747009,0.1628701090812683,"[48, 63, 1476, 1726, 3]"
251e973bb878a0e52a4a603833e9b59db86d19e02c57a2c18b00f407cb46f7dc,CASIA-HWDB_Test/Test/七/54.png,3,七,45,乂,0.29304778575897217,0.05820856988430023,"[45, 3, 557, 669, 48]"
3d59aa2db35fe84c2f8a5d2fc76306ceddf155b56b3de19ec37fbe595d788035,CASIA-HWDB_Test/Test/七/56.png,3,七,45,乂,0.8075112700462341,0.6787227094173431,"[45, 3, 48, 669, 1191]"
2540cae2d1d61e867e98d97721c2b00e8da5a2c04a616364a7df7ddc4ee16832,CASIA-HWDB_Test/Test/七/71.png,3,七,557,匕,0.9967713952064514,0.9961376066785306,"[557, 3, 439, 63, 48]"
33675326a2916d6ea7ca018690cd147c8061b63aeee58339b713d80cfab4ad98,CASIA-HWDB_Test/Test/七/72.png,3,七,4453,纟,0.29697197675704956,0.11829522252082825,"[4453, 1612, 671, 3, 126]"
ba84893f57f4ced0127bc431b6695708ee09867c90c036769e6079b00719cc95,CASIA-HWDB_Test/Test/七/73.png,3,七,1735,弋,0.49366897344589233,0.17243611812591553,"[1735, 3, 50, 48, 2014]"
fdfd8b3a478919d2510cdd018e5b571b8aa6e0103688b25b26ca36d37698e506,CASIA-HWDB_Test/Test/七/8.png,3,七,1476,尢,0.9132852554321289,0.8740270882844925,"[1476, 1477, 3, 64, 353]"
66bb7e0497f0c41b3850bee4f7f887ef3a956f635f97d835010b930299ba3d5e,CASIA-HWDB_Test/Test/七/82.png,3,七,561,匚,0.45464491844177246,0.22309179604053497,"[561, 48, 3, 63, 1735]"
43509c2a7e07dcf70842f451664dfad771659c6f3147ead8fbf877d15f54b664,CASIA-HWDB_Test/Test/七/84.png,3,七,48,乇,0.6938890814781189,0.41437241435050964,"[48, 3, 669, 558, 557]"
d0a2634038175ee73add13ada5688bcb4c2446b36ff2fe8fbcf598737253ab37,CASIA-HWDB_Test/Test/七/85.png,3,七,557,匕,0.9965596795082092,0.9932826163712889,"[557, 3, 48, 45, 561]"
a04b4498d7cb6496ec68dd1313c29f90ec7be406d1715018b0c74d6787cbb98c,CASIA-HWDB_Test/Test/七/97.png,3,七,1184,士,0.6963726282119751,0.3938107490539551,"[1184, 3, 575, 657, 1027]"
068818a72e1fd5a54d6ac844a159dedbdddbaaebd92b605f840b725bdf266804,CASIA-HWDB_Test/Test/万/103.png,4,万,449,刁,0.2979378402233124,0.062154754996299744,"[449, 1611, 4, 62, 641]"
d108a72c8209f5cf5dbfb06461262017a0ddcad7c57a0ea36ba177496d6226f7,CASIA-HWDB_Test/Test/万/104.png,4,万,46,乃,0.6052773594856262,0.44918470084667206,"[46, 399, 664, 373, 398]"
1ecc2b0180fd3e3563fdfcf8834ec4a0c7d79cba517d56324c151a8c02cb7c96,CASIA-HWDB_Test/Test/万/105.png,4,万,2401,方,0.7572680711746216,0.5482140630483627,"[2401, 4, 1738, 4968, 1212]"
12ec899ac3f9c3cee1a32c4daf5bc0749179fb64a74fab6b92dcefdb1d779122,CASIA-HWDB_Test/Test/万/131.png,4,万,2401,方,0.5913898348808289,0.2289961278438568,"[2401, 4, 448, 546, 6504]"
27b4d4c21f479328b264e27103fc9e227f847121e9046e5552fd2be9ee0c39bf,CASIA-HWDB_Test/Test/万/26.png,4,万,2393,斤,0.8388822674751282,0.7598538398742676,"[2393, 4, 617, 9, 3723]"
650ee910434b64a4900227934d4d69073417e4a3f64aadde1c13a952a184b908,CASIA-HWDB_Test/Test/万/51.png,4,万,617,厅,0.43439170718193054,0.2981088310480118,"[617, 4, 4937, 2401, 116]"
3b80bd63b42b44113927af512dee346a7c67dee93fc1f40abe9baf15d82bd0b1,CASIA-HWDB_Test/Test/万/65.png,4,万,3525,犭,0.9263466596603394,0.9062163606286049,"[3525, 4, 3496, 2053, 1371]"
6beb39209c54304df0cf7cb13f8f5f96f3fc2bbb9132881f94297547828ac1af,CASIA-HWDB_Test/Test/万/90.png,4,万,94,亢,0.2069316953420639,0.013384774327278137,"[94, 1619, 3723, 84, 62]"
3709b1927d44e0f114b6cd8dab2ef8ce9fa127480a401ad0c8c5f9c0e1c1c6bd,CASIA-HWDB_Test/Test/万/92.png,4,万,617,厅,0.5549420714378357,0.13528531789779663,"[617, 4, 390, 46, 619]"
b9a76804b887b9539d338384b38a95d377b8339b8e40fc1ac2efee3bd468038b,CASIA-HWDB_Test/Test/万/99.png,4,万,448,刀,0.5393759608268738,0.109479159116745,"[448, 4, 9, 618, 2401]"
44f68bb4c67bdd1ce2b79f1d5e769ef5985d8666691f236e3829e0878de04b16,CASIA-HWDB_Test/Test/丈/100.png,5,丈,1205,大,0.9465967416763306,0.9107255190610886,"[1205, 5, 3524, 3353, 1208]"
023e512fc675f647fadac2fd04862ed18e9cf25f01e2c48fee6a947e40b4724b,CASIA-HWDB_Test/Test/丈/101.png,5,丈,1205,大,0.6833268404006958,0.3705331087112427,"[1205, 5, 3524, 2535, 1208]"
b25a39a0d69874f67494cf0ae61b9ba217f474a41ece8e4bd7ff945403dce0ff,CASIA-HWDB_Test/Test/丈/121.png,5,丈,575,十,0.39014893770217896,0.08775988221168518,"[575, 1205, 598, 5, 1184]"
3409ad099559bb46093199c1e4410910e726d2ce74d21028fddb8f7d07359230,CASIA-HWDB_Test/Test/丈/143.png,5,丈,131,仗,0.8762363791465759,0.7892390191555023,"[131, 2558, 5, 50, 799]"
f61088161e6775f7f74f6faa445eae38d85ad7e419af36a53cd137c7ef966580,CASIA-HWDB_Test/Test/三/118.png,6,三,2943,氵,0.35317862033843994,0.02178063988685608,"[2943, 6, 92, 6021, 79]"
5988599d92f7f34c60a4ddb426a96d6ccb948273230791e7a7d14ac2b1e891ec,CASIA-HWDB_Test/Test/三/130.png,6,三,79,二,0.9166844487190247,0.8392836675047874,"[79, 6, 83, 2697, 80]"
f740a48f2951626f701704e2c57facf82035bbac201101b8916263b84bf9d745,CASIA-HWDB_Test/Test/三/29.png,6,三,92,亠,0.7251873016357422,0.5858733803033829,"[92, 6, 6021, 2943, 51]"
5af689d3020cc31f48d84ddf2f6dbc6c7f4698d90cd1309828381dc9859972c1,CASIA-HWDB_Test/Test/三/43.png,6,三,3608,王,0.7025301456451416,0.5761226564645767,"[3608, 6, 84, 86, 55]"
df8b525267e4a72479206144758e5758496dd18db86786f8c1a79ba8bf4ce467,CASIA-HWDB_Test/Test/三/47.png,6,三,79,二,0.8983824253082275,0.7979884818196297,"[79, 6, 80, 4273, 93]"
41aeb0112df53698932ca37fc1a54d99ed7eb04f8e828540ab488efb711f3b1d,CASIA-HWDB_Test/Test/三/59.png,6,三,92,亠,0.8400373458862305,0.7881904095411301,"[92, 407, 6, 1611, 5601]"
81c9cae06c6c08f2e9fc7c904aa2032157a2072f3f1aa935dfa198f7762bebb4,CASIA-HWDB_Test/Test/三/66.png,6,三,3608,王,0.38093000650405884,0.15111206471920013,"[3608, 6, 84, 1721, 1619]"
6ba5a9896bda3cbdac72977341dd8e2d421bb92f63b0e1c018782b594bbb10d8,CASIA-HWDB_Test/Test/三/73.png,6,三,51,之,0.48829078674316406,0.28254058957099915,"[51, 6021, 92, 5594, 2943]"
344924c9b2d315bf40bcf495d9400c50b4648429f36e3183813af70ff96c84de,CASIA-HWDB_Test/Test/上/104.png,7,上,407,冫,0.7387427687644958,0.6643660515546799,"[407, 7, 2858, 5603, 2943]"
14fabb76a493c846d113fa0244fd13a14e05d409dc37f51da860ebe2fc4bcfa3,CASIA-HWDB_Test/Test/上/112.png,7,上,92,亠,0.9330891966819763,0.8732381649315357,"[92, 7, 79, 51, 6]"
ac87c489582e4297ad1403124bad7663ea8352f31ce7ae16e18c5c8bdb39e4ea,CASIA-HWDB_Test/Test/上/120.png,7,上,1621,巳,0.6604915261268616,0.5295164436101913,"[1621, 557, 7, 63, 4999]"
af200c81b4cfb5abecfccc8331c0cf7f88dd64935a00758953000f1dfe9d806a,CASIA-HWDB_Test/Test/上/132.png,7,上,79,二,0.744125485420227,0.5570702850818634,"[79, 92, 6, 7, 2697]"
db8afa459f03c51187c5c6ad79e86ba213cd2ce9ce54647ca5c8fd28e5c9f0af,CASIA-HWDB_Test/Test/上/136.png,7,上,557,匕,0.8332034945487976,0.6683832257986069,"[557, 7, 561, 594, 2858]"
c70e250cae235a75a9866807552282570bb0ee9d12ec47ad11f430bb17bbe22a,CASIA-HWDB_Test/Test/上/137.png,7,上,45,乂,0.43157216906547546,0.12557464838027954,"[45, 557, 7, 31, 2858]"
37a59e3401f58306a1c2ac94351bdef0a90176716b3f859d96a88b3c7971a432,CASIA-HWDB_Test/Test/上/48.png,7,上,999,囗,0.9676859378814697,0.9489751514047384,"[999, 7, 656, 92, 63]"
13681a1c6249b414fc93dff615fa99fdc4d61506eb8e3c799a63fe43af910a8d,CASIA-HWDB_Test/Test/上/59.png,7,上,2858,止,0.996722400188446,0.9957096143625677,"[2858, 7, 63, 20, 92]"
646edc49277d0585998c9868b6c1cfa162130e80b3cbfbf02d9a55dc7406430c,CASIA-HWDB_Test/Test/上/60.png,7,上,1027,土,0.8113911747932434,0.687565803527832,"[1027, 7, 598, 6021, 1208]"
ea3f1e9878df9c519a135b3fb3dc211fb1a5b551bb7a8d66aa593fd78c0e29ed,CASIA-HWDB_Test/Test/上/64.png,7,上,999,囗,0.4318982660770416,0.19637008011341095,"[999, 656, 7, 662, 695]"
6ebd8cc438c9569535a64065d7469a2749600577c9a52358402a4cfeb919e37b,CASIA-HWDB_Test/Test/上/66.png,7,上,1672,幺,0.513418436050415,0.3725620359182358,"[1672, 4453, 0, 6780, 1728]"
0dc55f5697d8b5d4b5f2be5640c4271bbb9108f41015bb18779763323c1bbec4,CASIA-HWDB_Test/Test/上/74.png,7,上,598,卤,0.9491972923278809,0.9408254083245993,"[598, 1027, 4453, 2053, 4945]"
00805fed5390fefcb2c1da6ae91e2eef4c92300cfdc86fc329e118ca5379a34e,CASIA-HWDB_Test/Test/上/80.png,7,上,4453,纟,0.4351195991039276,0.057618677616119385,"[4453, 7, 0, 407, 456]"
dbc37babc5854dd256866edb9f8221220660918ec4aac47d140e04fb392b82a7,CASIA-HWDB_Test/Test/上/93.png,7,上,1027,土,0.9065092206001282,0.850820604711771,"[1027, 598, 7, 92, 561]"
599acaf3dd183e50ecd7c6749922a6a36ddc7b521d18b870ea8dcb992cfc2b30,CASIA-HWDB_Test/Test/下/105.png,8,下,9,丌,0.6172670722007751,0.4607532024383545,"[9, 10, 8, 117, 353]"
36832dd9107faaa94533d4fd733b8a5ccf2023e23488c6449beefd38470a83f9,CASIA-HWDB_Test/Test/下/107.png,8,下,1817,忑,0.19692544639110565,0.06175123155117035,"[1817, 4, 8, 407, 9]"
875b4c0241cd68b1b6ab61271c5cbbbd0209cd8227c1223df06b1fd02a8223ce,CASIA-HWDB_Test/Test/下/133.png,8,下,10,不,0.8165845274925232,0.6938041746616364,"[10, 8, 3355, 694, 16]"
60ff7adc2dcd5a0f4ef140759a61c82f822d6e964dc8344a017b3f62981267ca,CASIA-HWDB_Test/Test/下/136.png,8,下,5,丈,0.7321116924285889,0.6085465177893639,"[5, 2535, 8, 1205, 592]"
2e6dae83fa2ea2cf4bc40fdbb2630d596a35c0bef881431d3a0b80df8626c267,CASIA-HWDB_Test/Test/下/73.png,8,下,1205,大,0.973137617111206,0.9634946892037988,"[1205, 657, 1207, 1476, 3524]"
074be188a162d1dc24d1b811b6264c234df01b2d2df56a8ed6ab4364e9b43b02,CASIA-HWDB_Test/Test/下/80.png,8,下,641,又,0.30360832810401917,0.14796195924282074,"[641, 1372, 1191, 1371, 0]"
d81b8df0cea59acf20c51e4c94c69e550c40a561ac7f708887e9d165f90a5acf,CASIA-HWDB_Test/Test/下/86.png,8,下,4177,秃,0.378677099943161,0.24626313149929047,"[4177, 94, 53, 4174, 2416]"
9aeadbb8f3b4b6776f0ecad69c444d81aeb7d1ab903bb1efe8e8a4a1c94f84b1,CASIA-HWDB_Test/Test/丌/17.png,9,丌,87,井,0.5660645365715027,0.22694513201713562,"[87, 1727, 1725, 580, 578]"
df0f576f9a83cb0ec1b2bdb25331f5c4234358fcee65085bbde0b57fc1c70092,CASIA-HWDB_Test/Test/不/103.png,10,不,662,只,0.5010177493095398,0.2755240648984909,"[662, 10, 374, 1485, 4128]"
6aed86c6e28026ff5d9af563d291614670c7a1193685be274e266f94b4a747e3,CASIA-HWDB_Test/Test/不/130.png,10,不,30,个,0.8496676087379456,0.7317353934049606,"[30, 10, 110, 591, 4128]"
af584c9ca213c1cdae00e978d08659f356eff91eb58d7d568c21f74fe6c06d2e,CASIA-HWDB_Test/Test/不/134.png,10,不,1372,孓,0.6442866921424866,0.5127246230840683,"[1372, 10, 4128, 198, 117]"
ee33bc3322401024c353041aca7374321708f6cdd7aa9c3cce6327f30c8479c9,CASIA-HWDB_Test/Test/不/14.png,10,不,8,下,0.4755731523036957,0.324230432510376,"[8, 4, 615, 111, 10]"
eef45f437cdc562193c664944ff00e1f9996c1082771cd29a60fee0dad775e28,CASIA-HWDB_Test/Test/不/43.png,10,不,4019,石,0.4123179018497467,0.04005765914916992,"[4019, 10, 4128, 16, 3891]"
2b9b55fdaaa20bb6925201e4988313b690eafe748ca95418f0c28c7aa6351224,CASIA-HWDB_Test/Test/不/48.png,10,不,1372,孓,0.44772765040397644,0.16870811581611633,"[1372, 1371, 1191, 1721, 641]"
18d92221b51979c3c176174a754fa00ac97a14bf62de54f18e41d02446a19c65,CASIA-HWDB_Test/Test/不/58.png,10,不,4128,礻,0.6370526552200317,0.2851387858390808,"[4128, 10, 2088, 16, 4977]"
035cb7d44784f1cc4e4d66dba8a65fba7abf6a1166043df8685dae28219fe9bf,CASIA-HWDB_Test/Test/不/59.png,10,不,1371,孑,0.17102958261966705,0.009322389960289001,"[1371, 1817, 10, 1721, 16]"
410f10896a2852dc55cc745c4262cb2245a381f657bb3894048748cf7e1f5e7a,CASIA-HWDB_Test/Test/不/62.png,10,不,8,下,0.9994232654571533,0.9991205000551417,"[8, 4977, 592, 694, 601]"
4e4068aa07f5a823a8db3cff1cc99e79b12066f5e1945903754de2069af3e4a6,CASIA-HWDB_Test/Test/不/66.png,10,不,4128,礻,0.973487138748169,0.9660200290381908,"[4128, 198, 4976, 10, 16]"
950901c60967b0be69ac6c082f964a94adff0fa56bfa76ffe6b018b189d090e8,CASIA-HWDB_Test/Test/不/70.png,10,不,2537,末,0.9048150181770325,0.8860088866204023,"[2537, 4677, 2535, 4174, 10]"
d276d7ef363601f68b1cc068f709bd3379ec19489d177054b12d1502a25e43d6,CASIA-HWDB_Test/Test/不/78.png,10,不,2538,本,0.9383857846260071,0.9195312149822712,"[2538, 2535, 1667, 3498, 671]"
0e36fa8cd8fdbdc0ed047a5501d59dc332908295b3eeb1474f1acb88f5631799,CASIA-HWDB_Test/Test/不/84.png,10,不,1619,己,0.21357882022857666,0.057113200426101685,"[1619, 4019, 355, 356, 10]"
b0ef05b1021c833f26e3fff15134495170db8d132a280d0482d99e4cd3cc7f12,CASIA-HWDB_Test/Test/不/87.png,10,不,4019,石,0.4548724293708801,0.23880690336227417,"[4019, 10, 1486, 16, 1371]"
65cb59253744ca45663edc10c59dd6a3a499c7d712549bbddac4f5ba00a5fa96,CASIA-HWDB_Test/Test/不/89.png,10,不,49,么,0.5248857140541077,0.37398122251033783,"[49, 125, 10, 3476, 635]"
da75b2117ce86984680e270bbb1cac2825c3b62bef40140f87cb71f7d3d9f4a6,CASIA-HWDB_Test/Test/与/54.png,11,与,5958,车,0.46678265929222107,0.24549280107021332,"[5958, 11, 1379, 22, 1376]"
41b71742a1d5e6119ab138b07185d67df5dfcd0c854f35d5e61a053c178a9078,CASIA-HWDB_Test/Test/与/68.png,11,与,6832,马,0.4971967339515686,0.2496151328086853,"[6832, 52, 11, 659, 456]"
47a2585ebedd26fce1237ba2c7e23ea02e46790b295bcdeb3c10df3fead71739,CASIA-HWDB_Test/Test/与/78.png,11,与,1379,孛,0.1903149038553238,0.030080899596214294,"[1379, 4969, 11, 4954, 2573]"
3425d87d83f42b40b6c8d9e3c1a709915a8599bb302a683959a265854797d353,CASIA-HWDB_Test/Test/丐/62.png,12,丐,2989,沔,0.5630160570144653,0.24410521984100342,"[2989, 12, 3782, 3939, 6053]"
f3b64da9dbd029e0c6fd4dad37a55cf80ba0e8a39fbc7da9dece3822902d0925,CASIA-HWDB_Test/Test/丑/113.png,13,丑,602,卫,0.713144838809967,0.43107298016548157,"[602, 13, 15, 6023, 1000]"
e3817babb97428006b2f50a3803fcd2ad7379a89168df6051d795f70a23cd036,CASIA-HWDB_Test/Test/丑/33.png,13,丑,1757,彐,0.4946018159389496,0.1193506121635437,"[1757, 13, 602, 16, 637]"
a08e46e224d2d032569f7a9be387001ef6333e03a39d3897196a100ffb3aa904,CASIA-HWDB_Test/Test/丑/41.png,13,丑,86,五,0.45378413796424866,0.01972019672393799,"[86, 13, 89, 18, 4260]"
d9fe8c32f4e3d45b6e8ab4f34f8006161a19bcd4d8af5acd624d103ad6ccd1c8,CASIA-HWDB_Test/Test/丑/49.png,13,丑,571,区,0.608304500579834,0.47921614348888397,"[571, 1192, 6037, 1266, 6038]"
9523c31e315acc7b4e04bc45cfd5e8e097054fe0e8da77e3a2dae815b0f6dfe5,CASIA-HWDB_Test/Test/丑/74.png,13,丑,15,且,0.7534794211387634,0.6258066743612289,"[15, 13, 602, 2418, 1002]"
37e391388daca333ec6f955da91a5f446d23da1659f8f04c63efdcaa6bcf6bbf,CASIA-HWDB_Test/Test/丑/88.png,13,丑,4719,肀,0.3917135000228882,0.05673795938491821,"[4719, 13, 1484, 2894, 637]"
35e90d8bfa5de96b9965fb42f367d463da656aaaf7ba992266e424770605ae45,CASIA-HWDB_Test/Test/专/112.png,14,专,6702,韦,0.605778157711029,0.3331722617149353,"[6702, 14, 1738, 685, 4669]"
157f9c8380f666551537ee8742d3c0a5379378fa5b49c9193d0ded12a75d239b,CASIA-HWDB_Test/Test/专/141.png,14,专,55,乏,0.148813396692276,0.004729047417640686,"[55, 14, 2351, 456, 6021]"
effd49d103704f6658f3987d21a3da7065167c5a76e850164effdc90493f29d2,CASIA-HWDB_Test/Test/专/65.png,14,专,4988,苓,0.2579343020915985,0.06797188520431519,"[4988, 14, 4952, 2609, 2897]"
8568b71100439cfd16ece68b3ee87665ed87c800b09e50b9d8c7feca8daf8dd9,CASIA-HWDB_Test/Test/专/78.png,14,专,5836,走,0.4978483319282532,0.24005109071731567,"[5836, 2016, 14, 1273, 4668]"
669098227b25828a70d2d42f3d355fc3c30a40fc60d705d47907ec0a240d2b8e,CASIA-HWDB_Test/Test/专/90.png,14,专,2054,才,0.36726441979408264,0.25810232758522034,"[2054, 14, 2553, 2052, 1456]"
eec7a331925574f7f45c4847e01b3c47c0cc2cdc44261d8ce32a5cf1f7cc8186,CASIA-HWDB_Test/Test/且/107.png,15,且,382,具,0.3798278868198395,0.020370423793792725,"[382, 15, 2419, 39, 2434]"
9276037a66494e7f45239257102b178642e25c7169a9277573bd4b000b373c0e,CASIA-HWDB_Test/Test/且/108.png,15,且,2419,旦,0.8106848001480103,0.6365579962730408,"[2419, 15, 2462, 3908, 2456]"
02b7b0e7e5989feb4153f667952bb647fd3b7b5a1f5cbf468c97196ffa2c95d4,CASIA-HWDB_Test/Test/且/11.png,15,且,3929,目,0.765157163143158,0.5376761853694916,"[3929, 2418, 15, 2512, 2522]"
222bf3c4a7b8c56d474aada31e113f22ad5dc109abfe8342089f3bacfa891ae9,CASIA-HWDB_Test/Test/且/113.png,15,且,2419,旦,0.6955695152282715,0.48598383367061615,"[2419, 15, 3929, 2512, 2418]"
d3bad29e7ad50e1cba11724e9c4adb88780a1a906db4c0b70e19064a802faa82,CASIA-HWDB_Test/Test/且/116.png,15,且,3736,甘,0.3493289649486542,0.057286620140075684,"[3736, 15, 1726, 6029, 1064]"
565b00a8e1310779e4fee7ebe2b9d7b30cf32a794433a4f3676533c9f52464e0,CASIA-HWDB_Test/Test/且/125.png,15,且,3929,目,0.9153182506561279,0.8327111452817917,"[3929, 15, 1013, 3954, 1017]"
feb895f5e2b54663b110a120a78baf6d94319f18394f3af737b6f7ccc28e1b81,CASIA-HWDB_Test/Test/且/126.png,15,且,3908,皿,0.9593336582183838,0.9524581371806562,"[3908, 602, 593, 15, 999]"
b4263c3c239b06c20a1333905a4e84173f5b472a048fb0f9d6fb17810df1ee5e,CASIA-HWDB_Test/Test/且/130.png,15,且,2419,旦,0.6726292967796326,0.3926108777523041,"[2419, 15, 2418, 3929, 1621]"
efffae6e94b405804603f144e1ee344b7990491496d9e059d73fafa1bc9c54b6,CASIA-HWDB_Test/Test/且/17.png,15,且,2419,旦,0.5081033110618591,0.03713652491569519,"[2419, 15, 5006, 88, 2572]"
7ee724436ba13ddc2780348551ebdc210573b2c19476c9365801f0dd76c9529e,CASIA-HWDB_Test/Test/且/37.png,15,且,2419,旦,0.9052718281745911,0.8815693650394678,"[2419, 6253, 2456, 3740, 15]"
272865bbaaf835228f64fdca4adf81c4e21985d5f027c567ea8bb110a5380eb5,CASIA-HWDB_Test/Test/且/46.png,15,且,3740,生,0.4517269432544708,0.27049869298934937,"[3740, 15, 6615, 6041, 6628]"
d533f5fd92e842a2cca0bcccb6b66b04b44e6bcfa911155cbc2e966d564f779c,CASIA-HWDB_Test/Test/且/71.png,15,且,2419,旦,0.8400481939315796,0.7022347152233124,"[2419, 15, 4294, 2418, 3740]"
573c3219afe9fb76b3f28cfe60e4000aec343a8e6d6364949f84077b3ec5f4ed,CASIA-HWDB_Test/Test/且/77.png,15,且,2419,旦,0.8542554974555969,0.8087473809719086,"[2419, 2456, 4927, 88, 15]"
5eff692b7b4677f2368adb503f6b9a2ef65afa0fbdb8f193a556559c77cae293,CASIA-HWDB_Test/Test/且/78.png,15,且,5554,见,0.9157135486602783,0.8636347316205502,"[5554, 5762, 1783, 15, 754]"
f43a0bf21ab86815ad7bb23b80bec12a15a64e40bae3ae9a1e3c9687319efe51,CASIA-HWDB_Test/Test/且/84.png,15,且,4481,纽,0.28197893500328064,0.14045053720474243,"[4481, 15, 1000, 6760, 2418]"
74089f5498576788423f3ce1b9aecadc1d9b4f3612574edc697b914970e23f2d,CASIA-HWDB_Test/Test/且/87.png,15,且,2419,旦,0.9632229208946228,0.9455619901418686,"[2419, 15, 2422, 4927, 88]"
5ee53bd7f840b150a3934b0ee54ba0fb712ba0501fb73201a35deffc214ecfd2,CASIA-HWDB_Test/Test/且/91.png,15,且,2419,旦,0.933137059211731,0.8671133741736412,"[2419, 15, 2418, 88, 4294]"
09e5693dfbb6348f15d2c526711b6b6e26df432819e8ab8523cf20ee17ba5be6,CASIA-HWDB_Test/Test/世/102.png,17,世,2895,母,0.9646056294441223,0.9456172063946724,"[2895, 3736, 1726, 5007, 1857]"
643c7544386afb293c531bdf4d6b5d601fc050b5dd433ca9763bb8cf43b1877b,CASIA-HWDB_Test/Test/世/71.png,17,世,1247,如,0.6208781003952026,0.5411168783903122,"[1247, 1064, 2062, 518, 1726]"
75edf0f851ee3e141c9d641dddcb3018f1f6b18db34a53f4cfaa3c592b8e5f12,CASIA-HWDB_Test/Test/丘/101.png,18,丘,565,匡,0.46718305349349976,0.3843742236495018,"[565, 57, 88, 5364, 380]"
246fd6d5c074c662c2d53ddf14d214348f3aff1366bbcaf89eff5f37c6e77c4c,CASIA-HWDB_Test/Test/丘/133.png,18,丘,602,卫,0.8217758536338806,0.7023957744240761,"[602, 2859, 6030, 18, 1611]"
876f87d57ebc8928ee9d88c60fc84abb87466e27b8f9ef29a0d9e6e3fd40a2d1,CASIA-HWDB_Test/Test/丘/48.png,18,丘,4260,立,0.8774168491363525,0.8036354035139084,"[4260, 209, 2456, 4646, 4289]"
de95335e34b71c96306049e33b9a00aa46684729b79ae41eb41abfd9a4290f47,CASIA-HWDB_Test/Test/丘/54.png,18,丘,4453,纟,0.5259830355644226,0.17683961987495422,"[4453, 18, 1672, 4456, 4473]"
