sample_id,source_file,target,target_label,prediction,prediction_label,confidence,margin,top5
068818a72e1fd5a54d6ac844a159dedbdddbaaebd92b605f840b725bdf266804,CASIA-HWDB_Test/Test/万/103.png,4,万,62,乙,0.2285841852426529,0.010786071419715881,"[62, 4, 999, 1611, 1371]"
d108a72c8209f5cf5dbfb06461262017a0ddcad7c57a0ea36ba177496d6226f7,CASIA-HWDB_Test/Test/万/104.png,4,万,46,乃,0.24412751197814941,0.08641402423381805,"[46, 4, 4019, 1738, 399]"
7100935aad2ea979a8b5fd6ab2f9d6bf376e4822886a4b2abe82ad6ed85a2e5d,CASIA-HWDB_Test/Test/万/113.png,4,万,667,可,0.6354769468307495,0.4000917673110962,"[667, 4, 2865, 617, 4019]"
60df7379f681c748641ad3a56cab70e9b32429c30d5313f9a9d7ccabaae7db53,CASIA-HWDB_Test/Test/万/120.png,4,万,617,厅,0.8172168135643005,0.7093473374843597,"[617, 4, 2393, 619, 390]"
12ec899ac3f9c3cee1a32c4daf5bc0749179fb64a74fab6b92dcefdb1d779122,CASIA-HWDB_Test/Test/万/131.png,4,万,547,勺,0.5906314253807068,0.43945740163326263,"[547, 449, 4, 546, 2401]"
27b4d4c21f479328b264e27103fc9e227f847121e9046e5552fd2be9ee0c39bf,CASIA-HWDB_Test/Test/万/26.png,4,万,2393,斤,0.9946921467781067,0.9929301290540025,"[2393, 4, 617, 9, 3723]"
c7ec61f5b8b75dfd2d5a12a9d6ba6e6f7cd8f2a646e4264d8363956ebae24e68,CASIA-HWDB_Test/Test/万/40.png,4,万,1371,孑,0.24525730311870575,0.12529540061950684,"[1371, 999, 1032, 3609, 4]"
650ee910434b64a4900227934d4d69073417e4a3f64aadde1c13a952a184b908,CASIA-HWDB_Test/Test/万/51.png,4,万,617,厅,0.8521071672439575,0.746101625263691,"[617, 4, 116, 4937, 2401]"
a7ed49453e2f6de7f27fabbd20677a25518c2fc95166b24085ad404c9a01b70a,CASIA-HWDB_Test/Test/万/58.png,4,万,546,勹,0.3916885256767273,0.21873150765895844,"[546, 4, 116, 390, 617]"
3b80bd63b42b44113927af512dee346a7c67dee93fc1f40abe9baf15d82bd0b1,CASIA-HWDB_Test/Test/万/65.png,4,万,3525,犭,0.9009652137756348,0.8482581153512001,"[3525, 4, 2401, 449, 448]"
a7ec30b772577dd3131b76d63d9de81c5d07cd1f6c0112b5d199baea0f9e4805,CASIA-HWDB_Test/Test/万/72.png,4,万,546,勹,0.4614054262638092,0.12886592745780945,"[546, 4, 1371, 999, 520]"
80fb50b4952c395ecf96163aa6c2f08f783d4497765e3a062c67171f5c61029d,CASIA-HWDB_Test/Test/万/78.png,4,万,1371,孑,0.6487821340560913,0.44399985671043396,"[1371, 4, 46, 448, 2401]"
cd282b239db68ae8c9586d708a0127b81ca375740464327a725a49166aff8e3a,CASIA-HWDB_Test/Test/万/87.png,4,万,617,厅,0.4659457206726074,0.027426332235336304,"[617, 4, 2058, 2, 390]"
6beb39209c54304df0cf7cb13f8f5f96f3fc2bbb9132881f94297547828ac1af,CASIA-HWDB_Test/Test/万/90.png,4,万,3723,瓦,0.5243278741836548,0.34246453642845154,"[3723, 84, 65, 4019, 431]"
9706651aa11073efba0732301931659be2bbd08da3ee8baf84716cedae1ff61e,CASIA-HWDB_Test/Test/万/95.png,4,万,2393,斤,0.7900879383087158,0.6537921130657196,"[2393, 4, 617, 618, 9]"
44f68bb4c67bdd1ce2b79f1d5e769ef5985d8666691f236e3829e0878de04b16,CASIA-HWDB_Test/Test/丈/100.png,5,丈,1205,大,0.9569965600967407,0.9159332774579525,"[1205, 5, 3524, 1207, 1208]"
023e512fc675f647fadac2fd04862ed18e9cf25f01e2c48fee6a947e40b4724b,CASIA-HWDB_Test/Test/丈/101.png,5,丈,1205,大,0.9378753900527954,0.8774679116904736,"[1205, 5, 1208, 3524, 1207]"
b25a39a0d69874f67494cf0ae61b9ba217f474a41ece8e4bd7ff945403dce0ff,CASIA-HWDB_Test/Test/丈/121.png,5,丈,598,卤,0.3894403278827667,0.2063940167427063,"[598, 1735, 2053, 37, 575]"
3409ad099559bb46093199c1e4410910e726d2ce74d21028fddb8f7d07359230,CASIA-HWDB_Test/Test/丈/143.png,5,丈,131,仗,0.6338884830474854,0.5065645724534988,"[131, 2558, 5, 5607, 50]"
d75d5a90022d76020cea724e407a2c6614d8ab42b5277ecff914abec2ec24b55,CASIA-HWDB_Test/Test/丈/30.png,5,丈,2352,攵,0.585904598236084,0.5075134560465813,"[2352, 670, 5, 131, 2973]"
92e9d7c0eb2b430f2e46f601de184109fd81ee5d6f3808edf31df6b8aba18382,CASIA-HWDB_Test/Test/丈/66.png,5,丈,2380,文,0.7824779152870178,0.6421497613191605,"[2380, 5, 3481, 2352, 38]"
9b62b6e0f810098189e066f32e98c20a7c42ca0b0d598e60aed456ca512a38c4,CASIA-HWDB_Test/Test/丈/73.png,5,丈,2352,攵,0.1962980031967163,0.06478258967399597,"[2352, 2973, 1191, 3616, 2053]"
941b5121e759ac02b016fa01b8bee5ba65a0a985ec1dc86a154d75d905bdd4c0,CASIA-HWDB_Test/Test/丈/80.png,5,丈,45,乂,0.5910124182701111,0.19963949918746948,"[45, 5, 641, 3485, 50]"
455ff970a94a5910f34b468e51ee5cc8bc46ce302157b0439102a1e347c83342,CASIA-HWDB_Test/Test/三/104.png,6,三,1619,己,0.39416587352752686,0.18484492599964142,"[1619, 6, 55, 93, 3608]"
f740a48f2951626f701704e2c57facf82035bbac201101b8916263b84bf9d745,CASIA-HWDB_Test/Test/三/29.png,6,三,92,亠,0.769198477268219,0.6158763915300369,"[92, 6, 6021, 4273, 51]"
5af689d3020cc31f48d84ddf2f6dbc6c7f4698d90cd1309828381dc9859972c1,CASIA-HWDB_Test/Test/三/43.png,6,三,3608,王,0.9700307846069336,0.9528232831507921,"[3608, 86, 6, 55, 84]"
df8b525267e4a72479206144758e5758496dd18db86786f8c1a79ba8bf4ce467,CASIA-HWDB_Test/Test/三/47.png,6,三,79,二,0.5518882274627686,0.10481056571006775,"[79, 6, 93, 4273, 83]"
81c9cae06c6c08f2e9fc7c904aa2032157a2072f3f1aa935dfa198f7762bebb4,CASIA-HWDB_Test/Test/三/66.png,6,三,3608,王,0.7115610241889954,0.5812729001045227,"[3608, 84, 6, 1619, 93]"
6ba5a9896bda3cbdac72977341dd8e2d421bb92f63b0e1c018782b594bbb10d8,CASIA-HWDB_Test/Test/三/73.png,6,三,6021,辶,0.8188967704772949,0.7307016924023628,"[6021, 5594, 92, 2943, 5601]"
5703033fda74a0963af7d2990a90bcfb59e6602675ab2a014faa07a617de67a3,CASIA-HWDB_Test/Test/三/80.png,6,三,3608,王,0.6917920708656311,0.5271501690149307,"[3608, 6, 93, 5594, 51]"
344924c9b2d315bf40bcf495d9400c50b4648429f36e3183813af70ff96c84de,CASIA-HWDB_Test/Test/上/104.png,7,上,594,占,0.2567926347255707,0.10442790389060974,"[594, 2858, 557, 7, 1514]"
14fabb76a493c846d113fa0244fd13a14e05d409dc37f51da860ebe2fc4bcfa3,CASIA-HWDB_Test/Test/上/112.png,7,上,51,之,0.5177961587905884,0.30850258469581604,"[51, 7, 92, 6021, 6]"
ac87c489582e4297ad1403124bad7663ea8352f31ce7ae16e18c5c8bdb39e4ea,CASIA-HWDB_Test/Test/上/120.png,7,上,6780,饣,0.5655189752578735,0.32743966579437256,"[6780, 1621, 6273, 63, 5594]"
af200c81b4cfb5abecfccc8331c0cf7f88dd64935a00758953000f1dfe9d806a,CASIA-HWDB_Test/Test/上/132.png,7,上,79,二,0.9771046042442322,0.9652311643585563,"[79, 7, 656, 602, 1611]"
c70e250cae235a75a9866807552282570bb0ee9d12ec47ad11f430bb17bbe22a,CASIA-HWDB_Test/Test/上/137.png,7,上,31,丫,0.4531863331794739,0.1720585823059082,"[31, 7, 557, 45, 50]"
13681a1c6249b414fc93dff615fa99fdc4d61506eb8e3c799a63fe43af910a8d,CASIA-HWDB_Test/Test/上/59.png,7,上,2858,止,0.9826976656913757,0.9701104182749987,"[2858, 7, 33, 5603, 1512]"
646edc49277d0585998c9868b6c1cfa162130e80b3cbfbf02d9a55dc7406430c,CASIA-HWDB_Test/Test/上/60.png,7,上,1027,土,0.6463058590888977,0.4106374830007553,"[1027, 7, 598, 1208, 2351]"
6ebd8cc438c9569535a64065d7469a2749600577c9a52358402a4cfeb919e37b,CASIA-HWDB_Test/Test/上/66.png,7,上,1672,幺,0.6228325366973877,0.4804345369338989,"[1672, 0, 4453, 65, 7]"
0dc55f5697d8b5d4b5f2be5640c4271bbb9108f41015bb18779763323c1bbec4,CASIA-HWDB_Test/Test/上/74.png,7,上,1027,土,0.6714794039726257,0.36295172572135925,"[1027, 598, 7, 3608, 2858]"
dbc37babc5854dd256866edb9f8221220660918ec4aac47d140e04fb392b82a7,CASIA-HWDB_Test/Test/上/93.png,7,上,1027,土,0.5428129434585571,0.29757845401763916,"[1027, 7, 598, 2858, 92]"
599acaf3dd183e50ecd7c6749922a6a36ddc7b521d18b870ea8dcb992cfc2b30,CASIA-HWDB_Test/Test/下/105.png,8,下,9,丌,0.5456531047821045,0.24227795004844666,"[9, 8, 10, 3476, 111]"
60ff7adc2dcd5a0f4ef140759a61c82f822d6e964dc8344a017b3f62981267ca,CASIA-HWDB_Test/Test/下/136.png,8,下,2535,木,0.7741706967353821,0.5869749784469604,"[2535, 8, 10, 592, 5]"
2e6dae83fa2ea2cf4bc40fdbb2630d596a35c0bef881431d3a0b80df8626c267,CASIA-HWDB_Test/Test/下/73.png,8,下,4933,艹,0.4970957934856415,0.27161985635757446,"[4933, 1205, 1476, 1725, 1726]"
074be188a162d1dc24d1b811b6264c234df01b2d2df56a8ed6ab4364e9b43b02,CASIA-HWDB_Test/Test/下/80.png,8,下,4128,礻,0.2432394027709961,0.0933447927236557,"[4128, 407, 0, 1809, 398]"
d81b8df0cea59acf20c51e4c94c69e550c40a561ac7f708887e9d165f90a5acf,CASIA-HWDB_Test/Test/下/86.png,8,下,4177,秃,0.2365320771932602,0.04632706940174103,"[4177, 94, 359, 2416, 354]"
9aeadbb8f3b4b6776f0ecad69c444d81aeb7d1ab903bb1efe8e8a4a1c94f84b1,CASIA-HWDB_Test/Test/丌/17.png,9,丌,87,井,0.9438140392303467,0.9133849553763866,"[87, 1727, 580, 1670, 1725]"
ea96e7f12674d4f36021fa89d14b21a5eaccd1664dba78f3bdc33bebcb1eeafe,CASIA-HWDB_Test/Test/不/23.png,10,不,4127,示,0.49899446964263916,0.40693434327840805,"[4127, 56, 10, 667, 694]"
410f10896a2852dc55cc745c4262cb2245a381f657bb3894048748cf7e1f5e7a,CASIA-HWDB_Test/Test/不/62.png,10,不,8,下,0.9998866319656372,0.99980271574168,"[8, 592, 694, 2394, 4977]"
8dd8eb36837ebf7e1762884d221dfd3bd8a9e60aa099f63ee1ab1ea5c365f236,CASIA-HWDB_Test/Test/不/67.png,10,不,4128,礻,0.21638159453868866,0.0342990905046463,"[4128, 10, 2088, 119, 16]"
950901c60967b0be69ac6c082f964a94adff0fa56bfa76ffe6b018b189d090e8,CASIA-HWDB_Test/Test/不/70.png,10,不,2537,末,0.4109180271625519,0.16532549262046814,"[2537, 4677, 2535, 10, 2561]"
d276d7ef363601f68b1cc068f709bd3379ec19489d177054b12d1502a25e43d6,CASIA-HWDB_Test/Test/不/78.png,10,不,2538,本,0.690316915512085,0.4604252576828003,"[2538, 2535, 1667, 2054, 1513]"
0e36fa8cd8fdbdc0ed047a5501d59dc332908295b3eeb1474f1acb88f5631799,CASIA-HWDB_Test/Test/不/84.png,10,不,4019,石,0.9302274584770203,0.8998470101505518,"[4019, 664, 94, 356, 10]"
b0ef05b1021c833f26e3fff15134495170db8d132a280d0482d99e4cd3cc7f12,CASIA-HWDB_Test/Test/不/87.png,10,不,4019,石,0.9184233546257019,0.8690183386206627,"[4019, 10, 16, 5001, 6713]"
41b71742a1d5e6119ab138b07185d67df5dfcd0c854f35d5e61a053c178a9078,CASIA-HWDB_Test/Test/与/68.png,11,与,52,乌,0.3310248553752899,0.039082497358322144,"[52, 11, 519, 6832, 1371]"
47a2585ebedd26fce1237ba2c7e23ea02e46790b295bcdeb3c10df3fead71739,CASIA-HWDB_Test/Test/与/78.png,11,与,4969,芴,0.6698641777038574,0.46050727367401123,"[4969, 11, 453, 3525, 7061]"
a3bcc2e5636f79f043a4cc9c1a92c1b88f8b2c2bd576bc0a99cb9030713a6efc,CASIA-HWDB_Test/Test/丐/28.png,12,丐,2989,沔,0.522850513458252,0.07352516055107117,"[2989, 12, 2351, 3939, 2861]"
148310d40ccbf518b422f000a530149f1c0938c013d5ff823727a779c3c49454,CASIA-HWDB_Test/Test/丑/111.png,13,丑,2419,旦,0.9153650999069214,0.8789445795118809,"[2419, 13, 15, 6039, 602]"
a08e46e224d2d032569f7a9be387001ef6333e03a39d3897196a100ffb3aa904,CASIA-HWDB_Test/Test/丑/41.png,13,丑,86,五,0.5520645976066589,0.25667616724967957,"[86, 13, 89, 18, 3608]"
d9fe8c32f4e3d45b6e8ab4f34f8006161a19bcd4d8af5acd624d103ad6ccd1c8,CASIA-HWDB_Test/Test/丑/49.png,13,丑,645,双,0.3292129635810852,0.11962911486625671,"[645, 3485, 6037, 1266, 1028]"
5a839e2a1a255545b1a5c7f393ac73ed2f5e238efd9068d03f71edc7a2d99fde,CASIA-HWDB_Test/Test/专/133.png,14,专,636,去,0.5110527276992798,0.2467382848262787,"[636, 14, 1472, 1033, 1612]"
157f9c8380f666551537ee8742d3c0a5379378fa5b49c9193d0ded12a75d239b,CASIA-HWDB_Test/Test/专/141.png,14,专,1479,尧,0.23715229332447052,0.03337934613227844,"[1479, 14, 4952, 55, 5836]"
b95def2b3108c830b0d504cd61d064aafd267c1531dc81807588c1116b54b795,CASIA-HWDB_Test/Test/专/32.png,14,专,5836,走,0.8078122138977051,0.6368183493614197,"[5836, 14, 1208, 2016, 636]"
ecb716af1bd1310196055ad32a1e80219cd46ac1dccd2d397a22bdd1e4742808,CASIA-HWDB_Test/Test/专/73.png,14,专,4453,纟,0.15021826326847076,0.02263711392879486,"[4453, 5991, 2016, 2573, 14]"
8568b71100439cfd16ece68b3ee87665ed87c800b09e50b9d8c7feca8daf8dd9,CASIA-HWDB_Test/Test/专/78.png,14,专,5836,走,0.734835684299469,0.5048253983259201,"[5836, 14, 1513, 4260, 2016]"
9276037a66494e7f45239257102b178642e25c7169a9277573bd4b000b373c0e,CASIA-HWDB_Test/Test/且/108.png,15,且,2419,旦,0.9036867022514343,0.8118170350790024,"[2419, 15, 2462, 3908, 13]"
02b7b0e7e5989feb4153f667952bb647fd3b7b5a1f5cbf468c97196ffa2c95d4,CASIA-HWDB_Test/Test/且/11.png,15,且,3929,目,0.6709800958633423,0.5007709860801697,"[3929, 15, 2418, 2419, 2512]"
ca7cdc2db1309ebd527f74287b945ac49677c1fbbf4caf6325f9b15b546c48fc,CASIA-HWDB_Test/Test/且/112.png,15,且,2419,旦,0.7256448268890381,0.4553127586841583,"[2419, 15, 382, 3929, 2455]"
222bf3c4a7b8c56d474aada31e113f22ad5dc109abfe8342089f3bacfa891ae9,CASIA-HWDB_Test/Test/且/113.png,15,且,2419,旦,0.6518601179122925,0.35008540749549866,"[2419, 15, 3929, 88, 382]"
d3bad29e7ad50e1cba11724e9c4adb88780a1a906db4c0b70e19064a802faa82,CASIA-HWDB_Test/Test/且/116.png,15,且,6029,过,0.6861668825149536,0.5888398364186287,"[6029, 3736, 13, 6026, 1726]"
565b00a8e1310779e4fee7ebe2b9d7b30cf32a794433a4f3676533c9f52464e0,CASIA-HWDB_Test/Test/且/125.png,15,且,3929,目,0.6908038854598999,0.3838033676147461,"[3929, 15, 1013, 382, 4875]"
feb895f5e2b54663b110a120a78baf6d94319f18394f3af737b6f7ccc28e1b81,CASIA-HWDB_Test/Test/且/126.png,15,且,602,卫,0.45644429326057434,0.2612607777118683,"[602, 3908, 15, 999, 5762]"
e1147c0327441dfbb52b971e3842d0c04bad2dc87317078ca6edb5a202a928b8,CASIA-HWDB_Test/Test/且/129.png,15,且,2419,旦,0.5019186735153198,0.004667192697525024,"[2419, 15, 88, 4294, 602]"
6744fd70f1cc2ffb8bb91fc239e4dd5c23fc9c258056dd2a6ef273a553ebadbd,CASIA-HWDB_Test/Test/且/141.png,15,且,571,区,0.2881985008716583,0.052203670144081116,"[571, 6038, 15, 6023, 6089]"
efffae6e94b405804603f144e1ee344b7990491496d9e059d73fafa1bc9c54b6,CASIA-HWDB_Test/Test/且/17.png,15,且,2419,旦,0.7623745799064636,0.5268057137727737,"[2419, 15, 3929, 2512, 2418]"
7ee724436ba13ddc2780348551ebdc210573b2c19476c9365801f0dd76c9529e,CASIA-HWDB_Test/Test/且/37.png,15,且,2419,旦,0.9906895160675049,0.9873536038212478,"[2419, 6253, 15, 3740, 2456]"
272865bbaaf835228f64fdca4adf81c4e21985d5f027c567ea8bb110a5380eb5,CASIA-HWDB_Test/Test/且/46.png,15,且,3740,生,0.7745154500007629,0.67305688560009,"[3740, 15, 2419, 6041, 6615]"
d533f5fd92e842a2cca0bcccb6b66b04b44e6bcfa911155cbc2e966d564f779c,CASIA-HWDB_Test/Test/且/71.png,15,且,2419,旦,0.8119578957557678,0.6886835917830467,"[2419, 15, 88, 5006, 4294]"
573c3219afe9fb76b3f28cfe60e4000aec343a8e6d6364949f84077b3ec5f4ed,CASIA-HWDB_Test/Test/且/77.png,15,且,2419,旦,0.6727741956710815,0.40999507904052734,"[2419, 15, 23, 2456, 1010]"
5eff692b7b4677f2368adb503f6b9a2ef65afa0fbdb8f193a556559c77cae293,CASIA-HWDB_Test/Test/且/78.png,15,且,5554,见,0.8952454328536987,0.8282048478722572,"[5554, 5762, 2420, 20, 2418]"
f43a0bf21ab86815ad7bb23b80bec12a15a64e40bae3ae9a1e3c9687319efe51,CASIA-HWDB_Test/Test/且/84.png,15,且,2418,日,0.5340224504470825,0.4208439588546753,"[2418, 1000, 15, 4481, 1669]"
74089f5498576788423f3ce1b9aecadc1d9b4f3612574edc697b914970e23f2d,CASIA-HWDB_Test/Test/且/87.png,15,且,2419,旦,0.6388601660728455,0.32506826519966125,"[2419, 15, 3929, 4927, 638]"
3a8a4cee226f6b8807f2077d136c0e16a33daae791ac969d74a82a99314ccbce,CASIA-HWDB_Test/Test/丕/31.png,16,丕,6037,还,0.46223267912864685,0.05612918734550476,"[6037, 16, 3538, 1068, 4767]"
09e5693dfbb6348f15d2c526711b6b6e26df432819e8ab8523cf20ee17ba5be6,CASIA-HWDB_Test/Test/世/102.png,17,世,2895,母,0.619953453540802,0.3023023307323456,"[2895, 3736, 1726, 17, 1005]"
8fb43e3eed2cefb3815de9ef873dd930332f99fd64c12ad35a772f1db3f85561,CASIA-HWDB_Test/Test/世/107.png,17,世,1726,廿,0.43530452251434326,0.09594839811325073,"[1726, 17, 577, 1064, 5837]"
643c7544386afb293c531bdf4d6b5d601fc050b5dd433ca9763bb8cf43b1877b,CASIA-HWDB_Test/Test/世/71.png,17,世,1247,如,0.6417250633239746,0.5544748082756996,"[1247, 1064, 1261, 1269, 1278]"
c0f519805907425338eed5002df3236ad395075f2125297ccfb8d52ff4fb0748,CASIA-HWDB_Test/Test/世/73.png,17,世,1480,尬,0.15699467062950134,0.06838297098875046,"[1480, 1726, 17, 63, 5601]"
319ccf25aacc8d8f5781bbfa54a168439b559f57a620ce7f79fff9ed0555eb6e,CASIA-HWDB_Test/Test/世/80.png,17,世,66,也,0.7281206250190735,0.6254579126834869,"[66, 63, 17, 6022, 6021]"
75edf0f851ee3e141c9d641dddcb3018f1f6b18db34a53f4cfaa3c592b8e5f12,CASIA-HWDB_Test/Test/丘/101.png,18,丘,565,匡,0.32481512427330017,0.022183746099472046,"[565, 5740, 58, 380, 57]"
246fd6d5c074c662c2d53ddf14d214348f3aff1366bbcaf89eff5f37c6e77c4c,CASIA-HWDB_Test/Test/丘/133.png,18,丘,602,卫,0.8292548656463623,0.6718659996986389,"[602, 2859, 1611, 18, 6023]"
876f87d57ebc8928ee9d88c60fc84abb87466e27b8f9ef29a0d9e6e3fd40a2d1,CASIA-HWDB_Test/Test/丘/48.png,18,丘,4260,立,0.9930375218391418,0.9901880039833486,"[4260, 209, 4047, 2456, 5740]"
50d234d9d1961319e663252bc92bc34319fbebac325cad2e47f4cb051ad75f40,CASIA-HWDB_Test/Test/丙/105.png,19,丙,5631,诉,0.5205333828926086,0.2642671763896942,"[5631, 2394, 19, 2115, 26]"
82ccc8f53f49265654417a60cf927314103954f8ac706cf33108e7b3abd71075,CASIA-HWDB_Test/Test/丙/47.png,19,丙,5653,诟,0.4664381146430969,0.3133913427591324,"[5653, 19, 4674, 5631, 5615]"
2939edc4a5f3d835bdd703f8e17b43934732ee87ae9034637a05baa3c93faa04,CASIA-HWDB_Test/Test/丙/66.png,19,丙,2416,无,0.23924562335014343,0.036734238266944885,"[2416, 19, 1817, 48, 7060]"
af4c7f7c1c62310b22603e260e441a456099d08a58974bbe3d56e5570bce66ff,CASIA-HWDB_Test/Test/丙/67.png,19,丙,6633,雨,0.5931023955345154,0.4017616957426071,"[6633, 19, 737, 759, 26]"
dca04f68febbf1723783b8a8b806974dcda0470523736e4146e29cd83ef61f3e,CASIA-HWDB_Test/Test/丙/78.png,19,丙,4023,矽,0.11922276020050049,0.00023739784955978394,"[4023, 1613, 411, 2865, 19]"
be9bc724daea471bc5b09146f5f912f94fb49a8fe5317645905a13788c0f159f,CASIA-HWDB_Test/Test/丙/79.png,19,丙,1615,巩,0.6211499571800232,0.4890699088573456,"[1615, 2356, 5615, 1116, 1043]"
7dfb81cf5757fc0426a36c61354a00423aa3809935bcf48fa3724578718cba02,CASIA-HWDB_Test/Test/丙/85.png,19,丙,26,两,0.9519227743148804,0.9330637902021408,"[26, 4472, 176, 19, 2960]"
327e87a0dd9ed09a6efb00b1a26d0b772206d459fd4a52f756a8ff43e09237d7,CASIA-HWDB_Test/Test/业/116.png,20,业,2900,比,0.163422629237175,0.015195846557617188,"[2900, 2420, 1607, 20, 140]"
5d4a0b394cd63efe3564c540983ac3810a03929c284b99575c593b5c24537785,CASIA-HWDB_Test/Test/业/119.png,20,业,6022,边,0.19225992262363434,0.0618753582239151,"[6022, 6038, 3409, 69, 443]"
9d90d8a5db2d9365239b8011a05952fa8eb2380715ae178e461991d7e304969d,CASIA-HWDB_Test/Test/业/35.png,20,业,89,亚,0.9985547661781311,0.9977222376619466,"[89, 802, 2681, 1097, 1299]"
9d0e9fe641bbebe88d2b0ad81c5a136549a8707b37f303b45ad17ed6d9551f1c,CASIA-HWDB_Test/Test/业/64.png,20,业,1514,山,0.27773517370224,0.12891310453414917,"[1514, 379, 20, 1524, 360]"
