sample_id,source_file,target,target_label,prediction,prediction_label,confidence,margin,top5
56c0ed485c2e53f84f78334023a6238d16dbaaa856d152e19dddf91a5e86b7ea,CASIA-HWDB_Test/Test/七/47.png,3,七,45,乂,0.868102490901947,0.7827924713492393,"[45, 3, 50, 31, 557]"
0ab0387276d14888503939de0ccc62556d1066ab186016c0754f6146645a554f,CASIA-HWDB_Test/Test/七/53.png,3,七,63,乜,0.5866255164146423,0.3823508471250534,"[63, 48, 4889, 3, 1726]"
cbd066b50b54bd538f2802c2ca0dc5a0cea5e51698d2f6e47dae937ea3f4132f,CASIA-HWDB_Test/Test/七/67.png,3,七,1184,士,0.39308542013168335,0.008948326110839844,"[1184, 1735, 3, 2683, 575]"
2540cae2d1d61e867e98d97721c2b00e8da5a2c04a616364a7df7ddc4ee16832,CASIA-HWDB_Test/Test/七/71.png,3,七,557,匕,0.9989696741104126,0.9980318316374905,"[557, 3, 1621, 45, 561]"
33675326a2916d6ea7ca018690cd147c8061b63aeee58339b713d80cfab4ad98,CASIA-HWDB_Test/Test/七/72.png,3,七,1207,太,0.9088312387466431,0.8752286359667778,"[1207, 671, 1612, 3, 93]"
ba84893f57f4ced0127bc431b6695708ee09867c90c036769e6079b00719cc95,CASIA-HWDB_Test/Test/七/73.png,3,七,1735,弋,0.34019970893859863,0.051046937704086304,"[1735, 3, 45, 50, 3353]"
fdfd8b3a478919d2510cdd018e5b571b8aa6e0103688b25b26ca36d37698e506,CASIA-HWDB_Test/Test/七/8.png,3,七,1476,尢,0.9579902291297913,0.9341992679983377,"[1476, 64, 3, 1477, 514]"
d0a2634038175ee73add13ada5688bcb4c2446b36ff2fe8fbcf598737253ab37,CASIA-HWDB_Test/Test/七/85.png,3,七,557,匕,0.9993215799331665,0.9986598919495009,"[557, 3, 7, 6503, 1621]"
a04b4498d7cb6496ec68dd1313c29f90ec7be406d1715018b0c74d6787cbb98c,CASIA-HWDB_Test/Test/七/97.png,3,七,1184,士,0.9801793098449707,0.9606862850487232,"[1184, 3, 1726, 657, 575]"
d108a72c8209f5cf5dbfb06461262017a0ddcad7c57a0ea36ba177496d6226f7,CASIA-HWDB_Test/Test/万/104.png,4,万,4019,石,0.7102234363555908,0.49155963957309723,"[4019, 664, 46, 4, 399]"
7100935aad2ea979a8b5fd6ab2f9d6bf376e4822886a4b2abe82ad6ed85a2e5d,CASIA-HWDB_Test/Test/万/113.png,4,万,667,可,0.6287011504173279,0.2804641127586365,"[667, 4, 617, 2865, 449]"
89b7434763e6fbee7ea110476cabb025b900c8ccb7fc0b597daec0b4e7ff3230,CASIA-HWDB_Test/Test/万/121.png,4,万,2401,方,0.4066077768802643,0.06704691052436829,"[2401, 4, 1397, 617, 4631]"
54e5c7cd03f1ac60ffcd6ee6972fb29af192fc92e40520eaf54269700d5e475f,CASIA-HWDB_Test/Test/万/13.png,4,万,617,厅,0.8353903293609619,0.6724395453929901,"[617, 4, 619, 80, 2865]"
24565073fdc551439220e9f68d841358cb236f491748f27c56b57a2614b31bf6,CASIA-HWDB_Test/Test/万/130.png,4,万,12,丐,0.5802887082099915,0.20226320624351501,"[12, 4, 1738, 82, 11]"
12ec899ac3f9c3cee1a32c4daf5bc0749179fb64a74fab6b92dcefdb1d779122,CASIA-HWDB_Test/Test/万/131.png,4,万,2401,方,0.4317769408226013,0.09917810559272766,"[2401, 4, 547, 1491, 2865]"
6db4ff1366153609fdf9553c3e9769b5f60301cbb33766a58656a33cccee152c,CASIA-HWDB_Test/Test/万/24.png,4,万,4019,石,0.9952071309089661,0.9933897341834381,"[4019, 16, 2865, 10, 5014]"
27b4d4c21f479328b264e27103fc9e227f847121e9046e5552fd2be9ee0c39bf,CASIA-HWDB_Test/Test/万/26.png,4,万,2393,斤,0.9710086584091187,0.9602473629638553,"[2393, 4, 617, 3723, 619]"
650ee910434b64a4900227934d4d69073417e4a3f64aadde1c13a952a184b908,CASIA-HWDB_Test/Test/万/51.png,4,万,617,厅,0.9846056699752808,0.9729801239445806,"[617, 4, 116, 2401, 1376]"
3b80bd63b42b44113927af512dee346a7c67dee93fc1f40abe9baf15d82bd0b1,CASIA-HWDB_Test/Test/万/65.png,4,万,3525,犭,0.6618719100952148,0.5431848987936974,"[3525, 2054, 3496, 449, 4]"
80fb50b4952c395ecf96163aa6c2f08f783d4497765e3a062c67171f5c61029d,CASIA-HWDB_Test/Test/万/78.png,4,万,1371,孑,0.3584054410457611,0.10748627781867981,"[1371, 46, 4019, 659, 4]"
68c656a0c54803f9dbaef4ba8bedbb1e78630b87860f675124f3f972a343a095,CASIA-HWDB_Test/Test/万/9.png,4,万,617,厅,0.6064915657043457,0.23134833574295044,"[617, 4, 619, 618, 2865]"
6beb39209c54304df0cf7cb13f8f5f96f3fc2bbb9132881f94297547828ac1af,CASIA-HWDB_Test/Test/万/90.png,4,万,1738,弓,0.24572396278381348,0.11453302204608917,"[1738, 94, 3723, 84, 83]"
3709b1927d44e0f114b6cd8dab2ef8ce9fa127480a401ad0c8c5f9c0e1c1c6bd,CASIA-HWDB_Test/Test/万/92.png,4,万,617,厅,0.9899984002113342,0.9804868549108505,"[617, 4, 2401, 619, 1398]"
44f68bb4c67bdd1ce2b79f1d5e769ef5985d8666691f236e3829e0878de04b16,CASIA-HWDB_Test/Test/丈/100.png,5,丈,1205,大,0.6475701928138733,0.295924574136734,"[1205, 5, 3353, 1207, 3]"
023e512fc675f647fadac2fd04862ed18e9cf25f01e2c48fee6a947e40b4724b,CASIA-HWDB_Test/Test/丈/101.png,5,丈,1205,大,0.7808364033699036,0.5641283541917801,"[1205, 5, 3524, 6503, 1208]"
b25a39a0d69874f67494cf0ae61b9ba217f474a41ece8e4bd7ff945403dce0ff,CASIA-HWDB_Test/Test/丈/121.png,5,丈,598,卤,0.9237338304519653,0.9038367792963982,"[598, 1205, 1184, 1735, 5]"
3409ad099559bb46093199c1e4410910e726d2ce74d21028fddb8f7d07359230,CASIA-HWDB_Test/Test/丈/143.png,5,丈,131,仗,0.7519415616989136,0.7150440290570259,"[131, 5, 670, 50, 140]"
5af689d3020cc31f48d84ddf2f6dbc6c7f4698d90cd1309828381dc9859972c1,CASIA-HWDB_Test/Test/三/43.png,6,三,3608,王,0.7436343431472778,0.48851755261421204,"[3608, 6, 1757, 93, 1185]"
81c98af42c8af3743d6ce803cda17ed880ade730464c9762207f561a5ad926d0,CASIA-HWDB_Test/Test/三/64.png,6,三,2943,氵,0.930349588394165,0.8618759587407112,"[2943, 6, 598, 376, 1757]"
419fc3c84f12101c4eba65b82f26e83f49a4f82954107fee76c5d511636969d6,CASIA-HWDB_Test/Test/三/68.png,6,三,376,兰,0.3468470275402069,0.21279731392860413,"[376, 4947, 4453, 4945, 6]"
6ba5a9896bda3cbdac72977341dd8e2d421bb92f63b0e1c018782b594bbb10d8,CASIA-HWDB_Test/Test/三/73.png,6,三,51,之,0.6973087191581726,0.5246432274580002,"[51, 4260, 93, 41, 6021]"
344924c9b2d315bf40bcf495d9400c50b4648429f36e3183813af70ff96c84de,CASIA-HWDB_Test/Test/上/104.png,7,上,407,冫,0.5858219861984253,0.40011265873908997,"[407, 31, 557, 386, 2943]"
ac87c489582e4297ad1403124bad7663ea8352f31ce7ae16e18c5c8bdb39e4ea,CASIA-HWDB_Test/Test/上/120.png,7,上,1621,巳,0.8479546904563904,0.7881765067577362,"[1621, 2419, 1614, 2512, 7]"
af200c81b4cfb5abecfccc8331c0cf7f88dd64935a00758953000f1dfe9d806a,CASIA-HWDB_Test/Test/上/132.png,7,上,79,二,0.9982084035873413,0.9971326186787337,"[79, 6, 7, 656, 2850]"
13681a1c6249b414fc93dff615fa99fdc4d61506eb8e3c799a63fe43af910a8d,CASIA-HWDB_Test/Test/上/59.png,7,上,2858,止,0.9728769063949585,0.9669255800545216,"[2858, 3353, 20, 557, 3]"
646edc49277d0585998c9868b6c1cfa162130e80b3cbfbf02d9a55dc7406430c,CASIA-HWDB_Test/Test/上/60.png,7,上,1208,夫,0.8766368627548218,0.8563149627298117,"[1208, 1027, 636, 3607, 7]"
ea3f1e9878df9c519a135b3fb3dc211fb1a5b551bb7a8d66aa593fd78c0e29ed,CASIA-HWDB_Test/Test/上/64.png,7,上,656,口,0.9966633915901184,0.9941370747983456,"[656, 641, 7, 1611, 999]"
0dc55f5697d8b5d4b5f2be5640c4271bbb9108f41015bb18779763323c1bbec4,CASIA-HWDB_Test/Test/上/74.png,7,上,1027,土,0.6297541260719299,0.2621491551399231,"[1027, 598, 3608, 7, 4945]"
dbc37babc5854dd256866edb9f8221220660918ec4aac47d140e04fb392b82a7,CASIA-HWDB_Test/Test/上/93.png,7,上,1027,土,0.9988387227058411,0.9983538183150813,"[1027, 598, 7, 92, 1527]"
599acaf3dd183e50ecd7c6749922a6a36ddc7b521d18b870ea8dcb992cfc2b30,CASIA-HWDB_Test/Test/下/105.png,8,下,10,不,0.9727548360824585,0.9601860316470265,"[10, 8, 2570, 694, 2717]"
a8aaacc29b0a91367b7141d9cd9340454e35202cb9fe0fd51bac15712e9d8bf8,CASIA-HWDB_Test/Test/下/112.png,8,下,591,卜,0.5353659987449646,0.07152718305587769,"[591, 8, 10, 119, 1809]"
875b4c0241cd68b1b6ab61271c5cbbbd0209cd8227c1223df06b1fd02a8223ce,CASIA-HWDB_Test/Test/下/133.png,8,下,10,不,0.8104512691497803,0.7808871939778328,"[10, 2540, 117, 8, 3786]"
2e6dae83fa2ea2cf4bc40fdbb2630d596a35c0bef881431d3a0b80df8626c267,CASIA-HWDB_Test/Test/下/73.png,8,下,1205,大,0.9281216859817505,0.8999161552637815,"[1205, 657, 1184, 1477, 2601]"
074be188a162d1dc24d1b811b6264c234df01b2d2df56a8ed6ab4364e9b43b02,CASIA-HWDB_Test/Test/下/80.png,8,下,111,亻,0.3451943099498749,0.24751919507980347,"[111, 0, 2697, 8, 1611]"
d81b8df0cea59acf20c51e4c94c69e550c40a561ac7f708887e9d165f90a5acf,CASIA-HWDB_Test/Test/下/86.png,8,下,2416,无,0.2714257538318634,0.17857495695352554,"[2416, 4177, 4889, 1617, 1612]"
9aeadbb8f3b4b6776f0ecad69c444d81aeb7d1ab903bb1efe8e8a4a1c94f84b1,CASIA-HWDB_Test/Test/丌/17.png,9,丌,87,井,0.9142409563064575,0.8856532499194145,"[87, 580, 1728, 1727, 4972]"
eef45f437cdc562193c664944ff00e1f9996c1082771cd29a60fee0dad775e28,CASIA-HWDB_Test/Test/不/43.png,10,不,4019,石,0.9540518522262573,0.911678109318018,"[4019, 10, 3891, 4128, 83]"
410f10896a2852dc55cc745c4262cb2245a381f657bb3894048748cf7e1f5e7a,CASIA-HWDB_Test/Test/不/62.png,10,不,8,下,0.999954104423523,0.9999165241315495,"[8, 592, 1667, 2623, 694]"
d276d7ef363601f68b1cc068f709bd3379ec19489d177054b12d1502a25e43d6,CASIA-HWDB_Test/Test/不/78.png,10,不,2538,本,0.8665671944618225,0.837261276319623,"[2538, 34, 2535, 87, 5004]"
0e36fa8cd8fdbdc0ed047a5501d59dc332908295b3eeb1474f1acb88f5631799,CASIA-HWDB_Test/Test/不/84.png,10,不,1619,己,0.4313808083534241,0.20680645108222961,"[1619, 10, 3608, 4019, 5468]"
b0ef05b1021c833f26e3fff15134495170db8d132a280d0482d99e4cd3cc7f12,CASIA-HWDB_Test/Test/不/87.png,10,不,4019,石,0.9374328255653381,0.8807631768286228,"[4019, 10, 750, 664, 5869]"
d4ea64f6802d1493ed1eb9d8c985160f54699bd19101f969d49c0b53ebc1bfda,CASIA-HWDB_Test/Test/与/109.png,11,与,3498,牛,0.7210480570793152,0.6201236844062805,"[3498, 11, 1514, 1197, 52]"
556642d978df032b57574f3573b026bac782c5b2102ab91394a9b61f5a234c67,CASIA-HWDB_Test/Test/与/134.png,11,与,4597,缶,0.4432651102542877,0.09322765469551086,"[4597, 11, 400, 6715, 1032]"
da75b2117ce86984680e270bbb1cac2825c3b62bef40140f87cb71f7d3d9f4a6,CASIA-HWDB_Test/Test/与/54.png,11,与,5958,车,0.5074532628059387,0.08810880780220032,"[5958, 11, 1218, 1458, 22]"
41b71742a1d5e6119ab138b07185d67df5dfcd0c854f35d5e61a053c178a9078,CASIA-HWDB_Test/Test/与/68.png,11,与,659,另,0.912979006767273,0.8834146205335855,"[659, 452, 2444, 519, 688]"
f5ab95f48bf808a583ee7df52ddff4241a01fd24941b36f911217fc97191f04d,CASIA-HWDB_Test/Test/与/85.png,11,与,6832,马,0.5233609080314636,0.10422036051750183,"[6832, 11, 400, 1460, 659]"
b77e5a9ee68a52ae8cafc6eea17803dfb442c46dc08a476116f589f817947e2c,CASIA-HWDB_Test/Test/与/88.png,11,与,550,匀,0.6616955399513245,0.3461105227470398,"[550, 11, 52, 68, 5958]"
f8d53362a4a90a8803d4b6ab048ee11d179b95cecbe2ddfba463d6b7c245f75e,CASIA-HWDB_Test/Test/丐/40.png,12,丐,11,与,0.7558960914611816,0.5946266502141953,"[11, 12, 4943, 452, 375]"
5c0a2e7c7e5cd9cebbd1c9a5077ec5969d8076058f28f3f7b1c7d82dcd89fc35,CASIA-HWDB_Test/Test/丑/10.png,13,丑,602,卫,0.6850438117980957,0.37295880913734436,"[602, 13, 2419, 15, 6832]"
148310d40ccbf518b422f000a530149f1c0938c013d5ff823727a779c3c49454,CASIA-HWDB_Test/Test/丑/111.png,13,丑,2419,旦,0.803952157497406,0.6686782389879227,"[2419, 13, 15, 20, 89]"
d9fe8c32f4e3d45b6e8ab4f34f8006161a19bcd4d8af5acd624d103ad6ccd1c8,CASIA-HWDB_Test/Test/丑/49.png,13,丑,1616,巫,0.3189454674720764,0.15038150548934937,"[1616, 571, 645, 13, 733]"
adc6558a99a59ebcfba4d1721f7be177edefa794ac411e3c1006b10120001c8b,CASIA-HWDB_Test/Test/丑/66.png,13,丑,1814,忍,0.7986623048782349,0.6922236531972885,"[1814, 13, 637, 638, 71]"
7c8d54445a6de722216300cb931d76808849878728093d9099c3cd1410873f97,CASIA-HWDB_Test/Test/丑/71.png,13,丑,3608,王,0.9486728310585022,0.9259864501655102,"[3608, 86, 602, 1611, 3607]"
677950e195662fdd9fba4ae68a4cbe465ac475f3dc05ee7fb5728b8178138a6c,CASIA-HWDB_Test/Test/丑/78.png,13,丑,1484,尹,0.7409206032752991,0.4897201359272003,"[1484, 13, 71, 642, 690]"
550c521a86101aa32eb9231a533d61e1161653c130b01be94bd13b181080453e,CASIA-HWDB_Test/Test/专/105.png,14,专,4669,考,0.6105275750160217,0.39940688014030457,"[4669, 7113, 1381, 14, 4668]"
157f9c8380f666551537ee8742d3c0a5379378fa5b49c9193d0ded12a75d239b,CASIA-HWDB_Test/Test/专/141.png,14,专,1479,尧,0.8449907898902893,0.7211312353610992,"[1479, 55, 4668, 14, 5839]"
b95def2b3108c830b0d504cd61d064aafd267c1531dc81807588c1116b54b795,CASIA-HWDB_Test/Test/专/32.png,14,专,5836,走,0.9837186932563782,0.9689417332410812,"[5836, 14, 4952, 2455, 5839]"
effd49d103704f6658f3987d21a3da7065167c5a76e850164effdc90493f29d2,CASIA-HWDB_Test/Test/专/65.png,14,专,4952,芝,0.5403361320495605,0.26153022050857544,"[4952, 14, 4966, 2351, 377]"
a3ff59d65c88bc209823fad4e1cf092bb9eac26207d68b21101065ac68cc0b11,CASIA-HWDB_Test/Test/专/74.png,14,专,2626,查,0.6734479665756226,0.4127342998981476,"[2626, 14, 5836, 2554, 3441]"
9276037a66494e7f45239257102b178642e25c7169a9277573bd4b000b373c0e,CASIA-HWDB_Test/Test/且/108.png,15,且,2419,旦,0.9640470147132874,0.9371709655970335,"[2419, 15, 2462, 2422, 638]"
cc40e8871edb1a5c41139c7db81760490879e8ded80f67ddffd004991fe3147f,CASIA-HWDB_Test/Test/且/109.png,15,且,2455,是,0.8671249151229858,0.750369094312191,"[2455, 15, 382, 2419, 638]"
02b7b0e7e5989feb4153f667952bb647fd3b7b5a1f5cbf468c97196ffa2c95d4,CASIA-HWDB_Test/Test/且/11.png,15,且,3929,目,0.9965303540229797,0.9940525956917554,"[3929, 15, 4875, 4696, 3039]"
e848a12d3d783182f2d7a2b976f4dbc43df8454b6171cd35442c4114379a1c7a,CASIA-HWDB_Test/Test/且/110.png,15,且,3740,生,0.7419264912605286,0.54808010160923,"[3740, 15, 6029, 192, 3929]"
ca7cdc2db1309ebd527f74287b945ac49677c1fbbf4caf6325f9b15b546c48fc,CASIA-HWDB_Test/Test/且/112.png,15,且,2419,旦,0.7668923139572144,0.5373460054397583,"[2419, 15, 3929, 382, 5762]"
222bf3c4a7b8c56d474aada31e113f22ad5dc109abfe8342089f3bacfa891ae9,CASIA-HWDB_Test/Test/且/113.png,15,且,2419,旦,0.999267041683197,0.9990404561831383,"[2419, 15, 3929, 88, 382]"
d3bad29e7ad50e1cba11724e9c4adb88780a1a906db4c0b70e19064a802faa82,CASIA-HWDB_Test/Test/且/116.png,15,且,3736,甘,0.8798362612724304,0.8475976809859276,"[3736, 1058, 15, 1726, 1075]"
565b00a8e1310779e4fee7ebe2b9d7b30cf32a794433a4f3676533c9f52464e0,CASIA-HWDB_Test/Test/且/125.png,15,且,1013,围,0.6504842638969421,0.3230425715446472,"[1013, 15, 1017, 3929, 523]"
feb895f5e2b54663b110a120a78baf6d94319f18394f3af737b6f7ccc28e1b81,CASIA-HWDB_Test/Test/且/126.png,15,且,3908,皿,0.9503138065338135,0.924698805436492,"[3908, 602, 5762, 15, 656]"
e1147c0327441dfbb52b971e3842d0c04bad2dc87317078ca6edb5a202a928b8,CASIA-HWDB_Test/Test/且/129.png,15,且,2419,旦,0.9503995776176453,0.9132611900568008,"[2419, 88, 15, 3426, 6935]"
b4263c3c239b06c20a1333905a4e84173f5b472a048fb0f9d6fb17810df1ee5e,CASIA-HWDB_Test/Test/且/130.png,15,且,2419,旦,0.9994811415672302,0.9993189065426122,"[2419, 2418, 15, 3929, 2422]"
6744fd70f1cc2ffb8bb91fc239e4dd5c23fc9c258056dd2a6ef273a553ebadbd,CASIA-HWDB_Test/Test/且/141.png,15,且,2419,旦,0.4304577708244324,0.20389530062675476,"[2419, 6023, 6044, 15, 5762]"
efffae6e94b405804603f144e1ee344b7990491496d9e059d73fafa1bc9c54b6,CASIA-HWDB_Test/Test/且/17.png,15,且,2419,旦,0.9655113816261292,0.9313312992453575,"[2419, 15, 2512, 3929, 88]"
9ae2fb5ed49d19b59bc92427bd45d3a5be88dcd1c7eefac89cb6f0c7f4607797,CASIA-HWDB_Test/Test/且/25.png,15,且,3929,目,0.634824812412262,0.270043283700943,"[3929, 15, 3955, 2419, 3736]"
7ee724436ba13ddc2780348551ebdc210573b2c19476c9365801f0dd76c9529e,CASIA-HWDB_Test/Test/且/37.png,15,且,2419,旦,0.9984026551246643,0.9971607124898583,"[2419, 15, 3929, 3740, 6253]"
272865bbaaf835228f64fdca4adf81c4e21985d5f027c567ea8bb110a5380eb5,CASIA-HWDB_Test/Test/且/46.png,15,且,6041,违,0.43838635087013245,0.11468920111656189,"[6041, 3740, 15, 2419, 1669]"
873bd3dcfd1896152acec366a3aaccefccd6930634be4fe0754e34c72d12fbb0,CASIA-HWDB_Test/Test/且/57.png,15,且,2419,旦,0.9737333655357361,0.9475625660270452,"[2419, 15, 88, 3376, 382]"
61e09a496435e6b1e831273f021aee6172e21d9001dd6514fbeda7afe1d5adca,CASIA-HWDB_Test/Test/且/58.png,15,且,3006,沮,0.5796899199485779,0.2739259600639343,"[3006, 15, 6709, 754, 6046]"
573c3219afe9fb76b3f28cfe60e4000aec343a8e6d6364949f84077b3ec5f4ed,CASIA-HWDB_Test/Test/且/77.png,15,且,2419,旦,0.6632242798805237,0.3326927423477173,"[2419, 15, 5740, 3908, 88]"
5eff692b7b4677f2368adb503f6b9a2ef65afa0fbdb8f193a556559c77cae293,CASIA-HWDB_Test/Test/且/78.png,15,且,5554,见,0.6039788126945496,0.5110807195305824,"[5554, 754, 4488, 2420, 15]"
f43a0bf21ab86815ad7bb23b80bec12a15a64e40bae3ae9a1e3c9687319efe51,CASIA-HWDB_Test/Test/且/84.png,15,且,1669,年,0.9252365231513977,0.9026704542338848,"[1669, 3502, 2418, 15, 4696]"
74089f5498576788423f3ce1b9aecadc1d9b4f3612574edc697b914970e23f2d,CASIA-HWDB_Test/Test/且/87.png,15,且,2419,旦,0.9969462752342224,0.9944636030122638,"[2419, 15, 3929, 2422, 88]"
39e954c230fef3b8690e8c846ef414d65b1c6702b51e2f1d9a1b3fb1bddb625a,CASIA-HWDB_Test/Test/且/96.png,15,且,602,卫,0.6142515540122986,0.39694051444530487,"[602, 15, 2419, 6023, 5762]"
3a8a4cee226f6b8807f2077d136c0e16a33daae791ac969d74a82a99314ccbce,CASIA-HWDB_Test/Test/丕/31.png,16,丕,6037,还,0.6753767132759094,0.49549658596515656,"[6037, 16, 24, 571, 1068]"
09e5693dfbb6348f15d2c526711b6b6e26df432819e8ab8523cf20ee17ba5be6,CASIA-HWDB_Test/Test/世/102.png,17,世,3736,甘,0.5968653559684753,0.3349742889404297,"[3736, 2895, 17, 1726, 4965]"
a902f8bde647853e35b332f722c1f749fe158a8ba3cc6c29f79fe0d2dae56770,CASIA-HWDB_Test/Test/世/112.png,17,世,4970,芷,0.700592041015625,0.5140721946954727,"[4970, 570, 17, 441, 154]"
643c7544386afb293c531bdf4d6b5d601fc050b5dd433ca9763bb8cf43b1877b,CASIA-HWDB_Test/Test/世/71.png,17,世,1247,如,0.9768234491348267,0.9571259897202253,"[1247, 518, 577, 2062, 1241]"
75edf0f851ee3e141c9d641dddcb3018f1f6b18db34a53f4cfaa3c592b8e5f12,CASIA-HWDB_Test/Test/丘/101.png,18,丘,565,匡,0.6970993876457214,0.6429999768733978,"[565, 572, 5307, 88, 58]"
6c3a61740b2bdca90a7144d59df7fb65ca30a2f7996452a180f9d56474997a7b,CASIA-HWDB_Test/Test/丘/106.png,18,丘,55,乏,0.948342502117157,0.9336893483996391,"[55, 18, 5740, 1185, 1263]"
9f18468347d0729af1159a76a1defd9b8b0dab7489db65e10b6c8566e8c850c1,CASIA-HWDB_Test/Test/丘/110.png,18,丘,1191,夂,0.6067980527877808,0.5009514763951302,"[1191, 47, 51, 2352, 18]"
246fd6d5c074c662c2d53ddf14d214348f3aff1366bbcaf89eff5f37c6e77c4c,CASIA-HWDB_Test/Test/丘/133.png,18,丘,602,卫,0.9665595293045044,0.939478287473321,"[602, 2859, 18, 1611, 4260]"
876f87d57ebc8928ee9d88c60fc84abb87466e27b8f9ef29a0d9e6e3fd40a2d1,CASIA-HWDB_Test/Test/丘/48.png,18,丘,4260,立,0.998878538608551,0.9981783505645581,"[4260, 5740, 6032, 209, 3607]"
50d234d9d1961319e663252bc92bc34319fbebac325cad2e47f4cb051ad75f40,CASIA-HWDB_Test/Test/丙/105.png,19,丙,2394,斥,0.5510697364807129,0.34418393671512604,"[2394, 2115, 5631, 19, 1073]"
0b289d873aa89f9c20b44e6b5ac99f4b432d74bad5bb9584363cb1aaa1eed296,CASIA-HWDB_Test/Test/丙/141.png,19,丙,40,为,0.6213564276695251,0.2628933787345886,"[40, 19, 700, 1461, 4]"
ef25d2e02e7e72e2a51eaeb3b3d90ddfd29fd5bac0f21ed042b2972d11eac224,CASIA-HWDB_Test/Test/丙/38.png,19,丙,618,历,0.9853581190109253,0.9748860979452729,"[618, 19, 3525, 3496, 667]"
af4c7f7c1c62310b22603e260e441a456099d08a58974bbe3d56e5570bce66ff,CASIA-HWDB_Test/Test/丙/67.png,19,丙,6633,雨,0.9650965929031372,0.9506815057247877,"[6633, 19, 4674, 759, 5550]"
dca04f68febbf1723783b8a8b806974dcda0470523736e4146e29cd83ef61f3e,CASIA-HWDB_Test/Test/丙/78.png,19,丙,5550,西,0.9923204779624939,0.9905507356161252,"[5550, 395, 19, 6193, 6030]"
be9bc724daea471bc5b09146f5f912f94fb49a8fe5317645905a13788c0f159f,CASIA-HWDB_Test/Test/丙/79.png,19,丙,2356,攻,0.35662516951560974,0.14428961277008057,"[2356, 19, 391, 6129, 517]"
7dfb81cf5757fc0426a36c61354a00423aa3809935bcf48fa3724578718cba02,CASIA-HWDB_Test/Test/丙/85.png,19,丙,26,两,0.998320996761322,0.9975020617712289,"[26, 19, 5550, 391, 6633]"
a4bc4c6678cc8977a066cd56ab485ee1ed51116cce4f088957325c700fa24def,CASIA-HWDB_Test/Test/业/103.png,20,业,3409,热,0.949209451675415,0.9059732407331467,"[3409, 20, 23, 583, 66]"
327e87a0dd9ed09a6efb00b1a26d0b772206d459fd4a52f756a8ff43e09237d7,CASIA-HWDB_Test/Test/业/116.png,20,业,2860,此,0.2656491994857788,0.08507294952869415,"[2860, 559, 2900, 2353, 2990]"
5d4a0b394cd63efe3564c540983ac3810a03929c284b99575c593b5c24537785,CASIA-HWDB_Test/Test/业/119.png,20,业,69,书,0.19579961895942688,0.08114446699619293,"[69, 3409, 443, 2140, 1532]"
